Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.3633E-001; 0.0000E+000; 4.3571E-001; 0.0000E+000; 4.3505E-001; 0.0000E+000; 4.3443E-001; 0.0000E+000; 4.3393E-001; 0.0000E+000; 4.3360E-001; 0.0000E+000; 4.3633E-001;
 1.0000E+000; 2.1446E-001; 1.0000E+000; 4.1016E-001; 1.0000E+000; 4.3321E-001; 1.0000E+000; 4.3430E-001; 1.0000E+000; 4.3392E-001; 1.0000E+000; 4.3360E-001; 1.0000E+000; 3.8456E-001;
 2.0000E+000; 1.3660E-001; 2.0000E+000; 3.9507E-001; 2.0000E+000; 4.3222E-001; 2.0000E+000; 4.3424E-001; 2.0000E+000; 4.3392E-001; 2.0000E+000; 4.3360E-001; 2.0000E+000; 3.4678E-001;
 3.0000E+000; 1.1167E-001; 3.0000E+000; 4.0466E-001; 3.0000E+000; 4.3319E-001; 3.0000E+000; 4.3433E-001; 3.0000E+000; 4.3392E-001; 3.0000E+000; 4.3360E-001; 3.0000E+000; 3.1771E-001;
 4.0000E+000; 9.5703E-002; 4.0000E+000; 4.1803E-001; 4.0000E+000; 4.3437E-001; 4.0000E+000; 4.3442E-001; 4.0000E+000; 4.3393E-001; 4.0000E+000; 4.3360E-001; 4.0000E+000; 2.9524E-001;
 5.0000E+000; 8.3679E-002; 5.0000E+000; 4.3025E-001; 5.0000E+000; 4.3535E-001; 5.0000E+000; 4.3449E-001; 5.0000E+000; 4.3394E-001; 5.0000E+000; 4.3360E-001; 5.0000E+000; 2.7778E-001;
 6.0000E+000; 7.4273E-002; 6.0000E+000; 4.4087E-001; 6.0000E+000; 4.3611E-001; 6.0000E+000; 4.3456E-001; 6.0000E+000; 4.3394E-001; 6.0000E+000; 4.3361E-001; 6.0000E+000; 2.6408E-001;
 7.0000E+000; 6.6734E-002; 7.0000E+000; 4.5003E-001; 7.0000E+000; 4.3666E-001; 7.0000E+000; 4.3462E-001; 7.0000E+000; 4.3395E-001; 7.0000E+000; 4.3361E-001; 7.0000E+000; 2.5323E-001;
 8.0000E+000; 6.0569E-002; 8.0000E+000; 4.5794E-001; 8.0000E+000; 4.3703E-001; 8.0000E+000; 4.3468E-001; 8.0000E+000; 4.3396E-001; 8.0000E+000; 4.3361E-001; 8.0000E+000; 2.4453E-001;
 9.0000E+000; 5.5444E-002; 9.0000E+000; 4.6476E-001; 9.0000E+000; 4.3726E-001; 9.0000E+000; 4.3474E-001; 9.0000E+000; 4.3397E-001; 9.0000E+000; 4.3361E-001; 9.0000E+000; 2.3746E-001;
