Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.1103E-001; 1.0000E+000; 1.0181E-001; 1.0000E+000; 1.0134E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0133E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.1768E-001; 2.0000E+000; 1.0224E-001; 2.0000E+000; 1.0143E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.1379E-001; 3.0000E+000; 1.0337E-001; 3.0000E+000; 1.0186E-001; 3.0000E+000; 1.0141E-001; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0909E-001; 4.0000E+000; 1.0537E-001; 4.0000E+000; 1.0254E-001; 4.0000E+000; 1.0159E-001; 4.0000E+000; 1.0137E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.0615E-001; 5.0000E+000; 1.0781E-001; 5.0000E+000; 1.0338E-001; 5.0000E+000; 1.0188E-001; 5.0000E+000; 1.0145E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.0653E-001; 6.0000E+000; 1.1034E-001; 6.0000E+000; 1.0431E-001; 6.0000E+000; 1.0229E-001; 6.0000E+000; 1.0159E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.1058E-001; 7.0000E+000; 1.1267E-001; 7.0000E+000; 1.0533E-001; 7.0000E+000; 1.0278E-001; 7.0000E+000; 1.0178E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.1780E-001; 8.0000E+000; 1.1469E-001; 8.0000E+000; 1.0643E-001; 8.0000E+000; 1.0335E-001; 8.0000E+000; 1.0204E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.2741E-001; 9.0000E+000; 1.1638E-001; 9.0000E+000; 1.0761E-001; 9.0000E+000; 1.0399E-001; 9.0000E+000; 1.0234E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3874E-001; 1.0000E+001; 1.1787E-001; 1.0000E+001; 1.0886E-001; 1.0000E+001; 1.0469E-001; 1.0000E+001; 1.0270E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5142E-001; 1.1000E+001; 1.1930E-001; 1.1000E+001; 1.1016E-001; 1.1000E+001; 1.0544E-001; 1.1000E+001; 1.0310E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6535E-001; 1.2000E+001; 1.2082E-001; 1.2000E+001; 1.1150E-001; 1.2000E+001; 1.0624E-001; 1.2000E+001; 1.0354E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8064E-001; 1.3000E+001; 1.2260E-001; 1.3000E+001; 1.1286E-001; 1.3000E+001; 1.0707E-001; 1.3000E+001; 1.0403E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9790E-001; 1.4000E+001; 1.2474E-001; 1.4000E+001; 1.1421E-001; 1.4000E+001; 1.0795E-001; 1.4000E+001; 1.0455E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1743E-001; 1.5000E+001; 1.2742E-001; 1.5000E+001; 1.1555E-001; 1.5000E+001; 1.0886E-001; 1.5000E+001; 1.0510E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3942E-001; 1.6000E+001; 1.3078E-001; 1.6000E+001; 1.1688E-001; 1.6000E+001; 1.0980E-001; 1.6000E+001; 1.0568E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.6403E-001; 1.7000E+001; 1.3502E-001; 1.7000E+001; 1.1820E-001; 1.7000E+001; 1.1077E-001; 1.7000E+001; 1.0630E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.9160E-001; 1.8000E+001; 1.4030E-001; 1.8000E+001; 1.1953E-001; 1.8000E+001; 1.1175E-001; 1.8000E+001; 1.0694E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.2191E-001; 1.9000E+001; 1.4675E-001; 1.9000E+001; 1.2093E-001; 1.9000E+001; 1.1274E-001; 1.9000E+001; 1.0761E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.5485E-001; 2.0000E+001; 1.5455E-001; 2.0000E+001; 1.2244E-001; 2.0000E+001; 1.1374E-001; 2.0000E+001; 1.0830E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.9033E-001; 2.1000E+001; 1.6380E-001; 2.1000E+001; 1.2417E-001; 2.1000E+001; 1.1473E-001; 2.1000E+001; 1.0901E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.2822E-001; 2.2000E+001; 1.7460E-001; 2.2000E+001; 1.2620E-001; 2.2000E+001; 1.1571E-001; 2.2000E+001; 1.0974E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.6836E-001; 2.3000E+001; 1.8706E-001; 2.3000E+001; 1.2864E-001; 2.3000E+001; 1.1669E-001; 2.3000E+001; 1.1049E-001; 2.3000E+001; 1.0132E-001;
