Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.9932E-001; 0.0000E+000; 9.9851E-001; 0.0000E+000; 9.9746E-001; 0.0000E+000; 9.9634E-001; 0.0000E+000; 9.9539E-001; 0.0000E+000; 9.9476E-001; 0.0000E+000; 9.9932E-001;
 1.0000E+000; 9.9932E-001; 1.0000E+000; 9.9851E-001; 1.0000E+000; 9.9746E-001; 1.0000E+000; 9.9634E-001; 1.0000E+000; 9.9539E-001; 1.0000E+000; 9.9476E-001; 1.0000E+000; 9.9932E-001;
 2.0000E+000; 9.9932E-001; 2.0000E+000; 9.9851E-001; 2.0000E+000; 9.9746E-001; 2.0000E+000; 9.9634E-001; 2.0000E+000; 9.9539E-001; 2.0000E+000; 9.9476E-001; 2.0000E+000; 9.9932E-001;
 3.0000E+000; 9.9932E-001; 3.0000E+000; 9.9851E-001; 3.0000E+000; 9.9746E-001; 3.0000E+000; 9.9634E-001; 3.0000E+000; 9.9539E-001; 3.0000E+000; 9.9476E-001; 3.0000E+000; 9.9932E-001;
 4.0000E+000; 9.9932E-001; 4.0000E+000; 9.9851E-001; 4.0000E+000; 9.9746E-001; 4.0000E+000; 9.9634E-001; 4.0000E+000; 9.9539E-001; 4.0000E+000; 9.9476E-001; 4.0000E+000; 9.9932E-001;
 5.0000E+000; 9.9932E-001; 5.0000E+000; 9.9851E-001; 5.0000E+000; 9.9746E-001; 5.0000E+000; 9.9634E-001; 5.0000E+000; 9.9539E-001; 5.0000E+000; 9.9476E-001; 5.0000E+000; 9.9932E-001;
 6.0000E+000; 9.9932E-001; 6.0000E+000; 9.9851E-001; 6.0000E+000; 9.9746E-001; 6.0000E+000; 9.9634E-001; 6.0000E+000; 9.9539E-001; 6.0000E+000; 9.9476E-001; 6.0000E+000; 9.9932E-001;
 7.0000E+000; 9.9932E-001; 7.0000E+000; 9.9851E-001; 7.0000E+000; 9.9746E-001; 7.0000E+000; 9.9634E-001; 7.0000E+000; 9.9539E-001; 7.0000E+000; 9.9476E-001; 7.0000E+000; 9.9932E-001;
 8.0000E+000; 9.9932E-001; 8.0000E+000; 9.9851E-001; 8.0000E+000; 9.9746E-001; 8.0000E+000; 9.9634E-001; 8.0000E+000; 9.9539E-001; 8.0000E+000; 9.9476E-001; 8.0000E+000; 9.9932E-001;
 9.0000E+000; 9.9932E-001; 9.0000E+000; 9.9851E-001; 9.0000E+000; 9.9746E-001; 9.0000E+000; 9.9634E-001; 9.0000E+000; 9.9539E-001; 9.0000E+000; 9.9476E-001; 9.0000E+000; 9.9932E-001;
 1.0000E+001; 9.9932E-001; 1.0000E+001; 9.9852E-001; 1.0000E+001; 9.9746E-001; 1.0000E+001; 9.9634E-001; 1.0000E+001; 9.9539E-001; 1.0000E+001; 9.9476E-001; 1.0000E+001; 9.9932E-001;
 1.1000E+001; 9.9932E-001; 1.1000E+001; 9.9852E-001; 1.1000E+001; 9.9746E-001; 1.1000E+001; 9.9634E-001; 1.1000E+001; 9.9539E-001; 1.1000E+001; 9.9476E-001; 1.1000E+001; 9.9932E-001;
 1.2000E+001; 9.9932E-001; 1.2000E+001; 9.9852E-001; 1.2000E+001; 9.9746E-001; 1.2000E+001; 9.9634E-001; 1.2000E+001; 9.9539E-001; 1.2000E+001; 9.9476E-001; 1.2000E+001; 9.9932E-001;
 1.3000E+001; 9.9932E-001; 1.3000E+001; 9.9852E-001; 1.3000E+001; 9.9746E-001; 1.3000E+001; 9.9634E-001; 1.3000E+001; 9.9539E-001; 1.3000E+001; 9.9476E-001; 1.3000E+001; 9.9932E-001;
 1.4000E+001; 9.9932E-001; 1.4000E+001; 9.9853E-001; 1.4000E+001; 9.9746E-001; 1.4000E+001; 9.9634E-001; 1.4000E+001; 9.9539E-001; 1.4000E+001; 9.9476E-001; 1.4000E+001; 9.9932E-001;
 1.5000E+001; 9.9932E-001; 1.5000E+001; 9.9853E-001; 1.5000E+001; 9.9747E-001; 1.5000E+001; 9.9634E-001; 1.5000E+001; 9.9539E-001; 1.5000E+001; 9.9476E-001; 1.5000E+001; 9.9932E-001;
 1.6000E+001; 9.9932E-001; 1.6000E+001; 9.9854E-001; 1.6000E+001; 9.9747E-001; 1.6000E+001; 9.9634E-001; 1.6000E+001; 9.9539E-001; 1.6000E+001; 9.9476E-001; 1.6000E+001; 9.9932E-001;
 1.7000E+001; 9.9932E-001; 1.7000E+001; 9.9854E-001; 1.7000E+001; 9.9747E-001; 1.7000E+001; 9.9634E-001; 1.7000E+001; 9.9539E-001; 1.7000E+001; 9.9476E-001; 1.7000E+001; 9.9932E-001;
 1.8000E+001; 9.9932E-001; 1.8000E+001; 9.9855E-001; 1.8000E+001; 9.9747E-001; 1.8000E+001; 9.9634E-001; 1.8000E+001; 9.9539E-001; 1.8000E+001; 9.9476E-001; 1.8000E+001; 9.9932E-001;
 1.9000E+001; 9.9932E-001; 1.9000E+001; 9.9856E-001; 1.9000E+001; 9.9747E-001; 1.9000E+001; 9.9634E-001; 1.9000E+001; 9.9539E-001; 1.9000E+001; 9.9476E-001; 1.9000E+001; 9.9932E-001;
 2.0000E+001; 9.9932E-001; 2.0000E+001; 9.9857E-001; 2.0000E+001; 9.9748E-001; 2.0000E+001; 9.9635E-001; 2.0000E+001; 9.9539E-001; 2.0000E+001; 9.9476E-001; 2.0000E+001; 9.9932E-001;
 2.1000E+001; 9.9932E-001; 2.1000E+001; 9.9859E-001; 2.1000E+001; 9.9748E-001; 2.1000E+001; 9.9635E-001; 2.1000E+001; 9.9539E-001; 2.1000E+001; 9.9476E-001; 2.1000E+001; 9.9932E-001;
 2.2000E+001; 9.9932E-001; 2.2000E+001; 9.9860E-001; 2.2000E+001; 9.9748E-001; 2.2000E+001; 9.9635E-001; 2.2000E+001; 9.9539E-001; 2.2000E+001; 9.9476E-001; 2.2000E+001; 9.9932E-001;
 2.3000E+001; 9.9932E-001; 2.3000E+001; 9.9862E-001; 2.3000E+001; 9.9749E-001; 2.3000E+001; 9.9635E-001; 2.3000E+001; 9.9539E-001; 2.3000E+001; 9.9476E-001; 2.3000E+001; 9.9932E-001;
 2.4000E+001; 9.9932E-001; 2.4000E+001; 9.9864E-001; 2.4000E+001; 9.9749E-001; 2.4000E+001; 9.9635E-001; 2.4000E+001; 9.9539E-001; 2.4000E+001; 9.9476E-001; 2.4000E+001; 9.9932E-001;
