Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9918E-002; 1.0000E+000; 1.0112E-001; 1.0000E+000; 1.0128E-001; 1.0000E+000; 1.0129E-001; 1.0000E+000; 1.0128E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.2021E-002; 2.0000E+000; 1.0135E-001; 2.0000E+000; 1.0131E-001; 2.0000E+000; 1.0129E-001; 2.0000E+000; 1.0128E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6772E-002; 3.0000E+000; 9.9212E-002; 3.0000E+000; 1.0133E-001; 3.0000E+000; 1.0130E-001; 3.0000E+000; 1.0128E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0682E-001; 4.0000E+000; 9.3312E-002; 4.0000E+000; 1.0131E-001; 4.0000E+000; 1.0133E-001; 4.0000E+000; 1.0129E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1923E-001; 5.0000E+000; 8.6829E-002; 5.0000E+000; 1.0069E-001; 5.0000E+000; 1.0134E-001; 5.0000E+000; 1.0130E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3311E-001; 6.0000E+000; 8.2372E-002; 6.0000E+000; 9.8449E-002; 6.0000E+000; 1.0130E-001; 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.4803E-001; 7.0000E+000; 8.0396E-002; 7.0000E+000; 9.3899E-002; 7.0000E+000; 1.0115E-001; 7.0000E+000; 1.0133E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6386E-001; 8.0000E+000; 8.0455E-002; 8.0000E+000; 8.7469E-002; 8.0000E+000; 1.0067E-001; 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8071E-001; 9.0000E+000; 8.2076E-002; 9.0000E+000; 8.0479E-002; 9.0000E+000; 9.9402E-002; 9.0000E+000; 1.0127E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9878E-001; 1.0000E+001; 8.4932E-002; 1.0000E+001; 7.4197E-002; 1.0000E+001; 9.6706E-002; 1.0000E+001; 1.0116E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1833E-001; 1.1000E+001; 8.8844E-002; 1.1000E+001; 6.9255E-002; 1.1000E+001; 9.2058E-002; 1.1000E+001; 1.0090E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.3998E-001; 1.2000E+001; 9.3764E-002; 1.2000E+001; 6.5775E-002; 1.2000E+001; 8.5491E-002; 1.2000E+001; 1.0034E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6422E-001; 1.3000E+001; 9.9756E-002; 1.3000E+001; 6.3679E-002; 1.3000E+001; 7.7804E-002; 1.3000E+001; 9.9147E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9142E-001; 1.4000E+001; 1.0691E-001; 1.4000E+001; 6.2833E-002; 1.4000E+001; 7.0194E-002; 1.4000E+001; 9.6778E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.2206E-001; 1.5000E+001; 1.1533E-001; 1.5000E+001; 6.3102E-002; 1.5000E+001; 6.3611E-002; 1.5000E+001; 9.2641E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.5654E-001; 1.6000E+001; 1.2509E-001; 1.6000E+001; 6.4375E-002; 1.6000E+001; 5.8463E-002; 1.6000E+001; 8.6456E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.9491E-001; 1.7000E+001; 1.3633E-001; 1.7000E+001; 6.6574E-002; 1.7000E+001; 5.4781E-002; 1.7000E+001; 7.8688E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3729E-001; 1.8000E+001; 1.4916E-001; 1.8000E+001; 6.9649E-002; 1.8000E+001; 5.2421E-002; 1.8000E+001; 7.0476E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.8373E-001; 1.9000E+001; 1.6367E-001; 1.9000E+001; 7.3568E-002; 1.9000E+001; 5.1179E-002; 1.9000E+001; 6.2980E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.3413E-001; 2.0000E+001; 1.7993E-001; 2.0000E+001; 7.8310E-002; 2.0000E+001; 5.0870E-002; 2.0000E+001; 5.6829E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.8848E-001; 2.1000E+001; 1.9811E-001; 2.1000E+001; 8.3877E-002; 2.1000E+001; 5.1347E-002; 2.1000E+001; 5.2136E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.4666E-001; 2.2000E+001; 2.1834E-001; 2.2000E+001; 9.0293E-002; 2.2000E+001; 5.2501E-002; 2.2000E+001; 4.8772E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0851E-001; 2.3000E+001; 2.4077E-001; 2.3000E+001; 9.7586E-002; 2.3000E+001; 5.4260E-002; 2.3000E+001; 4.6524E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.7380E-001; 2.4000E+001; 2.6555E-001; 2.4000E+001; 1.0579E-001; 2.4000E+001; 5.6576E-002; 2.4000E+001; 4.5179E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.4226E-001; 2.5000E+001; 2.9300E-001; 2.5000E+001; 1.1496E-001; 2.5000E+001; 5.9418E-002; 2.5000E+001; 4.4568E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.1353E-001; 2.6000E+001; 3.2321E-001; 2.6000E+001; 1.2515E-001; 2.6000E+001; 6.2775E-002; 2.6000E+001; 4.4561E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.8733E-001; 2.7000E+001; 3.5633E-001; 2.7000E+001; 1.3646E-001; 2.7000E+001; 6.6647E-002; 2.7000E+001; 4.5063E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0633E+000; 2.8000E+001; 3.9257E-001; 2.8000E+001; 1.4894E-001; 2.8000E+001; 7.1045E-002; 2.8000E+001; 4.6012E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1410E+000; 2.9000E+001; 4.3211E-001; 2.9000E+001; 1.6271E-001; 2.9000E+001; 7.5985E-002; 2.9000E+001; 4.7361E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2200E+000; 3.0000E+001; 4.7505E-001; 3.0000E+001; 1.7786E-001; 3.0000E+001; 8.1488E-002; 3.0000E+001; 4.9082E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2999E+000; 3.1000E+001; 5.2145E-001; 3.1000E+001; 1.9452E-001; 3.1000E+001; 8.7586E-002; 3.1000E+001; 5.1157E-002; 3.1000E+001; 1.0132E-001;
