Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 6.9983E-001; 0.0000E+000; 6.9953E-001; 0.0000E+000; 6.9925E-001; 0.0000E+000; 6.9902E-001; 0.0000E+000; 6.9883E-001; 0.0000E+000; 6.9872E-001; 0.0000E+000; 6.9983E-001;
 1.0000E+000; 4.5680E-001; 1.0000E+000; 6.8360E-001; 1.0000E+000; 6.9792E-001; 1.0000E+000; 6.9890E-001; 1.0000E+000; 6.9883E-001; 1.0000E+000; 6.9872E-001; 1.0000E+000; 6.4910E-001;
 2.0000E+000; 2.6960E-001; 2.0000E+000; 6.8157E-001; 2.0000E+000; 7.0011E-001; 2.0000E+000; 6.9922E-001; 2.0000E+000; 6.9885E-001; 2.0000E+000; 6.9872E-001; 2.0000E+000; 6.0584E-001;
 3.0000E+000; 1.9893E-001; 3.0000E+000; 7.0112E-001; 3.0000E+000; 7.0555E-001; 3.0000E+000; 7.0053E-001; 3.0000E+000; 6.9907E-001; 3.0000E+000; 6.9875E-001; 3.0000E+000; 5.6767E-001;
 4.0000E+000; 1.5146E-001; 4.0000E+000; 7.2155E-001; 4.0000E+000; 7.1161E-001; 4.0000E+000; 7.0260E-001; 4.0000E+000; 6.9962E-001; 4.0000E+000; 6.9885E-001; 4.0000E+000; 5.3467E-001;
 5.0000E+000; 1.1558E-001; 5.0000E+000; 7.3894E-001; 5.0000E+000; 7.1751E-001; 5.0000E+000; 7.0518E-001; 5.0000E+000; 7.0053E-001; 5.0000E+000; 6.9910E-001; 5.0000E+000; 5.0661E-001;
 6.0000E+000; 8.8504E-002; 6.0000E+000; 7.5361E-001; 6.0000E+000; 7.2311E-001; 6.0000E+000; 7.0805E-001; 6.0000E+000; 7.0176E-001; 6.0000E+000; 6.9952E-001; 6.0000E+000; 4.8298E-001;
 7.0000E+000; 6.8157E-002; 7.0000E+000; 7.6615E-001; 7.0000E+000; 7.2839E-001; 7.0000E+000; 7.1111E-001; 7.0000E+000; 7.0327E-001; 7.0000E+000; 7.0013E-001; 7.0000E+000; 4.6316E-001;
 8.0000E+000; 5.2861E-002; 8.0000E+000; 7.7702E-001; 8.0000E+000; 7.3338E-001; 8.0000E+000; 7.1427E-001; 8.0000E+000; 7.0499E-001; 8.0000E+000; 7.0090E-001; 8.0000E+000; 4.4653E-001;
 9.0000E+000; 4.1326E-002; 9.0000E+000; 7.8657E-001; 9.0000E+000; 7.3813E-001; 9.0000E+000; 7.1749E-001; 9.0000E+000; 7.0687E-001; 9.0000E+000; 7.0184E-001; 9.0000E+000; 4.3252E-001;
