Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0043E-001; 0.0000E+000; 9.9666E-002; 0.0000E+000; 9.9054E-002; 0.0000E+000; 9.8608E-002; 0.0000E+000; 9.8337E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9251E-002; 1.0000E+000; 9.9359E-002; 1.0000E+000; 9.9043E-002; 1.0000E+000; 9.8608E-002; 1.0000E+000; 9.8337E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1791E-002; 2.0000E+000; 9.7701E-002; 2.0000E+000; 9.8943E-002; 2.0000E+000; 9.8601E-002; 2.0000E+000; 9.8337E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5495E-002; 3.0000E+000; 8.9594E-002; 3.0000E+000; 9.8621E-002; 3.0000E+000; 9.8556E-002; 3.0000E+000; 9.8332E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1325E-001; 4.0000E+000; 8.0496E-002; 4.0000E+000; 9.7016E-002; 4.0000E+000; 9.8419E-002; 4.0000E+000; 9.8309E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3188E-001; 5.0000E+000; 7.4832E-002; 5.0000E+000; 9.2272E-002; 5.0000E+000; 9.8091E-002; 5.0000E+000; 9.8249E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5146E-001; 6.0000E+000; 7.2640E-002; 6.0000E+000; 8.3869E-002; 6.0000E+000; 9.7215E-002; 6.0000E+000; 9.8130E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7242E-001; 7.0000E+000; 7.3084E-002; 7.0000E+000; 7.3730E-002; 7.0000E+000; 9.4971E-002; 7.0000E+000; 9.7908E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9520E-001; 8.0000E+000; 7.5541E-002; 8.0000E+000; 6.4659E-002; 8.0000E+000; 9.0140E-002; 8.0000E+000; 9.7472E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2032E-001; 9.0000E+000; 7.9643E-002; 9.0000E+000; 5.8075E-002; 9.0000E+000; 8.1901E-002; 9.0000E+000; 9.6546E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4855E-001; 1.0000E+001; 8.5274E-002; 1.0000E+001; 5.4029E-002; 1.0000E+001; 7.1189E-002; 1.0000E+001; 9.4525E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8032E-001; 1.1000E+001; 9.2436E-002; 1.1000E+001; 5.2113E-002; 1.1000E+001; 6.0582E-002; 1.1000E+001; 9.0384E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1602E-001; 1.2000E+001; 1.0117E-001; 1.2000E+001; 5.1884E-002; 1.2000E+001; 5.2110E-002; 1.2000E+001; 8.3089E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5622E-001; 1.3000E+001; 1.1157E-001; 1.3000E+001; 5.3009E-002; 1.3000E+001; 4.6220E-002; 1.3000E+001; 7.2818E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0142E-001; 1.4000E+001; 1.2381E-001; 1.4000E+001; 5.5291E-002; 1.4000E+001; 4.2552E-002; 1.4000E+001; 6.1659E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5182E-001; 1.5000E+001; 1.3808E-001; 1.5000E+001; 5.8631E-002; 1.5000E+001; 4.0588E-002; 1.5000E+001; 5.2015E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.0773E-001; 1.6000E+001; 1.5457E-001; 1.6000E+001; 6.2983E-002; 1.6000E+001; 3.9906E-002; 1.6000E+001; 4.4838E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.6935E-001; 1.7000E+001; 1.7353E-001; 1.7000E+001; 6.8353E-002; 1.7000E+001; 4.0219E-002; 1.7000E+001; 3.9952E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.3659E-001; 1.8000E+001; 1.9535E-001; 1.8000E+001; 7.4800E-002; 1.8000E+001; 4.1353E-002; 1.8000E+001; 3.6854E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.0964E-001; 1.9000E+001; 2.2042E-001; 1.9000E+001; 8.2423E-002; 1.9000E+001; 4.3214E-002; 1.9000E+001; 3.5078E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.8839E-001; 2.0000E+001; 2.4919E-001; 2.0000E+001; 9.1340E-002; 2.0000E+001; 4.5758E-002; 2.0000E+001; 3.4290E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.7249E-001; 2.1000E+001; 2.8215E-001; 2.1000E+001; 1.0170E-001; 2.1000E+001; 4.8977E-002; 2.1000E+001; 3.4267E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.6129E-001; 2.2000E+001; 3.1993E-001; 2.2000E+001; 1.1370E-001; 2.2000E+001; 5.2889E-002; 2.2000E+001; 3.4870E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0536E+000; 2.3000E+001; 3.6314E-001; 2.3000E+001; 1.2759E-001; 2.3000E+001; 5.7544E-002; 2.3000E+001; 3.6017E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1478E+000; 2.4000E+001; 4.1210E-001; 2.4000E+001; 1.4362E-001; 2.4000E+001; 6.3005E-002; 2.4000E+001; 3.7666E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2417E+000; 2.5000E+001; 4.6683E-001; 2.5000E+001; 1.6204E-001; 2.5000E+001; 6.9340E-002; 2.5000E+001; 3.9795E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3325E+000; 2.6000E+001; 5.2672E-001; 2.6000E+001; 1.8306E-001; 2.6000E+001; 7.6616E-002; 2.6000E+001; 4.2394E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4176E+000; 2.7000E+001; 5.9036E-001; 2.7000E+001; 2.0683E-001; 2.7000E+001; 8.4896E-002; 2.7000E+001; 4.5463E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4955E+000; 2.8000E+001; 6.5546E-001; 2.8000E+001; 2.3348E-001; 2.8000E+001; 9.4239E-002; 2.8000E+001; 4.9002E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5657E+000; 2.9000E+001; 7.1993E-001; 2.9000E+001; 2.6286E-001; 2.9000E+001; 1.0469E-001; 2.9000E+001; 5.3016E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6287E+000; 3.0000E+001; 7.8204E-001; 3.0000E+001; 2.9466E-001; 3.0000E+001; 1.1624E-001; 3.0000E+001; 5.7503E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6856E+000; 3.1000E+001; 8.4067E-001; 3.1000E+001; 3.2841E-001; 3.1000E+001; 1.2886E-001; 3.1000E+001; 6.2455E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7375E+000; 3.2000E+001; 8.9533E-001; 3.2000E+001; 3.6357E-001; 3.2000E+001; 1.4252E-001; 3.2000E+001; 6.7859E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7852E+000; 3.3000E+001; 9.4601E-001; 3.3000E+001; 3.9960E-001; 3.3000E+001; 1.5713E-001; 3.3000E+001; 7.3702E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8296E+000; 3.4000E+001; 9.9287E-001; 3.4000E+001; 4.3596E-001; 3.4000E+001; 1.7267E-001; 3.4000E+001; 7.9977E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8712E+000; 3.5000E+001; 1.0364E+000; 3.5000E+001; 4.7210E-001; 3.5000E+001; 1.8904E-001; 3.5000E+001; 8.6675E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9102E+000; 3.6000E+001; 1.0770E+000; 3.6000E+001; 5.0760E-001; 3.6000E+001; 2.0612E-001; 3.6000E+001; 9.3775E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9468E+000; 3.7000E+001; 1.1153E+000; 3.7000E+001; 5.4222E-001; 3.7000E+001; 2.2377E-001; 3.7000E+001; 1.0125E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9807E+000; 3.8000E+001; 1.1518E+000; 3.8000E+001; 5.7580E-001; 3.8000E+001; 2.4188E-001; 3.8000E+001; 1.0909E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0117E+000; 3.9000E+001; 1.1870E+000; 3.9000E+001; 6.0828E-001; 3.9000E+001; 2.6036E-001; 3.9000E+001; 1.1725E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.0391E+000; 4.0000E+001; 1.2211E+000; 4.0000E+001; 6.3955E-001; 4.0000E+001; 2.7922E-001; 4.0000E+001; 1.2573E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0621E+000; 4.1000E+001; 1.2547E+000; 4.1000E+001; 6.6984E-001; 4.1000E+001; 2.9834E-001; 4.1000E+001; 1.3452E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0798E+000; 4.2000E+001; 1.2880E+000; 4.2000E+001; 6.9934E-001; 4.2000E+001; 3.1765E-001; 4.2000E+001; 1.4361E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.0914E+000; 4.3000E+001; 1.3213E+000; 4.3000E+001; 7.2824E-001; 4.3000E+001; 3.3712E-001; 4.3000E+001; 1.5296E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.0968E+000; 4.4000E+001; 1.3546E+000; 4.4000E+001; 7.5669E-001; 4.4000E+001; 3.5672E-001; 4.4000E+001; 1.6258E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.0962E+000; 4.5000E+001; 1.3881E+000; 4.5000E+001; 7.8479E-001; 4.5000E+001; 3.7648E-001; 4.5000E+001; 1.7246E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0905E+000; 4.6000E+001; 1.4217E+000; 4.6000E+001; 8.1256E-001; 4.6000E+001; 3.9640E-001; 4.6000E+001; 1.8261E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.0807E+000; 4.7000E+001; 1.4553E+000; 4.7000E+001; 8.3993E-001; 4.7000E+001; 4.1649E-001; 4.7000E+001; 1.9305E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.0680E+000; 4.8000E+001; 1.4887E+000; 4.8000E+001; 8.6688E-001; 4.8000E+001; 4.3667E-001; 4.8000E+001; 2.0377E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.0532E+000; 4.9000E+001; 1.5219E+000; 4.9000E+001; 8.9336E-001; 4.9000E+001; 4.5689E-001; 4.9000E+001; 2.1476E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.0369E+000; 5.0000E+001; 1.5548E+000; 5.0000E+001; 9.1929E-001; 5.0000E+001; 4.7709E-001; 5.0000E+001; 2.2600E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.0194E+000; 5.1000E+001; 1.5874E+000; 5.1000E+001; 9.4463E-001; 5.1000E+001; 4.9719E-001; 5.1000E+001; 2.3745E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.0010E+000; 5.2000E+001; 1.6197E+000; 5.2000E+001; 9.6934E-001; 5.2000E+001; 5.1712E-001; 5.2000E+001; 2.4908E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9819E+000; 5.3000E+001; 1.6517E+000; 5.3000E+001; 9.9342E-001; 5.3000E+001; 5.3674E-001; 5.3000E+001; 2.6090E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9621E+000; 5.4000E+001; 1.6834E+000; 5.4000E+001; 1.0168E+000; 5.4000E+001; 5.5598E-001; 5.4000E+001; 2.7288E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.9420E+000; 5.5000E+001; 1.7150E+000; 5.5000E+001; 1.0397E+000; 5.5000E+001; 5.7485E-001; 5.5000E+001; 2.8496E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.9216E+000; 5.6000E+001; 1.7464E+000; 5.6000E+001; 1.0620E+000; 5.6000E+001; 5.9334E-001; 5.6000E+001; 2.9708E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.9010E+000; 5.7000E+001; 1.7778E+000; 5.7000E+001; 1.0838E+000; 5.7000E+001; 6.1144E-001; 5.7000E+001; 3.0922E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.8803E+000; 5.8000E+001; 1.8089E+000; 5.8000E+001; 1.1053E+000; 5.8000E+001; 6.2917E-001; 5.8000E+001; 3.2135E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.8593E+000; 5.9000E+001; 1.8399E+000; 5.9000E+001; 1.1265E+000; 5.9000E+001; 6.4656E-001; 5.9000E+001; 3.3343E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.8381E+000; 6.0000E+001; 1.8705E+000; 6.0000E+001; 1.1474E+000; 6.0000E+001; 6.6362E-001; 6.0000E+001; 3.4547E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.8166E+000; 6.1000E+001; 1.9005E+000; 6.1000E+001; 1.1680E+000; 6.1000E+001; 6.8034E-001; 6.1000E+001; 3.5747E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.7948E+000; 6.2000E+001; 1.9299E+000; 6.2000E+001; 1.1885E+000; 6.2000E+001; 6.9677E-001; 6.2000E+001; 3.6939E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.7729E+000; 6.3000E+001; 1.9584E+000; 6.3000E+001; 1.2087E+000; 6.3000E+001; 7.1292E-001; 6.3000E+001; 3.8124E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.7510E+000; 6.4000E+001; 1.9858E+000; 6.4000E+001; 1.2287E+000; 6.4000E+001; 7.2880E-001; 6.4000E+001; 3.9299E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.7294E+000; 6.5000E+001; 2.0119E+000; 6.5000E+001; 1.2486E+000; 6.5000E+001; 7.4441E-001; 6.5000E+001; 4.0463E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.7082E+000; 6.6000E+001; 2.0364E+000; 6.6000E+001; 1.2683E+000; 6.6000E+001; 7.5976E-001; 6.6000E+001; 4.1616E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.6875E+000; 6.7000E+001; 2.0590E+000; 6.7000E+001; 1.2877E+000; 6.7000E+001; 7.7484E-001; 6.7000E+001; 4.2756E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.6674E+000; 6.8000E+001; 2.0796E+000; 6.8000E+001; 1.3070E+000; 6.8000E+001; 7.8963E-001; 6.8000E+001; 4.3879E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.6479E+000; 6.9000E+001; 2.0977E+000; 6.9000E+001; 1.3262E+000; 6.9000E+001; 8.0412E-001; 6.9000E+001; 4.4983E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.6290E+000; 7.0000E+001; 2.1132E+000; 7.0000E+001; 1.3451E+000; 7.0000E+001; 8.1830E-001; 7.0000E+001; 4.6068E-001; 7.0000E+001; 1.0132E-001;
