Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001;
 1.0000E+000; 5.6410E+001; 1.0000E+000; 2.5296E+001; 1.0000E+000; 2.0210E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 2.0000E+001; 1.0000E+000; 1.8484E+001;
 2.0000E+000; 6.8387E+001; 2.0000E+000; 3.4030E+001; 2.0000E+000; 2.2548E+001; 2.0000E+000; 2.0285E+001; 2.0000E+000; 2.0021E+001; 2.0000E+000; 2.0001E+001; 2.0000E+000; 1.8041E+001;
 3.0000E+000; 7.7253E+001; 3.0000E+000; 4.1567E+001; 3.0000E+000; 2.6037E+001; 3.0000E+000; 2.1227E+001; 3.0000E+000; 2.0182E+001; 3.0000E+000; 2.0020E+001; 3.0000E+000; 1.7774E+001;
 4.0000E+000; 8.4903E+001; 4.0000E+000; 4.8167E+001; 4.0000E+000; 2.9890E+001; 4.0000E+000; 2.2737E+001; 4.0000E+000; 2.0594E+001; 4.0000E+000; 2.0102E+001; 4.0000E+000; 1.7598E+001;
 5.0000E+000; 9.2013E+001; 5.0000E+000; 5.4172E+001; 5.0000E+000; 3.3815E+001; 5.0000E+000; 2.4633E+001; 5.0000E+000; 2.1276E+001; 5.0000E+000; 2.0288E+001; 5.0000E+000; 1.7476E+001;
 6.0000E+000; 9.8814E+001; 6.0000E+000; 5.9803E+001; 6.0000E+000; 3.7723E+001; 6.0000E+000; 2.6778E+001; 6.0000E+000; 2.2203E+001; 6.0000E+000; 2.0605E+001; 6.0000E+000; 1.7387E+001;
 7.0000E+000; 1.0539E+002; 7.0000E+000; 6.5189E+001; 7.0000E+000; 4.1592E+001; 7.0000E+000; 2.9087E+001; 7.0000E+000; 2.3332E+001; 7.0000E+000; 2.1056E+001; 7.0000E+000; 1.7322E+001;
 8.0000E+000; 1.1179E+002; 8.0000E+000; 7.0401E+001; 8.0000E+000; 4.5425E+001; 8.0000E+000; 3.1510E+001; 8.0000E+000; 2.4628E+001; 8.0000E+000; 2.1638E+001; 8.0000E+000; 1.7271E+001;
 9.0000E+000; 1.1802E+002; 9.0000E+000; 7.5478E+001; 9.0000E+000; 4.9225E+001; 9.0000E+000; 3.4015E+001; 9.0000E+000; 2.6059E+001; 9.0000E+000; 2.2339E+001; 9.0000E+000; 1.7233E+001;
