Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2629E-001; 0.0000E+000; 2.1556E-001; 0.0000E+000; 2.0785E-001; 0.0000E+000; 2.0264E-001; 0.0000E+000; 1.9962E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1770E-001; 1.0000E+000; 2.2476E-001; 1.0000E+000; 2.1545E-001; 1.0000E+000; 2.0784E-001; 1.0000E+000; 2.0264E-001; 1.0000E+000; 1.9962E-001; 1.0000E+000; 2.4010E-001;
 2.0000E+000; 1.6765E-001; 2.0000E+000; 2.2080E-001; 2.0000E+000; 2.1519E-001; 2.0000E+000; 2.0782E-001; 2.0000E+000; 2.0264E-001; 2.0000E+000; 1.9962E-001; 2.0000E+000; 2.3825E-001;
 3.0000E+000; 1.2374E-001; 3.0000E+000; 2.1481E-001; 3.0000E+000; 2.1528E-001; 3.0000E+000; 2.0780E-001; 3.0000E+000; 2.0264E-001; 3.0000E+000; 1.9962E-001; 3.0000E+000; 2.3645E-001;
 4.0000E+000; 9.7839E-002; 4.0000E+000; 2.0943E-001; 4.0000E+000; 2.1511E-001; 4.0000E+000; 2.0792E-001; 4.0000E+000; 2.0264E-001; 4.0000E+000; 1.9962E-001; 4.0000E+000; 2.3469E-001;
 5.0000E+000; 8.3578E-002; 5.0000E+000; 2.0647E-001; 5.0000E+000; 2.1498E-001; 5.0000E+000; 2.0829E-001; 5.0000E+000; 2.0265E-001; 5.0000E+000; 1.9962E-001; 5.0000E+000; 2.3298E-001;
 6.0000E+000; 7.4795E-002; 6.0000E+000; 2.0610E-001; 6.0000E+000; 2.1504E-001; 6.0000E+000; 2.0848E-001; 6.0000E+000; 2.0274E-001; 6.0000E+000; 1.9963E-001; 6.0000E+000; 2.3132E-001;
 7.0000E+000; 6.8484E-002; 7.0000E+000; 2.0745E-001; 7.0000E+000; 2.1521E-001; 7.0000E+000; 2.0858E-001; 7.0000E+000; 2.0307E-001; 7.0000E+000; 1.9964E-001; 7.0000E+000; 2.2970E-001;
 8.0000E+000; 6.3465E-002; 8.0000E+000; 2.0996E-001; 8.0000E+000; 2.1547E-001; 8.0000E+000; 2.0864E-001; 8.0000E+000; 2.0333E-001; 8.0000E+000; 1.9968E-001; 8.0000E+000; 2.2812E-001;
 9.0000E+000; 5.9175E-002; 9.0000E+000; 2.1319E-001; 9.0000E+000; 2.1575E-001; 9.0000E+000; 2.0868E-001; 9.0000E+000; 2.0344E-001; 9.0000E+000; 1.9999E-001; 9.0000E+000; 2.2658E-001;
