Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4209E-001; 0.0000E+000; 1.9394E-001; 0.0000E+000; 1.6541E-001; 0.0000E+000; 1.4810E-001; 0.0000E+000; 1.3777E-001; 0.0000E+000; 1.3224E-001; 0.0000E+000; 2.4209E-001;
 1.0000E+000; 2.1703E-001; 1.0000E+000; 1.9263E-001; 1.0000E+000; 1.6532E-001; 1.0000E+000; 1.4809E-001; 1.0000E+000; 1.3777E-001; 1.0000E+000; 1.3224E-001; 1.0000E+000; 2.4011E-001;
 2.0000E+000; 1.6532E-001; 2.0000E+000; 1.8891E-001; 2.0000E+000; 1.6516E-001; 2.0000E+000; 1.4808E-001; 2.0000E+000; 1.3777E-001; 2.0000E+000; 1.3224E-001; 2.0000E+000; 2.3818E-001;
 3.0000E+000; 1.2037E-001; 3.0000E+000; 1.8301E-001; 3.0000E+000; 1.6526E-001; 3.0000E+000; 1.4807E-001; 3.0000E+000; 1.3777E-001; 3.0000E+000; 1.3224E-001; 3.0000E+000; 2.3630E-001;
 4.0000E+000; 9.4174E-002; 4.0000E+000; 1.7691E-001; 4.0000E+000; 1.6496E-001; 4.0000E+000; 1.4837E-001; 4.0000E+000; 1.3777E-001; 4.0000E+000; 1.3224E-001; 4.0000E+000; 2.3447E-001;
 5.0000E+000; 7.9818E-002; 5.0000E+000; 1.7193E-001; 5.0000E+000; 1.6464E-001; 5.0000E+000; 1.4859E-001; 5.0000E+000; 1.3782E-001; 5.0000E+000; 1.3224E-001; 5.0000E+000; 2.3267E-001;
 6.0000E+000; 7.1208E-002; 6.0000E+000; 1.6860E-001; 6.0000E+000; 1.6441E-001; 6.0000E+000; 1.4866E-001; 6.0000E+000; 1.3811E-001; 6.0000E+000; 1.3224E-001; 6.0000E+000; 2.3093E-001;
 7.0000E+000; 6.5450E-002; 7.0000E+000; 1.6694E-001; 7.0000E+000; 1.6431E-001; 7.0000E+000; 1.4870E-001; 7.0000E+000; 1.3834E-001; 7.0000E+000; 1.3229E-001; 7.0000E+000; 2.2922E-001;
 8.0000E+000; 6.1161E-002; 8.0000E+000; 1.6663E-001; 8.0000E+000; 1.6431E-001; 8.0000E+000; 1.4872E-001; 8.0000E+000; 1.3844E-001; 8.0000E+000; 1.3259E-001; 8.0000E+000; 2.2755E-001;
 9.0000E+000; 5.7649E-002; 9.0000E+000; 1.6719E-001; 9.0000E+000; 1.6437E-001; 9.0000E+000; 1.4874E-001; 9.0000E+000; 1.3849E-001; 9.0000E+000; 1.3284E-001; 9.0000E+000; 2.2591E-001;
 1.0000E+001; 5.4577E-002; 1.0000E+001; 1.6822E-001; 1.0000E+001; 1.6446E-001; 1.0000E+001; 1.4875E-001; 1.0000E+001; 1.3851E-001; 1.0000E+001; 1.3294E-001; 1.0000E+001; 2.2432E-001;
 1.1000E+001; 5.1795E-002; 1.1000E+001; 1.6948E-001; 1.1000E+001; 1.6457E-001; 1.1000E+001; 1.4877E-001; 1.1000E+001; 1.3853E-001; 1.1000E+001; 1.3298E-001; 1.1000E+001; 2.2276E-001;
 1.2000E+001; 4.9237E-002; 1.2000E+001; 1.7084E-001; 1.2000E+001; 1.6468E-001; 1.2000E+001; 1.4878E-001; 1.2000E+001; 1.3854E-001; 1.2000E+001; 1.3300E-001; 1.2000E+001; 2.2123E-001;
 1.3000E+001; 4.6868E-002; 1.3000E+001; 1.7223E-001; 1.3000E+001; 1.6479E-001; 1.3000E+001; 1.4879E-001; 1.3000E+001; 1.3854E-001; 1.3000E+001; 1.3301E-001; 1.3000E+001; 2.1974E-001;
 1.4000E+001; 4.4669E-002; 1.4000E+001; 1.7359E-001; 1.4000E+001; 1.6489E-001; 1.4000E+001; 1.4879E-001; 1.4000E+001; 1.3855E-001; 1.4000E+001; 1.3302E-001; 1.4000E+001; 2.1828E-001;
 1.5000E+001; 4.2625E-002; 1.5000E+001; 1.7489E-001; 1.5000E+001; 1.6498E-001; 1.5000E+001; 1.4880E-001; 1.5000E+001; 1.3855E-001; 1.5000E+001; 1.3302E-001; 1.5000E+001; 2.1686E-001;
 1.6000E+001; 4.2625E-002; 1.6000E+001; 1.7489E-001; 1.6000E+001; 1.6498E-001; 1.6000E+001; 1.4880E-001; 1.6000E+001; 1.3855E-001; 1.6000E+001; 1.3302E-001; 1.6000E+001; 2.1686E-001;
 1.7000E+001; 4.2625E-002; 1.7000E+001; 1.7489E-001; 1.7000E+001; 1.6498E-001; 1.7000E+001; 1.4880E-001; 1.7000E+001; 1.3855E-001; 1.7000E+001; 1.3302E-001; 1.7000E+001; 2.1686E-001;
 1.8000E+001; 4.2625E-002; 1.8000E+001; 1.7489E-001; 1.8000E+001; 1.6498E-001; 1.8000E+001; 1.4880E-001; 1.8000E+001; 1.3855E-001; 1.8000E+001; 1.3302E-001; 1.8000E+001; 2.1686E-001;
 1.9000E+001; 4.2625E-002; 1.9000E+001; 1.7489E-001; 1.9000E+001; 1.6498E-001; 1.9000E+001; 1.4880E-001; 1.9000E+001; 1.3855E-001; 1.9000E+001; 1.3302E-001; 1.9000E+001; 2.1686E-001;
 2.0000E+001; 4.2625E-002; 2.0000E+001; 1.7489E-001; 2.0000E+001; 1.6498E-001; 2.0000E+001; 1.4880E-001; 2.0000E+001; 1.3855E-001; 2.0000E+001; 1.3302E-001; 2.0000E+001; 2.1686E-001;
 2.1000E+001; 4.2625E-002; 2.1000E+001; 1.7489E-001; 2.1000E+001; 1.6498E-001; 2.1000E+001; 1.4880E-001; 2.1000E+001; 1.3855E-001; 2.1000E+001; 1.3302E-001; 2.1000E+001; 2.1686E-001;
 2.2000E+001; 4.2625E-002; 2.2000E+001; 1.7489E-001; 2.2000E+001; 1.6498E-001; 2.2000E+001; 1.4880E-001; 2.2000E+001; 1.3855E-001; 2.2000E+001; 1.3302E-001; 2.2000E+001; 2.1686E-001;
 2.3000E+001; 4.2625E-002; 2.3000E+001; 1.7489E-001; 2.3000E+001; 1.6498E-001; 2.3000E+001; 1.4880E-001; 2.3000E+001; 1.3855E-001; 2.3000E+001; 1.3302E-001; 2.3000E+001; 2.1686E-001;
 2.4000E+001; 4.2625E-002; 2.4000E+001; 1.7489E-001; 2.4000E+001; 1.6498E-001; 2.4000E+001; 1.4880E-001; 2.4000E+001; 1.3855E-001; 2.4000E+001; 1.3302E-001; 2.4000E+001; 2.1686E-001;
 2.5000E+001; 4.2625E-002; 2.5000E+001; 1.7489E-001; 2.5000E+001; 1.6498E-001; 2.5000E+001; 1.4880E-001; 2.5000E+001; 1.3855E-001; 2.5000E+001; 1.3302E-001; 2.5000E+001; 2.1686E-001;
 2.6000E+001; 4.2625E-002; 2.6000E+001; 1.7489E-001; 2.6000E+001; 1.6498E-001; 2.6000E+001; 1.4880E-001; 2.6000E+001; 1.3855E-001; 2.6000E+001; 1.3302E-001; 2.6000E+001; 2.1686E-001;
 2.7000E+001; 4.2625E-002; 2.7000E+001; 1.7489E-001; 2.7000E+001; 1.6498E-001; 2.7000E+001; 1.4880E-001; 2.7000E+001; 1.3855E-001; 2.7000E+001; 1.3302E-001; 2.7000E+001; 2.1686E-001;
 2.8000E+001; 4.2625E-002; 2.8000E+001; 1.7489E-001; 2.8000E+001; 1.6498E-001; 2.8000E+001; 1.4880E-001; 2.8000E+001; 1.3855E-001; 2.8000E+001; 1.3302E-001; 2.8000E+001; 2.1686E-001;
 2.9000E+001; 4.2625E-002; 2.9000E+001; 1.7489E-001; 2.9000E+001; 1.6498E-001; 2.9000E+001; 1.4880E-001; 2.9000E+001; 1.3855E-001; 2.9000E+001; 1.3302E-001; 2.9000E+001; 2.1686E-001;
 3.0000E+001; 4.2625E-002; 3.0000E+001; 1.7489E-001; 3.0000E+001; 1.6498E-001; 3.0000E+001; 1.4880E-001; 3.0000E+001; 1.3855E-001; 3.0000E+001; 1.3302E-001; 3.0000E+001; 2.1686E-001;
