Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2781E-001; 0.0000E+000; 2.1827E-001; 0.0000E+000; 2.1143E-001; 0.0000E+000; 2.0681E-001; 0.0000E+000; 2.0413E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1773E-001; 1.0000E+000; 2.2626E-001; 1.0000E+000; 2.1816E-001; 1.0000E+000; 2.1142E-001; 1.0000E+000; 2.0681E-001; 1.0000E+000; 2.0413E-001; 1.0000E+000; 2.4011E-001;
 2.0000E+000; 1.6779E-001; 2.0000E+000; 2.2233E-001; 2.0000E+000; 2.1789E-001; 2.0000E+000; 2.1140E-001; 2.0000E+000; 2.0681E-001; 2.0000E+000; 2.0413E-001; 2.0000E+000; 2.3826E-001;
 3.0000E+000; 1.2399E-001; 3.0000E+000; 2.1643E-001; 3.0000E+000; 2.1799E-001; 3.0000E+000; 2.1139E-001; 3.0000E+000; 2.0681E-001; 3.0000E+000; 2.0413E-001; 3.0000E+000; 2.3647E-001;
 4.0000E+000; 9.8178E-002; 4.0000E+000; 2.1130E-001; 4.0000E+000; 2.1786E-001; 4.0000E+000; 2.1149E-001; 4.0000E+000; 2.0681E-001; 4.0000E+000; 2.0413E-001; 4.0000E+000; 2.3472E-001;
 5.0000E+000; 8.3950E-002; 5.0000E+000; 2.0877E-001; 5.0000E+000; 2.1778E-001; 5.0000E+000; 2.1186E-001; 5.0000E+000; 2.0683E-001; 5.0000E+000; 2.0413E-001; 5.0000E+000; 2.3302E-001;
 6.0000E+000; 7.5115E-002; 6.0000E+000; 2.0884E-001; 6.0000E+000; 2.1788E-001; 6.0000E+000; 2.1208E-001; 6.0000E+000; 2.0690E-001; 6.0000E+000; 2.0414E-001; 6.0000E+000; 2.3136E-001;
 7.0000E+000; 6.8691E-002; 7.0000E+000; 2.1054E-001; 7.0000E+000; 2.1809E-001; 7.0000E+000; 2.1218E-001; 7.0000E+000; 2.0721E-001; 7.0000E+000; 2.0416E-001; 7.0000E+000; 2.2975E-001;
 8.0000E+000; 6.3575E-002; 8.0000E+000; 2.1338E-001; 8.0000E+000; 2.1837E-001; 8.0000E+000; 2.1225E-001; 8.0000E+000; 2.0750E-001; 8.0000E+000; 2.0419E-001; 8.0000E+000; 2.2819E-001;
 9.0000E+000; 5.9205E-002; 9.0000E+000; 2.1700E-001; 9.0000E+000; 2.1869E-001; 9.0000E+000; 2.1230E-001; 9.0000E+000; 2.0762E-001; 9.0000E+000; 2.0447E-001; 9.0000E+000; 2.2666E-001;
