Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9911E-001; 0.0000E+000; 4.9897E-001; 0.0000E+000; 4.9884E-001; 0.0000E+000; 4.9875E-001; 0.0000E+000; 4.9867E-001; 0.0000E+000; 4.9863E-001; 0.0000E+000; 4.9911E-001;
 1.0000E+000; 5.3527E-001; 1.0000E+000; 5.0886E-001; 1.0000E+000; 4.9924E-001; 1.0000E+000; 4.9874E-001; 1.0000E+000; 4.9867E-001; 1.0000E+000; 4.9863E-001; 1.0000E+000; 4.9604E-001;
 2.0000E+000; 4.7890E-001; 2.0000E+000; 5.3210E-001; 2.0000E+000; 5.0462E-001; 2.0000E+000; 4.9936E-001; 2.0000E+000; 4.9871E-001; 2.0000E+000; 4.9863E-001; 2.0000E+000; 4.9387E-001;
 3.0000E+000; 4.0010E-001; 3.0000E+000; 5.5626E-001; 3.0000E+000; 5.1289E-001; 3.0000E+000; 5.0150E-001; 3.0000E+000; 4.9906E-001; 3.0000E+000; 4.9866E-001; 3.0000E+000; 4.9217E-001;
 4.0000E+000; 3.2193E-001; 4.0000E+000; 5.7630E-001; 4.0000E+000; 5.2231E-001; 4.0000E+000; 5.0506E-001; 4.0000E+000; 4.9999E-001; 4.0000E+000; 4.9883E-001; 4.0000E+000; 4.9076E-001;
 5.0000E+000; 2.5194E-001; 5.0000E+000; 5.9019E-001; 5.0000E+000; 5.3258E-001; 5.0000E+000; 5.0967E-001; 5.0000E+000; 5.0160E-001; 5.0000E+000; 4.9925E-001; 5.0000E+000; 4.8955E-001;
 6.0000E+000; 1.9369E-001; 6.0000E+000; 5.9908E-001; 6.0000E+000; 5.4348E-001; 6.0000E+000; 5.1500E-001; 6.0000E+000; 5.0382E-001; 6.0000E+000; 4.9999E-001; 6.0000E+000; 4.8847E-001;
 7.0000E+000; 1.4800E-001; 7.0000E+000; 6.0451E-001; 7.0000E+000; 5.5453E-001; 7.0000E+000; 5.2082E-001; 7.0000E+000; 5.0656E-001; 7.0000E+000; 5.0107E-001; 7.0000E+000; 4.8749E-001;
 8.0000E+000; 1.1341E-001; 8.0000E+000; 6.0762E-001; 8.0000E+000; 5.6532E-001; 8.0000E+000; 5.2697E-001; 8.0000E+000; 5.0973E-001; 8.0000E+000; 5.0247E-001; 8.0000E+000; 4.8659E-001;
 9.0000E+000; 8.7889E-002; 9.0000E+000; 6.0921E-001; 9.0000E+000; 5.7557E-001; 9.0000E+000; 5.3335E-001; 9.0000E+000; 5.1325E-001; 9.0000E+000; 5.0418E-001; 9.0000E+000; 4.8576E-001;
 1.0000E+001; 6.9479E-002; 1.0000E+001; 6.0954E-001; 1.0000E+001; 5.8511E-001; 1.0000E+001; 5.3991E-001; 1.0000E+001; 5.1705E-001; 1.0000E+001; 5.0616E-001; 1.0000E+001; 4.8497E-001;
 1.1000E+001; 5.6330E-002; 1.1000E+001; 6.0868E-001; 1.1000E+001; 5.9391E-001; 1.1000E+001; 5.4664E-001; 1.1000E+001; 5.2105E-001; 1.1000E+001; 5.0837E-001; 1.1000E+001; 4.8423E-001;
 1.2000E+001; 4.6960E-002; 1.2000E+001; 6.0660E-001; 1.2000E+001; 6.0198E-001; 1.2000E+001; 5.5350E-001; 1.2000E+001; 5.2523E-001; 1.2000E+001; 5.1079E-001; 1.2000E+001; 4.8353E-001;
 1.3000E+001; 4.0211E-002; 1.3000E+001; 6.0307E-001; 1.3000E+001; 6.0941E-001; 1.3000E+001; 5.6044E-001; 1.3000E+001; 5.2955E-001; 1.3000E+001; 5.1339E-001; 1.3000E+001; 4.8286E-001;
 1.4000E+001; 3.5244E-002; 1.4000E+001; 5.9779E-001; 1.4000E+001; 6.1626E-001; 1.4000E+001; 5.6741E-001; 1.4000E+001; 5.3400E-001; 1.4000E+001; 5.1614E-001; 1.4000E+001; 4.8222E-001;
 1.5000E+001; 3.1436E-002; 1.5000E+001; 5.9052E-001; 1.5000E+001; 6.2260E-001; 1.5000E+001; 5.7436E-001; 1.5000E+001; 5.3855E-001; 1.5000E+001; 5.1902E-001; 1.5000E+001; 4.8161E-001;
