Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 1.9844E-001; 0.0000E+000; 1.6932E-001; 0.0000E+000; 1.5053E-001; 0.0000E+000; 1.3903E-001; 0.0000E+000; 1.3281E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 2.1711E-001; 1.0000E+000; 1.9709E-001; 1.0000E+000; 1.6923E-001; 1.0000E+000; 1.5053E-001; 1.0000E+000; 1.3903E-001; 1.0000E+000; 1.3281E-001; 1.0000E+000; 2.4003E-001;
 2.0000E+000; 1.6578E-001; 2.0000E+000; 1.9332E-001; 2.0000E+000; 1.6906E-001; 2.0000E+000; 1.5051E-001; 2.0000E+000; 1.3903E-001; 2.0000E+000; 1.3281E-001; 2.0000E+000; 2.3812E-001;
 3.0000E+000; 1.2107E-001; 3.0000E+000; 1.8739E-001; 3.0000E+000; 1.6917E-001; 3.0000E+000; 1.5049E-001; 3.0000E+000; 1.3903E-001; 3.0000E+000; 1.3281E-001; 3.0000E+000; 2.3625E-001;
 4.0000E+000; 9.4942E-002; 4.0000E+000; 1.8136E-001; 4.0000E+000; 1.6888E-001; 4.0000E+000; 1.5077E-001; 4.0000E+000; 1.3903E-001; 4.0000E+000; 1.3282E-001; 4.0000E+000; 2.3444E-001;
 5.0000E+000; 8.0619E-002; 5.0000E+000; 1.7669E-001; 5.0000E+000; 1.6859E-001; 5.0000E+000; 1.5103E-001; 5.0000E+000; 1.3907E-001; 5.0000E+000; 1.3282E-001; 5.0000E+000; 2.3266E-001;
 6.0000E+000; 7.2022E-002; 6.0000E+000; 1.7395E-001; 6.0000E+000; 1.6841E-001; 6.0000E+000; 1.5112E-001; 6.0000E+000; 1.3934E-001; 6.0000E+000; 1.3282E-001; 6.0000E+000; 2.3093E-001;
 7.0000E+000; 6.6211E-002; 7.0000E+000; 1.7299E-001; 7.0000E+000; 1.6837E-001; 7.0000E+000; 1.5116E-001; 7.0000E+000; 1.3960E-001; 7.0000E+000; 1.3286E-001; 7.0000E+000; 2.2924E-001;
 8.0000E+000; 6.1775E-002; 8.0000E+000; 1.7328E-001; 8.0000E+000; 1.6841E-001; 8.0000E+000; 1.5118E-001; 8.0000E+000; 1.3972E-001; 8.0000E+000; 1.3314E-001; 8.0000E+000; 2.2759E-001;
 9.0000E+000; 5.8065E-002; 9.0000E+000; 1.7425E-001; 9.0000E+000; 1.6850E-001; 9.0000E+000; 1.5121E-001; 9.0000E+000; 1.3977E-001; 9.0000E+000; 1.3342E-001; 9.0000E+000; 2.2598E-001;
