Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7515E+001; 1.0000E+000; 2.6571E+001; 1.0000E+000; 2.0269E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5699E+001; 2.0000E+000; 3.8490E+001; 2.0000E+000; 2.3310E+001; 2.0000E+000; 2.0380E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9048E+001; 3.0000E+000; 4.9173E+001; 3.0000E+000; 2.8061E+001; 3.0000E+000; 2.1636E+001; 3.0000E+000; 2.0254E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.0993E+002; 4.0000E+000; 5.8610E+001; 4.0000E+000; 3.3423E+001; 4.0000E+000; 2.3701E+001; 4.0000E+000; 2.0810E+001; 4.0000E+000; 2.0149E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1926E+002; 5.0000E+000; 6.7056E+001; 5.0000E+000; 3.8914E+001; 5.0000E+000; 2.6333E+001; 5.0000E+000; 2.1750E+001; 5.0000E+000; 2.0406E+001; 5.0000E+000; 1.9911E+001;
 6.0000E+000; 1.2757E+002; 6.0000E+000; 7.4723E+001; 6.0000E+000; 4.4344E+001; 6.0000E+000; 2.9321E+001; 6.0000E+000; 2.3039E+001; 6.0000E+000; 2.0845E+001; 6.0000E+000; 1.9903E+001;
 7.0000E+000; 1.3514E+002; 7.0000E+000; 8.1776E+001; 7.0000E+000; 4.9636E+001; 7.0000E+000; 3.2519E+001; 7.0000E+000; 2.4617E+001; 7.0000E+000; 2.1478E+001; 7.0000E+000; 1.9896E+001;
 8.0000E+000; 1.4215E+002; 8.0000E+000; 8.8339E+001; 8.0000E+000; 5.4763E+001; 8.0000E+000; 3.5838E+001; 8.0000E+000; 2.6420E+001; 8.0000E+000; 2.2296E+001; 8.0000E+000; 1.9889E+001;
 9.0000E+000; 1.4874E+002; 9.0000E+000; 9.4503E+001; 9.0000E+000; 5.9722E+001; 9.0000E+000; 3.9222E+001; 9.0000E+000; 2.8394E+001; 9.0000E+000; 2.3284E+001; 9.0000E+000; 1.9884E+001;
 1.0000E+001; 1.5494E+002; 1.0000E+001; 1.0033E+002; 1.0000E+001; 6.4521E+001; 1.0000E+001; 4.2631E+001; 1.0000E+001; 3.0498E+001; 1.0000E+001; 2.4419E+001; 1.0000E+001; 1.9879E+001;
 1.1000E+001; 1.6081E+002; 1.1000E+001; 1.0587E+002; 1.1000E+001; 6.9167E+001; 1.1000E+001; 4.6042E+001; 1.1000E+001; 3.2701E+001; 1.1000E+001; 2.5679E+001; 1.1000E+001; 1.9875E+001;
 1.2000E+001; 1.6638E+002; 1.2000E+001; 1.1115E+002; 1.2000E+001; 7.3670E+001; 1.2000E+001; 4.9438E+001; 1.2000E+001; 3.4979E+001; 1.2000E+001; 2.7044E+001; 1.2000E+001; 1.9874E+001;
 1.3000E+001; 1.7167E+002; 1.3000E+001; 1.1619E+002; 1.3000E+001; 7.8038E+001; 1.3000E+001; 5.2809E+001; 1.3000E+001; 3.7313E+001; 1.3000E+001; 2.8500E+001; 1.3000E+001; 1.9875E+001;
 1.4000E+001; 1.7670E+002; 1.4000E+001; 1.2102E+002; 1.4000E+001; 8.2277E+001; 1.4000E+001; 5.6145E+001; 1.4000E+001; 3.9688E+001; 1.4000E+001; 3.0032E+001; 1.4000E+001; 1.9880E+001;
 1.5000E+001; 1.8150E+002; 1.5000E+001; 1.2565E+002; 1.5000E+001; 8.6392E+001; 1.5000E+001; 5.9442E+001; 1.5000E+001; 4.2091E+001; 1.5000E+001; 3.1630E+001; 1.5000E+001; 1.9890E+001;
 1.6000E+001; 1.8607E+002; 1.6000E+001; 1.3009E+002; 1.6000E+001; 9.0388E+001; 1.6000E+001; 6.2695E+001; 1.6000E+001; 4.4512E+001; 1.6000E+001; 3.3282E+001; 1.6000E+001; 1.9906E+001;
 1.7000E+001; 1.9042E+002; 1.7000E+001; 1.3435E+002; 1.7000E+001; 9.4270E+001; 1.7000E+001; 6.5901E+001; 1.7000E+001; 4.6943E+001; 1.7000E+001; 3.4981E+001; 1.7000E+001; 1.9930E+001;
 1.8000E+001; 1.9457E+002; 1.8000E+001; 1.3844E+002; 1.8000E+001; 9.8041E+001; 1.8000E+001; 6.9058E+001; 1.8000E+001; 4.9377E+001; 1.8000E+001; 3.6717E+001; 1.8000E+001; 1.9964E+001;
