Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7506E+001; 1.0000E+000; 2.6564E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5687E+001; 2.0000E+000; 3.8477E+001; 2.0000E+000; 2.3304E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.9037E+001; 3.0000E+000; 4.9155E+001; 3.0000E+000; 2.8050E+001; 3.0000E+000; 2.1630E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9930E+001;
 4.0000E+000; 1.0992E+002; 4.0000E+000; 5.8590E+001; 4.0000E+000; 3.3406E+001; 4.0000E+000; 2.3692E+001; 4.0000E+000; 2.0806E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9919E+001;
 5.0000E+000; 1.1925E+002; 5.0000E+000; 6.7035E+001; 5.0000E+000; 3.8892E+001; 5.0000E+000; 2.6320E+001; 5.0000E+000; 2.1743E+001; 5.0000E+000; 2.0402E+001; 5.0000E+000; 1.9909E+001;
 6.0000E+000; 1.2754E+002; 6.0000E+000; 7.4699E+001; 6.0000E+000; 4.4318E+001; 6.0000E+000; 2.9303E+001; 6.0000E+000; 2.3029E+001; 6.0000E+000; 2.0840E+001; 6.0000E+000; 1.9901E+001;
 7.0000E+000; 1.3509E+002; 7.0000E+000; 8.1747E+001; 7.0000E+000; 4.9606E+001; 7.0000E+000; 3.2496E+001; 7.0000E+000; 2.4604E+001; 7.0000E+000; 2.1470E+001; 7.0000E+000; 1.9894E+001;
 8.0000E+000; 1.4208E+002; 8.0000E+000; 8.8301E+001; 8.0000E+000; 5.4728E+001; 8.0000E+000; 3.5812E+001; 8.0000E+000; 2.6404E+001; 8.0000E+000; 2.2287E+001; 8.0000E+000; 1.9887E+001;
 9.0000E+000; 1.4862E+002; 9.0000E+000; 9.4449E+001; 9.0000E+000; 5.9681E+001; 9.0000E+000; 3.9191E+001; 9.0000E+000; 2.8374E+001; 9.0000E+000; 2.3273E+001; 9.0000E+000; 1.9882E+001;
