Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9316E-001; 0.0000E+000; 8.7068E-001; 0.0000E+000; 8.5532E-001; 0.0000E+000; 8.4365E-001; 0.0000E+000; 8.3552E-001; 0.0000E+000; 8.3072E-001; 0.0000E+000; 8.9316E-001;
 1.0000E+000; 8.9317E-001; 1.0000E+000; 8.7069E-001; 1.0000E+000; 8.5532E-001; 1.0000E+000; 8.4365E-001; 1.0000E+000; 8.3552E-001; 1.0000E+000; 8.3072E-001; 1.0000E+000; 8.9316E-001;
 2.0000E+000; 8.9317E-001; 2.0000E+000; 8.7069E-001; 2.0000E+000; 8.5532E-001; 2.0000E+000; 8.4365E-001; 2.0000E+000; 8.3552E-001; 2.0000E+000; 8.3072E-001; 2.0000E+000; 8.9316E-001;
 3.0000E+000; 8.9318E-001; 3.0000E+000; 8.7069E-001; 3.0000E+000; 8.5532E-001; 3.0000E+000; 8.4365E-001; 3.0000E+000; 8.3552E-001; 3.0000E+000; 8.3072E-001; 3.0000E+000; 8.9316E-001;
 4.0000E+000; 8.9318E-001; 4.0000E+000; 8.7069E-001; 4.0000E+000; 8.5532E-001; 4.0000E+000; 8.4365E-001; 4.0000E+000; 8.3553E-001; 4.0000E+000; 8.3072E-001; 4.0000E+000; 8.9316E-001;
 5.0000E+000; 8.9319E-001; 5.0000E+000; 8.7070E-001; 5.0000E+000; 8.5532E-001; 5.0000E+000; 8.4366E-001; 5.0000E+000; 8.3553E-001; 5.0000E+000; 8.3072E-001; 5.0000E+000; 8.9317E-001;
 6.0000E+000; 8.9319E-001; 6.0000E+000; 8.7071E-001; 6.0000E+000; 8.5533E-001; 6.0000E+000; 8.4366E-001; 6.0000E+000; 8.3553E-001; 6.0000E+000; 8.3072E-001; 6.0000E+000; 8.9317E-001;
 7.0000E+000; 8.9320E-001; 7.0000E+000; 8.7073E-001; 7.0000E+000; 8.5533E-001; 7.0000E+000; 8.4366E-001; 7.0000E+000; 8.3553E-001; 7.0000E+000; 8.3072E-001; 7.0000E+000; 8.9317E-001;
 8.0000E+000; 8.9320E-001; 8.0000E+000; 8.7075E-001; 8.0000E+000; 8.5533E-001; 8.0000E+000; 8.4366E-001; 8.0000E+000; 8.3553E-001; 8.0000E+000; 8.3072E-001; 8.0000E+000; 8.9317E-001;
 9.0000E+000; 8.9321E-001; 9.0000E+000; 8.7079E-001; 9.0000E+000; 8.5534E-001; 9.0000E+000; 8.4366E-001; 9.0000E+000; 8.3553E-001; 9.0000E+000; 8.3072E-001; 9.0000E+000; 8.9317E-001;
 1.0000E+001; 8.9321E-001; 1.0000E+001; 8.7086E-001; 1.0000E+001; 8.5534E-001; 1.0000E+001; 8.4366E-001; 1.0000E+001; 8.3553E-001; 1.0000E+001; 8.3072E-001; 1.0000E+001; 8.9317E-001;
 1.1000E+001; 8.9322E-001; 1.1000E+001; 8.7094E-001; 1.1000E+001; 8.5535E-001; 1.1000E+001; 8.4366E-001; 1.1000E+001; 8.3553E-001; 1.1000E+001; 8.3072E-001; 1.1000E+001; 8.9317E-001;
 1.2000E+001; 8.9323E-001; 1.2000E+001; 8.7106E-001; 1.2000E+001; 8.5537E-001; 1.2000E+001; 8.4367E-001; 1.2000E+001; 8.3553E-001; 1.2000E+001; 8.3073E-001; 1.2000E+001; 8.9317E-001;
 1.3000E+001; 8.9324E-001; 1.3000E+001; 8.7122E-001; 1.3000E+001; 8.5538E-001; 1.3000E+001; 8.4367E-001; 1.3000E+001; 8.3553E-001; 1.3000E+001; 8.3073E-001; 1.3000E+001; 8.9317E-001;
 1.4000E+001; 8.9325E-001; 1.4000E+001; 8.7144E-001; 1.4000E+001; 8.5540E-001; 1.4000E+001; 8.4367E-001; 1.4000E+001; 8.3553E-001; 1.4000E+001; 8.3073E-001; 1.4000E+001; 8.9317E-001;
 1.5000E+001; 8.9326E-001; 1.5000E+001; 8.7171E-001; 1.5000E+001; 8.5543E-001; 1.5000E+001; 8.4368E-001; 1.5000E+001; 8.3554E-001; 1.5000E+001; 8.3073E-001; 1.5000E+001; 8.9317E-001;
 1.6000E+001; 8.9327E-001; 1.6000E+001; 8.7205E-001; 1.6000E+001; 8.5546E-001; 1.6000E+001; 8.4369E-001; 1.6000E+001; 8.3554E-001; 1.6000E+001; 8.3073E-001; 1.6000E+001; 8.9317E-001;
 1.7000E+001; 8.9328E-001; 1.7000E+001; 8.7248E-001; 1.7000E+001; 8.5550E-001; 1.7000E+001; 8.4370E-001; 1.7000E+001; 8.3554E-001; 1.7000E+001; 8.3073E-001; 1.7000E+001; 8.9317E-001;
 1.8000E+001; 8.9330E-001; 1.8000E+001; 8.7299E-001; 1.8000E+001; 8.5556E-001; 1.8000E+001; 8.4371E-001; 1.8000E+001; 8.3554E-001; 1.8000E+001; 8.3073E-001; 1.8000E+001; 8.9317E-001;
 1.9000E+001; 8.9331E-001; 1.9000E+001; 8.7361E-001; 1.9000E+001; 8.5562E-001; 1.9000E+001; 8.4372E-001; 1.9000E+001; 8.3555E-001; 1.9000E+001; 8.3073E-001; 1.9000E+001; 8.9317E-001;
 2.0000E+001; 8.9333E-001; 2.0000E+001; 8.7433E-001; 2.0000E+001; 8.5570E-001; 2.0000E+001; 8.4373E-001; 2.0000E+001; 8.3555E-001; 2.0000E+001; 8.3074E-001; 2.0000E+001; 8.9317E-001;
 2.1000E+001; 8.9334E-001; 2.1000E+001; 8.7514E-001; 2.1000E+001; 8.5580E-001; 2.1000E+001; 8.4375E-001; 2.1000E+001; 8.3556E-001; 2.1000E+001; 8.3074E-001; 2.1000E+001; 8.9317E-001;
 2.2000E+001; 8.9336E-001; 2.2000E+001; 8.7604E-001; 2.2000E+001; 8.5591E-001; 2.2000E+001; 8.4377E-001; 2.2000E+001; 8.3556E-001; 2.2000E+001; 8.3074E-001; 2.2000E+001; 8.9317E-001;
 2.3000E+001; 8.9338E-001; 2.3000E+001; 8.7702E-001; 2.3000E+001; 8.5605E-001; 2.3000E+001; 8.4380E-001; 2.3000E+001; 8.3557E-001; 2.3000E+001; 8.3074E-001; 2.3000E+001; 8.9317E-001;
 2.4000E+001; 8.9340E-001; 2.4000E+001; 8.7804E-001; 2.4000E+001; 8.5622E-001; 2.4000E+001; 8.4383E-001; 2.4000E+001; 8.3558E-001; 2.4000E+001; 8.3075E-001; 2.4000E+001; 8.9317E-001;
 2.5000E+001; 8.9343E-001; 2.5000E+001; 8.7909E-001; 2.5000E+001; 8.5643E-001; 2.5000E+001; 8.4387E-001; 2.5000E+001; 8.3559E-001; 2.5000E+001; 8.3075E-001; 2.5000E+001; 8.9317E-001;
 2.6000E+001; 8.9345E-001; 2.6000E+001; 8.8014E-001; 2.6000E+001; 8.5667E-001; 2.6000E+001; 8.4391E-001; 2.6000E+001; 8.3560E-001; 2.6000E+001; 8.3075E-001; 2.6000E+001; 8.9317E-001;
 2.7000E+001; 8.9347E-001; 2.7000E+001; 8.8117E-001; 2.7000E+001; 8.5696E-001; 2.7000E+001; 8.4396E-001; 2.7000E+001; 8.3561E-001; 2.7000E+001; 8.3076E-001; 2.7000E+001; 8.9317E-001;
 2.8000E+001; 8.9350E-001; 2.8000E+001; 8.8215E-001; 2.8000E+001; 8.5731E-001; 2.8000E+001; 8.4402E-001; 2.8000E+001; 8.3563E-001; 2.8000E+001; 8.3076E-001; 2.8000E+001; 8.9317E-001;
 2.9000E+001; 8.9353E-001; 2.9000E+001; 8.8306E-001; 2.9000E+001; 8.5771E-001; 2.9000E+001; 8.4409E-001; 2.9000E+001; 8.3564E-001; 2.9000E+001; 8.3077E-001; 2.9000E+001; 8.9317E-001;
 3.0000E+001; 8.9356E-001; 3.0000E+001; 8.8389E-001; 3.0000E+001; 8.5820E-001; 3.0000E+001; 8.4417E-001; 3.0000E+001; 8.3566E-001; 3.0000E+001; 8.3077E-001; 3.0000E+001; 8.9317E-001;
 3.1000E+001; 8.9359E-001; 3.1000E+001; 8.8463E-001; 3.1000E+001; 8.5876E-001; 3.1000E+001; 8.4426E-001; 3.1000E+001; 8.3568E-001; 3.1000E+001; 8.3078E-001; 3.1000E+001; 8.9317E-001;
 3.2000E+001; 8.9362E-001; 3.2000E+001; 8.8528E-001; 3.2000E+001; 8.5942E-001; 3.2000E+001; 8.4436E-001; 3.2000E+001; 8.3571E-001; 3.2000E+001; 8.3079E-001; 3.2000E+001; 8.9317E-001;
 3.3000E+001; 8.9366E-001; 3.3000E+001; 8.8584E-001; 3.3000E+001; 8.6019E-001; 3.3000E+001; 8.4448E-001; 3.3000E+001; 8.3574E-001; 3.3000E+001; 8.3080E-001; 3.3000E+001; 8.9317E-001;
 3.4000E+001; 8.9369E-001; 3.4000E+001; 8.8633E-001; 3.4000E+001; 8.6107E-001; 3.4000E+001; 8.4461E-001; 3.4000E+001; 8.3577E-001; 3.4000E+001; 8.3081E-001; 3.4000E+001; 8.9317E-001;
 3.5000E+001; 8.9373E-001; 3.5000E+001; 8.8675E-001; 3.5000E+001; 8.6208E-001; 3.5000E+001; 8.4477E-001; 3.5000E+001; 8.3580E-001; 3.5000E+001; 8.3082E-001; 3.5000E+001; 8.9317E-001;
 3.6000E+001; 8.9377E-001; 3.6000E+001; 8.8711E-001; 3.6000E+001; 8.6322E-001; 3.6000E+001; 8.4494E-001; 3.6000E+001; 8.3585E-001; 3.6000E+001; 8.3083E-001; 3.6000E+001; 8.9317E-001;
 3.7000E+001; 8.9381E-001; 3.7000E+001; 8.8742E-001; 3.7000E+001; 8.6451E-001; 3.7000E+001; 8.4513E-001; 3.7000E+001; 8.3589E-001; 3.7000E+001; 8.3084E-001; 3.7000E+001; 8.9317E-001;
 3.8000E+001; 8.9385E-001; 3.8000E+001; 8.8770E-001; 3.8000E+001; 8.6594E-001; 3.8000E+001; 8.4536E-001; 3.8000E+001; 8.3594E-001; 3.8000E+001; 8.3086E-001; 3.8000E+001; 8.9317E-001;
 3.9000E+001; 8.9389E-001; 3.9000E+001; 8.8794E-001; 3.9000E+001; 8.6752E-001; 3.9000E+001; 8.4561E-001; 3.9000E+001; 8.3600E-001; 3.9000E+001; 8.3088E-001; 3.9000E+001; 8.9317E-001;
