Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2489E-001; 0.0000E+000; 2.1330E-001; 0.0000E+000; 2.0504E-001; 0.0000E+000; 1.9949E-001; 0.0000E+000; 1.9629E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1767E-001; 1.0000E+000; 2.2337E-001; 1.0000E+000; 2.1319E-001; 1.0000E+000; 2.0503E-001; 1.0000E+000; 1.9949E-001; 1.0000E+000; 1.9629E-001; 1.0000E+000; 2.4010E-001;
 2.0000E+000; 1.6754E-001; 2.0000E+000; 2.1941E-001; 2.0000E+000; 2.1293E-001; 2.0000E+000; 2.0502E-001; 2.0000E+000; 1.9949E-001; 2.0000E+000; 1.9629E-001; 2.0000E+000; 2.3824E-001;
 3.0000E+000; 1.2354E-001; 3.0000E+000; 2.1338E-001; 3.0000E+000; 2.1303E-001; 3.0000E+000; 2.0499E-001; 3.0000E+000; 1.9949E-001; 3.0000E+000; 1.9629E-001; 3.0000E+000; 2.3643E-001;
 4.0000E+000; 9.7577E-002; 4.0000E+000; 2.0782E-001; 4.0000E+000; 2.1283E-001; 4.0000E+000; 2.0512E-001; 4.0000E+000; 1.9949E-001; 4.0000E+000; 1.9629E-001; 4.0000E+000; 2.3467E-001;
 5.0000E+000; 8.3290E-002; 5.0000E+000; 2.0458E-001; 5.0000E+000; 2.1268E-001; 5.0000E+000; 2.0548E-001; 5.0000E+000; 1.9950E-001; 5.0000E+000; 1.9629E-001; 5.0000E+000; 2.3296E-001;
 6.0000E+000; 7.4537E-002; 6.0000E+000; 2.0389E-001; 6.0000E+000; 2.1270E-001; 6.0000E+000; 2.0567E-001; 6.0000E+000; 1.9960E-001; 6.0000E+000; 1.9629E-001; 6.0000E+000; 2.3129E-001;
 7.0000E+000; 6.8301E-002; 7.0000E+000; 2.0498E-001; 7.0000E+000; 2.1286E-001; 7.0000E+000; 2.0576E-001; 7.0000E+000; 1.9993E-001; 7.0000E+000; 1.9631E-001; 7.0000E+000; 2.2966E-001;
 8.0000E+000; 6.3372E-002; 8.0000E+000; 2.0728E-001; 8.0000E+000; 2.1309E-001; 8.0000E+000; 2.0582E-001; 8.0000E+000; 2.0019E-001; 8.0000E+000; 1.9635E-001; 8.0000E+000; 2.2807E-001;
 9.0000E+000; 5.9166E-002; 9.0000E+000; 2.1034E-001; 9.0000E+000; 2.1337E-001; 9.0000E+000; 2.0587E-001; 9.0000E+000; 2.0029E-001; 9.0000E+000; 1.9667E-001; 9.0000E+000; 2.2653E-001;
