Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9887E-001; 0.0000E+000; 4.9086E-001; 0.0000E+000; 4.8506E-001; 0.0000E+000; 4.8093E-001; 0.0000E+000; 4.7815E-001; 0.0000E+000; 4.7655E-001; 0.0000E+000; 4.9887E-001;
 1.0000E+000; 5.3211E-001; 1.0000E+000; 4.9889E-001; 1.0000E+000; 4.8527E-001; 1.0000E+000; 4.8091E-001; 1.0000E+000; 4.7815E-001; 1.0000E+000; 4.7655E-001; 1.0000E+000; 4.9515E-001;
 2.0000E+000; 4.4615E-001; 2.0000E+000; 5.1130E-001; 2.0000E+000; 4.8992E-001; 2.0000E+000; 4.8151E-001; 2.0000E+000; 4.7819E-001; 2.0000E+000; 4.7656E-001; 2.0000E+000; 4.9158E-001;
 3.0000E+000; 3.2960E-001; 3.0000E+000; 5.1801E-001; 3.0000E+000; 4.9813E-001; 3.0000E+000; 4.8364E-001; 3.0000E+000; 4.7856E-001; 3.0000E+000; 4.7660E-001; 3.0000E+000; 4.8808E-001;
 4.0000E+000; 2.4411E-001; 4.0000E+000; 5.2471E-001; 4.0000E+000; 5.0710E-001; 4.0000E+000; 4.8732E-001; 4.0000E+000; 4.7954E-001; 4.0000E+000; 4.7679E-001; 4.0000E+000; 4.8466E-001;
 5.0000E+000; 1.9434E-001; 5.0000E+000; 5.3552E-001; 5.0000E+000; 5.1646E-001; 5.0000E+000; 4.9253E-001; 5.0000E+000; 4.8118E-001; 5.0000E+000; 4.7724E-001; 5.0000E+000; 4.8130E-001;
 6.0000E+000; 1.6348E-001; 6.0000E+000; 5.5009E-001; 6.0000E+000; 5.2604E-001; 6.0000E+000; 4.9811E-001; 6.0000E+000; 4.8350E-001; 6.0000E+000; 4.7801E-001; 6.0000E+000; 4.7802E-001;
 7.0000E+000; 1.4090E-001; 7.0000E+000; 5.6619E-001; 7.0000E+000; 5.3549E-001; 7.0000E+000; 5.0381E-001; 7.0000E+000; 4.8678E-001; 7.0000E+000; 4.7913E-001; 7.0000E+000; 4.7480E-001;
 8.0000E+000; 1.2291E-001; 8.0000E+000; 5.8293E-001; 8.0000E+000; 5.4467E-001; 8.0000E+000; 5.0964E-001; 8.0000E+000; 4.9046E-001; 8.0000E+000; 4.8058E-001; 8.0000E+000; 4.7164E-001;
 9.0000E+000; 1.0754E-001; 9.0000E+000; 5.9970E-001; 9.0000E+000; 5.5349E-001; 9.0000E+000; 5.1552E-001; 9.0000E+000; 4.9409E-001; 9.0000E+000; 4.8277E-001; 9.0000E+000; 4.6855E-001;
 1.0000E+001; 9.3613E-002; 1.0000E+001; 6.1560E-001; 1.0000E+001; 5.6186E-001; 1.0000E+001; 5.2138E-001; 1.0000E+001; 4.9782E-001; 1.0000E+001; 4.8541E-001; 1.0000E+001; 4.6552E-001;
 1.1000E+001; 8.0990E-002; 1.1000E+001; 6.3043E-001; 1.1000E+001; 5.6979E-001; 1.1000E+001; 5.2719E-001; 1.1000E+001; 5.0166E-001; 1.1000E+001; 4.8784E-001; 1.1000E+001; 4.6255E-001;
 1.2000E+001; 6.9699E-002; 1.2000E+001; 6.4424E-001; 1.2000E+001; 5.7730E-001; 1.2000E+001; 5.3291E-001; 1.2000E+001; 5.0560E-001; 1.2000E+001; 4.9030E-001; 1.2000E+001; 4.5964E-001;
 1.3000E+001; 5.9734E-002; 1.3000E+001; 6.5715E-001; 1.3000E+001; 5.8441E-001; 1.3000E+001; 5.3852E-001; 1.3000E+001; 5.0960E-001; 1.3000E+001; 4.9285E-001; 1.3000E+001; 4.5679E-001;
 1.4000E+001; 5.1040E-002; 1.4000E+001; 6.6929E-001; 1.4000E+001; 5.9115E-001; 1.4000E+001; 5.4401E-001; 1.4000E+001; 5.1364E-001; 1.4000E+001; 4.9551E-001; 1.4000E+001; 4.5400E-001;
 1.5000E+001; 4.3529E-002; 1.5000E+001; 6.8078E-001; 1.5000E+001; 5.9755E-001; 1.5000E+001; 5.4938E-001; 1.5000E+001; 5.1770E-001; 1.5000E+001; 4.9827E-001; 1.5000E+001; 4.5128E-001;
 1.6000E+001; 3.7090E-002; 1.6000E+001; 6.9176E-001; 1.6000E+001; 6.0364E-001; 1.6000E+001; 5.5463E-001; 1.6000E+001; 5.2177E-001; 1.6000E+001; 5.0110E-001; 1.6000E+001; 4.4861E-001;
