Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0131E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8847E-002; 1.0000E+000; 9.9022E-002; 1.0000E+000; 1.0099E-001; 1.0000E+000; 1.0128E-001; 1.0000E+000; 1.0131E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.0027E-002; 2.0000E+000; 8.5457E-002; 2.0000E+000; 9.6621E-002; 2.0000E+000; 1.0002E-001; 2.0000E+000; 1.0098E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 4.5754E-002; 3.0000E+000; 6.3317E-002; 3.0000E+000; 8.6552E-002; 3.0000E+000; 9.5970E-002; 3.0000E+000; 9.9472E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.7179E-002; 4.0000E+000; 4.2605E-002; 4.0000E+000; 7.1889E-002; 4.0000E+000; 8.8785E-002; 4.0000E+000; 9.6175E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4952E-002; 5.0000E+000; 3.2359E-002; 5.0000E+000; 5.5075E-002; 5.0000E+000; 7.9001E-002; 5.0000E+000; 9.1030E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6157E-002; 6.0000E+000; 2.9862E-002; 6.0000E+000; 4.0112E-002; 6.0000E+000; 6.7434E-002; 6.0000E+000; 8.4295E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9962E-002; 7.0000E+000; 3.1171E-002; 7.0000E+000; 3.0681E-002; 7.0000E+000; 5.5178E-002; 7.0000E+000; 7.6346E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.5824E-002; 8.0000E+000; 3.4503E-002; 8.0000E+000; 2.6263E-002; 8.0000E+000; 4.3751E-002; 8.0000E+000; 6.7619E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1343E-001; 9.0000E+000; 3.9157E-002; 9.0000E+000; 2.4771E-002; 9.0000E+000; 3.4683E-002; 9.0000E+000; 5.8564E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3296E-001; 1.0000E+001; 4.5061E-002; 1.0000E+001; 2.5018E-002; 1.0000E+001; 2.8666E-002; 1.0000E+001; 4.9700E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5415E-001; 1.1000E+001; 5.2151E-002; 1.1000E+001; 2.6414E-002; 1.1000E+001; 2.5264E-002; 1.1000E+001; 4.1701E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7664E-001; 1.2000E+001; 6.0555E-002; 1.2000E+001; 2.8725E-002; 1.2000E+001; 2.3696E-002; 1.2000E+001; 3.5202E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9929E-001; 1.3000E+001; 6.9996E-002; 1.3000E+001; 3.1758E-002; 1.3000E+001; 2.3347E-002; 1.3000E+001; 3.0497E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2106E-001; 1.4000E+001; 7.9870E-002; 1.4000E+001; 3.5168E-002; 1.4000E+001; 2.3670E-002; 1.4000E+001; 2.7298E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.4132E-001; 1.5000E+001; 8.9658E-002; 1.5000E+001; 3.8647E-002; 1.5000E+001; 2.4281E-002; 1.5000E+001; 2.5088E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.5977E-001; 1.6000E+001; 9.9246E-002; 1.6000E+001; 4.2035E-002; 1.6000E+001; 2.4960E-002; 1.6000E+001; 2.3441E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.7668E-001; 1.7000E+001; 1.0885E-001; 1.7000E+001; 4.5409E-002; 1.7000E+001; 2.5691E-002; 1.7000E+001; 2.2168E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.9253E-001; 1.8000E+001; 1.1843E-001; 1.8000E+001; 4.8746E-002; 1.8000E+001; 2.6447E-002; 1.8000E+001; 2.1165E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.0747E-001; 1.9000E+001; 1.2822E-001; 1.9000E+001; 5.2146E-002; 1.9000E+001; 2.7261E-002; 1.9000E+001; 2.0392E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.2143E-001; 2.0000E+001; 1.3842E-001; 2.0000E+001; 5.5730E-002; 2.0000E+001; 2.8196E-002; 2.0000E+001; 1.9852E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.3403E-001; 2.1000E+001; 1.4923E-001; 2.1000E+001; 5.9666E-002; 2.1000E+001; 2.9333E-002; 2.1000E+001; 1.9565E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.4486E-001; 2.2000E+001; 1.6064E-001; 2.2000E+001; 6.4030E-002; 2.2000E+001; 3.0728E-002; 2.2000E+001; 1.9548E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.5349E-001; 2.3000E+001; 1.7252E-001; 2.3000E+001; 6.8743E-002; 2.3000E+001; 3.2340E-002; 2.3000E+001; 1.9756E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.5954E-001; 2.4000E+001; 1.8471E-001; 2.4000E+001; 7.3741E-002; 2.4000E+001; 3.4128E-002; 2.4000E+001; 2.0136E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.6284E-001; 2.5000E+001; 1.9712E-001; 2.5000E+001; 7.8960E-002; 2.5000E+001; 3.6051E-002; 2.5000E+001; 2.0646E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.6341E-001; 2.6000E+001; 2.0962E-001; 2.6000E+001; 8.4398E-002; 2.6000E+001; 3.8089E-002; 2.6000E+001; 2.1257E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.6150E-001; 2.7000E+001; 2.2219E-001; 2.7000E+001; 9.0146E-002; 2.7000E+001; 4.0280E-002; 2.7000E+001; 2.1980E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.5757E-001; 2.8000E+001; 2.3502E-001; 2.8000E+001; 9.6185E-002; 2.8000E+001; 4.2617E-002; 2.8000E+001; 2.2805E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.5210E-001; 2.9000E+001; 2.4817E-001; 2.9000E+001; 1.0257E-001; 2.9000E+001; 4.5122E-002; 2.9000E+001; 2.3740E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.4565E-001; 3.0000E+001; 2.6166E-001; 3.0000E+001; 1.0934E-001; 3.0000E+001; 4.7824E-002; 3.0000E+001; 2.4795E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.3871E-001; 3.1000E+001; 2.7541E-001; 3.1000E+001; 1.1652E-001; 3.1000E+001; 5.0740E-002; 3.1000E+001; 2.5979E-002; 3.1000E+001; 1.0132E-001;
