Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.4926E-002; 1.0000E+000; 9.8309E-002; 1.0000E+000; 9.9974E-002; 1.0000E+000; 1.0074E-001; 1.0000E+000; 1.0108E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1617E-002; 2.0000E+000; 8.9193E-002; 2.0000E+000; 9.4263E-002; 2.0000E+000; 9.7249E-002; 2.0000E+000; 9.8995E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 6.8186E-002; 3.0000E+000; 7.7061E-002; 3.0000E+000; 8.5613E-002; 3.0000E+000; 9.1209E-002; 3.0000E+000; 9.4838E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.1327E-002; 4.0000E+000; 6.5332E-002; 4.0000E+000; 7.6050E-002; 4.0000E+000; 8.3858E-002; 4.0000E+000; 8.9290E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 6.3058E-002; 5.0000E+000; 5.7379E-002; 5.0000E+000; 6.7760E-002; 5.0000E+000; 7.6732E-002; 5.0000E+000; 8.3425E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 7.0268E-002; 6.0000E+000; 5.4067E-002; 6.0000E+000; 6.1913E-002; 6.0000E+000; 7.0918E-002; 6.0000E+000; 7.8180E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0346E-002; 7.0000E+000; 5.4350E-002; 7.0000E+000; 5.8512E-002; 7.0000E+000; 6.6735E-002; 7.0000E+000; 7.4007E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.1489E-002; 8.0000E+000; 5.6581E-002; 8.0000E+000; 5.6856E-002; 8.0000E+000; 6.3946E-002; 8.0000E+000; 7.0925E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0259E-001; 9.0000E+000; 5.9306E-002; 9.0000E+000; 5.5893E-002; 9.0000E+000; 6.1924E-002; 9.0000E+000; 6.8610E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.1367E-001; 1.0000E+001; 6.2187E-002; 1.0000E+001; 5.5086E-002; 1.0000E+001; 6.0151E-002; 1.0000E+001; 6.6666E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.2461E-001; 1.1000E+001; 6.5038E-002; 1.1000E+001; 5.4159E-002; 1.1000E+001; 5.8302E-002; 1.1000E+001; 6.4796E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3519E-001; 1.2000E+001; 6.8282E-002; 1.2000E+001; 5.3262E-002; 1.2000E+001; 5.6283E-002; 1.2000E+001; 6.2821E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4500E-001; 1.3000E+001; 7.1655E-002; 1.3000E+001; 5.2410E-002; 1.3000E+001; 5.4118E-002; 1.3000E+001; 6.0709E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5414E-001; 1.4000E+001; 7.5024E-002; 1.4000E+001; 5.1400E-002; 1.4000E+001; 5.1585E-002; 1.4000E+001; 5.8280E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6268E-001; 1.5000E+001; 7.8673E-002; 1.5000E+001; 5.0467E-002; 1.5000E+001; 4.8739E-002; 1.5000E+001; 5.5457E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.7038E-001; 1.6000E+001; 8.3019E-002; 1.6000E+001; 5.0007E-002; 1.6000E+001; 4.5879E-002; 1.6000E+001; 5.2338E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.7706E-001; 1.7000E+001; 8.8368E-002; 1.7000E+001; 5.0460E-002; 1.7000E+001; 4.3547E-002; 1.7000E+001; 4.9262E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.8244E-001; 1.8000E+001; 9.4234E-002; 1.8000E+001; 5.1516E-002; 1.8000E+001; 4.1761E-002; 1.8000E+001; 4.6384E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.8617E-001; 1.9000E+001; 1.0048E-001; 1.9000E+001; 5.2987E-002; 1.9000E+001; 4.0417E-002; 1.9000E+001; 4.3693E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 1.8805E-001; 2.0000E+001; 1.0705E-001; 2.0000E+001; 5.4790E-002; 2.0000E+001; 3.9452E-002; 2.0000E+001; 4.1181E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.8878E-001; 2.1000E+001; 1.1450E-001; 2.1000E+001; 5.7308E-002; 2.1000E+001; 3.9101E-002; 2.1000E+001; 3.9025E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.8812E-001; 2.2000E+001; 1.2255E-001; 2.2000E+001; 6.0649E-002; 2.2000E+001; 3.9609E-002; 2.2000E+001; 3.7607E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.8626E-001; 2.3000E+001; 1.3081E-001; 2.3000E+001; 6.4363E-002; 2.3000E+001; 4.0602E-002; 2.3000E+001; 3.6768E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.8361E-001; 2.4000E+001; 1.3921E-001; 2.4000E+001; 6.8338E-002; 2.4000E+001; 4.1908E-002; 2.4000E+001; 3.6332E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.8056E-001; 2.5000E+001; 1.4763E-001; 2.5000E+001; 7.2519E-002; 2.5000E+001; 4.3440E-002; 2.5000E+001; 3.6193E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.7743E-001; 2.6000E+001; 1.5596E-001; 2.6000E+001; 7.6871E-002; 2.6000E+001; 4.5141E-002; 2.6000E+001; 3.6273E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.7435E-001; 2.7000E+001; 1.6392E-001; 2.7000E+001; 8.1586E-002; 2.7000E+001; 4.7109E-002; 2.7000E+001; 3.6612E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.7142E-001; 2.8000E+001; 1.7161E-001; 2.8000E+001; 8.6518E-002; 2.8000E+001; 4.9280E-002; 2.8000E+001; 3.7186E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.6923E-001; 2.9000E+001; 1.7906E-001; 2.9000E+001; 9.1735E-002; 2.9000E+001; 5.1659E-002; 2.9000E+001; 3.7963E-002; 2.9000E+001; 1.0132E-001;
