Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4197E-001; 0.0000E+000; 2.1803E-001; 0.0000E+000; 2.0145E-001; 0.0000E+000; 1.8971E-001; 0.0000E+000; 1.8188E-001; 0.0000E+000; 1.7737E-001; 0.0000E+000; 2.4197E-001;
 1.0000E+000; 2.1749E-001; 1.0000E+000; 2.1656E-001; 1.0000E+000; 2.0135E-001; 1.0000E+000; 1.8970E-001; 1.0000E+000; 1.8188E-001; 1.0000E+000; 1.7737E-001; 1.0000E+000; 2.4004E-001;
 2.0000E+000; 1.6705E-001; 2.0000E+000; 2.1263E-001; 2.0000E+000; 2.0110E-001; 2.0000E+000; 1.8969E-001; 2.0000E+000; 1.8187E-001; 2.0000E+000; 1.7737E-001; 2.0000E+000; 2.3817E-001;
 3.0000E+000; 1.2284E-001; 3.0000E+000; 2.0656E-001; 3.0000E+000; 2.0120E-001; 3.0000E+000; 1.8966E-001; 3.0000E+000; 1.8187E-001; 3.0000E+000; 1.7737E-001; 3.0000E+000; 2.3634E-001;
 4.0000E+000; 9.6787E-002; 4.0000E+000; 2.0074E-001; 4.0000E+000; 2.0097E-001; 4.0000E+000; 1.8983E-001; 4.0000E+000; 1.8188E-001; 4.0000E+000; 1.7737E-001; 4.0000E+000; 2.3456E-001;
 5.0000E+000; 8.2474E-002; 5.0000E+000; 1.9692E-001; 5.0000E+000; 2.0075E-001; 5.0000E+000; 1.9018E-001; 5.0000E+000; 1.8189E-001; 5.0000E+000; 1.7737E-001; 5.0000E+000; 2.3283E-001;
 6.0000E+000; 7.3790E-002; 6.0000E+000; 1.9552E-001; 6.0000E+000; 2.0070E-001; 6.0000E+000; 1.9033E-001; 6.0000E+000; 1.8203E-001; 6.0000E+000; 1.7738E-001; 6.0000E+000; 2.3114E-001;
 7.0000E+000; 6.7722E-002; 7.0000E+000; 1.9597E-001; 7.0000E+000; 2.0079E-001; 7.0000E+000; 1.9040E-001; 7.0000E+000; 1.8237E-001; 7.0000E+000; 1.7739E-001; 7.0000E+000; 2.2950E-001;
 8.0000E+000; 6.2949E-002; 8.0000E+000; 1.9761E-001; 8.0000E+000; 2.0096E-001; 8.0000E+000; 1.9045E-001; 8.0000E+000; 1.8258E-001; 8.0000E+000; 1.7748E-001; 8.0000E+000; 2.2789E-001;
 9.0000E+000; 5.8879E-002; 9.0000E+000; 1.9991E-001; 9.0000E+000; 2.0118E-001; 9.0000E+000; 1.9049E-001; 9.0000E+000; 1.8267E-001; 9.0000E+000; 1.7784E-001; 9.0000E+000; 2.2632E-001;
 1.0000E+001; 5.5247E-002; 1.0000E+001; 2.0248E-001; 1.0000E+001; 2.0140E-001; 1.0000E+001; 1.9052E-001; 1.0000E+001; 1.8272E-001; 1.0000E+001; 1.7810E-001; 1.0000E+001; 2.2479E-001;
 1.1000E+001; 5.1951E-002; 1.1000E+001; 2.0511E-001; 1.1000E+001; 2.0162E-001; 1.1000E+001; 1.9054E-001; 1.1000E+001; 1.8274E-001; 1.1000E+001; 1.7819E-001; 1.1000E+001; 2.2330E-001;
 1.2000E+001; 4.8943E-002; 1.2000E+001; 2.0773E-001; 1.2000E+001; 2.0182E-001; 1.2000E+001; 1.9056E-001; 1.2000E+001; 1.8275E-001; 1.2000E+001; 1.7823E-001; 1.2000E+001; 2.2184E-001;
 1.3000E+001; 4.6193E-002; 1.3000E+001; 2.1029E-001; 1.3000E+001; 2.0200E-001; 1.3000E+001; 1.9058E-001; 1.3000E+001; 1.8276E-001; 1.3000E+001; 1.7825E-001; 1.3000E+001; 2.2042E-001;
 1.4000E+001; 4.3674E-002; 1.4000E+001; 2.1275E-001; 1.4000E+001; 2.0217E-001; 1.4000E+001; 1.9059E-001; 1.4000E+001; 1.8277E-001; 1.4000E+001; 1.7826E-001; 1.4000E+001; 2.1903E-001;
 1.5000E+001; 4.1364E-002; 1.5000E+001; 2.1509E-001; 1.5000E+001; 2.0232E-001; 1.5000E+001; 1.9060E-001; 1.5000E+001; 1.8277E-001; 1.5000E+001; 1.7826E-001; 1.5000E+001; 2.1767E-001;
 1.6000E+001; 3.9244E-002; 1.6000E+001; 2.1729E-001; 1.6000E+001; 2.0244E-001; 1.6000E+001; 1.9060E-001; 1.6000E+001; 1.8277E-001; 1.6000E+001; 1.7827E-001; 1.6000E+001; 2.1634E-001;
 1.7000E+001; 3.7295E-002; 1.7000E+001; 2.1936E-001; 1.7000E+001; 2.0254E-001; 1.7000E+001; 1.9061E-001; 1.7000E+001; 1.8277E-001; 1.7000E+001; 1.7827E-001; 1.7000E+001; 2.1504E-001;
 1.8000E+001; 3.5500E-002; 1.8000E+001; 2.2128E-001; 1.8000E+001; 2.0263E-001; 1.8000E+001; 1.9061E-001; 1.8000E+001; 1.8277E-001; 1.8000E+001; 1.7827E-001; 1.8000E+001; 2.1376E-001;
 1.9000E+001; 3.3843E-002; 1.9000E+001; 2.2306E-001; 1.9000E+001; 2.0270E-001; 1.9000E+001; 1.9061E-001; 1.9000E+001; 1.8277E-001; 1.9000E+001; 1.7827E-001; 1.9000E+001; 2.1250E-001;
 2.0000E+001; 3.2312E-002; 2.0000E+001; 2.2471E-001; 2.0000E+001; 2.0275E-001; 2.0000E+001; 1.9060E-001; 2.0000E+001; 1.8277E-001; 2.0000E+001; 1.7827E-001; 2.0000E+001; 2.1126E-001;
 2.1000E+001; 3.0894E-002; 2.1000E+001; 2.2624E-001; 2.1000E+001; 2.0278E-001; 2.1000E+001; 1.9060E-001; 2.1000E+001; 1.8277E-001; 2.1000E+001; 1.7827E-001; 2.1000E+001; 2.1002E-001;
 2.2000E+001; 2.9577E-002; 2.2000E+001; 2.2765E-001; 2.2000E+001; 2.0280E-001; 2.2000E+001; 1.9059E-001; 2.2000E+001; 1.8276E-001; 2.2000E+001; 1.7827E-001; 2.2000E+001; 2.1006E-001;
 2.3000E+001; 2.8351E-002; 2.3000E+001; 2.2896E-001; 2.3000E+001; 2.0279E-001; 2.3000E+001; 1.9058E-001; 2.3000E+001; 1.8276E-001; 2.3000E+001; 1.7827E-001; 2.3000E+001; 2.1126E-001;
