Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4198E-001; 0.0000E+000; 2.1540E-001; 0.0000E+000; 1.9733E-001; 0.0000E+000; 1.8476E-001; 0.0000E+000; 1.7648E-001; 0.0000E+000; 1.7176E-001; 0.0000E+000; 2.4198E-001;
 1.0000E+000; 2.1745E-001; 1.0000E+000; 2.1394E-001; 1.0000E+000; 1.9723E-001; 1.0000E+000; 1.8476E-001; 1.0000E+000; 1.7648E-001; 1.0000E+000; 1.7176E-001; 1.0000E+000; 2.4005E-001;
 2.0000E+000; 1.6685E-001; 2.0000E+000; 2.1003E-001; 2.0000E+000; 1.9699E-001; 2.0000E+000; 1.8474E-001; 2.0000E+000; 1.7648E-001; 2.0000E+000; 1.7176E-001; 2.0000E+000; 2.3817E-001;
 3.0000E+000; 1.2253E-001; 3.0000E+000; 2.0394E-001; 3.0000E+000; 1.9709E-001; 3.0000E+000; 1.8472E-001; 3.0000E+000; 1.7648E-001; 3.0000E+000; 1.7176E-001; 3.0000E+000; 2.3634E-001;
 4.0000E+000; 9.6428E-002; 4.0000E+000; 1.9799E-001; 4.0000E+000; 1.9684E-001; 4.0000E+000; 1.8489E-001; 4.0000E+000; 1.7649E-001; 4.0000E+000; 1.7176E-001; 4.0000E+000; 2.3455E-001;
 5.0000E+000; 8.2085E-002; 5.0000E+000; 1.9388E-001; 5.0000E+000; 1.9660E-001; 5.0000E+000; 1.8524E-001; 5.0000E+000; 1.7649E-001; 5.0000E+000; 1.7176E-001; 5.0000E+000; 2.3281E-001;
 6.0000E+000; 7.3418E-002; 6.0000E+000; 1.9209E-001; 6.0000E+000; 1.9651E-001; 6.0000E+000; 1.8538E-001; 6.0000E+000; 1.7665E-001; 6.0000E+000; 1.7177E-001; 6.0000E+000; 2.3111E-001;
 7.0000E+000; 6.7421E-002; 7.0000E+000; 1.9218E-001; 7.0000E+000; 1.9657E-001; 7.0000E+000; 1.8545E-001; 7.0000E+000; 1.7699E-001; 7.0000E+000; 1.7178E-001; 7.0000E+000; 2.2945E-001;
 8.0000E+000; 6.2748E-002; 8.0000E+000; 1.9353E-001; 8.0000E+000; 1.9671E-001; 8.0000E+000; 1.8549E-001; 8.0000E+000; 1.7719E-001; 8.0000E+000; 1.7188E-001; 8.0000E+000; 2.2784E-001;
 9.0000E+000; 5.8784E-002; 9.0000E+000; 1.9559E-001; 9.0000E+000; 1.9691E-001; 9.0000E+000; 1.8553E-001; 9.0000E+000; 1.7728E-001; 9.0000E+000; 1.7226E-001; 9.0000E+000; 2.2626E-001;
