Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9296E-001; 0.0000E+000; 8.8409E-001; 0.0000E+000; 8.8006E-001; 0.0000E+000; 8.7694E-001; 0.0000E+000; 8.7459E-001; 0.0000E+000; 8.7310E-001; 0.0000E+000; 8.9296E-001;
 1.0000E+000; 8.9296E-001; 1.0000E+000; 8.8409E-001; 1.0000E+000; 8.8006E-001; 1.0000E+000; 8.7694E-001; 1.0000E+000; 8.7459E-001; 1.0000E+000; 8.7310E-001; 1.0000E+000; 8.9296E-001;
 2.0000E+000; 8.9297E-001; 2.0000E+000; 8.8410E-001; 2.0000E+000; 8.8006E-001; 2.0000E+000; 8.7694E-001; 2.0000E+000; 8.7460E-001; 2.0000E+000; 8.7310E-001; 2.0000E+000; 8.9296E-001;
 3.0000E+000; 8.9298E-001; 3.0000E+000; 8.8410E-001; 3.0000E+000; 8.8006E-001; 3.0000E+000; 8.7694E-001; 3.0000E+000; 8.7460E-001; 3.0000E+000; 8.7310E-001; 3.0000E+000; 8.9296E-001;
 4.0000E+000; 8.9298E-001; 4.0000E+000; 8.8410E-001; 4.0000E+000; 8.8006E-001; 4.0000E+000; 8.7694E-001; 4.0000E+000; 8.7460E-001; 4.0000E+000; 8.7310E-001; 4.0000E+000; 8.9296E-001;
 5.0000E+000; 8.9299E-001; 5.0000E+000; 8.8411E-001; 5.0000E+000; 8.8006E-001; 5.0000E+000; 8.7694E-001; 5.0000E+000; 8.7460E-001; 5.0000E+000; 8.7310E-001; 5.0000E+000; 8.9296E-001;
 6.0000E+000; 8.9299E-001; 6.0000E+000; 8.8412E-001; 6.0000E+000; 8.8007E-001; 6.0000E+000; 8.7694E-001; 6.0000E+000; 8.7460E-001; 6.0000E+000; 8.7310E-001; 6.0000E+000; 8.9296E-001;
 7.0000E+000; 8.9300E-001; 7.0000E+000; 8.8414E-001; 7.0000E+000; 8.8007E-001; 7.0000E+000; 8.7694E-001; 7.0000E+000; 8.7460E-001; 7.0000E+000; 8.7310E-001; 7.0000E+000; 8.9296E-001;
 8.0000E+000; 8.9300E-001; 8.0000E+000; 8.8416E-001; 8.0000E+000; 8.8007E-001; 8.0000E+000; 8.7695E-001; 8.0000E+000; 8.7460E-001; 8.0000E+000; 8.7310E-001; 8.0000E+000; 8.9296E-001;
 9.0000E+000; 8.9301E-001; 9.0000E+000; 8.8420E-001; 9.0000E+000; 8.8007E-001; 9.0000E+000; 8.7695E-001; 9.0000E+000; 8.7460E-001; 9.0000E+000; 8.7310E-001; 9.0000E+000; 8.9296E-001;
 1.0000E+001; 8.9301E-001; 1.0000E+001; 8.8424E-001; 1.0000E+001; 8.8008E-001; 1.0000E+001; 8.7695E-001; 1.0000E+001; 8.7460E-001; 1.0000E+001; 8.7310E-001; 1.0000E+001; 8.9296E-001;
 1.1000E+001; 8.9302E-001; 1.1000E+001; 8.8430E-001; 1.1000E+001; 8.8009E-001; 1.1000E+001; 8.7695E-001; 1.1000E+001; 8.7460E-001; 1.1000E+001; 8.7310E-001; 1.1000E+001; 8.9296E-001;
 1.2000E+001; 8.9303E-001; 1.2000E+001; 8.8437E-001; 1.2000E+001; 8.8010E-001; 1.2000E+001; 8.7695E-001; 1.2000E+001; 8.7460E-001; 1.2000E+001; 8.7310E-001; 1.2000E+001; 8.9296E-001;
 1.3000E+001; 8.9304E-001; 1.3000E+001; 8.8446E-001; 1.3000E+001; 8.8011E-001; 1.3000E+001; 8.7695E-001; 1.3000E+001; 8.7460E-001; 1.3000E+001; 8.7310E-001; 1.3000E+001; 8.9296E-001;
 1.4000E+001; 8.9305E-001; 1.4000E+001; 8.8456E-001; 1.4000E+001; 8.8013E-001; 1.4000E+001; 8.7696E-001; 1.4000E+001; 8.7460E-001; 1.4000E+001; 8.7310E-001; 1.4000E+001; 8.9296E-001;
 1.5000E+001; 8.9306E-001; 1.5000E+001; 8.8467E-001; 1.5000E+001; 8.8016E-001; 1.5000E+001; 8.7696E-001; 1.5000E+001; 8.7460E-001; 1.5000E+001; 8.7311E-001; 1.5000E+001; 8.9296E-001;
 1.6000E+001; 8.9307E-001; 1.6000E+001; 8.8479E-001; 1.6000E+001; 8.8019E-001; 1.6000E+001; 8.7697E-001; 1.6000E+001; 8.7461E-001; 1.6000E+001; 8.7311E-001; 1.6000E+001; 8.9296E-001;
 1.7000E+001; 8.9308E-001; 1.7000E+001; 8.8491E-001; 1.7000E+001; 8.8023E-001; 1.7000E+001; 8.7698E-001; 1.7000E+001; 8.7461E-001; 1.7000E+001; 8.7311E-001; 1.7000E+001; 8.9296E-001;
 1.8000E+001; 8.9310E-001; 1.8000E+001; 8.8503E-001; 1.8000E+001; 8.8028E-001; 1.8000E+001; 8.7698E-001; 1.8000E+001; 8.7461E-001; 1.8000E+001; 8.7311E-001; 1.8000E+001; 8.9297E-001;
 1.9000E+001; 8.9311E-001; 1.9000E+001; 8.8514E-001; 1.9000E+001; 8.8034E-001; 1.9000E+001; 8.7699E-001; 1.9000E+001; 8.7461E-001; 1.9000E+001; 8.7311E-001; 1.9000E+001; 8.9297E-001;
 2.0000E+001; 8.9313E-001; 2.0000E+001; 8.8525E-001; 2.0000E+001; 8.8042E-001; 2.0000E+001; 8.7701E-001; 2.0000E+001; 8.7462E-001; 2.0000E+001; 8.7311E-001; 2.0000E+001; 8.9297E-001;
 2.1000E+001; 8.9315E-001; 2.1000E+001; 8.8535E-001; 2.1000E+001; 8.8051E-001; 2.1000E+001; 8.7702E-001; 2.1000E+001; 8.7462E-001; 2.1000E+001; 8.7311E-001; 2.1000E+001; 8.9297E-001;
 2.2000E+001; 8.9317E-001; 2.2000E+001; 8.8544E-001; 2.2000E+001; 8.8061E-001; 2.2000E+001; 8.7704E-001; 2.2000E+001; 8.7462E-001; 2.2000E+001; 8.7311E-001; 2.2000E+001; 8.9297E-001;
 2.3000E+001; 8.9319E-001; 2.3000E+001; 8.8552E-001; 2.3000E+001; 8.8074E-001; 2.3000E+001; 8.7706E-001; 2.3000E+001; 8.7463E-001; 2.3000E+001; 8.7312E-001; 2.3000E+001; 8.9297E-001;
 2.4000E+001; 8.9321E-001; 2.4000E+001; 8.8559E-001; 2.4000E+001; 8.8089E-001; 2.4000E+001; 8.7709E-001; 2.4000E+001; 8.7464E-001; 2.4000E+001; 8.7312E-001; 2.4000E+001; 8.9297E-001;
 2.5000E+001; 8.9323E-001; 2.5000E+001; 8.8565E-001; 2.5000E+001; 8.8106E-001; 2.5000E+001; 8.7712E-001; 2.5000E+001; 8.7464E-001; 2.5000E+001; 8.7312E-001; 2.5000E+001; 8.9297E-001;
 2.6000E+001; 8.9326E-001; 2.6000E+001; 8.8571E-001; 2.6000E+001; 8.8125E-001; 2.6000E+001; 8.7716E-001; 2.6000E+001; 8.7465E-001; 2.6000E+001; 8.7312E-001; 2.6000E+001; 8.9297E-001;
 2.7000E+001; 8.9328E-001; 2.7000E+001; 8.8576E-001; 2.7000E+001; 8.8146E-001; 2.7000E+001; 8.7721E-001; 2.7000E+001; 8.7466E-001; 2.7000E+001; 8.7313E-001; 2.7000E+001; 8.9297E-001;
 2.8000E+001; 8.9331E-001; 2.8000E+001; 8.8580E-001; 2.8000E+001; 8.8169E-001; 2.8000E+001; 8.7726E-001; 2.8000E+001; 8.7467E-001; 2.8000E+001; 8.7313E-001; 2.8000E+001; 8.9297E-001;
 2.9000E+001; 8.9334E-001; 2.9000E+001; 8.8584E-001; 2.9000E+001; 8.8194E-001; 2.9000E+001; 8.7732E-001; 2.9000E+001; 8.7469E-001; 2.9000E+001; 8.7313E-001; 2.9000E+001; 8.9297E-001;
 3.0000E+001; 8.9337E-001; 3.0000E+001; 8.8587E-001; 3.0000E+001; 8.8221E-001; 3.0000E+001; 8.7739E-001; 3.0000E+001; 8.7470E-001; 3.0000E+001; 8.7314E-001; 3.0000E+001; 8.9297E-001;
 3.1000E+001; 8.9340E-001; 3.1000E+001; 8.8591E-001; 3.1000E+001; 8.8250E-001; 3.1000E+001; 8.7748E-001; 3.1000E+001; 8.7472E-001; 3.1000E+001; 8.7314E-001; 3.1000E+001; 8.9297E-001;
 3.2000E+001; 8.9344E-001; 3.2000E+001; 8.8594E-001; 3.2000E+001; 8.8278E-001; 3.2000E+001; 8.7758E-001; 3.2000E+001; 8.7474E-001; 3.2000E+001; 8.7315E-001; 3.2000E+001; 8.9297E-001;
 3.3000E+001; 8.9347E-001; 3.3000E+001; 8.8597E-001; 3.3000E+001; 8.8308E-001; 3.3000E+001; 8.7769E-001; 3.3000E+001; 8.7476E-001; 3.3000E+001; 8.7316E-001; 3.3000E+001; 8.9297E-001;
 3.4000E+001; 8.9351E-001; 3.4000E+001; 8.8600E-001; 3.4000E+001; 8.8336E-001; 3.4000E+001; 8.7781E-001; 3.4000E+001; 8.7479E-001; 3.4000E+001; 8.7316E-001; 3.4000E+001; 8.9297E-001;
 3.5000E+001; 8.9355E-001; 3.5000E+001; 8.8604E-001; 3.5000E+001; 8.8364E-001; 3.5000E+001; 8.7796E-001; 3.5000E+001; 8.7482E-001; 3.5000E+001; 8.7317E-001; 3.5000E+001; 8.9297E-001;
 3.6000E+001; 8.9358E-001; 3.6000E+001; 8.8607E-001; 3.6000E+001; 8.8390E-001; 3.6000E+001; 8.7812E-001; 3.6000E+001; 8.7485E-001; 3.6000E+001; 8.7318E-001; 3.6000E+001; 8.9297E-001;
 3.7000E+001; 8.9363E-001; 3.7000E+001; 8.8610E-001; 3.7000E+001; 8.8415E-001; 3.7000E+001; 8.7830E-001; 3.7000E+001; 8.7489E-001; 3.7000E+001; 8.7319E-001; 3.7000E+001; 8.9297E-001;
 3.8000E+001; 8.9367E-001; 3.8000E+001; 8.8613E-001; 3.8000E+001; 8.8437E-001; 3.8000E+001; 8.7850E-001; 3.8000E+001; 8.7494E-001; 3.8000E+001; 8.7320E-001; 3.8000E+001; 8.9297E-001;
 3.9000E+001; 8.9371E-001; 3.9000E+001; 8.8616E-001; 3.9000E+001; 8.8458E-001; 3.9000E+001; 8.7873E-001; 3.9000E+001; 8.7499E-001; 3.9000E+001; 8.7321E-001; 3.9000E+001; 8.9297E-001;
 4.0000E+001; 8.9376E-001; 4.0000E+001; 8.8619E-001; 4.0000E+001; 8.8475E-001; 4.0000E+001; 8.7897E-001; 4.0000E+001; 8.7504E-001; 4.0000E+001; 8.7323E-001; 4.0000E+001; 8.9297E-001;
 4.1000E+001; 8.9380E-001; 4.1000E+001; 8.8622E-001; 4.1000E+001; 8.8491E-001; 4.1000E+001; 8.7924E-001; 4.1000E+001; 8.7511E-001; 4.1000E+001; 8.7324E-001; 4.1000E+001; 8.9297E-001;
 4.2000E+001; 8.9385E-001; 4.2000E+001; 8.8625E-001; 4.2000E+001; 8.8505E-001; 4.2000E+001; 8.7953E-001; 4.2000E+001; 8.7518E-001; 4.2000E+001; 8.7326E-001; 4.2000E+001; 8.9297E-001;
 4.3000E+001; 8.9390E-001; 4.3000E+001; 8.8628E-001; 4.3000E+001; 8.8517E-001; 4.3000E+001; 8.7984E-001; 4.3000E+001; 8.7526E-001; 4.3000E+001; 8.7328E-001; 4.3000E+001; 8.9297E-001;
 4.4000E+001; 8.9396E-001; 4.4000E+001; 8.8631E-001; 4.4000E+001; 8.8528E-001; 4.4000E+001; 8.8016E-001; 4.4000E+001; 8.7536E-001; 4.4000E+001; 8.7330E-001; 4.4000E+001; 8.9297E-001;
 4.5000E+001; 8.9401E-001; 4.5000E+001; 8.8635E-001; 4.5000E+001; 8.8537E-001; 4.5000E+001; 8.8051E-001; 4.5000E+001; 8.7546E-001; 4.5000E+001; 8.7333E-001; 4.5000E+001; 8.9297E-001;
 4.6000E+001; 8.9406E-001; 4.6000E+001; 8.8638E-001; 4.6000E+001; 8.8545E-001; 4.6000E+001; 8.8088E-001; 4.6000E+001; 8.7557E-001; 4.6000E+001; 8.7336E-001; 4.6000E+001; 8.9297E-001;
 4.7000E+001; 8.9412E-001; 4.7000E+001; 8.8641E-001; 4.7000E+001; 8.8552E-001; 4.7000E+001; 8.8126E-001; 4.7000E+001; 8.7570E-001; 4.7000E+001; 8.7339E-001; 4.7000E+001; 8.9297E-001;
 4.8000E+001; 8.9418E-001; 4.8000E+001; 8.8645E-001; 4.8000E+001; 8.8559E-001; 4.8000E+001; 8.8165E-001; 4.8000E+001; 8.7584E-001; 4.8000E+001; 8.7342E-001; 4.8000E+001; 8.9297E-001;
 4.9000E+001; 8.9424E-001; 4.9000E+001; 8.8648E-001; 4.9000E+001; 8.8565E-001; 4.9000E+001; 8.8205E-001; 4.9000E+001; 8.7600E-001; 4.9000E+001; 8.7346E-001; 4.9000E+001; 8.9297E-001;
