Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.1323E-001; 0.0000E+000; 1.9401E-001; 0.0000E+000; 1.8085E-001; 0.0000E+000; 1.7227E-001; 0.0000E+000; 1.6742E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 2.1741E-001; 1.0000E+000; 2.1179E-001; 1.0000E+000; 1.9391E-001; 1.0000E+000; 1.8084E-001; 1.0000E+000; 1.7227E-001; 1.0000E+000; 1.6742E-001; 1.0000E+000; 2.4005E-001;
 2.0000E+000; 1.6669E-001; 2.0000E+000; 2.0788E-001; 2.0000E+000; 1.9368E-001; 2.0000E+000; 1.8083E-001; 2.0000E+000; 1.7227E-001; 2.0000E+000; 1.6742E-001; 2.0000E+000; 2.3817E-001;
 3.0000E+000; 1.2228E-001; 3.0000E+000; 2.0179E-001; 3.0000E+000; 1.9378E-001; 3.0000E+000; 1.8080E-001; 3.0000E+000; 1.7227E-001; 3.0000E+000; 1.6742E-001; 3.0000E+000; 2.3633E-001;
 4.0000E+000; 9.6148E-002; 4.0000E+000; 1.9577E-001; 4.0000E+000; 1.9352E-001; 4.0000E+000; 1.8099E-001; 4.0000E+000; 1.7228E-001; 4.0000E+000; 1.6742E-001; 4.0000E+000; 2.3454E-001;
 5.0000E+000; 8.1786E-002; 5.0000E+000; 1.9146E-001; 5.0000E+000; 1.9326E-001; 5.0000E+000; 1.8133E-001; 5.0000E+000; 1.7228E-001; 5.0000E+000; 1.6742E-001; 5.0000E+000; 2.3279E-001;
 6.0000E+000; 7.3127E-002; 6.0000E+000; 1.8939E-001; 6.0000E+000; 1.9314E-001; 6.0000E+000; 1.8146E-001; 6.0000E+000; 1.7245E-001; 6.0000E+000; 1.6743E-001; 6.0000E+000; 2.3109E-001;
 7.0000E+000; 6.7177E-002; 7.0000E+000; 1.8920E-001; 7.0000E+000; 1.9317E-001; 7.0000E+000; 1.8152E-001; 7.0000E+000; 1.7279E-001; 7.0000E+000; 1.6744E-001; 7.0000E+000; 2.2942E-001;
 8.0000E+000; 6.2576E-002; 8.0000E+000; 1.9031E-001; 8.0000E+000; 1.9330E-001; 8.0000E+000; 1.8157E-001; 8.0000E+000; 1.7298E-001; 8.0000E+000; 1.6756E-001; 8.0000E+000; 2.2780E-001;
 9.0000E+000; 5.8689E-002; 9.0000E+000; 1.9219E-001; 9.0000E+000; 1.9348E-001; 9.0000E+000; 1.8160E-001; 9.0000E+000; 1.7306E-001; 9.0000E+000; 1.6793E-001; 9.0000E+000; 2.2621E-001;
 1.0000E+001; 5.5227E-002; 1.0000E+001; 1.9440E-001; 1.0000E+001; 1.9368E-001; 1.0000E+001; 1.8162E-001; 1.0000E+001; 1.7310E-001; 1.0000E+001; 1.6815E-001; 1.0000E+001; 2.2467E-001;
 1.1000E+001; 5.2076E-002; 1.1000E+001; 1.9674E-001; 1.1000E+001; 1.9387E-001; 1.1000E+001; 1.8165E-001; 1.1000E+001; 1.7312E-001; 1.1000E+001; 1.6823E-001; 1.1000E+001; 2.2315E-001;
 1.2000E+001; 4.9187E-002; 1.2000E+001; 1.9909E-001; 1.2000E+001; 1.9406E-001; 1.2000E+001; 1.8166E-001; 1.2000E+001; 1.7314E-001; 1.2000E+001; 1.6826E-001; 1.2000E+001; 2.2168E-001;
 1.3000E+001; 4.6531E-002; 1.3000E+001; 2.0141E-001; 1.3000E+001; 1.9423E-001; 1.3000E+001; 1.8168E-001; 1.3000E+001; 1.7314E-001; 1.3000E+001; 1.6828E-001; 1.3000E+001; 2.2023E-001;
 1.4000E+001; 4.4087E-002; 1.4000E+001; 2.0364E-001; 1.4000E+001; 1.9439E-001; 1.4000E+001; 1.8169E-001; 1.4000E+001; 1.7315E-001; 1.4000E+001; 1.6829E-001; 1.4000E+001; 2.1882E-001;
 1.5000E+001; 4.1836E-002; 1.5000E+001; 2.0576E-001; 1.5000E+001; 1.9454E-001; 1.5000E+001; 1.8170E-001; 1.5000E+001; 1.7315E-001; 1.5000E+001; 1.6830E-001; 1.5000E+001; 2.1744E-001;
 1.6000E+001; 3.9761E-002; 1.6000E+001; 2.0776E-001; 1.6000E+001; 1.9466E-001; 1.6000E+001; 1.8170E-001; 1.6000E+001; 1.7315E-001; 1.6000E+001; 1.6830E-001; 1.6000E+001; 2.1609E-001;
 1.7000E+001; 3.7845E-002; 1.7000E+001; 2.0961E-001; 1.7000E+001; 1.9477E-001; 1.7000E+001; 1.8171E-001; 1.7000E+001; 1.7315E-001; 1.7000E+001; 1.6830E-001; 1.7000E+001; 2.1476E-001;
 1.8000E+001; 3.6074E-002; 1.8000E+001; 2.1132E-001; 1.8000E+001; 1.9486E-001; 1.8000E+001; 1.8171E-001; 1.8000E+001; 1.7315E-001; 1.8000E+001; 1.6830E-001; 1.8000E+001; 2.1346E-001;
 1.9000E+001; 3.4435E-002; 1.9000E+001; 2.1289E-001; 1.9000E+001; 1.9493E-001; 1.9000E+001; 1.8171E-001; 1.9000E+001; 1.7315E-001; 1.9000E+001; 1.6830E-001; 1.9000E+001; 2.1219E-001;
 2.0000E+001; 3.2915E-002; 2.0000E+001; 2.1430E-001; 2.0000E+001; 1.9498E-001; 2.0000E+001; 1.8171E-001; 2.0000E+001; 1.7315E-001; 2.0000E+001; 1.6830E-001; 2.0000E+001; 2.1087E-001;
 2.1000E+001; 3.1504E-002; 2.1000E+001; 2.1558E-001; 2.1000E+001; 1.9502E-001; 2.1000E+001; 1.8170E-001; 2.1000E+001; 1.7315E-001; 2.1000E+001; 1.6830E-001; 2.1000E+001; 2.1025E-001;
 2.2000E+001; 3.0190E-002; 2.2000E+001; 2.1671E-001; 2.2000E+001; 1.9503E-001; 2.2000E+001; 1.8169E-001; 2.2000E+001; 1.7314E-001; 2.2000E+001; 1.6830E-001; 2.2000E+001; 2.1151E-001;
 2.3000E+001; 2.8963E-002; 2.3000E+001; 2.1770E-001; 2.3000E+001; 1.9503E-001; 2.3000E+001; 1.8168E-001; 2.3000E+001; 1.7314E-001; 2.3000E+001; 1.6830E-001; 2.3000E+001; 2.1314E-001;
 2.4000E+001; 2.7817E-002; 2.4000E+001; 2.1855E-001; 2.4000E+001; 1.9501E-001; 2.4000E+001; 1.8167E-001; 2.4000E+001; 1.7313E-001; 2.4000E+001; 1.6830E-001; 2.4000E+001; 2.1485E-001;
 2.5000E+001; 2.7817E-002; 2.5000E+001; 2.1855E-001; 2.5000E+001; 1.9501E-001; 2.5000E+001; 1.8167E-001; 2.5000E+001; 1.7313E-001; 2.5000E+001; 1.6830E-001; 2.5000E+001; 2.1485E-001;
 2.6000E+001; 2.7817E-002; 2.6000E+001; 2.1855E-001; 2.6000E+001; 1.9501E-001; 2.6000E+001; 1.8167E-001; 2.6000E+001; 1.7313E-001; 2.6000E+001; 1.6830E-001; 2.6000E+001; 2.1485E-001;
 2.7000E+001; 2.7817E-002; 2.7000E+001; 2.1855E-001; 2.7000E+001; 1.9501E-001; 2.7000E+001; 1.8167E-001; 2.7000E+001; 1.7313E-001; 2.7000E+001; 1.6830E-001; 2.7000E+001; 2.1485E-001;
 2.8000E+001; 2.7817E-002; 2.8000E+001; 2.1855E-001; 2.8000E+001; 1.9501E-001; 2.8000E+001; 1.8167E-001; 2.8000E+001; 1.7313E-001; 2.8000E+001; 1.6830E-001; 2.8000E+001; 2.1485E-001;
 2.9000E+001; 2.7817E-002; 2.9000E+001; 2.1855E-001; 2.9000E+001; 1.9501E-001; 2.9000E+001; 1.8167E-001; 2.9000E+001; 1.7313E-001; 2.9000E+001; 1.6830E-001; 2.9000E+001; 2.1485E-001;
 3.0000E+001; 2.7817E-002; 3.0000E+001; 2.1855E-001; 3.0000E+001; 1.9501E-001; 3.0000E+001; 1.8167E-001; 3.0000E+001; 1.7313E-001; 3.0000E+001; 1.6830E-001; 3.0000E+001; 2.1485E-001;
 3.1000E+001; 2.7817E-002; 3.1000E+001; 2.1855E-001; 3.1000E+001; 1.9501E-001; 3.1000E+001; 1.8167E-001; 3.1000E+001; 1.7313E-001; 3.1000E+001; 1.6830E-001; 3.1000E+001; 2.1485E-001;
 3.2000E+001; 2.7817E-002; 3.2000E+001; 2.1855E-001; 3.2000E+001; 1.9501E-001; 3.2000E+001; 1.8167E-001; 3.2000E+001; 1.7313E-001; 3.2000E+001; 1.6830E-001; 3.2000E+001; 2.1485E-001;
 3.3000E+001; 2.7817E-002; 3.3000E+001; 2.1855E-001; 3.3000E+001; 1.9501E-001; 3.3000E+001; 1.8167E-001; 3.3000E+001; 1.7313E-001; 3.3000E+001; 1.6830E-001; 3.3000E+001; 2.1485E-001;
 3.4000E+001; 2.7817E-002; 3.4000E+001; 2.1855E-001; 3.4000E+001; 1.9501E-001; 3.4000E+001; 1.8167E-001; 3.4000E+001; 1.7313E-001; 3.4000E+001; 1.6830E-001; 3.4000E+001; 2.1485E-001;
 3.5000E+001; 2.7817E-002; 3.5000E+001; 2.1855E-001; 3.5000E+001; 1.9501E-001; 3.5000E+001; 1.8167E-001; 3.5000E+001; 1.7313E-001; 3.5000E+001; 1.6830E-001; 3.5000E+001; 2.1485E-001;
 3.6000E+001; 2.7817E-002; 3.6000E+001; 2.1855E-001; 3.6000E+001; 1.9501E-001; 3.6000E+001; 1.8167E-001; 3.6000E+001; 1.7313E-001; 3.6000E+001; 1.6830E-001; 3.6000E+001; 2.1485E-001;
 3.7000E+001; 2.7817E-002; 3.7000E+001; 2.1855E-001; 3.7000E+001; 1.9501E-001; 3.7000E+001; 1.8167E-001; 3.7000E+001; 1.7313E-001; 3.7000E+001; 1.6830E-001; 3.7000E+001; 2.1485E-001;
 3.8000E+001; 2.7817E-002; 3.8000E+001; 2.1855E-001; 3.8000E+001; 1.9501E-001; 3.8000E+001; 1.8167E-001; 3.8000E+001; 1.7313E-001; 3.8000E+001; 1.6830E-001; 3.8000E+001; 2.1485E-001;
 3.9000E+001; 2.7817E-002; 3.9000E+001; 2.1855E-001; 3.9000E+001; 1.9501E-001; 3.9000E+001; 1.8167E-001; 3.9000E+001; 1.7313E-001; 3.9000E+001; 1.6830E-001; 3.9000E+001; 2.1485E-001;
