Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4189E-001; 0.0000E+000; 2.3148E-001; 0.0000E+000; 2.2381E-001; 0.0000E+000; 2.1785E-001; 0.0000E+000; 2.1355E-001; 0.0000E+000; 2.1095E-001; 0.0000E+000; 2.4189E-001;
 1.0000E+000; 2.1766E-001; 1.0000E+000; 2.2988E-001; 1.0000E+000; 2.2370E-001; 1.0000E+000; 2.1784E-001; 1.0000E+000; 2.1355E-001; 1.0000E+000; 2.1095E-001; 1.0000E+000; 2.4001E-001;
 2.0000E+000; 1.6888E-001; 2.0000E+000; 2.2666E-001; 2.0000E+000; 2.2350E-001; 2.0000E+000; 2.1783E-001; 2.0000E+000; 2.1355E-001; 2.0000E+000; 2.1095E-001; 2.0000E+000; 2.3824E-001;
 3.0000E+000; 1.2713E-001; 3.0000E+000; 2.2317E-001; 3.0000E+000; 2.2367E-001; 3.0000E+000; 2.1784E-001; 3.0000E+000; 2.1355E-001; 3.0000E+000; 2.1095E-001; 3.0000E+000; 2.3656E-001;
 4.0000E+000; 1.0257E-001; 4.0000E+000; 2.2254E-001; 4.0000E+000; 2.2404E-001; 4.0000E+000; 2.1791E-001; 4.0000E+000; 2.1356E-001; 4.0000E+000; 2.1095E-001; 4.0000E+000; 2.3495E-001;
 5.0000E+000; 8.7969E-002; 5.0000E+000; 2.2497E-001; 5.0000E+000; 2.2440E-001; 5.0000E+000; 2.1825E-001; 5.0000E+000; 2.1358E-001; 5.0000E+000; 2.1096E-001; 5.0000E+000; 2.3342E-001;
 6.0000E+000; 7.7646E-002; 6.0000E+000; 2.2883E-001; 6.0000E+000; 2.2476E-001; 6.0000E+000; 2.1856E-001; 6.0000E+000; 2.1364E-001; 6.0000E+000; 2.1096E-001; 6.0000E+000; 2.3196E-001;
 7.0000E+000; 6.9471E-002; 7.0000E+000; 2.3302E-001; 7.0000E+000; 2.2506E-001; 7.0000E+000; 2.1870E-001; 7.0000E+000; 2.1390E-001; 7.0000E+000; 2.1098E-001; 7.0000E+000; 2.3057E-001;
 8.0000E+000; 6.2640E-002; 8.0000E+000; 2.3695E-001; 8.0000E+000; 2.2529E-001; 8.0000E+000; 2.1876E-001; 8.0000E+000; 2.1421E-001; 8.0000E+000; 2.1102E-001; 8.0000E+000; 2.2923E-001;
 9.0000E+000; 5.6859E-002; 9.0000E+000; 2.4050E-001; 9.0000E+000; 2.2544E-001; 9.0000E+000; 2.1880E-001; 9.0000E+000; 2.1435E-001; 9.0000E+000; 2.1121E-001; 9.0000E+000; 2.2795E-001;
 1.0000E+001; 5.1974E-002; 1.0000E+001; 2.4372E-001; 1.0000E+001; 2.2552E-001; 1.0000E+001; 2.1882E-001; 1.0000E+001; 2.1441E-001; 1.0000E+001; 2.1153E-001; 1.0000E+001; 2.2673E-001;
 1.1000E+001; 4.7816E-002; 1.1000E+001; 2.4667E-001; 1.1000E+001; 2.2556E-001; 1.1000E+001; 2.1883E-001; 1.1000E+001; 2.1445E-001; 1.1000E+001; 2.1171E-001; 1.1000E+001; 2.2555E-001;
 1.2000E+001; 4.4248E-002; 1.2000E+001; 2.4938E-001; 1.2000E+001; 2.2555E-001; 1.2000E+001; 2.1884E-001; 1.2000E+001; 2.1447E-001; 1.2000E+001; 2.1178E-001; 1.2000E+001; 2.2442E-001;
 1.3000E+001; 4.1162E-002; 1.3000E+001; 2.5191E-001; 1.3000E+001; 2.2553E-001; 1.3000E+001; 2.1885E-001; 1.3000E+001; 2.1448E-001; 1.3000E+001; 2.1183E-001; 1.3000E+001; 2.2333E-001;
 1.4000E+001; 3.8472E-002; 1.4000E+001; 2.5430E-001; 1.4000E+001; 2.2549E-001; 1.4000E+001; 2.1886E-001; 1.4000E+001; 2.1449E-001; 1.4000E+001; 2.1185E-001; 1.4000E+001; 2.2228E-001;
 1.5000E+001; 3.6112E-002; 1.5000E+001; 2.5658E-001; 1.5000E+001; 2.2545E-001; 1.5000E+001; 2.1888E-001; 1.5000E+001; 2.1450E-001; 1.5000E+001; 2.1186E-001; 1.5000E+001; 2.2127E-001;
 1.6000E+001; 3.4031E-002; 1.6000E+001; 2.5880E-001; 1.6000E+001; 2.2542E-001; 1.6000E+001; 2.1889E-001; 1.6000E+001; 2.1451E-001; 1.6000E+001; 2.1187E-001; 1.6000E+001; 2.2029E-001;
