Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7500E+001; 1.0000E+000; 2.6562E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5644E+001; 2.0000E+000; 3.8475E+001; 2.0000E+000; 2.3300E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8908E+001; 3.0000E+000; 4.9146E+001; 3.0000E+000; 2.8040E+001; 3.0000E+000; 2.1627E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0971E+002; 4.0000E+000; 5.8543E+001; 4.0000E+000; 3.3396E+001; 4.0000E+000; 2.3683E+001; 4.0000E+000; 2.0803E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1903E+002; 5.0000E+000; 6.6940E+001; 5.0000E+000; 3.8882E+001; 5.0000E+000; 2.6304E+001; 5.0000E+000; 2.1737E+001; 5.0000E+000; 2.0400E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2740E+002; 6.0000E+000; 7.4571E+001; 6.0000E+000; 4.4300E+001; 6.0000E+000; 2.9285E+001; 6.0000E+000; 2.3018E+001; 6.0000E+000; 2.0836E+001; 6.0000E+000; 1.9900E+001;
 7.0000E+000; 1.3507E+002; 7.0000E+000; 8.1607E+001; 7.0000E+000; 4.9578E+001; 7.0000E+000; 3.2481E+001; 7.0000E+000; 2.4585E+001; 7.0000E+000; 2.1464E+001; 7.0000E+000; 1.9892E+001;
 8.0000E+000; 1.4219E+002; 8.0000E+000; 8.8166E+001; 8.0000E+000; 5.4696E+001; 8.0000E+000; 3.5798E+001; 8.0000E+000; 2.6380E+001; 8.0000E+000; 2.2275E+001; 8.0000E+000; 1.9886E+001;
 9.0000E+000; 1.4883E+002; 9.0000E+000; 9.4322E+001; 9.0000E+000; 5.9650E+001; 9.0000E+000; 3.9181E+001; 9.0000E+000; 2.8351E+001; 9.0000E+000; 2.3254E+001; 9.0000E+000; 1.9880E+001;
 1.0000E+001; 1.5508E+002; 1.0000E+001; 1.0013E+002; 1.0000E+001; 6.4441E+001; 1.0000E+001; 4.2589E+001; 1.0000E+001; 3.0455E+001; 1.0000E+001; 2.4380E+001; 1.0000E+001; 1.9874E+001;
 1.1000E+001; 1.6098E+002; 1.1000E+001; 1.0562E+002; 1.1000E+001; 6.9075E+001; 1.1000E+001; 4.5999E+001; 1.1000E+001; 3.2661E+001; 1.1000E+001; 2.5635E+001; 1.1000E+001; 1.9871E+001;
 1.2000E+001; 1.6654E+002; 1.2000E+001; 1.1084E+002; 1.2000E+001; 7.3558E+001; 1.2000E+001; 4.9391E+001; 1.2000E+001; 3.4942E+001; 1.2000E+001; 2.6999E+001; 1.2000E+001; 1.9869E+001;
 1.3000E+001; 1.7176E+002; 1.3000E+001; 1.1579E+002; 1.3000E+001; 7.7894E+001; 1.3000E+001; 5.2754E+001; 1.3000E+001; 3.7277E+001; 1.3000E+001; 2.8456E+001; 1.3000E+001; 1.9869E+001;
 1.4000E+001; 1.7668E+002; 1.4000E+001; 1.2049E+002; 1.4000E+001; 8.2088E+001; 1.4000E+001; 5.6078E+001; 1.4000E+001; 3.9651E+001; 1.4000E+001; 2.9991E+001; 1.4000E+001; 1.9874E+001;
 1.5000E+001; 1.8131E+002; 1.5000E+001; 1.2497E+002; 1.5000E+001; 8.6140E+001; 1.5000E+001; 5.9356E+001; 1.5000E+001; 4.2051E+001; 1.5000E+001; 3.1592E+001; 1.5000E+001; 1.9883E+001;
 1.6000E+001; 1.8569E+002; 1.6000E+001; 1.2922E+002; 1.6000E+001; 9.0056E+001; 1.6000E+001; 6.2580E+001; 1.6000E+001; 4.4464E+001; 1.6000E+001; 3.3247E+001; 1.6000E+001; 1.9899E+001;
 1.7000E+001; 1.8986E+002; 1.7000E+001; 1.3327E+002; 1.7000E+001; 9.3840E+001; 1.7000E+001; 6.5748E+001; 1.7000E+001; 4.6883E+001; 1.7000E+001; 3.4946E+001; 1.7000E+001; 1.9922E+001;
 1.8000E+001; 1.9385E+002; 1.8000E+001; 1.3715E+002; 1.8000E+001; 9.7498E+001; 1.8000E+001; 6.8856E+001; 1.8000E+001; 4.9299E+001; 1.8000E+001; 3.6679E+001; 1.8000E+001; 1.9955E+001;
 1.9000E+001; 1.9770E+002; 1.9000E+001; 1.4087E+002; 1.9000E+001; 1.0104E+002; 1.9000E+001; 7.1902E+001; 1.9000E+001; 5.1706E+001; 1.9000E+001; 3.8440E+001; 1.9000E+001; 1.9999E+001;
 2.0000E+001; 2.0141E+002; 2.0000E+001; 1.4446E+002; 2.0000E+001; 1.0446E+002; 2.0000E+001; 7.4886E+001; 2.0000E+001; 5.4099E+001; 2.0000E+001; 4.0221E+001; 2.0000E+001; 2.0054E+001;
 2.1000E+001; 2.0500E+002; 2.1000E+001; 1.4795E+002; 2.1000E+001; 1.0778E+002; 2.1000E+001; 7.7809E+001; 2.1000E+001; 5.6475E+001; 2.1000E+001; 4.2018E+001; 2.1000E+001; 2.0124E+001;
 2.2000E+001; 2.0847E+002; 2.2000E+001; 1.5135E+002; 2.2000E+001; 1.1100E+002; 2.2000E+001; 8.0672E+001; 2.2000E+001; 5.8830E+001; 2.2000E+001; 4.3825E+001; 2.2000E+001; 2.0208E+001;
 2.3000E+001; 2.1182E+002; 2.3000E+001; 1.5466E+002; 2.3000E+001; 1.1412E+002; 2.3000E+001; 8.3478E+001; 2.3000E+001; 6.1163E+001; 2.3000E+001; 4.5640E+001; 2.3000E+001; 2.0308E+001;
 2.4000E+001; 2.1505E+002; 2.4000E+001; 1.5790E+002; 2.4000E+001; 1.1716E+002; 2.4000E+001; 8.6227E+001; 2.4000E+001; 6.3472E+001; 2.4000E+001; 4.7457E+001; 2.4000E+001; 2.0426E+001;
 2.5000E+001; 2.1817E+002; 2.5000E+001; 1.6107E+002; 2.5000E+001; 1.2011E+002; 2.5000E+001; 8.8920E+001; 2.5000E+001; 6.5756E+001; 2.5000E+001; 4.9276E+001; 2.5000E+001; 2.0561E+001;
 2.6000E+001; 2.2118E+002; 2.6000E+001; 1.6418E+002; 2.6000E+001; 1.2297E+002; 2.6000E+001; 9.1559E+001; 2.6000E+001; 6.8014E+001; 2.6000E+001; 5.1093E+001; 2.6000E+001; 2.0715E+001;
 2.7000E+001; 2.2411E+002; 2.7000E+001; 1.6721E+002; 2.7000E+001; 1.2575E+002; 2.7000E+001; 9.4145E+001; 2.7000E+001; 7.0244E+001; 2.7000E+001; 5.2906E+001; 2.7000E+001; 2.0889E+001;
 2.8000E+001; 2.2696E+002; 2.8000E+001; 1.7018E+002; 2.8000E+001; 1.2845E+002; 2.8000E+001; 9.6679E+001; 2.8000E+001; 7.2448E+001; 2.8000E+001; 5.4713E+001; 2.8000E+001; 2.1082E+001;
 2.9000E+001; 2.2973E+002; 2.9000E+001; 1.7309E+002; 2.9000E+001; 1.3108E+002; 2.9000E+001; 9.9162E+001; 2.9000E+001; 7.4623E+001; 2.9000E+001; 5.6513E+001; 2.9000E+001; 2.1295E+001;
