Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7549E+001; 1.0000E+000; 2.6587E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5782E+001; 2.0000E+000; 3.8516E+001; 2.0000E+000; 2.3329E+001; 2.0000E+000; 2.0385E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9240E+001; 3.0000E+000; 4.9230E+001; 3.0000E+000; 2.8096E+001; 3.0000E+000; 2.1651E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1026E+002; 4.0000E+000; 5.8751E+001; 4.0000E+000; 3.3464E+001; 4.0000E+000; 2.3732E+001; 4.0000E+000; 2.0820E+001; 4.0000E+000; 2.0152E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1967E+002; 5.0000E+000; 6.7317E+001; 5.0000E+000; 3.8987E+001; 5.0000E+000; 2.6373E+001; 5.0000E+000; 2.1769E+001; 5.0000E+000; 2.0412E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2790E+002; 6.0000E+000; 7.5094E+001; 6.0000E+000; 4.4466E+001; 6.0000E+000; 2.9370E+001; 6.0000E+000; 2.3070E+001; 6.0000E+000; 2.0856E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3525E+002; 7.0000E+000; 8.2209E+001; 7.0000E+000; 4.9810E+001; 7.0000E+000; 3.2590E+001; 7.0000E+000; 2.4660E+001; 7.0000E+000; 2.1497E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4194E+002; 8.0000E+000; 8.8770E+001; 8.0000E+000; 5.4976E+001; 8.0000E+000; 3.5936E+001; 8.0000E+000; 2.6473E+001; 8.0000E+000; 2.2328E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4811E+002; 9.0000E+000; 9.4865E+001; 9.0000E+000; 5.9949E+001; 9.0000E+000; 3.9345E+001; 9.0000E+000; 2.8459E+001; 9.0000E+000; 2.3332E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5387E+002; 1.0000E+001; 1.0057E+002; 1.0000E+001; 6.4732E+001; 1.0000E+001; 4.2770E+001; 1.0000E+001; 3.0576E+001; 1.0000E+001; 2.4476E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5930E+002; 1.1000E+001; 1.0595E+002; 1.1000E+001; 6.9333E+001; 1.1000E+001; 4.6185E+001; 1.1000E+001; 3.2791E+001; 1.1000E+001; 2.5741E+001; 1.1000E+001; 1.9880E+001;
 1.2000E+001; 1.6445E+002; 1.2000E+001; 1.1105E+002; 1.2000E+001; 7.3765E+001; 1.2000E+001; 4.9570E+001; 1.2000E+001; 3.5077E+001; 1.2000E+001; 2.7111E+001; 1.2000E+001; 1.9879E+001;
 1.3000E+001; 1.6938E+002; 1.3000E+001; 1.1591E+002; 1.3000E+001; 7.8041E+001; 1.3000E+001; 5.2915E+001; 1.3000E+001; 3.7412E+001; 1.3000E+001; 2.8571E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7410E+002; 1.4000E+001; 1.2056E+002; 1.4000E+001; 8.2175E+001; 1.4000E+001; 5.6211E+001; 1.4000E+001; 3.9780E+001; 1.4000E+001; 3.0106E+001; 1.4000E+001; 1.9886E+001;
 1.5000E+001; 1.7864E+002; 1.5000E+001; 1.2503E+002; 1.5000E+001; 8.6179E+001; 1.5000E+001; 5.9457E+001; 1.5000E+001; 4.2169E+001; 1.5000E+001; 3.1703E+001; 1.5000E+001; 1.9897E+001;
 1.6000E+001; 1.8303E+002; 1.6000E+001; 1.2934E+002; 1.6000E+001; 9.0063E+001; 1.6000E+001; 6.2651E+001; 1.6000E+001; 4.4568E+001; 1.6000E+001; 3.3352E+001; 1.6000E+001; 1.9915E+001;
 1.7000E+001; 1.8726E+002; 1.7000E+001; 1.3350E+002; 1.7000E+001; 9.3838E+001; 1.7000E+001; 6.5791E+001; 1.7000E+001; 4.6971E+001; 1.7000E+001; 3.5042E+001; 1.7000E+001; 1.9941E+001;
 1.8000E+001; 1.9136E+002; 1.8000E+001; 1.3753E+002; 1.8000E+001; 9.7511E+001; 1.8000E+001; 6.8880E+001; 1.8000E+001; 4.9371E+001; 1.8000E+001; 3.6767E+001; 1.8000E+001; 1.9979E+001;
 1.9000E+001; 1.9534E+002; 1.9000E+001; 1.4144E+002; 1.9000E+001; 1.0109E+002; 1.9000E+001; 7.1917E+001; 1.9000E+001; 5.1764E+001; 1.9000E+001; 3.8518E+001; 1.9000E+001; 2.0030E+001;
 2.0000E+001; 1.9919E+002; 2.0000E+001; 1.4523E+002; 2.0000E+001; 1.0458E+002; 2.0000E+001; 7.4904E+001; 2.0000E+001; 5.4147E+001; 2.0000E+001; 4.0291E+001; 2.0000E+001; 2.0099E+001;
 2.1000E+001; 2.0293E+002; 2.1000E+001; 1.4892E+002; 2.1000E+001; 1.0799E+002; 2.1000E+001; 7.7843E+001; 2.1000E+001; 5.6518E+001; 2.1000E+001; 4.2081E+001; 2.1000E+001; 2.0191E+001;
 2.2000E+001; 2.0656E+002; 2.2000E+001; 1.5251E+002; 2.2000E+001; 1.1132E+002; 2.2000E+001; 8.0734E+001; 2.2000E+001; 5.8873E+001; 2.2000E+001; 4.3884E+001; 2.2000E+001; 2.0312E+001;
 2.3000E+001; 2.1009E+002; 2.3000E+001; 1.5600E+002; 2.3000E+001; 1.1458E+002; 2.3000E+001; 8.3579E+001; 2.3000E+001; 6.1213E+001; 2.3000E+001; 4.5695E+001; 2.3000E+001; 2.0462E+001;
 2.4000E+001; 2.1351E+002; 2.4000E+001; 1.5939E+002; 2.4000E+001; 1.1776E+002; 2.4000E+001; 8.6378E+001; 2.4000E+001; 6.3535E+001; 2.4000E+001; 4.7514E+001; 2.4000E+001; 2.0617E+001;
 2.5000E+001; 2.1685E+002; 2.5000E+001; 1.6270E+002; 2.5000E+001; 1.2088E+002; 2.5000E+001; 8.9134E+001; 2.5000E+001; 6.5838E+001; 2.5000E+001; 4.9336E+001; 2.5000E+001; 2.0776E+001;
 2.6000E+001; 2.2009E+002; 2.6000E+001; 1.6593E+002; 2.6000E+001; 1.2393E+002; 2.6000E+001; 9.1847E+001; 2.6000E+001; 6.8122E+001; 2.6000E+001; 5.1160E+001; 2.6000E+001; 2.0948E+001;
 2.7000E+001; 2.2324E+002; 2.7000E+001; 1.6907E+002; 2.7000E+001; 1.2692E+002; 2.7000E+001; 9.4519E+001; 2.7000E+001; 7.0386E+001; 2.7000E+001; 5.2983E+001; 2.7000E+001; 2.1136E+001;
 2.8000E+001; 2.2631E+002; 2.8000E+001; 1.7214E+002; 2.8000E+001; 1.2986E+002; 2.8000E+001; 9.7149E+001; 2.8000E+001; 7.2630E+001; 2.8000E+001; 5.4806E+001; 2.8000E+001; 2.1341E+001;
 2.9000E+001; 2.2929E+002; 2.9000E+001; 1.7512E+002; 2.9000E+001; 1.3273E+002; 2.9000E+001; 9.9740E+001; 2.9000E+001; 7.4853E+001; 2.9000E+001; 5.6625E+001; 2.9000E+001; 2.1565E+001;
 3.0000E+001; 2.3219E+002; 3.0000E+001; 1.7803E+002; 3.0000E+001; 1.3555E+002; 3.0000E+001; 1.0229E+002; 3.0000E+001; 7.7055E+001; 3.0000E+001; 5.8440E+001; 3.0000E+001; 2.1807E+001;
 3.1000E+001; 2.3501E+002; 3.1000E+001; 1.8087E+002; 3.1000E+001; 1.3831E+002; 3.1000E+001; 1.0480E+002; 3.1000E+001; 7.9236E+001; 3.1000E+001; 6.0249E+001; 3.1000E+001; 2.2067E+001;
 3.2000E+001; 2.3774E+002; 3.2000E+001; 1.8362E+002; 3.2000E+001; 1.4101E+002; 3.2000E+001; 1.0728E+002; 3.2000E+001; 8.1396E+001; 3.2000E+001; 6.2052E+001; 3.2000E+001; 2.2347E+001;
 3.3000E+001; 2.4038E+002; 3.3000E+001; 1.8631E+002; 3.3000E+001; 1.4367E+002; 3.3000E+001; 1.0972E+002; 3.3000E+001; 8.3534E+001; 3.3000E+001; 6.3849E+001; 3.3000E+001; 2.2647E+001;
