Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9896E-001; 0.0000E+000; 4.9852E-001; 0.0000E+000; 4.9812E-001; 0.0000E+000; 4.9779E-001; 0.0000E+000; 4.9754E-001; 0.0000E+000; 4.9739E-001; 0.0000E+000; 4.9896E-001;
 1.0000E+000; 5.3311E-001; 1.0000E+000; 5.0706E-001; 1.0000E+000; 4.9840E-001; 1.0000E+000; 4.9778E-001; 1.0000E+000; 4.9754E-001; 1.0000E+000; 4.9739E-001; 1.0000E+000; 4.9553E-001;
 2.0000E+000; 4.6145E-001; 2.0000E+000; 5.2595E-001; 2.0000E+000; 5.0358E-001; 2.0000E+000; 4.9840E-001; 2.0000E+000; 4.9758E-001; 2.0000E+000; 4.9739E-001; 2.0000E+000; 4.9265E-001;
 3.0000E+000; 3.7075E-001; 3.0000E+000; 5.4800E-001; 3.0000E+000; 5.1208E-001; 3.0000E+000; 5.0054E-001; 3.0000E+000; 4.9793E-001; 3.0000E+000; 4.9742E-001; 3.0000E+000; 4.9014E-001;
 4.0000E+000; 2.9450E-001; 4.0000E+000; 5.7105E-001; 4.0000E+000; 5.2210E-001; 4.0000E+000; 5.0409E-001; 4.0000E+000; 4.9887E-001; 4.0000E+000; 4.9760E-001; 4.0000E+000; 4.8791E-001;
 5.0000E+000; 2.3250E-001; 5.0000E+000; 5.9152E-001; 5.0000E+000; 5.3212E-001; 5.0000E+000; 5.0868E-001; 5.0000E+000; 5.0046E-001; 5.0000E+000; 4.9802E-001; 5.0000E+000; 4.8591E-001;
 6.0000E+000; 1.8169E-001; 6.0000E+000; 6.0809E-001; 6.0000E+000; 5.4150E-001; 6.0000E+000; 5.1413E-001; 6.0000E+000; 5.0267E-001; 6.0000E+000; 4.9876E-001; 6.0000E+000; 4.8410E-001;
 7.0000E+000; 1.4104E-001; 7.0000E+000; 6.2103E-001; 7.0000E+000; 5.5046E-001; 7.0000E+000; 5.2008E-001; 7.0000E+000; 5.0543E-001; 7.0000E+000; 4.9983E-001; 7.0000E+000; 4.8244E-001;
 8.0000E+000; 1.0900E-001; 8.0000E+000; 6.3092E-001; 8.0000E+000; 5.5927E-001; 8.0000E+000; 5.2615E-001; 8.0000E+000; 5.0868E-001; 8.0000E+000; 5.0123E-001; 8.0000E+000; 4.8091E-001;
 9.0000E+000; 8.4422E-002; 9.0000E+000; 6.3861E-001; 9.0000E+000; 5.6811E-001; 9.0000E+000; 5.3223E-001; 9.0000E+000; 5.1233E-001; 9.0000E+000; 5.0294E-001; 9.0000E+000; 4.7949E-001;
 1.0000E+001; 6.6105E-002; 1.0000E+001; 6.4470E-001; 1.0000E+001; 5.7704E-001; 1.0000E+001; 5.3829E-001; 1.0000E+001; 5.1623E-001; 1.0000E+001; 5.0495E-001; 1.0000E+001; 4.7817E-001;
 1.1000E+001; 5.2577E-002; 1.1000E+001; 6.4944E-001; 1.1000E+001; 5.8604E-001; 1.1000E+001; 5.4432E-001; 1.1000E+001; 5.2027E-001; 1.1000E+001; 5.0720E-001; 1.1000E+001; 4.7692E-001;
 1.2000E+001; 4.2621E-002; 1.2000E+001; 6.5314E-001; 1.2000E+001; 5.9503E-001; 1.2000E+001; 5.5031E-001; 1.2000E+001; 5.2438E-001; 1.2000E+001; 5.0968E-001; 1.2000E+001; 4.7574E-001;
 1.3000E+001; 3.5282E-002; 1.3000E+001; 6.5583E-001; 1.3000E+001; 6.0393E-001; 1.3000E+001; 5.5627E-001; 1.3000E+001; 5.2856E-001; 1.3000E+001; 5.1233E-001; 1.3000E+001; 4.7462E-001;
 1.4000E+001; 2.9872E-002; 1.4000E+001; 6.5735E-001; 1.4000E+001; 6.1265E-001; 1.4000E+001; 5.6218E-001; 1.4000E+001; 5.3279E-001; 1.4000E+001; 5.1511E-001; 1.4000E+001; 4.7356E-001;
 1.5000E+001; 2.5864E-002; 1.5000E+001; 6.5750E-001; 1.5000E+001; 6.2113E-001; 1.5000E+001; 5.6808E-001; 1.5000E+001; 5.3705E-001; 1.5000E+001; 5.1800E-001; 1.5000E+001; 4.7255E-001;
 1.6000E+001; 2.2850E-002; 1.6000E+001; 6.5606E-001; 1.6000E+001; 6.2934E-001; 1.6000E+001; 5.7397E-001; 1.6000E+001; 5.4136E-001; 1.6000E+001; 5.2097E-001; 1.6000E+001; 4.7159E-001;
 1.7000E+001; 2.0516E-002; 1.7000E+001; 6.5282E-001; 1.7000E+001; 6.3726E-001; 1.7000E+001; 5.7985E-001; 1.7000E+001; 5.4569E-001; 1.7000E+001; 5.2401E-001; 1.7000E+001; 4.7066E-001;
 1.8000E+001; 1.8632E-002; 1.8000E+001; 6.4769E-001; 1.8000E+001; 6.4488E-001; 1.8000E+001; 5.8574E-001; 1.8000E+001; 5.5003E-001; 1.8000E+001; 5.2712E-001; 1.8000E+001; 4.6978E-001;
 1.9000E+001; 1.7045E-002; 1.9000E+001; 6.4056E-001; 1.9000E+001; 6.5222E-001; 1.9000E+001; 5.9164E-001; 1.9000E+001; 5.5438E-001; 1.9000E+001; 5.3027E-001; 1.9000E+001; 4.6893E-001;
 2.0000E+001; 1.5662E-002; 2.0000E+001; 6.3135E-001; 2.0000E+001; 6.5926E-001; 2.0000E+001; 5.9755E-001; 2.0000E+001; 5.5874E-001; 2.0000E+001; 5.3347E-001; 2.0000E+001; 4.6812E-001;
 2.1000E+001; 1.4429E-002; 2.1000E+001; 6.1995E-001; 2.1000E+001; 6.6602E-001; 2.1000E+001; 6.0346E-001; 2.1000E+001; 5.6308E-001; 2.1000E+001; 5.3671E-001; 2.1000E+001; 4.6734E-001;
 2.2000E+001; 1.3321E-002; 2.2000E+001; 6.0625E-001; 2.2000E+001; 6.7250E-001; 2.2000E+001; 6.0938E-001; 2.2000E+001; 5.6742E-001; 2.2000E+001; 5.3998E-001; 2.2000E+001; 4.6658E-001;
 2.3000E+001; 1.2323E-002; 2.3000E+001; 5.9017E-001; 2.3000E+001; 6.7868E-001; 2.3000E+001; 6.1529E-001; 2.3000E+001; 5.7175E-001; 2.3000E+001; 5.4326E-001; 2.3000E+001; 4.6585E-001;
 2.4000E+001; 1.1429E-002; 2.4000E+001; 5.7174E-001; 2.4000E+001; 6.8456E-001; 2.4000E+001; 6.2121E-001; 2.4000E+001; 5.7606E-001; 2.4000E+001; 5.4657E-001; 2.4000E+001; 4.6514E-001;
 2.5000E+001; 1.0634E-002; 2.5000E+001; 5.5110E-001; 2.5000E+001; 6.9012E-001; 2.5000E+001; 6.2710E-001; 2.5000E+001; 5.8037E-001; 2.5000E+001; 5.4989E-001; 2.5000E+001; 4.6445E-001;
 2.6000E+001; 9.9338E-003; 2.6000E+001; 5.2853E-001; 2.6000E+001; 6.9532E-001; 2.6000E+001; 6.3298E-001; 2.6000E+001; 5.8467E-001; 2.6000E+001; 5.5321E-001; 2.6000E+001; 4.6377E-001;
 2.7000E+001; 9.3172E-003; 2.7000E+001; 5.0445E-001; 2.7000E+001; 7.0013E-001; 2.7000E+001; 6.3884E-001; 2.7000E+001; 5.8896E-001; 2.7000E+001; 5.5654E-001; 2.7000E+001; 4.6311E-001;
