Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.9058E-002; 0.0000E+000; 7.8302E-002; 0.0000E+000; 7.0492E-002; 0.0000E+000; 6.5307E-002; 0.0000E+000; 6.2344E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.0247E-002; 1.0000E+000; 7.7898E-002; 1.0000E+000; 7.0492E-002; 1.0000E+000; 6.5307E-002; 1.0000E+000; 6.2344E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.1050E-002; 2.0000E+000; 6.5578E-002; 2.0000E+000; 7.0190E-002; 2.0000E+000; 6.5288E-002; 2.0000E+000; 6.2343E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.1835E-002; 3.0000E+000; 2.5461E-002; 3.0000E+000; 6.6430E-002; 3.0000E+000; 6.5104E-002; 3.0000E+000; 6.2324E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.3401E-002; 4.0000E+000; 1.9215E-002; 4.0000E+000; 3.2567E-002; 4.0000E+000; 6.4972E-002; 4.0000E+000; 6.2238E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6972E-002; 5.0000E+000; 2.0007E-002; 5.0000E+000; 1.8664E-002; 5.0000E+000; 4.8359E-002; 5.0000E+000; 6.2183E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9050E-002; 6.0000E+000; 2.1823E-002; 6.0000E+000; 1.4278E-002; 6.0000E+000; 2.4865E-002; 6.0000E+000; 5.9569E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8918E-002; 7.0000E+000; 2.3538E-002; 7.0000E+000; 1.2332E-002; 7.0000E+000; 1.4476E-002; 7.0000E+000; 3.8948E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6850E-002; 8.0000E+000; 2.4943E-002; 8.0000E+000; 1.1208E-002; 8.0000E+000; 9.8631E-003; 8.0000E+000; 1.8830E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.3714E-002; 9.0000E+000; 2.6185E-002; 9.0000E+000; 1.0513E-002; 9.0000E+000; 7.5046E-003; 9.0000E+000; 1.0109E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0018E-001; 1.0000E+001; 2.7455E-002; 1.0000E+001; 1.0136E-002; 1.0000E+001; 6.1902E-003; 1.0000E+001; 6.4600E-003; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.0671E-001; 1.1000E+001; 2.8881E-002; 1.1000E+001; 1.0017E-002; 1.1000E+001; 5.4335E-003; 1.1000E+001; 4.7294E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1356E-001; 1.2000E+001; 3.0515E-002; 1.2000E+001; 1.0105E-002; 1.2000E+001; 5.0011E-003; 1.2000E+001; 3.8064E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.2084E-001; 1.3000E+001; 3.2391E-002; 1.3000E+001; 1.0367E-002; 1.3000E+001; 4.7735E-003; 1.3000E+001; 3.2748E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.2864E-001; 1.4000E+001; 3.4516E-002; 1.4000E+001; 1.0776E-002; 1.4000E+001; 4.6847E-003; 1.4000E+001; 2.9573E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.3700E-001; 1.5000E+001; 3.6895E-002; 1.5000E+001; 1.1313E-002; 1.5000E+001; 4.6955E-003; 1.5000E+001; 2.7677E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.4599E-001; 1.6000E+001; 3.9525E-002; 1.6000E+001; 1.1966E-002; 1.6000E+001; 4.7825E-003; 1.6000E+001; 2.6609E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.5563E-001; 1.7000E+001; 4.2420E-002; 1.7000E+001; 1.2732E-002; 1.7000E+001; 4.9332E-003; 1.7000E+001; 2.6130E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.6601E-001; 1.8000E+001; 4.5624E-002; 1.8000E+001; 1.3626E-002; 1.8000E+001; 5.1507E-003; 1.8000E+001; 2.6183E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.7742E-001; 1.9000E+001; 4.9347E-002; 1.9000E+001; 1.4759E-002; 1.9000E+001; 5.4977E-003; 1.9000E+001; 2.7185E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 1.8970E-001; 2.0000E+001; 5.3448E-002; 2.0000E+001; 1.6044E-002; 2.0000E+001; 5.9102E-003; 2.0000E+001; 2.8550E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.8970E-001; 2.1000E+001; 5.3448E-002; 2.1000E+001; 1.6044E-002; 2.1000E+001; 5.9102E-003; 2.1000E+001; 2.8550E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.8970E-001; 2.2000E+001; 5.3448E-002; 2.2000E+001; 1.6044E-002; 2.2000E+001; 5.9102E-003; 2.2000E+001; 2.8550E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.8970E-001; 2.3000E+001; 5.3448E-002; 2.3000E+001; 1.6044E-002; 2.3000E+001; 5.9102E-003; 2.3000E+001; 2.8550E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.8970E-001; 2.4000E+001; 5.3448E-002; 2.4000E+001; 1.6044E-002; 2.4000E+001; 5.9102E-003; 2.4000E+001; 2.8550E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.8970E-001; 2.5000E+001; 5.3448E-002; 2.5000E+001; 1.6044E-002; 2.5000E+001; 5.9102E-003; 2.5000E+001; 2.8550E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.8970E-001; 2.6000E+001; 5.3448E-002; 2.6000E+001; 1.6044E-002; 2.6000E+001; 5.9102E-003; 2.6000E+001; 2.8550E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.8970E-001; 2.7000E+001; 5.3448E-002; 2.7000E+001; 1.6044E-002; 2.7000E+001; 5.9102E-003; 2.7000E+001; 2.8550E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.8970E-001; 2.8000E+001; 5.3448E-002; 2.8000E+001; 1.6044E-002; 2.8000E+001; 5.9102E-003; 2.8000E+001; 2.8550E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.8970E-001; 2.9000E+001; 5.3448E-002; 2.9000E+001; 1.6044E-002; 2.9000E+001; 5.9102E-003; 2.9000E+001; 2.8550E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.8970E-001; 3.0000E+001; 5.3448E-002; 3.0000E+001; 1.6044E-002; 3.0000E+001; 5.9102E-003; 3.0000E+001; 2.8550E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.8970E-001; 3.1000E+001; 5.3448E-002; 3.1000E+001; 1.6044E-002; 3.1000E+001; 5.9102E-003; 3.1000E+001; 2.8550E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.8970E-001; 3.2000E+001; 5.3448E-002; 3.2000E+001; 1.6044E-002; 3.2000E+001; 5.9102E-003; 3.2000E+001; 2.8550E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.8970E-001; 3.3000E+001; 5.3448E-002; 3.3000E+001; 1.6044E-002; 3.3000E+001; 5.9102E-003; 3.3000E+001; 2.8550E-003; 3.3000E+001; 1.0132E-001;
