Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9296E-001; 0.0000E+000; 8.8364E-001; 0.0000E+000; 8.7930E-001; 0.0000E+000; 8.7596E-001; 0.0000E+000; 8.7346E-001; 0.0000E+000; 8.7188E-001; 0.0000E+000; 8.9296E-001;
 1.0000E+000; 8.9296E-001; 1.0000E+000; 8.8364E-001; 1.0000E+000; 8.7930E-001; 1.0000E+000; 8.7596E-001; 1.0000E+000; 8.7346E-001; 1.0000E+000; 8.7188E-001; 1.0000E+000; 8.9296E-001;
 2.0000E+000; 8.9297E-001; 2.0000E+000; 8.8364E-001; 2.0000E+000; 8.7930E-001; 2.0000E+000; 8.7596E-001; 2.0000E+000; 8.7346E-001; 2.0000E+000; 8.7188E-001; 2.0000E+000; 8.9296E-001;
 3.0000E+000; 8.9298E-001; 3.0000E+000; 8.8364E-001; 3.0000E+000; 8.7930E-001; 3.0000E+000; 8.7596E-001; 3.0000E+000; 8.7346E-001; 3.0000E+000; 8.7188E-001; 3.0000E+000; 8.9296E-001;
 4.0000E+000; 8.9298E-001; 4.0000E+000; 8.8364E-001; 4.0000E+000; 8.7930E-001; 4.0000E+000; 8.7596E-001; 4.0000E+000; 8.7346E-001; 4.0000E+000; 8.7188E-001; 4.0000E+000; 8.9296E-001;
 5.0000E+000; 8.9299E-001; 5.0000E+000; 8.8365E-001; 5.0000E+000; 8.7930E-001; 5.0000E+000; 8.7596E-001; 5.0000E+000; 8.7346E-001; 5.0000E+000; 8.7188E-001; 5.0000E+000; 8.9296E-001;
 6.0000E+000; 8.9299E-001; 6.0000E+000; 8.8366E-001; 6.0000E+000; 8.7930E-001; 6.0000E+000; 8.7596E-001; 6.0000E+000; 8.7346E-001; 6.0000E+000; 8.7188E-001; 6.0000E+000; 8.9296E-001;
 7.0000E+000; 8.9300E-001; 7.0000E+000; 8.8368E-001; 7.0000E+000; 8.7930E-001; 7.0000E+000; 8.7596E-001; 7.0000E+000; 8.7346E-001; 7.0000E+000; 8.7188E-001; 7.0000E+000; 8.9296E-001;
 8.0000E+000; 8.9300E-001; 8.0000E+000; 8.8370E-001; 8.0000E+000; 8.7931E-001; 8.0000E+000; 8.7596E-001; 8.0000E+000; 8.7346E-001; 8.0000E+000; 8.7188E-001; 8.0000E+000; 8.9296E-001;
 9.0000E+000; 8.9301E-001; 9.0000E+000; 8.8374E-001; 9.0000E+000; 8.7931E-001; 9.0000E+000; 8.7596E-001; 9.0000E+000; 8.7346E-001; 9.0000E+000; 8.7188E-001; 9.0000E+000; 8.9296E-001;
 1.0000E+001; 8.9301E-001; 1.0000E+001; 8.8379E-001; 1.0000E+001; 8.7932E-001; 1.0000E+001; 8.7596E-001; 1.0000E+001; 8.7346E-001; 1.0000E+001; 8.7188E-001; 1.0000E+001; 8.9296E-001;
 1.1000E+001; 8.9302E-001; 1.1000E+001; 8.8386E-001; 1.1000E+001; 8.7932E-001; 1.1000E+001; 8.7596E-001; 1.1000E+001; 8.7346E-001; 1.1000E+001; 8.7188E-001; 1.1000E+001; 8.9296E-001;
 1.2000E+001; 8.9303E-001; 1.2000E+001; 8.8394E-001; 1.2000E+001; 8.7933E-001; 1.2000E+001; 8.7597E-001; 1.2000E+001; 8.7347E-001; 1.2000E+001; 8.7188E-001; 1.2000E+001; 8.9297E-001;
 1.3000E+001; 8.9304E-001; 1.3000E+001; 8.8404E-001; 1.3000E+001; 8.7935E-001; 1.3000E+001; 8.7597E-001; 1.3000E+001; 8.7347E-001; 1.3000E+001; 8.7188E-001; 1.3000E+001; 8.9297E-001;
