Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.3960E-001; 0.0000E+000; 2.3848E-001; 0.0000E+000; 2.3763E-001; 0.0000E+000; 2.3698E-001; 0.0000E+000; 2.3657E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 2.1951E-001; 1.0000E+000; 2.3917E-001; 1.0000E+000; 2.3848E-001; 1.0000E+000; 2.3763E-001; 1.0000E+000; 2.3698E-001; 1.0000E+000; 2.3657E-001; 1.0000E+000; 2.4051E-001;
 2.0000E+000; 1.8176E-001; 2.0000E+000; 2.4122E-001; 2.0000E+000; 2.3863E-001; 2.0000E+000; 2.3764E-001; 2.0000E+000; 2.3698E-001; 2.0000E+000; 2.3657E-001; 2.0000E+000; 2.3946E-001;
 3.0000E+000; 1.4648E-001; 3.0000E+000; 2.4460E-001; 3.0000E+000; 2.3878E-001; 3.0000E+000; 2.3767E-001; 3.0000E+000; 2.3699E-001; 3.0000E+000; 2.3657E-001; 3.0000E+000; 2.3865E-001;
 4.0000E+000; 1.1899E-001; 4.0000E+000; 2.4667E-001; 4.0000E+000; 2.3909E-001; 4.0000E+000; 2.3775E-001; 4.0000E+000; 2.3701E-001; 4.0000E+000; 2.3658E-001; 4.0000E+000; 2.3798E-001;
 5.0000E+000; 9.8236E-002; 5.0000E+000; 2.4615E-001; 5.0000E+000; 2.3988E-001; 5.0000E+000; 2.3788E-001; 5.0000E+000; 2.3704E-001; 5.0000E+000; 2.3658E-001; 5.0000E+000; 2.3742E-001;
 6.0000E+000; 8.2699E-002; 6.0000E+000; 2.4350E-001; 6.0000E+000; 2.4115E-001; 6.0000E+000; 2.3807E-001; 6.0000E+000; 2.3709E-001; 6.0000E+000; 2.3660E-001; 6.0000E+000; 2.3691E-001;
 7.0000E+000; 7.1096E-002; 7.0000E+000; 2.3948E-001; 7.0000E+000; 2.4262E-001; 7.0000E+000; 2.3832E-001; 7.0000E+000; 2.3716E-001; 7.0000E+000; 2.3662E-001; 7.0000E+000; 2.3646E-001;
 8.0000E+000; 6.2709E-002; 8.0000E+000; 2.3480E-001; 8.0000E+000; 2.4402E-001; 8.0000E+000; 2.3869E-001; 8.0000E+000; 2.3725E-001; 8.0000E+000; 2.3665E-001; 8.0000E+000; 2.3604E-001;
 9.0000E+000; 5.6470E-002; 9.0000E+000; 2.2936E-001; 9.0000E+000; 2.4517E-001; 9.0000E+000; 2.3920E-001; 9.0000E+000; 2.3738E-001; 9.0000E+000; 2.3669E-001; 9.0000E+000; 2.3565E-001;
 1.0000E+001; 5.1587E-002; 1.0000E+001; 2.2325E-001; 1.0000E+001; 2.4602E-001; 1.0000E+001; 2.3987E-001; 1.0000E+001; 2.3754E-001; 1.0000E+001; 2.3674E-001; 1.0000E+001; 2.3528E-001;
 1.1000E+001; 4.7758E-002; 1.1000E+001; 2.1656E-001; 1.1000E+001; 2.4655E-001; 1.1000E+001; 2.4069E-001; 1.1000E+001; 2.3774E-001; 1.1000E+001; 2.3681E-001; 1.1000E+001; 2.3494E-001;
 1.2000E+001; 4.4776E-002; 1.2000E+001; 2.0861E-001; 1.2000E+001; 2.4675E-001; 1.2000E+001; 2.4162E-001; 1.2000E+001; 2.3799E-001; 1.2000E+001; 2.3689E-001; 1.2000E+001; 2.3461E-001;
 1.3000E+001; 4.2451E-002; 1.3000E+001; 1.9926E-001; 1.3000E+001; 2.4668E-001; 1.3000E+001; 2.4263E-001; 1.3000E+001; 2.3832E-001; 1.3000E+001; 2.3699E-001; 1.3000E+001; 2.3430E-001;
 1.4000E+001; 4.0523E-002; 1.4000E+001; 1.8893E-001; 1.4000E+001; 2.4632E-001; 1.4000E+001; 2.4366E-001; 1.4000E+001; 2.3872E-001; 1.4000E+001; 2.3711E-001; 1.4000E+001; 2.3400E-001;
 1.5000E+001; 3.8810E-002; 1.5000E+001; 1.7781E-001; 1.5000E+001; 2.4567E-001; 1.5000E+001; 2.4467E-001; 1.5000E+001; 2.3923E-001; 1.5000E+001; 2.3726E-001; 1.5000E+001; 2.3371E-001;
