Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.8123E-002; 0.0000E+000; 9.5849E-002; 0.0000E+000; 9.4274E-002; 0.0000E+000; 9.3247E-002; 0.0000E+000; 9.2667E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.0460E-002; 1.0000E+000; 9.5548E-002; 1.0000E+000; 9.4276E-002; 1.0000E+000; 9.3247E-002; 1.0000E+000; 9.2667E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.5545E-002; 2.0000E+000; 8.8235E-002; 2.0000E+000; 9.4090E-002; 2.0000E+000; 9.3237E-002; 2.0000E+000; 9.2667E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4102E-002; 3.0000E+000; 3.9097E-002; 3.0000E+000; 9.3644E-002; 3.0000E+000; 9.3145E-002; 3.0000E+000; 9.2657E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5023E-002; 4.0000E+000; 2.5970E-002; 4.0000E+000; 6.7680E-002; 4.0000E+000; 9.3098E-002; 4.0000E+000; 9.2615E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8103E-002; 5.0000E+000; 2.4749E-002; 5.0000E+000; 3.6828E-002; 5.0000E+000; 8.9750E-002; 5.0000E+000; 9.2521E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9661E-002; 6.0000E+000; 2.5621E-002; 6.0000E+000; 2.4364E-002; 6.0000E+000; 6.8427E-002; 6.0000E+000; 9.2303E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9291E-002; 7.0000E+000; 2.6706E-002; 7.0000E+000; 1.8784E-002; 7.0000E+000; 3.8782E-002; 7.0000E+000; 8.9373E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7578E-002; 8.0000E+000; 2.7757E-002; 8.0000E+000; 1.5851E-002; 8.0000E+000; 2.2153E-002; 8.0000E+000; 7.1704E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5441E-002; 9.0000E+000; 2.8927E-002; 9.0000E+000; 1.4221E-002; 9.0000E+000; 1.4415E-002; 9.0000E+000; 3.8044E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0354E-001; 1.0000E+001; 3.0395E-002; 1.0000E+001; 1.3391E-002; 1.0000E+001; 1.0738E-002; 1.0000E+001; 1.8819E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1221E-001; 1.1000E+001; 3.2233E-002; 1.1000E+001; 1.3100E-002; 1.1000E+001; 8.8735E-003; 1.1000E+001; 1.1141E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2170E-001; 1.2000E+001; 3.4446E-002; 1.2000E+001; 1.3187E-002; 1.2000E+001; 7.8883E-003; 1.2000E+001; 7.8668E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3207E-001; 1.3000E+001; 3.7048E-002; 1.3000E+001; 1.3563E-002; 1.3000E+001; 7.3835E-003; 1.3000E+001; 6.2652E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4338E-001; 1.4000E+001; 4.0049E-002; 1.4000E+001; 1.4180E-002; 1.4000E+001; 7.1735E-003; 1.4000E+001; 5.4026E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.5573E-001; 1.5000E+001; 4.3456E-002; 1.5000E+001; 1.5007E-002; 1.5000E+001; 7.1635E-003; 1.5000E+001; 4.9196E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.6915E-001; 1.6000E+001; 4.7275E-002; 1.6000E+001; 1.6027E-002; 1.6000E+001; 7.3011E-003; 1.6000E+001; 4.6569E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.8372E-001; 1.7000E+001; 5.1523E-002; 1.7000E+001; 1.7231E-002; 1.7000E+001; 7.5569E-003; 1.7000E+001; 4.5358E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.9946E-001; 1.8000E+001; 5.6221E-002; 1.8000E+001; 1.8621E-002; 1.8000E+001; 7.9161E-003; 1.8000E+001; 4.5157E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.1640E-001; 1.9000E+001; 6.1385E-002; 1.9000E+001; 2.0198E-002; 1.9000E+001; 8.3693E-003; 1.9000E+001; 4.5727E-003; 1.9000E+001; 1.0132E-001;
