Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9345E-001; 0.0000E+000; 8.6304E-001; 0.0000E+000; 8.4231E-001; 0.0000E+000; 8.2666E-001; 0.0000E+000; 8.1572E-001; 0.0000E+000; 8.0923E-001; 0.0000E+000; 8.9345E-001;
 1.0000E+000; 8.9345E-001; 1.0000E+000; 8.6304E-001; 1.0000E+000; 8.4231E-001; 1.0000E+000; 8.2666E-001; 1.0000E+000; 8.1572E-001; 1.0000E+000; 8.0923E-001; 1.0000E+000; 8.9345E-001;
 2.0000E+000; 8.9345E-001; 2.0000E+000; 8.6304E-001; 2.0000E+000; 8.4231E-001; 2.0000E+000; 8.2666E-001; 2.0000E+000; 8.1572E-001; 2.0000E+000; 8.0923E-001; 2.0000E+000; 8.9345E-001;
 3.0000E+000; 8.9346E-001; 3.0000E+000; 8.6305E-001; 3.0000E+000; 8.4231E-001; 3.0000E+000; 8.2666E-001; 3.0000E+000; 8.1572E-001; 3.0000E+000; 8.0923E-001; 3.0000E+000; 8.9345E-001;
 4.0000E+000; 8.9346E-001; 4.0000E+000; 8.6305E-001; 4.0000E+000; 8.4231E-001; 4.0000E+000; 8.2666E-001; 4.0000E+000; 8.1572E-001; 4.0000E+000; 8.0923E-001; 4.0000E+000; 8.9345E-001;
 5.0000E+000; 8.9347E-001; 5.0000E+000; 8.6305E-001; 5.0000E+000; 8.4231E-001; 5.0000E+000; 8.2666E-001; 5.0000E+000; 8.1572E-001; 5.0000E+000; 8.0923E-001; 5.0000E+000; 8.9345E-001;
 6.0000E+000; 8.9347E-001; 6.0000E+000; 8.6306E-001; 6.0000E+000; 8.4231E-001; 6.0000E+000; 8.2666E-001; 6.0000E+000; 8.1572E-001; 6.0000E+000; 8.0923E-001; 6.0000E+000; 8.9345E-001;
 7.0000E+000; 8.9348E-001; 7.0000E+000; 8.6307E-001; 7.0000E+000; 8.4232E-001; 7.0000E+000; 8.2666E-001; 7.0000E+000; 8.1572E-001; 7.0000E+000; 8.0923E-001; 7.0000E+000; 8.9345E-001;
 8.0000E+000; 8.9348E-001; 8.0000E+000; 8.6309E-001; 8.0000E+000; 8.4232E-001; 8.0000E+000; 8.2666E-001; 8.0000E+000; 8.1572E-001; 8.0000E+000; 8.0923E-001; 8.0000E+000; 8.9345E-001;
 9.0000E+000; 8.9349E-001; 9.0000E+000; 8.6312E-001; 9.0000E+000; 8.4233E-001; 9.0000E+000; 8.2666E-001; 9.0000E+000; 8.1572E-001; 9.0000E+000; 8.0923E-001; 9.0000E+000; 8.9345E-001;
 1.0000E+001; 8.9350E-001; 1.0000E+001; 8.6317E-001; 1.0000E+001; 8.4233E-001; 1.0000E+001; 8.2667E-001; 1.0000E+001; 8.1572E-001; 1.0000E+001; 8.0923E-001; 1.0000E+001; 8.9345E-001;
 1.1000E+001; 8.9350E-001; 1.1000E+001; 8.6323E-001; 1.1000E+001; 8.4234E-001; 1.1000E+001; 8.2667E-001; 1.1000E+001; 8.1572E-001; 1.1000E+001; 8.0923E-001; 1.1000E+001; 8.9345E-001;
