Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9307E-001; 0.0000E+000; 8.7994E-001; 0.0000E+000; 8.7223E-001; 0.0000E+000; 8.6621E-001; 0.0000E+000; 8.6190E-001; 0.0000E+000; 8.5933E-001; 0.0000E+000; 8.9307E-001;
 1.0000E+000; 8.9307E-001; 1.0000E+000; 8.7994E-001; 1.0000E+000; 8.7223E-001; 1.0000E+000; 8.6621E-001; 1.0000E+000; 8.6190E-001; 1.0000E+000; 8.5933E-001; 1.0000E+000; 8.9307E-001;
 2.0000E+000; 8.9307E-001; 2.0000E+000; 8.7994E-001; 2.0000E+000; 8.7223E-001; 2.0000E+000; 8.6621E-001; 2.0000E+000; 8.6190E-001; 2.0000E+000; 8.5933E-001; 2.0000E+000; 8.9307E-001;
 3.0000E+000; 8.9308E-001; 3.0000E+000; 8.7994E-001; 3.0000E+000; 8.7223E-001; 3.0000E+000; 8.6621E-001; 3.0000E+000; 8.6190E-001; 3.0000E+000; 8.5933E-001; 3.0000E+000; 8.9307E-001;
 4.0000E+000; 8.9309E-001; 4.0000E+000; 8.7994E-001; 4.0000E+000; 8.7223E-001; 4.0000E+000; 8.6621E-001; 4.0000E+000; 8.6191E-001; 4.0000E+000; 8.5933E-001; 4.0000E+000; 8.9307E-001;
 5.0000E+000; 8.9309E-001; 5.0000E+000; 8.7995E-001; 5.0000E+000; 8.7223E-001; 5.0000E+000; 8.6621E-001; 5.0000E+000; 8.6191E-001; 5.0000E+000; 8.5933E-001; 5.0000E+000; 8.9307E-001;
 6.0000E+000; 8.9310E-001; 6.0000E+000; 8.7996E-001; 6.0000E+000; 8.7223E-001; 6.0000E+000; 8.6621E-001; 6.0000E+000; 8.6191E-001; 6.0000E+000; 8.5933E-001; 6.0000E+000; 8.9307E-001;
 7.0000E+000; 8.9310E-001; 7.0000E+000; 8.7998E-001; 7.0000E+000; 8.7223E-001; 7.0000E+000; 8.6621E-001; 7.0000E+000; 8.6191E-001; 7.0000E+000; 8.5933E-001; 7.0000E+000; 8.9307E-001;
 8.0000E+000; 8.9311E-001; 8.0000E+000; 8.8000E-001; 8.0000E+000; 8.7224E-001; 8.0000E+000; 8.6621E-001; 8.0000E+000; 8.6191E-001; 8.0000E+000; 8.5933E-001; 8.0000E+000; 8.9307E-001;
 9.0000E+000; 8.9311E-001; 9.0000E+000; 8.8004E-001; 9.0000E+000; 8.7224E-001; 9.0000E+000; 8.6622E-001; 9.0000E+000; 8.6191E-001; 9.0000E+000; 8.5933E-001; 9.0000E+000; 8.9307E-001;
 1.0000E+001; 8.9312E-001; 1.0000E+001; 8.8008E-001; 1.0000E+001; 8.7225E-001; 1.0000E+001; 8.6622E-001; 1.0000E+001; 8.6191E-001; 1.0000E+001; 8.5933E-001; 1.0000E+001; 8.9307E-001;
 1.1000E+001; 8.9313E-001; 1.1000E+001; 8.8013E-001; 1.1000E+001; 8.7226E-001; 1.1000E+001; 8.6622E-001; 1.1000E+001; 8.6191E-001; 1.1000E+001; 8.5933E-001; 1.1000E+001; 8.9307E-001;
 1.2000E+001; 8.9313E-001; 1.2000E+001; 8.8020E-001; 1.2000E+001; 8.7227E-001; 1.2000E+001; 8.6622E-001; 1.2000E+001; 8.6191E-001; 1.2000E+001; 8.5933E-001; 1.2000E+001; 8.9307E-001;
 1.3000E+001; 8.9314E-001; 1.3000E+001; 8.8028E-001; 1.3000E+001; 8.7229E-001; 1.3000E+001; 8.6623E-001; 1.3000E+001; 8.6191E-001; 1.3000E+001; 8.5933E-001; 1.3000E+001; 8.9307E-001;
 1.4000E+001; 8.9315E-001; 1.4000E+001; 8.8037E-001; 1.4000E+001; 8.7231E-001; 1.4000E+001; 8.6623E-001; 1.4000E+001; 8.6191E-001; 1.4000E+001; 8.5933E-001; 1.4000E+001; 8.9307E-001;
 1.5000E+001; 8.9316E-001; 1.5000E+001; 8.8048E-001; 1.5000E+001; 8.7233E-001; 1.5000E+001; 8.6623E-001; 1.5000E+001; 8.6191E-001; 1.5000E+001; 8.5933E-001; 1.5000E+001; 8.9307E-001;
 1.6000E+001; 8.9318E-001; 1.6000E+001; 8.8060E-001; 1.6000E+001; 8.7237E-001; 1.6000E+001; 8.6624E-001; 1.6000E+001; 8.6192E-001; 1.6000E+001; 8.5934E-001; 1.6000E+001; 8.9307E-001;
 1.7000E+001; 8.9319E-001; 1.7000E+001; 8.8072E-001; 1.7000E+001; 8.7241E-001; 1.7000E+001; 8.6625E-001; 1.7000E+001; 8.6192E-001; 1.7000E+001; 8.5934E-001; 1.7000E+001; 8.9307E-001;
 1.8000E+001; 8.9320E-001; 1.8000E+001; 8.8085E-001; 1.8000E+001; 8.7247E-001; 1.8000E+001; 8.6626E-001; 1.8000E+001; 8.6192E-001; 1.8000E+001; 8.5934E-001; 1.8000E+001; 8.9307E-001;
 1.9000E+001; 8.9322E-001; 1.9000E+001; 8.8099E-001; 1.9000E+001; 8.7253E-001; 1.9000E+001; 8.6627E-001; 1.9000E+001; 8.6192E-001; 1.9000E+001; 8.5934E-001; 1.9000E+001; 8.9307E-001;
 2.0000E+001; 8.9323E-001; 2.0000E+001; 8.8112E-001; 2.0000E+001; 8.7261E-001; 2.0000E+001; 8.6629E-001; 2.0000E+001; 8.6193E-001; 2.0000E+001; 8.5934E-001; 2.0000E+001; 8.9307E-001;
 2.1000E+001; 8.9325E-001; 2.1000E+001; 8.8124E-001; 2.1000E+001; 8.7271E-001; 2.1000E+001; 8.6630E-001; 2.1000E+001; 8.6193E-001; 2.1000E+001; 8.5934E-001; 2.1000E+001; 8.9307E-001;
 2.2000E+001; 8.9327E-001; 2.2000E+001; 8.8136E-001; 2.2000E+001; 8.7283E-001; 2.2000E+001; 8.6632E-001; 2.2000E+001; 8.6194E-001; 2.2000E+001; 8.5934E-001; 2.2000E+001; 8.9307E-001;
 2.3000E+001; 8.9329E-001; 2.3000E+001; 8.8147E-001; 2.3000E+001; 8.7296E-001; 2.3000E+001; 8.6635E-001; 2.3000E+001; 8.6194E-001; 2.3000E+001; 8.5935E-001; 2.3000E+001; 8.9307E-001;
 2.4000E+001; 8.9331E-001; 2.4000E+001; 8.8157E-001; 2.4000E+001; 8.7312E-001; 2.4000E+001; 8.6638E-001; 2.4000E+001; 8.6195E-001; 2.4000E+001; 8.5935E-001; 2.4000E+001; 8.9307E-001;
