Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9862E-001; 0.0000E+000; 4.7498E-001; 0.0000E+000; 4.5597E-001; 0.0000E+000; 4.4140E-001; 0.0000E+000; 4.3110E-001; 0.0000E+000; 4.2498E-001; 0.0000E+000; 4.9862E-001;
 1.0000E+000; 5.3134E-001; 1.0000E+000; 4.8317E-001; 1.0000E+000; 4.5619E-001; 1.0000E+000; 4.4138E-001; 1.0000E+000; 4.3110E-001; 1.0000E+000; 4.2498E-001; 1.0000E+000; 4.9484E-001;
 2.0000E+000; 4.4287E-001; 2.0000E+000; 4.9525E-001; 2.0000E+000; 4.6097E-001; 2.0000E+000; 4.4200E-001; 2.0000E+000; 4.3115E-001; 2.0000E+000; 4.2498E-001; 2.0000E+000; 4.9118E-001;
 3.0000E+000; 3.2235E-001; 3.0000E+000; 5.0048E-001; 3.0000E+000; 4.6941E-001; 3.0000E+000; 4.4418E-001; 3.0000E+000; 4.3153E-001; 3.0000E+000; 4.2503E-001; 3.0000E+000; 4.8759E-001;
 4.0000E+000; 2.3359E-001; 4.0000E+000; 5.0368E-001; 4.0000E+000; 4.7819E-001; 4.0000E+000; 4.4824E-001; 4.0000E+000; 4.3255E-001; 4.0000E+000; 4.2523E-001; 4.0000E+000; 4.8406E-001;
 5.0000E+000; 1.8234E-001; 5.0000E+000; 5.0914E-001; 5.0000E+000; 4.8730E-001; 5.0000E+000; 4.5367E-001; 5.0000E+000; 4.3425E-001; 5.0000E+000; 4.2570E-001; 5.0000E+000; 4.8059E-001;
 6.0000E+000; 1.5253E-001; 6.0000E+000; 5.1843E-001; 6.0000E+000; 4.9666E-001; 6.0000E+000; 4.5929E-001; 6.0000E+000; 4.3692E-001; 6.0000E+000; 4.2651E-001; 6.0000E+000; 4.7717E-001;
 7.0000E+000; 1.3301E-001; 7.0000E+000; 5.3079E-001; 7.0000E+000; 5.0606E-001; 7.0000E+000; 4.6514E-001; 7.0000E+000; 4.4056E-001; 7.0000E+000; 4.2767E-001; 7.0000E+000; 4.7380E-001;
 8.0000E+000; 1.1833E-001; 8.0000E+000; 5.4485E-001; 8.0000E+000; 5.1529E-001; 8.0000E+000; 4.7117E-001; 8.0000E+000; 4.4426E-001; 8.0000E+000; 4.2940E-001; 8.0000E+000; 4.7049E-001;
 9.0000E+000; 1.0597E-001; 9.0000E+000; 5.5945E-001; 9.0000E+000; 5.2423E-001; 9.0000E+000; 4.7727E-001; 9.0000E+000; 4.4800E-001; 9.0000E+000; 4.3210E-001; 9.0000E+000; 4.6723E-001;
 1.0000E+001; 9.4870E-002; 1.0000E+001; 5.7374E-001; 1.0000E+001; 5.3280E-001; 1.0000E+001; 4.8337E-001; 1.0000E+001; 4.5187E-001; 1.0000E+001; 4.3472E-001; 1.0000E+001; 4.6402E-001;
 1.1000E+001; 8.4719E-002; 1.1000E+001; 5.8738E-001; 1.1000E+001; 5.4098E-001; 1.1000E+001; 4.8941E-001; 1.1000E+001; 4.5587E-001; 1.1000E+001; 4.3718E-001; 1.1000E+001; 4.6087E-001;
 1.2000E+001; 7.5454E-002; 1.2000E+001; 6.0025E-001; 1.2000E+001; 5.4876E-001; 1.2000E+001; 4.9538E-001; 1.2000E+001; 4.5997E-001; 1.2000E+001; 4.3972E-001; 1.2000E+001; 4.5777E-001;
 1.3000E+001; 6.7054E-002; 1.3000E+001; 6.1236E-001; 1.3000E+001; 5.5619E-001; 1.3000E+001; 5.0123E-001; 1.3000E+001; 4.6415E-001; 1.3000E+001; 4.4238E-001; 1.3000E+001; 4.5472E-001;
 1.4000E+001; 5.9485E-002; 1.4000E+001; 6.2368E-001; 1.4000E+001; 5.6326E-001; 1.4000E+001; 5.0697E-001; 1.4000E+001; 4.6836E-001; 1.4000E+001; 4.4515E-001; 1.4000E+001; 4.5172E-001;
 1.5000E+001; 5.2711E-002; 1.5000E+001; 6.3425E-001; 1.5000E+001; 5.7001E-001; 1.5000E+001; 5.1259E-001; 1.5000E+001; 4.7261E-001; 1.5000E+001; 4.4802E-001; 1.5000E+001; 4.4878E-001;
 1.6000E+001; 4.6680E-002; 1.6000E+001; 6.4412E-001; 1.6000E+001; 5.7647E-001; 1.6000E+001; 5.1807E-001; 1.6000E+001; 4.7685E-001; 1.6000E+001; 4.5097E-001; 1.6000E+001; 4.4588E-001;
 1.7000E+001; 4.1331E-002; 1.7000E+001; 6.5330E-001; 1.7000E+001; 5.8265E-001; 1.7000E+001; 5.2343E-001; 1.7000E+001; 4.8109E-001; 1.7000E+001; 4.5400E-001; 1.7000E+001; 4.4305E-001;
 1.8000E+001; 3.6601E-002; 1.8000E+001; 6.6185E-001; 1.8000E+001; 5.8857E-001; 1.8000E+001; 5.2866E-001; 1.8000E+001; 4.8531E-001; 1.8000E+001; 4.5708E-001; 1.8000E+001; 4.4026E-001;
 1.9000E+001; 3.2428E-002; 1.9000E+001; 6.6981E-001; 1.9000E+001; 5.9425E-001; 1.9000E+001; 5.3376E-001; 1.9000E+001; 4.8951E-001; 1.9000E+001; 4.6020E-001; 1.9000E+001; 4.3754E-001;
 2.0000E+001; 2.8750E-002; 2.0000E+001; 6.7721E-001; 2.0000E+001; 5.9971E-001; 2.0000E+001; 5.3875E-001; 2.0000E+001; 4.9367E-001; 2.0000E+001; 4.6336E-001; 2.0000E+001; 4.3484E-001;
 2.1000E+001; 2.5511E-002; 2.1000E+001; 6.8410E-001; 2.1000E+001; 6.0495E-001; 2.1000E+001; 5.4361E-001; 2.1000E+001; 4.9779E-001; 2.1000E+001; 4.6653E-001; 2.1000E+001; 4.3272E-001;
 2.2000E+001; 2.2658E-002; 2.2000E+001; 6.9051E-001; 2.2000E+001; 6.0998E-001; 2.2000E+001; 5.4836E-001; 2.2000E+001; 5.0187E-001; 2.2000E+001; 4.6973E-001; 2.2000E+001; 4.3480E-001;
 2.3000E+001; 2.0142E-002; 2.3000E+001; 6.9646E-001; 2.3000E+001; 6.1483E-001; 2.3000E+001; 5.5299E-001; 2.3000E+001; 5.0590E-001; 2.3000E+001; 4.7293E-001; 2.3000E+001; 4.3833E-001;
 2.4000E+001; 1.7919E-002; 2.4000E+001; 7.0198E-001; 2.4000E+001; 6.1949E-001; 2.4000E+001; 5.5751E-001; 2.4000E+001; 5.0988E-001; 2.4000E+001; 4.7614E-001; 2.4000E+001; 4.4205E-001;
 2.5000E+001; 1.5958E-002; 2.5000E+001; 7.0710E-001; 2.5000E+001; 6.2398E-001; 2.5000E+001; 5.6192E-001; 2.5000E+001; 5.1381E-001; 2.5000E+001; 4.7935E-001; 2.5000E+001; 4.4586E-001;
 2.6000E+001; 1.5958E-002; 2.6000E+001; 7.0710E-001; 2.6000E+001; 6.2398E-001; 2.6000E+001; 5.6192E-001; 2.6000E+001; 5.1381E-001; 2.6000E+001; 4.7935E-001; 2.6000E+001; 4.4586E-001;
 2.7000E+001; 1.5958E-002; 2.7000E+001; 7.0710E-001; 2.7000E+001; 6.2398E-001; 2.7000E+001; 5.6192E-001; 2.7000E+001; 5.1381E-001; 2.7000E+001; 4.7935E-001; 2.7000E+001; 4.4586E-001;
 2.8000E+001; 1.5958E-002; 2.8000E+001; 7.0710E-001; 2.8000E+001; 6.2398E-001; 2.8000E+001; 5.6192E-001; 2.8000E+001; 5.1381E-001; 2.8000E+001; 4.7935E-001; 2.8000E+001; 4.4586E-001;
 2.9000E+001; 1.5958E-002; 2.9000E+001; 7.0710E-001; 2.9000E+001; 6.2398E-001; 2.9000E+001; 5.6192E-001; 2.9000E+001; 5.1381E-001; 2.9000E+001; 4.7935E-001; 2.9000E+001; 4.4586E-001;
 3.0000E+001; 1.5958E-002; 3.0000E+001; 7.0710E-001; 3.0000E+001; 6.2398E-001; 3.0000E+001; 5.6192E-001; 3.0000E+001; 5.1381E-001; 3.0000E+001; 4.7935E-001; 3.0000E+001; 4.4586E-001;
 3.1000E+001; 1.5958E-002; 3.1000E+001; 7.0710E-001; 3.1000E+001; 6.2398E-001; 3.1000E+001; 5.6192E-001; 3.1000E+001; 5.1381E-001; 3.1000E+001; 4.7935E-001; 3.1000E+001; 4.4586E-001;
 3.2000E+001; 1.5958E-002; 3.2000E+001; 7.0710E-001; 3.2000E+001; 6.2398E-001; 3.2000E+001; 5.6192E-001; 3.2000E+001; 5.1381E-001; 3.2000E+001; 4.7935E-001; 3.2000E+001; 4.4586E-001;
 3.3000E+001; 1.5958E-002; 3.3000E+001; 7.0710E-001; 3.3000E+001; 6.2398E-001; 3.3000E+001; 5.6192E-001; 3.3000E+001; 5.1381E-001; 3.3000E+001; 4.7935E-001; 3.3000E+001; 4.4586E-001;
 3.4000E+001; 1.5958E-002; 3.4000E+001; 7.0710E-001; 3.4000E+001; 6.2398E-001; 3.4000E+001; 5.6192E-001; 3.4000E+001; 5.1381E-001; 3.4000E+001; 4.7935E-001; 3.4000E+001; 4.4586E-001;
 3.5000E+001; 1.5958E-002; 3.5000E+001; 7.0710E-001; 3.5000E+001; 6.2398E-001; 3.5000E+001; 5.6192E-001; 3.5000E+001; 5.1381E-001; 3.5000E+001; 4.7935E-001; 3.5000E+001; 4.4586E-001;
 3.6000E+001; 1.5958E-002; 3.6000E+001; 7.0710E-001; 3.6000E+001; 6.2398E-001; 3.6000E+001; 5.6192E-001; 3.6000E+001; 5.1381E-001; 3.6000E+001; 4.7935E-001; 3.6000E+001; 4.4586E-001;
 3.7000E+001; 1.5958E-002; 3.7000E+001; 7.0710E-001; 3.7000E+001; 6.2398E-001; 3.7000E+001; 5.6192E-001; 3.7000E+001; 5.1381E-001; 3.7000E+001; 4.7935E-001; 3.7000E+001; 4.4586E-001;
 3.8000E+001; 1.5958E-002; 3.8000E+001; 7.0710E-001; 3.8000E+001; 6.2398E-001; 3.8000E+001; 5.6192E-001; 3.8000E+001; 5.1381E-001; 3.8000E+001; 4.7935E-001; 3.8000E+001; 4.4586E-001;
 3.9000E+001; 1.5958E-002; 3.9000E+001; 7.0710E-001; 3.9000E+001; 6.2398E-001; 3.9000E+001; 5.6192E-001; 3.9000E+001; 5.1381E-001; 3.9000E+001; 4.7935E-001; 3.9000E+001; 4.4586E-001;
 4.0000E+001; 1.5958E-002; 4.0000E+001; 7.0710E-001; 4.0000E+001; 6.2398E-001; 4.0000E+001; 5.6192E-001; 4.0000E+001; 5.1381E-001; 4.0000E+001; 4.7935E-001; 4.0000E+001; 4.4586E-001;
 4.1000E+001; 1.5958E-002; 4.1000E+001; 7.0710E-001; 4.1000E+001; 6.2398E-001; 4.1000E+001; 5.6192E-001; 4.1000E+001; 5.1381E-001; 4.1000E+001; 4.7935E-001; 4.1000E+001; 4.4586E-001;
 4.2000E+001; 1.5958E-002; 4.2000E+001; 7.0710E-001; 4.2000E+001; 6.2398E-001; 4.2000E+001; 5.6192E-001; 4.2000E+001; 5.1381E-001; 4.2000E+001; 4.7935E-001; 4.2000E+001; 4.4586E-001;
 4.3000E+001; 1.5958E-002; 4.3000E+001; 7.0710E-001; 4.3000E+001; 6.2398E-001; 4.3000E+001; 5.6192E-001; 4.3000E+001; 5.1381E-001; 4.3000E+001; 4.7935E-001; 4.3000E+001; 4.4586E-001;
 4.4000E+001; 1.5958E-002; 4.4000E+001; 7.0710E-001; 4.4000E+001; 6.2398E-001; 4.4000E+001; 5.6192E-001; 4.4000E+001; 5.1381E-001; 4.4000E+001; 4.7935E-001; 4.4000E+001; 4.4586E-001;
 4.5000E+001; 1.5958E-002; 4.5000E+001; 7.0710E-001; 4.5000E+001; 6.2398E-001; 4.5000E+001; 5.6192E-001; 4.5000E+001; 5.1381E-001; 4.5000E+001; 4.7935E-001; 4.5000E+001; 4.4586E-001;
 4.6000E+001; 1.5958E-002; 4.6000E+001; 7.0710E-001; 4.6000E+001; 6.2398E-001; 4.6000E+001; 5.6192E-001; 4.6000E+001; 5.1381E-001; 4.6000E+001; 4.7935E-001; 4.6000E+001; 4.4586E-001;
 4.7000E+001; 1.5958E-002; 4.7000E+001; 7.0710E-001; 4.7000E+001; 6.2398E-001; 4.7000E+001; 5.6192E-001; 4.7000E+001; 5.1381E-001; 4.7000E+001; 4.7935E-001; 4.7000E+001; 4.4586E-001;
 4.8000E+001; 1.5958E-002; 4.8000E+001; 7.0710E-001; 4.8000E+001; 6.2398E-001; 4.8000E+001; 5.6192E-001; 4.8000E+001; 5.1381E-001; 4.8000E+001; 4.7935E-001; 4.8000E+001; 4.4586E-001;
 4.9000E+001; 1.5958E-002; 4.9000E+001; 7.0710E-001; 4.9000E+001; 6.2398E-001; 4.9000E+001; 5.6192E-001; 4.9000E+001; 5.1381E-001; 4.9000E+001; 4.7935E-001; 4.9000E+001; 4.4586E-001;
 5.0000E+001; 1.5958E-002; 5.0000E+001; 7.0710E-001; 5.0000E+001; 6.2398E-001; 5.0000E+001; 5.6192E-001; 5.0000E+001; 5.1381E-001; 5.0000E+001; 4.7935E-001; 5.0000E+001; 4.4586E-001;
 5.1000E+001; 1.5958E-002; 5.1000E+001; 7.0710E-001; 5.1000E+001; 6.2398E-001; 5.1000E+001; 5.6192E-001; 5.1000E+001; 5.1381E-001; 5.1000E+001; 4.7935E-001; 5.1000E+001; 4.4586E-001;
 5.2000E+001; 1.5958E-002; 5.2000E+001; 7.0710E-001; 5.2000E+001; 6.2398E-001; 5.2000E+001; 5.6192E-001; 5.2000E+001; 5.1381E-001; 5.2000E+001; 4.7935E-001; 5.2000E+001; 4.4586E-001;
 5.3000E+001; 1.5958E-002; 5.3000E+001; 7.0710E-001; 5.3000E+001; 6.2398E-001; 5.3000E+001; 5.6192E-001; 5.3000E+001; 5.1381E-001; 5.3000E+001; 4.7935E-001; 5.3000E+001; 4.4586E-001;
