Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.8567E-002; 0.0000E+000; 8.2985E-002; 0.0000E+000; 8.0227E-002; 0.0000E+000; 7.8785E-002; 0.0000E+000; 7.8073E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 6.9113E-002; 1.0000E+000; 8.2647E-002; 1.0000E+000; 8.0230E-002; 1.0000E+000; 7.8785E-002; 1.0000E+000; 7.8073E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.0540E-002; 2.0000E+000; 6.9999E-002; 2.0000E+000; 7.9992E-002; 2.0000E+000; 7.8770E-002; 2.0000E+000; 7.8072E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.1500E-002; 3.0000E+000; 2.8064E-002; 3.0000E+000; 7.6722E-002; 3.0000E+000; 7.8633E-002; 3.0000E+000; 7.8057E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.3311E-002; 4.0000E+000; 2.1049E-002; 4.0000E+000; 4.3138E-002; 4.0000E+000; 7.8304E-002; 4.0000E+000; 7.7988E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7218E-002; 5.0000E+000; 2.1767E-002; 5.0000E+000; 2.4740E-002; 5.0000E+000; 6.7434E-002; 5.0000E+000; 7.7859E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9656E-002; 6.0000E+000; 2.3700E-002; 6.0000E+000; 1.8391E-002; 6.0000E+000; 4.1296E-002; 6.0000E+000; 7.6438E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9868E-002; 7.0000E+000; 2.5571E-002; 7.0000E+000; 1.5536E-002; 7.0000E+000; 2.3882E-002; 7.0000E+000; 6.6029E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.8009E-002; 8.0000E+000; 2.7077E-002; 8.0000E+000; 1.3880E-002; 8.0000E+000; 1.5386E-002; 8.0000E+000; 4.0807E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.4872E-002; 9.0000E+000; 2.8297E-002; 9.0000E+000; 1.2791E-002; 9.0000E+000; 1.1042E-002; 9.0000E+000; 2.0913E-002; 9.0000E+000; 1.0132E-001;
