Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7531E+001; 1.0000E+000; 2.6579E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5743E+001; 2.0000E+000; 3.8500E+001; 2.0000E+000; 2.3321E+001; 2.0000E+000; 2.0384E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9160E+001; 3.0000E+000; 4.9198E+001; 3.0000E+000; 2.8081E+001; 3.0000E+000; 2.1645E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1012E+002; 4.0000E+000; 5.8684E+001; 4.0000E+000; 3.3443E+001; 4.0000E+000; 2.3719E+001; 4.0000E+000; 2.0817E+001; 4.0000E+000; 2.0152E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1948E+002; 5.0000E+000; 6.7192E+001; 5.0000E+000; 3.8949E+001; 5.0000E+000; 2.6356E+001; 5.0000E+000; 2.1762E+001; 5.0000E+000; 2.0410E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2772E+002; 6.0000E+000; 7.4908E+001; 6.0000E+000; 4.4403E+001; 6.0000E+000; 2.9347E+001; 6.0000E+000; 2.3058E+001; 6.0000E+000; 2.0852E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3514E+002; 7.0000E+000; 8.1978E+001; 7.0000E+000; 4.9717E+001; 7.0000E+000; 3.2554E+001; 7.0000E+000; 2.4644E+001; 7.0000E+000; 2.1490E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4196E+002; 8.0000E+000; 8.8522E+001; 8.0000E+000; 5.4856E+001; 8.0000E+000; 3.5885E+001; 8.0000E+000; 2.6451E+001; 8.0000E+000; 2.2317E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4831E+002; 9.0000E+000; 9.4637E+001; 9.0000E+000; 5.9814E+001; 9.0000E+000; 3.9277E+001; 9.0000E+000; 2.8428E+001; 9.0000E+000; 2.3315E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5429E+002; 1.0000E+001; 1.0039E+002; 1.0000E+001; 6.4595E+001; 1.0000E+001; 4.2690E+001; 1.0000E+001; 3.0536E+001; 1.0000E+001; 2.4455E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5994E+002; 1.1000E+001; 1.0585E+002; 1.1000E+001; 6.9210E+001; 1.1000E+001; 4.6097E+001; 1.1000E+001; 3.2742E+001; 1.1000E+001; 2.5715E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6533E+002; 1.2000E+001; 1.1105E+002; 1.2000E+001; 7.3671E+001; 1.2000E+001; 4.9483E+001; 1.2000E+001; 3.5021E+001; 1.2000E+001; 2.7080E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.7046E+002; 1.3000E+001; 1.1602E+002; 1.3000E+001; 7.7989E+001; 1.3000E+001; 5.2835E+001; 1.3000E+001; 3.7353E+001; 1.3000E+001; 2.8535E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7538E+002; 1.4000E+001; 1.2078E+002; 1.4000E+001; 8.2175E+001; 1.4000E+001; 5.6147E+001; 1.4000E+001; 3.9721E+001; 1.4000E+001; 3.0066E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.8010E+002; 1.5000E+001; 1.2536E+002; 1.5000E+001; 8.6239E+001; 1.5000E+001; 5.9415E+001; 1.5000E+001; 4.2114E+001; 1.5000E+001; 3.1662E+001; 1.5000E+001; 1.9896E+001;
 1.6000E+001; 1.8463E+002; 1.6000E+001; 1.2977E+002; 1.6000E+001; 9.0188E+001; 1.6000E+001; 6.2637E+001; 1.6000E+001; 4.4521E+001; 1.6000E+001; 3.3310E+001; 1.6000E+001; 1.9913E+001;
 1.7000E+001; 1.8899E+002; 1.7000E+001; 1.3403E+002; 1.7000E+001; 9.4030E+001; 1.7000E+001; 6.5811E+001; 1.7000E+001; 4.6936E+001; 1.7000E+001; 3.5003E+001; 1.7000E+001; 1.9938E+001;
 1.8000E+001; 1.9319E+002; 1.8000E+001; 1.3814E+002; 1.8000E+001; 9.7770E+001; 1.8000E+001; 6.8937E+001; 1.8000E+001; 4.9352E+001; 1.8000E+001; 3.6731E+001; 1.8000E+001; 1.9974E+001;
 1.9000E+001; 1.9724E+002; 1.9000E+001; 1.4212E+002; 1.9000E+001; 1.0141E+002; 1.9000E+001; 7.2013E+001; 1.9000E+001; 5.1764E+001; 1.9000E+001; 3.8490E+001; 1.9000E+001; 2.0021E+001;
 2.0000E+001; 2.0114E+002; 2.0000E+001; 1.4597E+002; 2.0000E+001; 1.0497E+002; 2.0000E+001; 7.5041E+001; 2.0000E+001; 5.4168E+001; 2.0000E+001; 4.0271E+001; 2.0000E+001; 2.0081E+001;
 2.1000E+001; 2.0491E+002; 2.1000E+001; 1.4969E+002; 2.1000E+001; 1.0843E+002; 2.1000E+001; 7.8020E+001; 2.1000E+001; 5.6562E+001; 2.1000E+001; 4.2072E+001; 2.1000E+001; 2.0157E+001;
 2.2000E+001; 2.0854E+002; 2.2000E+001; 1.5329E+002; 2.2000E+001; 1.1181E+002; 2.2000E+001; 8.0952E+001; 2.2000E+001; 5.8943E+001; 2.2000E+001; 4.3887E+001; 2.2000E+001; 2.0249E+001;
 2.3000E+001; 2.1205E+002; 2.3000E+001; 1.5679E+002; 2.3000E+001; 1.1511E+002; 2.3000E+001; 8.3835E+001; 2.3000E+001; 6.1307E+001; 2.3000E+001; 4.5713E+001; 2.3000E+001; 2.0360E+001;
 2.4000E+001; 2.1543E+002; 2.4000E+001; 1.6017E+002; 2.4000E+001; 1.1834E+002; 2.4000E+001; 8.6672E+001; 2.4000E+001; 6.3655E+001; 2.4000E+001; 4.7546E+001; 2.4000E+001; 2.0491E+001;
 2.5000E+001; 2.1868E+002; 2.5000E+001; 1.6345E+002; 2.5000E+001; 1.2148E+002; 2.5000E+001; 8.9461E+001; 2.5000E+001; 6.5984E+001; 2.5000E+001; 4.9384E+001; 2.5000E+001; 2.0642E+001;
 2.6000E+001; 2.2183E+002; 2.6000E+001; 1.6662E+002; 2.6000E+001; 1.2456E+002; 2.6000E+001; 9.2205E+001; 2.6000E+001; 6.8293E+001; 2.6000E+001; 5.1225E+001; 2.6000E+001; 2.0813E+001;
 2.7000E+001; 2.2486E+002; 2.7000E+001; 1.6971E+002; 2.7000E+001; 1.2756E+002; 2.7000E+001; 9.4902E+001; 2.7000E+001; 7.0581E+001; 2.7000E+001; 5.3065E+001; 2.7000E+001; 2.1004E+001;
 2.8000E+001; 2.2780E+002; 2.8000E+001; 1.7270E+002; 2.8000E+001; 1.3049E+002; 2.8000E+001; 9.7554E+001; 2.8000E+001; 7.2847E+001; 2.8000E+001; 5.4904E+001; 2.8000E+001; 2.1213E+001;
 2.9000E+001; 2.3065E+002; 2.9000E+001; 1.7560E+002; 2.9000E+001; 1.3335E+002; 2.9000E+001; 1.0016E+002; 2.9000E+001; 7.5091E+001; 2.9000E+001; 5.6739E+001; 2.9000E+001; 2.1440E+001;
 3.0000E+001; 2.3341E+002; 3.0000E+001; 1.7843E+002; 3.0000E+001; 1.3615E+002; 3.0000E+001; 1.0272E+002; 3.0000E+001; 7.7310E+001; 3.0000E+001; 5.8570E+001; 3.0000E+001; 2.1684E+001;
 3.1000E+001; 2.3609E+002; 3.1000E+001; 1.8118E+002; 3.1000E+001; 1.3888E+002; 3.1000E+001; 1.0524E+002; 3.1000E+001; 7.9506E+001; 3.1000E+001; 6.0394E+001; 3.1000E+001; 2.1947E+001;
 3.2000E+001; 2.3870E+002; 3.2000E+001; 1.8385E+002; 3.2000E+001; 1.4155E+002; 3.2000E+001; 1.0772E+002; 3.2000E+001; 8.1677E+001; 3.2000E+001; 6.2211E+001; 3.2000E+001; 2.2230E+001;
 3.3000E+001; 2.4125E+002; 3.3000E+001; 1.8646E+002; 3.3000E+001; 1.4417E+002; 3.3000E+001; 1.1015E+002; 3.3000E+001; 8.3824E+001; 3.3000E+001; 6.4019E+001; 3.3000E+001; 2.2532E+001;
 3.4000E+001; 2.4373E+002; 3.4000E+001; 1.8901E+002; 3.4000E+001; 1.4672E+002; 3.4000E+001; 1.1254E+002; 3.4000E+001; 8.5946E+001; 3.4000E+001; 6.5817E+001; 3.4000E+001; 2.2853E+001;
 3.5000E+001; 2.4615E+002; 3.5000E+001; 1.9150E+002; 3.5000E+001; 1.4922E+002; 3.5000E+001; 1.1490E+002; 3.5000E+001; 8.8043E+001; 3.5000E+001; 6.7606E+001; 3.5000E+001; 2.3194E+001;
 3.6000E+001; 2.4851E+002; 3.6000E+001; 1.9394E+002; 3.6000E+001; 1.5167E+002; 3.6000E+001; 1.1721E+002; 3.6000E+001; 9.0116E+001; 3.6000E+001; 6.9383E+001; 3.6000E+001; 2.3555E+001;
 3.7000E+001; 2.5082E+002; 3.7000E+001; 1.9633E+002; 3.7000E+001; 1.5406E+002; 3.7000E+001; 1.1949E+002; 3.7000E+001; 9.2164E+001; 3.7000E+001; 7.1150E+001; 3.7000E+001; 2.3934E+001;
 3.8000E+001; 2.5308E+002; 3.8000E+001; 1.9867E+002; 3.8000E+001; 1.5641E+002; 3.8000E+001; 1.2173E+002; 3.8000E+001; 9.4188E+001; 3.8000E+001; 7.2904E+001; 3.8000E+001; 2.4333E+001;
 3.9000E+001; 2.5529E+002; 3.9000E+001; 2.0097E+002; 3.9000E+001; 1.5871E+002; 3.9000E+001; 1.2393E+002; 3.9000E+001; 9.6188E+001; 3.9000E+001; 7.4647E+001; 3.9000E+001; 2.4750E+001;
 4.0000E+001; 2.5745E+002; 4.0000E+001; 2.0323E+002; 4.0000E+001; 1.6096E+002; 4.0000E+001; 1.2610E+002; 4.0000E+001; 9.8165E+001; 4.0000E+001; 7.6377E+001; 4.0000E+001; 2.5185E+001;
 4.1000E+001; 2.5956E+002; 4.1000E+001; 2.0546E+002; 4.1000E+001; 1.6317E+002; 4.1000E+001; 1.2824E+002; 4.1000E+001; 1.0012E+002; 4.1000E+001; 7.8095E+001; 4.1000E+001; 2.5638E+001;
 4.2000E+001; 2.6164E+002; 4.2000E+001; 2.0764E+002; 4.2000E+001; 1.6534E+002; 4.2000E+001; 1.3034E+002; 4.2000E+001; 1.0205E+002; 4.2000E+001; 7.9800E+001; 4.2000E+001; 2.6109E+001;
 4.3000E+001; 2.6367E+002; 4.3000E+001; 2.0979E+002; 4.3000E+001; 1.6747E+002; 4.3000E+001; 1.3242E+002; 4.3000E+001; 1.0396E+002; 4.3000E+001; 8.1492E+001; 4.3000E+001; 2.6596E+001;
 4.4000E+001; 2.6566E+002; 4.4000E+001; 2.1191E+002; 4.4000E+001; 1.6955E+002; 4.4000E+001; 1.3446E+002; 4.4000E+001; 1.0584E+002; 4.4000E+001; 8.3172E+001; 4.4000E+001; 2.7099E+001;
 4.5000E+001; 2.6762E+002; 4.5000E+001; 2.1399E+002; 4.5000E+001; 1.7160E+002; 4.5000E+001; 1.3647E+002; 4.5000E+001; 1.0771E+002; 4.5000E+001; 8.4839E+001; 4.5000E+001; 2.7619E+001;
 4.6000E+001; 2.6954E+002; 4.6000E+001; 2.1604E+002; 4.6000E+001; 1.7361E+002; 4.6000E+001; 1.3845E+002; 4.6000E+001; 1.0955E+002; 4.6000E+001; 8.6493E+001; 4.6000E+001; 2.8153E+001;
 4.7000E+001; 2.7142E+002; 4.7000E+001; 2.1805E+002; 4.7000E+001; 1.7558E+002; 4.7000E+001; 1.4041E+002; 4.7000E+001; 1.1138E+002; 4.7000E+001; 8.8135E+001; 4.7000E+001; 2.8703E+001;
 4.8000E+001; 2.7327E+002; 4.8000E+001; 2.2004E+002; 4.8000E+001; 1.7752E+002; 4.8000E+001; 1.4234E+002; 4.8000E+001; 1.1318E+002; 4.8000E+001; 8.9765E+001; 4.8000E+001; 2.9267E+001;
 4.9000E+001; 2.7509E+002; 4.9000E+001; 2.2199E+002; 4.9000E+001; 1.7942E+002; 4.9000E+001; 1.4424E+002; 4.9000E+001; 1.1497E+002; 4.9000E+001; 9.1382E+001; 4.9000E+001; 2.9846E+001;
