Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7642E+001; 1.0000E+000; 2.6627E+001; 1.0000E+000; 2.0278E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5962E+001; 2.0000E+000; 3.8613E+001; 2.0000E+000; 2.3366E+001; 2.0000E+000; 2.0393E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9538E+001; 3.0000E+000; 4.9389E+001; 3.0000E+000; 2.8166E+001; 3.0000E+000; 2.1678E+001; 3.0000E+000; 2.0265E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1070E+002; 4.0000E+000; 5.8985E+001; 4.0000E+000; 3.3574E+001; 4.0000E+000; 2.3784E+001; 4.0000E+000; 2.0838E+001; 4.0000E+000; 2.0158E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.2023E+002; 5.0000E+000; 6.7644E+001; 5.0000E+000; 3.9144E+001; 5.0000E+000; 2.6446E+001; 5.0000E+000; 2.1804E+001; 5.0000E+000; 2.0423E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2856E+002; 6.0000E+000; 7.5529E+001; 6.0000E+000; 4.4679E+001; 6.0000E+000; 2.9472E+001; 6.0000E+000; 2.3123E+001; 6.0000E+000; 2.0878E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3598E+002; 7.0000E+000; 8.2758E+001; 7.0000E+000; 5.0087E+001; 7.0000E+000; 3.2726E+001; 7.0000E+000; 2.4728E+001; 7.0000E+000; 2.1532E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4269E+002; 8.0000E+000; 8.9421E+001; 8.0000E+000; 5.5321E+001; 8.0000E+000; 3.6113E+001; 8.0000E+000; 2.6560E+001; 8.0000E+000; 2.2379E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4884E+002; 9.0000E+000; 9.5597E+001; 9.0000E+000; 6.0362E+001; 9.0000E+000; 3.9565E+001; 9.0000E+000; 2.8571E+001; 9.0000E+000; 2.3392E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5454E+002; 1.0000E+001; 1.0136E+002; 1.0000E+001; 6.5206E+001; 1.0000E+001; 4.3036E+001; 1.0000E+001; 3.0716E+001; 1.0000E+001; 2.4548E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5988E+002; 1.1000E+001; 1.0676E+002; 1.1000E+001; 6.9859E+001; 1.1000E+001; 4.6495E+001; 1.1000E+001; 3.2962E+001; 1.1000E+001; 2.5830E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6491E+002; 1.2000E+001; 1.1186E+002; 1.2000E+001; 7.4329E+001; 1.2000E+001; 4.9921E+001; 1.2000E+001; 3.5279E+001; 1.2000E+001; 2.7220E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6969E+002; 1.3000E+001; 1.1670E+002; 1.3000E+001; 7.8632E+001; 1.3000E+001; 5.3302E+001; 1.3000E+001; 3.7645E+001; 1.3000E+001; 2.8701E+001; 1.3000E+001; 1.9883E+001;
 1.4000E+001; 1.7426E+002; 1.4000E+001; 1.2132E+002; 1.4000E+001; 8.2779E+001; 1.4000E+001; 5.6629E+001; 1.4000E+001; 4.0042E+001; 1.4000E+001; 3.0258E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7865E+002; 1.5000E+001; 1.2574E+002; 1.5000E+001; 8.6785E+001; 1.5000E+001; 5.9898E+001; 1.5000E+001; 4.2458E+001; 1.5000E+001; 3.1878E+001; 1.5000E+001; 1.9901E+001;
 1.6000E+001; 1.8287E+002; 1.6000E+001; 1.2999E+002; 1.6000E+001; 9.0661E+001; 1.6000E+001; 6.3109E+001; 1.6000E+001; 4.4881E+001; 1.6000E+001; 3.3548E+001; 1.6000E+001; 1.9921E+001;
 1.7000E+001; 1.8695E+002; 1.7000E+001; 1.3408E+002; 1.7000E+001; 9.4418E+001; 1.7000E+001; 6.6260E+001; 1.7000E+001; 4.7304E+001; 1.7000E+001; 3.5259E+001; 1.7000E+001; 1.9952E+001;
 1.8000E+001; 1.9091E+002; 1.8000E+001; 1.3804E+002; 1.8000E+001; 9.8066E+001; 1.8000E+001; 6.9353E+001; 1.8000E+001; 4.9721E+001; 1.8000E+001; 3.7002E+001; 1.8000E+001; 2.0003E+001;
 1.9000E+001; 1.9474E+002; 1.9000E+001; 1.4188E+002; 1.9000E+001; 1.0161E+002; 1.9000E+001; 7.2389E+001; 1.9000E+001; 5.2127E+001; 1.9000E+001; 3.8770E+001; 1.9000E+001; 2.0091E+001;
 2.0000E+001; 1.9847E+002; 2.0000E+001; 1.4560E+002; 2.0000E+001; 1.0507E+002; 2.0000E+001; 7.5370E+001; 2.0000E+001; 5.4520E+001; 2.0000E+001; 4.0558E+001; 2.0000E+001; 2.0232E+001;
 2.1000E+001; 2.0209E+002; 2.1000E+001; 1.4921E+002; 2.1000E+001; 1.0844E+002; 2.1000E+001; 7.8298E+001; 2.1000E+001; 5.6897E+001; 2.1000E+001; 4.2361E+001; 2.1000E+001; 2.0358E+001;
 2.2000E+001; 2.0560E+002; 2.2000E+001; 1.5273E+002; 2.2000E+001; 1.1173E+002; 2.2000E+001; 8.1175E+001; 2.2000E+001; 5.9255E+001; 2.2000E+001; 4.4174E+001; 2.2000E+001; 2.0481E+001;
