Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.9887E-001; 0.0000E+000; 4.9866E-001; 0.0000E+000; 4.9849E-001; 0.0000E+000; 4.9838E-001; 0.0000E+000; 4.9831E-001; 0.0000E+000; 4.9913E-001;
 1.0000E+000; 5.3383E-001; 1.0000E+000; 5.0780E-001; 1.0000E+000; 4.9898E-001; 1.0000E+000; 4.9848E-001; 1.0000E+000; 4.9838E-001; 1.0000E+000; 4.9831E-001; 1.0000E+000; 4.9580E-001;
 2.0000E+000; 4.6701E-001; 2.0000E+000; 5.2840E-001; 2.0000E+000; 5.0427E-001; 2.0000E+000; 4.9911E-001; 2.0000E+000; 4.9841E-001; 2.0000E+000; 4.9831E-001; 2.0000E+000; 4.9314E-001;
 3.0000E+000; 3.8089E-001; 3.0000E+000; 5.5216E-001; 3.0000E+000; 5.1272E-001; 3.0000E+000; 5.0124E-001; 3.0000E+000; 4.9876E-001; 3.0000E+000; 4.9834E-001; 3.0000E+000; 4.9089E-001;
 4.0000E+000; 3.0400E-001; 4.0000E+000; 5.7492E-001; 4.0000E+000; 5.2237E-001; 4.0000E+000; 5.0477E-001; 4.0000E+000; 4.9969E-001; 4.0000E+000; 4.9851E-001; 4.0000E+000; 4.8894E-001;
 5.0000E+000; 2.3883E-001; 5.0000E+000; 5.9333E-001; 5.0000E+000; 5.3230E-001; 5.0000E+000; 5.0933E-001; 5.0000E+000; 5.0128E-001; 5.0000E+000; 4.9893E-001; 5.0000E+000; 4.8723E-001;
 6.0000E+000; 1.8517E-001; 6.0000E+000; 6.0709E-001; 6.0000E+000; 5.4204E-001; 6.0000E+000; 5.1469E-001; 6.0000E+000; 5.0349E-001; 6.0000E+000; 4.9967E-001; 6.0000E+000; 4.8570E-001;
 7.0000E+000; 1.4272E-001; 7.0000E+000; 6.1708E-001; 7.0000E+000; 5.5168E-001; 7.0000E+000; 5.2060E-001; 7.0000E+000; 5.0623E-001; 7.0000E+000; 5.0074E-001; 7.0000E+000; 4.8431E-001;
 8.0000E+000; 1.1092E-001; 8.0000E+000; 6.2451E-001; 8.0000E+000; 5.6138E-001; 8.0000E+000; 5.2678E-001; 8.0000E+000; 5.0941E-001; 8.0000E+000; 5.0213E-001; 8.0000E+000; 4.8304E-001;
 9.0000E+000; 8.7318E-002; 9.0000E+000; 6.2991E-001; 9.0000E+000; 5.7111E-001; 9.0000E+000; 5.3303E-001; 9.0000E+000; 5.1296E-001; 9.0000E+000; 5.0383E-001; 9.0000E+000; 4.8186E-001;
 1.0000E+001; 6.9704E-002; 1.0000E+001; 6.3345E-001; 1.0000E+001; 5.8076E-001; 1.0000E+001; 5.3927E-001; 1.0000E+001; 5.1680E-001; 1.0000E+001; 5.0581E-001; 1.0000E+001; 4.8076E-001;
 1.1000E+001; 5.6774E-002; 1.1000E+001; 6.3537E-001; 1.1000E+001; 5.9021E-001; 1.1000E+001; 5.4548E-001; 1.1000E+001; 5.2085E-001; 1.1000E+001; 5.0803E-001; 1.1000E+001; 4.7972E-001;
 1.2000E+001; 4.7458E-002; 1.2000E+001; 6.3528E-001; 1.2000E+001; 5.9931E-001; 1.2000E+001; 5.5169E-001; 1.2000E+001; 5.2504E-001; 1.2000E+001; 5.1046E-001; 1.2000E+001; 4.7874E-001;
 1.3000E+001; 4.0851E-002; 1.3000E+001; 6.3285E-001; 1.3000E+001; 6.0803E-001; 1.3000E+001; 5.5790E-001; 1.3000E+001; 5.2934E-001; 1.3000E+001; 5.1308E-001; 1.3000E+001; 4.7781E-001;
 1.4000E+001; 3.6132E-002; 1.4000E+001; 6.2807E-001; 1.4000E+001; 6.1633E-001; 1.4000E+001; 5.6414E-001; 1.4000E+001; 5.3370E-001; 1.4000E+001; 5.1585E-001; 1.4000E+001; 4.7693E-001;
