Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7544E+001; 1.0000E+000; 2.6585E+001; 1.0000E+000; 2.0271E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5773E+001; 2.0000E+000; 3.8510E+001; 2.0000E+000; 2.3326E+001; 2.0000E+000; 2.0384E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9224E+001; 3.0000E+000; 4.9220E+001; 3.0000E+000; 2.8090E+001; 3.0000E+000; 2.1648E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1024E+002; 4.0000E+000; 5.8735E+001; 4.0000E+000; 3.3456E+001; 4.0000E+000; 2.3727E+001; 4.0000E+000; 2.0818E+001; 4.0000E+000; 2.0152E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1964E+002; 5.0000E+000; 6.7292E+001; 5.0000E+000; 3.8975E+001; 5.0000E+000; 2.6366E+001; 5.0000E+000; 2.1765E+001; 5.0000E+000; 2.0411E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2786E+002; 6.0000E+000; 7.5059E+001; 6.0000E+000; 4.4449E+001; 6.0000E+000; 2.9362E+001; 6.0000E+000; 2.3064E+001; 6.0000E+000; 2.0854E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3522E+002; 7.0000E+000; 8.2166E+001; 7.0000E+000; 4.9787E+001; 7.0000E+000; 3.2579E+001; 7.0000E+000; 2.4653E+001; 7.0000E+000; 2.1493E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4191E+002; 8.0000E+000; 8.8719E+001; 8.0000E+000; 5.4947E+001; 8.0000E+000; 3.5922E+001; 8.0000E+000; 2.6466E+001; 8.0000E+000; 2.2322E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4809E+002; 9.0000E+000; 9.4807E+001; 9.0000E+000; 5.9915E+001; 9.0000E+000; 3.9326E+001; 9.0000E+000; 2.8450E+001; 9.0000E+000; 2.3324E+001; 9.0000E+000; 1.9886E+001;
 1.0000E+001; 1.5386E+002; 1.0000E+001; 1.0050E+002; 1.0000E+001; 6.4693E+001; 1.0000E+001; 4.2748E+001; 1.0000E+001; 3.0565E+001; 1.0000E+001; 2.4469E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5931E+002; 1.1000E+001; 1.0588E+002; 1.1000E+001; 6.9289E+001; 1.1000E+001; 4.6159E+001; 1.1000E+001; 3.2777E+001; 1.1000E+001; 2.5733E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6450E+002; 1.2000E+001; 1.1097E+002; 1.2000E+001; 7.3716E+001; 1.2000E+001; 4.9540E+001; 1.2000E+001; 3.5060E+001; 1.2000E+001; 2.7102E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6947E+002; 1.3000E+001; 1.1584E+002; 1.3000E+001; 7.7990E+001; 1.3000E+001; 5.2880E+001; 1.3000E+001; 3.7392E+001; 1.3000E+001; 2.8560E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7425E+002; 1.4000E+001; 1.2050E+002; 1.4000E+001; 8.2123E+001; 1.4000E+001; 5.6174E+001; 1.4000E+001; 3.9757E+001; 1.4000E+001; 3.0093E+001; 1.4000E+001; 1.9886E+001;
 1.5000E+001; 1.7886E+002; 1.5000E+001; 1.2499E+002; 1.5000E+001; 8.6130E+001; 1.5000E+001; 5.9418E+001; 1.5000E+001; 4.2143E+001; 1.5000E+001; 3.1688E+001; 1.5000E+001; 1.9897E+001;
 1.6000E+001; 1.8332E+002; 1.6000E+001; 1.2931E+002; 1.6000E+001; 9.0020E+001; 1.6000E+001; 6.2611E+001; 1.6000E+001; 4.4540E+001; 1.6000E+001; 3.3334E+001; 1.6000E+001; 1.9914E+001;
 1.7000E+001; 1.8763E+002; 1.7000E+001; 1.3350E+002; 1.7000E+001; 9.3803E+001; 1.7000E+001; 6.5752E+001; 1.7000E+001; 4.6941E+001; 1.7000E+001; 3.5023E+001; 1.7000E+001; 1.9941E+001;
 1.8000E+001; 1.9181E+002; 1.8000E+001; 1.3755E+002; 1.8000E+001; 9.7488E+001; 1.8000E+001; 6.8844E+001; 1.8000E+001; 4.9340E+001; 1.8000E+001; 3.6746E+001; 1.8000E+001; 1.9977E+001;
 1.9000E+001; 1.9586E+002; 1.9000E+001; 1.4148E+002; 1.9000E+001; 1.0108E+002; 1.9000E+001; 7.1886E+001; 1.9000E+001; 5.1733E+001; 1.9000E+001; 3.8496E+001; 1.9000E+001; 2.0027E+001;
 2.0000E+001; 1.9980E+002; 2.0000E+001; 1.4530E+002; 2.0000E+001; 1.0459E+002; 2.0000E+001; 7.4879E+001; 2.0000E+001; 5.4118E+001; 2.0000E+001; 4.0268E+001; 2.0000E+001; 2.0093E+001;
 2.1000E+001; 2.0361E+002; 2.1000E+001; 1.4900E+002; 2.1000E+001; 1.0802E+002; 2.1000E+001; 7.7826E+001; 2.1000E+001; 5.6491E+001; 2.1000E+001; 4.2057E+001; 2.1000E+001; 2.0177E+001;
 2.2000E+001; 2.0730E+002; 2.2000E+001; 1.5260E+002; 2.2000E+001; 1.1137E+002; 2.2000E+001; 8.0727E+001; 2.2000E+001; 5.8850E+001; 2.2000E+001; 4.3860E+001; 2.2000E+001; 2.0284E+001;
 2.3000E+001; 2.1088E+002; 2.3000E+001; 1.5610E+002; 2.3000E+001; 1.1465E+002; 2.3000E+001; 8.3583E+001; 2.3000E+001; 6.1194E+001; 2.3000E+001; 4.5673E+001; 2.3000E+001; 2.0415E+001;
 2.4000E+001; 2.1434E+002; 2.4000E+001; 1.5949E+002; 2.4000E+001; 1.1785E+002; 2.4000E+001; 8.6395E+001; 2.4000E+001; 6.3521E+001; 2.4000E+001; 4.7493E+001; 2.4000E+001; 2.0569E+001;
 2.5000E+001; 2.1767E+002; 2.5000E+001; 1.6277E+002; 2.5000E+001; 1.2099E+002; 2.5000E+001; 8.9164E+001; 2.5000E+001; 6.5831E+001; 2.5000E+001; 4.9318E+001; 2.5000E+001; 2.0731E+001;
 2.6000E+001; 2.2088E+002; 2.6000E+001; 1.6596E+002; 2.6000E+001; 1.2406E+002; 2.6000E+001; 9.1890E+001; 2.6000E+001; 6.8122E+001; 2.6000E+001; 5.1145E+001; 2.6000E+001; 2.0903E+001;
 2.7000E+001; 2.2397E+002; 2.7000E+001; 1.6904E+002; 2.7000E+001; 1.2706E+002; 2.7000E+001; 9.4574E+001; 2.7000E+001; 7.0394E+001; 2.7000E+001; 5.2972E+001; 2.7000E+001; 2.1089E+001;
 2.8000E+001; 2.2694E+002; 2.8000E+001; 1.7203E+002; 2.8000E+001; 1.3000E+002; 2.8000E+001; 9.7215E+001; 2.8000E+001; 7.2646E+001; 2.8000E+001; 5.4799E+001; 2.8000E+001; 2.1292E+001;
 2.9000E+001; 2.2981E+002; 2.9000E+001; 1.7492E+002; 2.9000E+001; 1.3286E+002; 2.9000E+001; 9.9814E+001; 2.9000E+001; 7.4877E+001; 2.9000E+001; 5.6622E+001; 2.9000E+001; 2.1513E+001;
 3.0000E+001; 2.3259E+002; 3.0000E+001; 1.7773E+002; 3.0000E+001; 1.3566E+002; 3.0000E+001; 1.0237E+002; 3.0000E+001; 7.7086E+001; 3.0000E+001; 5.8442E+001; 3.0000E+001; 2.1754E+001;
 3.1000E+001; 2.3530E+002; 3.1000E+001; 1.8047E+002; 3.1000E+001; 1.3839E+002; 3.1000E+001; 1.0488E+002; 3.1000E+001; 7.9271E+001; 3.1000E+001; 6.0256E+001; 3.1000E+001; 2.2014E+001;
 3.2000E+001; 2.3794E+002; 3.2000E+001; 1.8314E+002; 3.2000E+001; 1.4107E+002; 3.2000E+001; 1.0735E+002; 3.2000E+001; 8.1434E+001; 3.2000E+001; 6.2063E+001; 3.2000E+001; 2.2294E+001;
 3.3000E+001; 2.4051E+002; 3.3000E+001; 1.8574E+002; 3.3000E+001; 1.4368E+002; 3.3000E+001; 1.0978E+002; 3.3000E+001; 8.3572E+001; 3.3000E+001; 6.3863E+001; 3.3000E+001; 2.2594E+001;
 3.4000E+001; 2.4302E+002; 3.4000E+001; 1.8829E+002; 3.4000E+001; 1.4625E+002; 3.4000E+001; 1.1217E+002; 3.4000E+001; 8.5687E+001; 3.4000E+001; 6.5653E+001; 3.4000E+001; 2.2913E+001;
 3.5000E+001; 2.4547E+002; 3.5000E+001; 1.9078E+002; 3.5000E+001; 1.4875E+002; 3.5000E+001; 1.1453E+002; 3.5000E+001; 8.7779E+001; 3.5000E+001; 6.7434E+001; 3.5000E+001; 2.3251E+001;
 3.6000E+001; 2.4786E+002; 3.6000E+001; 1.9323E+002; 3.6000E+001; 1.5121E+002; 3.6000E+001; 1.1685E+002; 3.6000E+001; 8.9847E+001; 3.6000E+001; 6.9205E+001; 3.6000E+001; 2.3609E+001;
 3.7000E+001; 2.5020E+002; 3.7000E+001; 1.9563E+002; 3.7000E+001; 1.5361E+002; 3.7000E+001; 1.1913E+002; 3.7000E+001; 9.1893E+001; 3.7000E+001; 7.0966E+001; 3.7000E+001; 2.3986E+001;
 3.8000E+001; 2.5249E+002; 3.8000E+001; 1.9799E+002; 3.8000E+001; 1.5596E+002; 3.8000E+001; 1.2137E+002; 3.8000E+001; 9.3915E+001; 3.8000E+001; 7.2716E+001; 3.8000E+001; 2.4381E+001;
 3.9000E+001; 2.5473E+002; 3.9000E+001; 2.0031E+002; 3.9000E+001; 1.5826E+002; 3.9000E+001; 1.2358E+002; 3.9000E+001; 9.5915E+001; 3.9000E+001; 7.4454E+001; 3.9000E+001; 2.4794E+001;
