Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9365E-001; 0.0000E+000; 8.4837E-001; 0.0000E+000; 8.1729E-001; 0.0000E+000; 7.9462E-001; 0.0000E+000; 7.7917E-001; 0.0000E+000; 7.7014E-001; 0.0000E+000; 8.9365E-001;
 1.0000E+000; 8.9365E-001; 1.0000E+000; 8.4837E-001; 1.0000E+000; 8.1729E-001; 1.0000E+000; 7.9462E-001; 1.0000E+000; 7.7917E-001; 1.0000E+000; 7.7014E-001; 1.0000E+000; 8.9365E-001;
 2.0000E+000; 8.9365E-001; 2.0000E+000; 8.4837E-001; 2.0000E+000; 8.1729E-001; 2.0000E+000; 7.9462E-001; 2.0000E+000; 7.7917E-001; 2.0000E+000; 7.7014E-001; 2.0000E+000; 8.9365E-001;
 3.0000E+000; 8.9366E-001; 3.0000E+000; 8.4837E-001; 3.0000E+000; 8.1729E-001; 3.0000E+000; 7.9462E-001; 3.0000E+000; 7.7917E-001; 3.0000E+000; 7.7014E-001; 3.0000E+000; 8.9365E-001;
 4.0000E+000; 8.9366E-001; 4.0000E+000; 8.4838E-001; 4.0000E+000; 8.1729E-001; 4.0000E+000; 7.9462E-001; 4.0000E+000; 7.7917E-001; 4.0000E+000; 7.7014E-001; 4.0000E+000; 8.9365E-001;
 5.0000E+000; 8.9367E-001; 5.0000E+000; 8.4838E-001; 5.0000E+000; 8.1729E-001; 5.0000E+000; 7.9462E-001; 5.0000E+000; 7.7917E-001; 5.0000E+000; 7.7014E-001; 5.0000E+000; 8.9365E-001;
 6.0000E+000; 8.9367E-001; 6.0000E+000; 8.4839E-001; 6.0000E+000; 8.1729E-001; 6.0000E+000; 7.9462E-001; 6.0000E+000; 7.7917E-001; 6.0000E+000; 7.7014E-001; 6.0000E+000; 8.9365E-001;
 7.0000E+000; 8.9368E-001; 7.0000E+000; 8.4840E-001; 7.0000E+000; 8.1730E-001; 7.0000E+000; 7.9462E-001; 7.0000E+000; 7.7917E-001; 7.0000E+000; 7.7014E-001; 7.0000E+000; 8.9365E-001;
 8.0000E+000; 8.9368E-001; 8.0000E+000; 8.4842E-001; 8.0000E+000; 8.1730E-001; 8.0000E+000; 7.9462E-001; 8.0000E+000; 7.7917E-001; 8.0000E+000; 7.7014E-001; 8.0000E+000; 8.9365E-001;
 9.0000E+000; 8.9369E-001; 9.0000E+000; 8.4845E-001; 9.0000E+000; 8.1731E-001; 9.0000E+000; 7.9463E-001; 9.0000E+000; 7.7917E-001; 9.0000E+000; 7.7015E-001; 9.0000E+000; 8.9365E-001;
 1.0000E+001; 8.9369E-001; 1.0000E+001; 8.4849E-001; 1.0000E+001; 8.1731E-001; 1.0000E+001; 7.9463E-001; 1.0000E+001; 7.7917E-001; 1.0000E+001; 7.7015E-001; 1.0000E+001; 8.9365E-001;
 1.1000E+001; 8.9370E-001; 1.1000E+001; 8.4854E-001; 1.1000E+001; 8.1732E-001; 1.1000E+001; 7.9463E-001; 1.1000E+001; 7.7917E-001; 1.1000E+001; 7.7015E-001; 1.1000E+001; 8.9365E-001;
 1.2000E+001; 8.9371E-001; 1.2000E+001; 8.4862E-001; 1.2000E+001; 8.1734E-001; 1.2000E+001; 7.9463E-001; 1.2000E+001; 7.7917E-001; 1.2000E+001; 7.7015E-001; 1.2000E+001; 8.9365E-001;
 1.3000E+001; 8.9372E-001; 1.3000E+001; 8.4873E-001; 1.3000E+001; 8.1735E-001; 1.3000E+001; 7.9464E-001; 1.3000E+001; 7.7918E-001; 1.3000E+001; 7.7015E-001; 1.3000E+001; 8.9365E-001;
 1.4000E+001; 8.9373E-001; 1.4000E+001; 8.4887E-001; 1.4000E+001; 8.1738E-001; 1.4000E+001; 7.9464E-001; 1.4000E+001; 7.7918E-001; 1.4000E+001; 7.7015E-001; 1.4000E+001; 8.9365E-001;
 1.5000E+001; 8.9374E-001; 1.5000E+001; 8.4906E-001; 1.5000E+001; 8.1741E-001; 1.5000E+001; 7.9465E-001; 1.5000E+001; 7.7918E-001; 1.5000E+001; 7.7015E-001; 1.5000E+001; 8.9365E-001;
 1.6000E+001; 8.9375E-001; 1.6000E+001; 8.4929E-001; 1.6000E+001; 8.1744E-001; 1.6000E+001; 7.9466E-001; 1.6000E+001; 7.7918E-001; 1.6000E+001; 7.7015E-001; 1.6000E+001; 8.9365E-001;
 1.7000E+001; 8.9377E-001; 1.7000E+001; 8.4960E-001; 1.7000E+001; 8.1749E-001; 1.7000E+001; 7.9467E-001; 1.7000E+001; 7.7918E-001; 1.7000E+001; 7.7015E-001; 1.7000E+001; 8.9365E-001;
 1.8000E+001; 8.9378E-001; 1.8000E+001; 8.4998E-001; 1.8000E+001; 8.1754E-001; 1.8000E+001; 7.9468E-001; 1.8000E+001; 7.7919E-001; 1.8000E+001; 7.7015E-001; 1.8000E+001; 8.9365E-001;
 1.9000E+001; 8.9380E-001; 1.9000E+001; 8.5046E-001; 1.9000E+001; 8.1761E-001; 1.9000E+001; 7.9469E-001; 1.9000E+001; 7.7919E-001; 1.9000E+001; 7.7016E-001; 1.9000E+001; 8.9365E-001;
 2.0000E+001; 8.9381E-001; 2.0000E+001; 8.5104E-001; 2.0000E+001; 8.1769E-001; 2.0000E+001; 7.9471E-001; 2.0000E+001; 7.7920E-001; 2.0000E+001; 7.7016E-001; 2.0000E+001; 8.9365E-001;
 2.1000E+001; 8.9383E-001; 2.1000E+001; 8.5174E-001; 2.1000E+001; 8.1779E-001; 2.1000E+001; 7.9473E-001; 2.1000E+001; 7.7920E-001; 2.1000E+001; 7.7016E-001; 2.1000E+001; 8.9365E-001;
 2.2000E+001; 8.9385E-001; 2.2000E+001; 8.5259E-001; 2.2000E+001; 8.1790E-001; 2.2000E+001; 7.9475E-001; 2.2000E+001; 7.7921E-001; 2.2000E+001; 7.7016E-001; 2.2000E+001; 8.9365E-001;
 2.3000E+001; 8.9387E-001; 2.3000E+001; 8.5359E-001; 2.3000E+001; 8.1804E-001; 2.3000E+001; 7.9478E-001; 2.3000E+001; 7.7922E-001; 2.3000E+001; 7.7017E-001; 2.3000E+001; 8.9365E-001;
 2.4000E+001; 8.9389E-001; 2.4000E+001; 8.5477E-001; 2.4000E+001; 8.1820E-001; 2.4000E+001; 7.9481E-001; 2.4000E+001; 7.7922E-001; 2.4000E+001; 7.7017E-001; 2.4000E+001; 8.9365E-001;
 2.5000E+001; 8.9391E-001; 2.5000E+001; 8.5614E-001; 2.5000E+001; 8.1839E-001; 2.5000E+001; 7.9485E-001; 2.5000E+001; 7.7924E-001; 2.5000E+001; 7.7017E-001; 2.5000E+001; 8.9365E-001;
 2.6000E+001; 8.9393E-001; 2.6000E+001; 8.5772E-001; 2.6000E+001; 8.1861E-001; 2.6000E+001; 7.9489E-001; 2.6000E+001; 7.7925E-001; 2.6000E+001; 7.7018E-001; 2.6000E+001; 8.9365E-001;
 2.7000E+001; 8.9396E-001; 2.7000E+001; 8.5952E-001; 2.7000E+001; 8.1886E-001; 2.7000E+001; 7.9494E-001; 2.7000E+001; 7.7926E-001; 2.7000E+001; 7.7018E-001; 2.7000E+001; 8.9365E-001;
 2.8000E+001; 8.9398E-001; 2.8000E+001; 8.6158E-001; 2.8000E+001; 8.1915E-001; 2.8000E+001; 7.9500E-001; 2.8000E+001; 7.7928E-001; 2.8000E+001; 7.7019E-001; 2.8000E+001; 8.9365E-001;
 2.9000E+001; 8.9401E-001; 2.9000E+001; 8.6389E-001; 2.9000E+001; 8.1949E-001; 2.9000E+001; 7.9507E-001; 2.9000E+001; 7.7929E-001; 2.9000E+001; 7.7019E-001; 2.9000E+001; 8.9365E-001;
 3.0000E+001; 8.9404E-001; 3.0000E+001; 8.6647E-001; 3.0000E+001; 8.1987E-001; 3.0000E+001; 7.9515E-001; 3.0000E+001; 7.7931E-001; 3.0000E+001; 7.7020E-001; 3.0000E+001; 8.9365E-001;
 3.1000E+001; 8.9407E-001; 3.1000E+001; 8.6934E-001; 3.1000E+001; 8.2030E-001; 3.1000E+001; 7.9524E-001; 3.1000E+001; 7.7933E-001; 3.1000E+001; 7.7021E-001; 3.1000E+001; 8.9365E-001;
 3.2000E+001; 8.9410E-001; 3.2000E+001; 8.7251E-001; 3.2000E+001; 8.2079E-001; 3.2000E+001; 7.9534E-001; 3.2000E+001; 7.7936E-001; 3.2000E+001; 7.7021E-001; 3.2000E+001; 8.9365E-001;
 3.3000E+001; 8.9413E-001; 3.3000E+001; 8.7598E-001; 3.3000E+001; 8.2133E-001; 3.3000E+001; 7.9546E-001; 3.3000E+001; 7.7939E-001; 3.3000E+001; 7.7022E-001; 3.3000E+001; 8.9365E-001;
 3.4000E+001; 8.9417E-001; 3.4000E+001; 8.7975E-001; 3.4000E+001; 8.2195E-001; 3.4000E+001; 7.9559E-001; 3.4000E+001; 7.7942E-001; 3.4000E+001; 7.7023E-001; 3.4000E+001; 8.9365E-001;
 3.5000E+001; 8.9420E-001; 3.5000E+001; 8.8380E-001; 3.5000E+001; 8.2264E-001; 3.5000E+001; 7.9573E-001; 3.5000E+001; 7.7946E-001; 3.5000E+001; 7.7025E-001; 3.5000E+001; 8.9365E-001;
 3.6000E+001; 8.9424E-001; 3.6000E+001; 8.8809E-001; 3.6000E+001; 8.2340E-001; 3.6000E+001; 7.9590E-001; 3.6000E+001; 7.7950E-001; 3.6000E+001; 7.7026E-001; 3.6000E+001; 8.9365E-001;
 3.7000E+001; 8.9428E-001; 3.7000E+001; 8.9257E-001; 3.7000E+001; 8.2424E-001; 3.7000E+001; 7.9609E-001; 3.7000E+001; 7.7955E-001; 3.7000E+001; 7.7027E-001; 3.7000E+001; 8.9365E-001;
 3.8000E+001; 8.9432E-001; 3.8000E+001; 8.9715E-001; 3.8000E+001; 8.2517E-001; 3.8000E+001; 7.9630E-001; 3.8000E+001; 7.7960E-001; 3.8000E+001; 7.7029E-001; 3.8000E+001; 8.9365E-001;
 3.9000E+001; 8.9436E-001; 3.9000E+001; 9.0174E-001; 3.9000E+001; 8.2619E-001; 3.9000E+001; 7.9653E-001; 3.9000E+001; 7.7966E-001; 3.9000E+001; 7.7031E-001; 3.9000E+001; 8.9365E-001;
 4.0000E+001; 8.9441E-001; 4.0000E+001; 9.0625E-001; 4.0000E+001; 8.2730E-001; 4.0000E+001; 7.9678E-001; 4.0000E+001; 7.7973E-001; 4.0000E+001; 7.7033E-001; 4.0000E+001; 8.9365E-001;
 4.1000E+001; 8.9445E-001; 4.1000E+001; 9.1060E-001; 4.1000E+001; 8.2851E-001; 4.1000E+001; 7.9707E-001; 4.1000E+001; 7.7980E-001; 4.1000E+001; 7.7035E-001; 4.1000E+001; 8.9365E-001;
 4.2000E+001; 8.9450E-001; 4.2000E+001; 9.1471E-001; 4.2000E+001; 8.2982E-001; 4.2000E+001; 7.9739E-001; 4.2000E+001; 7.7988E-001; 4.2000E+001; 7.7037E-001; 4.2000E+001; 8.9366E-001;
 4.3000E+001; 8.9455E-001; 4.3000E+001; 9.1852E-001; 4.3000E+001; 8.3124E-001; 4.3000E+001; 7.9774E-001; 4.3000E+001; 7.7997E-001; 4.3000E+001; 7.7040E-001; 4.3000E+001; 8.9366E-001;
 4.4000E+001; 8.9460E-001; 4.4000E+001; 9.2198E-001; 4.4000E+001; 8.3277E-001; 4.4000E+001; 7.9812E-001; 4.4000E+001; 7.8007E-001; 4.4000E+001; 7.7043E-001; 4.4000E+001; 8.9366E-001;
 4.5000E+001; 8.9465E-001; 4.5000E+001; 9.2504E-001; 4.5000E+001; 8.3441E-001; 4.5000E+001; 7.9854E-001; 4.5000E+001; 7.8018E-001; 4.5000E+001; 7.7046E-001; 4.5000E+001; 8.9366E-001;
 4.6000E+001; 8.9470E-001; 4.6000E+001; 9.2771E-001; 4.6000E+001; 8.3617E-001; 4.6000E+001; 7.9900E-001; 4.6000E+001; 7.8030E-001; 4.6000E+001; 7.7050E-001; 4.6000E+001; 8.9366E-001;
 4.7000E+001; 8.9476E-001; 4.7000E+001; 9.2997E-001; 4.7000E+001; 8.3806E-001; 4.7000E+001; 7.9951E-001; 4.7000E+001; 7.8043E-001; 4.7000E+001; 7.7053E-001; 4.7000E+001; 8.9366E-001;
 4.8000E+001; 8.9482E-001; 4.8000E+001; 9.3186E-001; 4.8000E+001; 8.4008E-001; 4.8000E+001; 8.0006E-001; 4.8000E+001; 7.8058E-001; 4.8000E+001; 7.7058E-001; 4.8000E+001; 8.9366E-001;
 4.9000E+001; 8.9487E-001; 4.9000E+001; 9.3340E-001; 4.9000E+001; 8.4224E-001; 4.9000E+001; 8.0065E-001; 4.9000E+001; 7.8074E-001; 4.9000E+001; 7.7062E-001; 4.9000E+001; 8.9366E-001;
 5.0000E+001; 8.9493E-001; 5.0000E+001; 9.3466E-001; 5.0000E+001; 8.4454E-001; 5.0000E+001; 8.0130E-001; 5.0000E+001; 7.8091E-001; 5.0000E+001; 7.7068E-001; 5.0000E+001; 8.9366E-001;
 5.1000E+001; 8.9500E-001; 5.1000E+001; 9.3567E-001; 5.1000E+001; 8.4700E-001; 5.1000E+001; 8.0201E-001; 5.1000E+001; 7.8110E-001; 5.1000E+001; 7.7073E-001; 5.1000E+001; 8.9366E-001;
 5.2000E+001; 8.9506E-001; 5.2000E+001; 9.3649E-001; 5.2000E+001; 8.4962E-001; 5.2000E+001; 8.0277E-001; 5.2000E+001; 7.8131E-001; 5.2000E+001; 7.7079E-001; 5.2000E+001; 8.9366E-001;
 5.3000E+001; 8.9512E-001; 5.3000E+001; 9.3716E-001; 5.3000E+001; 8.5240E-001; 5.3000E+001; 8.0359E-001; 5.3000E+001; 7.8154E-001; 5.3000E+001; 7.7086E-001; 5.3000E+001; 8.9366E-001;
 5.4000E+001; 8.9519E-001; 5.4000E+001; 9.3772E-001; 5.4000E+001; 8.5537E-001; 5.4000E+001; 8.0447E-001; 5.4000E+001; 7.8178E-001; 5.4000E+001; 7.7093E-001; 5.4000E+001; 8.9366E-001;
 5.5000E+001; 8.9526E-001; 5.5000E+001; 9.3818E-001; 5.5000E+001; 8.5851E-001; 5.5000E+001; 8.0541E-001; 5.5000E+001; 7.8204E-001; 5.5000E+001; 7.7101E-001; 5.5000E+001; 8.9366E-001;
 5.6000E+001; 8.9533E-001; 5.6000E+001; 9.3857E-001; 5.6000E+001; 8.6183E-001; 5.6000E+001; 8.0642E-001; 5.6000E+001; 7.8233E-001; 5.6000E+001; 7.7110E-001; 5.6000E+001; 8.9366E-001;
 5.7000E+001; 8.9540E-001; 5.7000E+001; 9.3891E-001; 5.7000E+001; 8.6532E-001; 5.7000E+001; 8.0750E-001; 5.7000E+001; 7.8264E-001; 5.7000E+001; 7.7119E-001; 5.7000E+001; 8.9366E-001;
 5.8000E+001; 8.9547E-001; 5.8000E+001; 9.3921E-001; 5.8000E+001; 8.6899E-001; 5.8000E+001; 8.0865E-001; 5.8000E+001; 7.8297E-001; 5.8000E+001; 7.7129E-001; 5.8000E+001; 8.9366E-001;
 5.9000E+001; 8.9555E-001; 5.9000E+001; 9.3947E-001; 5.9000E+001; 8.7281E-001; 5.9000E+001; 8.0988E-001; 5.9000E+001; 7.8333E-001; 5.9000E+001; 7.7140E-001; 5.9000E+001; 8.9366E-001;
