Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9900E-001; 0.0000E+000; 4.9834E-001; 0.0000E+000; 4.9778E-001; 0.0000E+000; 4.9732E-001; 0.0000E+000; 4.9699E-001; 0.0000E+000; 4.9678E-001; 0.0000E+000; 4.9900E-001;
 1.0000E+000; 5.3275E-001; 1.0000E+000; 5.0659E-001; 1.0000E+000; 4.9803E-001; 1.0000E+000; 4.9731E-001; 1.0000E+000; 4.9698E-001; 1.0000E+000; 4.9678E-001; 1.0000E+000; 4.9548E-001;
 2.0000E+000; 4.5664E-001; 2.0000E+000; 5.2371E-001; 2.0000E+000; 5.0307E-001; 2.0000E+000; 4.9792E-001; 2.0000E+000; 4.9703E-001; 2.0000E+000; 4.9678E-001; 2.0000E+000; 4.9238E-001;
 3.0000E+000; 3.6075E-001; 3.0000E+000; 5.4294E-001; 3.0000E+000; 5.1153E-001; 3.0000E+000; 5.0007E-001; 3.0000E+000; 4.9739E-001; 3.0000E+000; 4.9682E-001; 3.0000E+000; 4.8957E-001;
 4.0000E+000; 2.8492E-001; 4.0000E+000; 5.6491E-001; 4.0000E+000; 5.2179E-001; 4.0000E+000; 5.0363E-001; 4.0000E+000; 4.9832E-001; 4.0000E+000; 4.9700E-001; 4.0000E+000; 4.8701E-001;
 5.0000E+000; 2.2672E-001; 5.0000E+000; 5.8641E-001; 5.0000E+000; 5.3191E-001; 5.0000E+000; 5.0831E-001; 5.0000E+000; 4.9992E-001; 5.0000E+000; 4.9743E-001; 5.0000E+000; 4.8465E-001;
 6.0000E+000; 1.7959E-001; 6.0000E+000; 6.0515E-001; 6.0000E+000; 5.4131E-001; 6.0000E+000; 5.1390E-001; 6.0000E+000; 5.0213E-001; 6.0000E+000; 4.9816E-001; 6.0000E+000; 4.8248E-001;
 7.0000E+000; 1.4140E-001; 7.0000E+000; 6.2075E-001; 7.0000E+000; 5.5011E-001; 7.0000E+000; 5.1978E-001; 7.0000E+000; 5.0493E-001; 7.0000E+000; 4.9923E-001; 7.0000E+000; 4.8046E-001;
 8.0000E+000; 1.1091E-001; 8.0000E+000; 6.3355E-001; 8.0000E+000; 5.5850E-001; 8.0000E+000; 5.2566E-001; 8.0000E+000; 5.0831E-001; 8.0000E+000; 5.0064E-001; 8.0000E+000; 4.7857E-001;
 9.0000E+000; 8.7045E-002; 9.0000E+000; 6.4411E-001; 9.0000E+000; 5.6664E-001; 9.0000E+000; 5.3155E-001; 9.0000E+000; 5.1208E-001; 9.0000E+000; 5.0237E-001; 9.0000E+000; 4.7681E-001;
 1.0000E+001; 6.8726E-002; 1.0000E+001; 6.5288E-001; 1.0000E+001; 5.7467E-001; 1.0000E+001; 5.3744E-001; 1.0000E+001; 5.1598E-001; 1.0000E+001; 5.0444E-001; 1.0000E+001; 4.7515E-001;
 1.1000E+001; 5.4814E-002; 1.1000E+001; 6.6017E-001; 1.1000E+001; 5.8269E-001; 1.1000E+001; 5.4333E-001; 1.1000E+001; 5.1994E-001; 1.1000E+001; 5.0683E-001; 1.1000E+001; 4.7358E-001;
 1.2000E+001; 4.4320E-002; 1.2000E+001; 6.6622E-001; 1.2000E+001; 5.9073E-001; 1.2000E+001; 5.4918E-001; 1.2000E+001; 5.2395E-001; 1.2000E+001; 5.0944E-001; 1.2000E+001; 4.7210E-001;
 1.3000E+001; 3.6435E-002; 1.3000E+001; 6.7111E-001; 1.3000E+001; 5.9881E-001; 1.3000E+001; 5.5498E-001; 1.3000E+001; 5.2801E-001; 1.3000E+001; 5.1217E-001; 1.3000E+001; 4.7069E-001;
 1.4000E+001; 3.0538E-002; 1.4000E+001; 6.7478E-001; 1.4000E+001; 6.0693E-001; 1.4000E+001; 5.6072E-001; 1.4000E+001; 5.3212E-001; 1.4000E+001; 5.1497E-001; 1.4000E+001; 4.6935E-001;
 1.5000E+001; 2.6148E-002; 1.5000E+001; 6.7710E-001; 1.5000E+001; 6.1506E-001; 1.5000E+001; 5.6639E-001; 1.5000E+001; 5.3626E-001; 1.5000E+001; 5.1783E-001; 1.5000E+001; 4.6807E-001;
 1.6000E+001; 2.2877E-002; 1.6000E+001; 6.7789E-001; 1.6000E+001; 6.2318E-001; 1.6000E+001; 5.7199E-001; 1.6000E+001; 5.4043E-001; 1.6000E+001; 5.2076E-001; 1.6000E+001; 4.6686E-001;
 1.7000E+001; 2.0412E-002; 1.7000E+001; 6.7692E-001; 1.7000E+001; 6.3127E-001; 1.7000E+001; 5.7754E-001; 1.7000E+001; 5.4461E-001; 1.7000E+001; 5.2374E-001; 1.7000E+001; 4.6569E-001;
 1.8000E+001; 1.8501E-002; 1.8000E+001; 6.7408E-001; 1.8000E+001; 6.3929E-001; 1.8000E+001; 5.8303E-001; 1.8000E+001; 5.4880E-001; 1.8000E+001; 5.2677E-001; 1.8000E+001; 4.6458E-001;
 1.9000E+001; 1.6957E-002; 1.9000E+001; 6.6928E-001; 1.9000E+001; 6.4719E-001; 1.9000E+001; 5.8847E-001; 1.9000E+001; 5.5299E-001; 1.9000E+001; 5.2984E-001; 1.9000E+001; 4.6352E-001;
 2.0000E+001; 1.5652E-002; 2.0000E+001; 6.6246E-001; 2.0000E+001; 6.5494E-001; 2.0000E+001; 5.9387E-001; 2.0000E+001; 5.5718E-001; 2.0000E+001; 5.3295E-001; 2.0000E+001; 4.6250E-001;
 2.1000E+001; 1.4507E-002; 2.1000E+001; 6.5355E-001; 2.1000E+001; 6.6251E-001; 2.1000E+001; 5.9923E-001; 2.1000E+001; 5.6135E-001; 2.1000E+001; 5.3609E-001; 2.1000E+001; 4.6151E-001;
 2.2000E+001; 1.3476E-002; 2.2000E+001; 6.4245E-001; 2.2000E+001; 6.6987E-001; 2.2000E+001; 6.0457E-001; 2.2000E+001; 5.6551E-001; 2.2000E+001; 5.3925E-001; 2.2000E+001; 4.6056E-001;
 2.3000E+001; 1.2536E-002; 2.3000E+001; 6.2902E-001; 2.3000E+001; 6.7700E-001; 2.3000E+001; 6.0990E-001; 2.3000E+001; 5.6964E-001; 2.3000E+001; 5.4243E-001; 2.3000E+001; 4.5964E-001;
 2.4000E+001; 1.1677E-002; 2.4000E+001; 6.1318E-001; 2.4000E+001; 6.8386E-001; 2.4000E+001; 6.1523E-001; 2.4000E+001; 5.7374E-001; 2.4000E+001; 5.4562E-001; 2.4000E+001; 4.5875E-001;
 2.5000E+001; 1.0896E-002; 2.5000E+001; 5.9491E-001; 2.5000E+001; 6.9044E-001; 2.5000E+001; 6.2058E-001; 2.5000E+001; 5.7782E-001; 2.5000E+001; 5.4881E-001; 2.5000E+001; 4.5788E-001;
 2.6000E+001; 1.0194E-002; 2.6000E+001; 5.7431E-001; 2.6000E+001; 6.9670E-001; 2.6000E+001; 6.2596E-001; 2.6000E+001; 5.8188E-001; 2.6000E+001; 5.5200E-001; 2.6000E+001; 4.5703E-001;
 2.7000E+001; 9.5678E-003; 2.7000E+001; 5.5165E-001; 2.7000E+001; 7.0260E-001; 2.7000E+001; 6.3140E-001; 2.7000E+001; 5.8590E-001; 2.7000E+001; 5.5519E-001; 2.7000E+001; 4.5619E-001;
 2.8000E+001; 9.0137E-003; 2.8000E+001; 5.2732E-001; 2.8000E+001; 7.0809E-001; 2.8000E+001; 6.3690E-001; 2.8000E+001; 5.8991E-001; 2.8000E+001; 5.5838E-001; 2.8000E+001; 4.5535E-001;
 2.9000E+001; 8.5220E-003; 2.9000E+001; 5.0182E-001; 2.9000E+001; 7.1314E-001; 2.9000E+001; 6.4246E-001; 2.9000E+001; 5.9388E-001; 2.9000E+001; 5.6156E-001; 2.9000E+001; 4.5452E-001;
 3.0000E+001; 8.0823E-003; 3.0000E+001; 4.7565E-001; 3.0000E+001; 7.1773E-001; 3.0000E+001; 6.4807E-001; 3.0000E+001; 5.9783E-001; 3.0000E+001; 5.6473E-001; 3.0000E+001; 4.5369E-001;
 3.1000E+001; 7.6830E-003; 3.1000E+001; 4.4931E-001; 3.1000E+001; 7.2181E-001; 3.1000E+001; 6.5372E-001; 3.1000E+001; 6.0177E-001; 3.1000E+001; 5.6789E-001; 3.1000E+001; 4.5285E-001;
 3.2000E+001; 7.3142E-003; 3.2000E+001; 4.2321E-001; 3.2000E+001; 7.2535E-001; 3.2000E+001; 6.5940E-001; 3.2000E+001; 6.0568E-001; 3.2000E+001; 5.7104E-001; 3.2000E+001; 4.5200E-001;
 3.3000E+001; 6.9682E-003; 3.3000E+001; 3.9775E-001; 3.3000E+001; 7.2831E-001; 3.3000E+001; 6.6509E-001; 3.3000E+001; 6.0958E-001; 3.3000E+001; 5.7418E-001; 3.3000E+001; 4.5113E-001;
 3.4000E+001; 6.6408E-003; 3.4000E+001; 3.7327E-001; 3.4000E+001; 7.3061E-001; 3.4000E+001; 6.7078E-001; 3.4000E+001; 6.1347E-001; 3.4000E+001; 5.7731E-001; 3.4000E+001; 4.5023E-001;
 3.5000E+001; 6.3299E-003; 3.5000E+001; 3.5005E-001; 3.5000E+001; 7.3219E-001; 3.5000E+001; 6.7644E-001; 3.5000E+001; 6.1737E-001; 3.5000E+001; 5.8043E-001; 3.5000E+001; 4.4931E-001;
 3.6000E+001; 6.0359E-003; 3.6000E+001; 3.2834E-001; 3.6000E+001; 7.3295E-001; 3.6000E+001; 6.8205E-001; 3.6000E+001; 6.2127E-001; 3.6000E+001; 5.8353E-001; 3.6000E+001; 4.4836E-001;
 3.7000E+001; 5.7598E-003; 3.7000E+001; 3.0830E-001; 3.7000E+001; 7.3279E-001; 3.7000E+001; 6.8759E-001; 3.7000E+001; 6.2519E-001; 3.7000E+001; 5.8662E-001; 3.7000E+001; 4.4737E-001;
 3.8000E+001; 5.5028E-003; 3.8000E+001; 2.8997E-001; 3.8000E+001; 7.3161E-001; 3.8000E+001; 6.9304E-001; 3.8000E+001; 6.2914E-001; 3.8000E+001; 5.8969E-001; 3.8000E+001; 4.4633E-001;
 3.9000E+001; 5.2655E-003; 3.9000E+001; 2.7330E-001; 3.9000E+001; 7.2932E-001; 3.9000E+001; 6.9836E-001; 3.9000E+001; 6.3314E-001; 3.9000E+001; 5.9275E-001; 3.9000E+001; 4.4525E-001;
 4.0000E+001; 5.0472E-003; 4.0000E+001; 2.5817E-001; 4.0000E+001; 7.2585E-001; 4.0000E+001; 7.0354E-001; 4.0000E+001; 6.3718E-001; 4.0000E+001; 5.9580E-001; 4.0000E+001; 4.4411E-001;
 4.1000E+001; 4.8465E-003; 4.1000E+001; 2.4435E-001; 4.1000E+001; 7.2114E-001; 4.1000E+001; 7.0857E-001; 4.1000E+001; 6.4128E-001; 4.1000E+001; 5.9884E-001; 4.1000E+001; 4.4291E-001;
 4.2000E+001; 4.6600E-003; 4.2000E+001; 2.3163E-001; 4.2000E+001; 7.1514E-001; 4.2000E+001; 7.1341E-001; 4.2000E+001; 6.4543E-001; 4.2000E+001; 6.0186E-001; 4.2000E+001; 4.4164E-001;
 4.3000E+001; 4.4867E-003; 4.3000E+001; 2.1979E-001; 4.3000E+001; 7.0781E-001; 4.3000E+001; 7.1807E-001; 4.3000E+001; 6.4964E-001; 4.3000E+001; 6.0488E-001; 4.3000E+001; 4.4031E-001;
 4.4000E+001; 4.3232E-003; 4.4000E+001; 2.0868E-001; 4.4000E+001; 6.9910E-001; 4.4000E+001; 7.2253E-001; 4.4000E+001; 6.5390E-001; 4.4000E+001; 6.0788E-001; 4.4000E+001; 4.3891E-001;
 4.5000E+001; 4.1677E-003; 4.5000E+001; 1.9818E-001; 4.5000E+001; 6.8899E-001; 4.5000E+001; 7.2678E-001; 4.5000E+001; 6.5820E-001; 4.5000E+001; 6.1088E-001; 4.5000E+001; 4.3742E-001;
 4.6000E+001; 4.0194E-003; 4.6000E+001; 1.8823E-001; 4.6000E+001; 6.7745E-001; 4.6000E+001; 7.3081E-001; 4.6000E+001; 6.6256E-001; 4.6000E+001; 6.1387E-001; 4.6000E+001; 4.3585E-001;
 4.7000E+001; 3.8779E-003; 4.7000E+001; 1.7884E-001; 4.7000E+001; 6.6448E-001; 4.7000E+001; 7.3461E-001; 4.7000E+001; 6.6695E-001; 4.7000E+001; 6.1685E-001; 4.7000E+001; 4.3420E-001;
 4.8000E+001; 3.7442E-003; 4.8000E+001; 1.7000E-001; 4.8000E+001; 6.5011E-001; 4.8000E+001; 7.3816E-001; 4.8000E+001; 6.7136E-001; 4.8000E+001; 6.1984E-001; 4.8000E+001; 4.3245E-001;
 4.9000E+001; 3.6208E-003; 4.9000E+001; 1.6172E-001; 4.9000E+001; 6.3440E-001; 4.9000E+001; 7.4146E-001; 4.9000E+001; 6.7580E-001; 4.9000E+001; 6.2284E-001; 4.9000E+001; 4.3061E-001;
 5.0000E+001; 3.5216E-003; 5.0000E+001; 1.5393E-001; 5.0000E+001; 6.1744E-001; 5.0000E+001; 7.4450E-001; 5.0000E+001; 6.8024E-001; 5.0000E+001; 6.2585E-001; 5.0000E+001; 4.2867E-001;
 5.1000E+001; 3.3978E-003; 5.1000E+001; 1.4697E-001; 5.1000E+001; 5.9931E-001; 5.1000E+001; 7.4725E-001; 5.1000E+001; 6.8468E-001; 5.1000E+001; 6.2887E-001; 5.1000E+001; 4.2662E-001;
 5.2000E+001; 3.2739E-003; 5.2000E+001; 1.4063E-001; 5.2000E+001; 5.8029E-001; 5.2000E+001; 7.4971E-001; 5.2000E+001; 6.8909E-001; 5.2000E+001; 6.3192E-001; 5.2000E+001; 4.2447E-001;
 5.3000E+001; 3.1557E-003; 5.3000E+001; 1.3466E-001; 5.3000E+001; 5.6076E-001; 5.3000E+001; 7.5186E-001; 5.3000E+001; 6.9347E-001; 5.3000E+001; 6.3499E-001; 5.3000E+001; 4.2222E-001;
 5.4000E+001; 3.0428E-003; 5.4000E+001; 1.2911E-001; 5.4000E+001; 5.4090E-001; 5.4000E+001; 7.5367E-001; 5.4000E+001; 6.9782E-001; 5.4000E+001; 6.3810E-001; 5.4000E+001; 4.1985E-001;
 5.5000E+001; 2.9351E-003; 5.5000E+001; 1.2391E-001; 5.5000E+001; 5.2105E-001; 5.5000E+001; 7.5513E-001; 5.5000E+001; 7.0211E-001; 5.5000E+001; 6.4125E-001; 5.5000E+001; 4.1737E-001;
 5.6000E+001; 2.8319E-003; 5.6000E+001; 1.1897E-001; 5.6000E+001; 5.0153E-001; 5.6000E+001; 7.5621E-001; 5.6000E+001; 7.0634E-001; 5.6000E+001; 6.4443E-001; 5.6000E+001; 4.1478E-001;
 5.7000E+001; 2.7325E-003; 5.7000E+001; 1.1428E-001; 5.7000E+001; 4.8239E-001; 5.7000E+001; 7.5687E-001; 5.7000E+001; 7.1051E-001; 5.7000E+001; 6.4766E-001; 5.7000E+001; 4.1207E-001;
 5.8000E+001; 2.6364E-003; 5.8000E+001; 1.0981E-001; 5.8000E+001; 4.6376E-001; 5.8000E+001; 7.5712E-001; 5.8000E+001; 7.1460E-001; 5.8000E+001; 6.5093E-001; 5.8000E+001; 4.0924E-001;
 5.9000E+001; 2.5436E-003; 5.9000E+001; 1.0555E-001; 5.9000E+001; 4.4580E-001; 5.9000E+001; 7.5679E-001; 5.9000E+001; 7.1860E-001; 5.9000E+001; 6.5424E-001; 5.9000E+001; 4.0630E-001;
 6.0000E+001; 2.4541E-003; 6.0000E+001; 1.0149E-001; 6.0000E+001; 4.2866E-001; 6.0000E+001; 7.5579E-001; 6.0000E+001; 7.2251E-001; 6.0000E+001; 6.5760E-001; 6.0000E+001; 4.0325E-001;
