Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9907E-001; 0.0000E+000; 4.9876E-001; 0.0000E+000; 4.9850E-001; 0.0000E+000; 4.9829E-001; 0.0000E+000; 4.9814E-001; 0.0000E+000; 4.9805E-001; 0.0000E+000; 4.9907E-001;
 1.0000E+000; 5.3362E-001; 1.0000E+000; 5.0759E-001; 1.0000E+000; 4.9881E-001; 1.0000E+000; 4.9829E-001; 1.0000E+000; 4.9814E-001; 1.0000E+000; 4.9805E-001; 1.0000E+000; 4.9571E-001;
 2.0000E+000; 4.6558E-001; 2.0000E+000; 5.2775E-001; 2.0000E+000; 5.0408E-001; 2.0000E+000; 4.9891E-001; 2.0000E+000; 4.9818E-001; 2.0000E+000; 4.9805E-001; 2.0000E+000; 4.9300E-001;
 3.0000E+000; 3.7832E-001; 3.0000E+000; 5.5116E-001; 3.0000E+000; 5.1255E-001; 3.0000E+000; 5.0105E-001; 3.0000E+000; 4.9853E-001; 3.0000E+000; 4.9809E-001; 3.0000E+000; 4.9069E-001;
 4.0000E+000; 3.0157E-001; 4.0000E+000; 5.7411E-001; 4.0000E+000; 5.2230E-001; 4.0000E+000; 5.0458E-001; 4.0000E+000; 4.9946E-001; 4.0000E+000; 4.9826E-001; 4.0000E+000; 4.8869E-001;
 5.0000E+000; 2.3715E-001; 5.0000E+000; 5.9314E-001; 5.0000E+000; 5.3224E-001; 5.0000E+000; 5.0914E-001; 5.0000E+000; 5.0105E-001; 5.0000E+000; 4.9868E-001; 5.0000E+000; 4.8692E-001;
 6.0000E+000; 1.8412E-001; 6.0000E+000; 6.0770E-001; 6.0000E+000; 5.4183E-001; 6.0000E+000; 5.1451E-001; 6.0000E+000; 5.0326E-001; 6.0000E+000; 4.9941E-001; 6.0000E+000; 4.8533E-001;
 7.0000E+000; 1.4204E-001; 7.0000E+000; 6.1847E-001; 7.0000E+000; 5.5122E-001; 7.0000E+000; 5.2044E-001; 7.0000E+000; 5.0600E-001; 7.0000E+000; 5.0048E-001; 7.0000E+000; 4.8388E-001;
 8.0000E+000; 1.0952E-001; 8.0000E+000; 6.2639E-001; 8.0000E+000; 5.6065E-001; 8.0000E+000; 5.2660E-001; 8.0000E+000; 5.0920E-001; 8.0000E+000; 5.0188E-001; 8.0000E+000; 4.8256E-001;
 9.0000E+000; 8.4972E-002; 9.0000E+000; 6.3228E-001; 9.0000E+000; 5.7016E-001; 9.0000E+000; 5.3280E-001; 9.0000E+000; 5.1276E-001; 9.0000E+000; 5.0358E-001; 9.0000E+000; 4.8133E-001;
 1.0000E+001; 6.6817E-002; 1.0000E+001; 6.3661E-001; 1.0000E+001; 5.7969E-001; 1.0000E+001; 5.3898E-001; 1.0000E+001; 5.1660E-001; 1.0000E+001; 5.0556E-001; 1.0000E+001; 4.8018E-001;
 1.1000E+001; 5.3532E-002; 1.1000E+001; 6.3959E-001; 1.1000E+001; 5.8912E-001; 1.1000E+001; 5.4513E-001; 1.1000E+001; 5.2063E-001; 1.1000E+001; 5.0778E-001; 1.1000E+001; 4.7911E-001;
 1.2000E+001; 4.3873E-002; 1.2000E+001; 6.4135E-001; 1.2000E+001; 5.9833E-001; 1.2000E+001; 5.5125E-001; 1.2000E+001; 5.2478E-001; 1.2000E+001; 5.1021E-001; 1.2000E+001; 4.7809E-001;
 1.3000E+001; 3.6852E-002; 1.3000E+001; 6.4182E-001; 1.3000E+001; 6.0723E-001; 1.3000E+001; 5.5738E-001; 1.3000E+001; 5.2902E-001; 1.3000E+001; 5.1281E-001; 1.3000E+001; 4.7712E-001;
 1.4000E+001; 3.1732E-002; 1.4000E+001; 6.4079E-001; 1.4000E+001; 6.1575E-001; 1.4000E+001; 5.6352E-001; 1.4000E+001; 5.3333E-001; 1.4000E+001; 5.1556E-001; 1.4000E+001; 4.7620E-001;
 1.5000E+001; 2.7946E-002; 1.5000E+001; 6.3808E-001; 1.5000E+001; 6.2389E-001; 1.5000E+001; 5.6968E-001; 1.5000E+001; 5.3769E-001; 1.5000E+001; 5.1843E-001; 1.5000E+001; 4.7532E-001;
 1.6000E+001; 2.5056E-002; 1.6000E+001; 6.3347E-001; 1.6000E+001; 6.3163E-001; 1.6000E+001; 5.7588E-001; 1.6000E+001; 5.4209E-001; 1.6000E+001; 5.2141E-001; 1.6000E+001; 4.7449E-001;
 1.7000E+001; 2.2746E-002; 1.7000E+001; 6.2676E-001; 1.7000E+001; 6.3902E-001; 1.7000E+001; 5.8210E-001; 1.7000E+001; 5.4652E-001; 1.7000E+001; 5.2446E-001; 1.7000E+001; 4.7369E-001;
 1.8000E+001; 2.0800E-002; 1.8000E+001; 6.1785E-001; 1.8000E+001; 6.4605E-001; 1.8000E+001; 5.8833E-001; 1.8000E+001; 5.5097E-001; 1.8000E+001; 5.2760E-001; 1.8000E+001; 4.7292E-001;
 1.9000E+001; 1.9095E-002; 1.9000E+001; 6.0663E-001; 1.9000E+001; 6.5273E-001; 1.9000E+001; 5.9457E-001; 1.9000E+001; 5.5543E-001; 1.9000E+001; 5.3079E-001; 1.9000E+001; 4.7219E-001;
 2.0000E+001; 1.7567E-002; 2.0000E+001; 5.9298E-001; 2.0000E+001; 6.5905E-001; 2.0000E+001; 6.0081E-001; 2.0000E+001; 5.5990E-001; 2.0000E+001; 5.3404E-001; 2.0000E+001; 4.7148E-001;
 2.1000E+001; 1.6190E-002; 2.1000E+001; 5.7680E-001; 2.1000E+001; 6.6503E-001; 2.1000E+001; 6.0701E-001; 2.1000E+001; 5.6438E-001; 2.1000E+001; 5.3732E-001; 2.1000E+001; 4.7081E-001;
 2.2000E+001; 1.4955E-002; 2.2000E+001; 5.5803E-001; 2.2000E+001; 6.7065E-001; 2.2000E+001; 6.1319E-001; 2.2000E+001; 5.6886E-001; 2.2000E+001; 5.4065E-001; 2.2000E+001; 4.7015E-001;
 2.3000E+001; 1.3858E-002; 2.3000E+001; 5.3676E-001; 2.3000E+001; 6.7589E-001; 2.3000E+001; 6.1932E-001; 2.3000E+001; 5.7335E-001; 2.3000E+001; 5.4400E-001; 2.3000E+001; 4.6953E-001;
 2.4000E+001; 1.2895E-002; 2.4000E+001; 5.1321E-001; 2.4000E+001; 6.8073E-001; 2.4000E+001; 6.2540E-001; 2.4000E+001; 5.7785E-001; 2.4000E+001; 5.4737E-001; 2.4000E+001; 4.6892E-001;
 2.5000E+001; 1.2057E-002; 2.5000E+001; 4.8780E-001; 2.5000E+001; 6.8513E-001; 2.5000E+001; 6.3142E-001; 2.5000E+001; 5.8237E-001; 2.5000E+001; 5.5076E-001; 2.5000E+001; 4.6833E-001;
 2.6000E+001; 1.1326E-002; 2.6000E+001; 4.6108E-001; 2.6000E+001; 6.8906E-001; 2.6000E+001; 6.3737E-001; 2.6000E+001; 5.8690E-001; 2.6000E+001; 5.5417E-001; 2.6000E+001; 4.6776E-001;
 2.7000E+001; 1.0680E-002; 2.7000E+001; 4.3365E-001; 2.7000E+001; 6.9245E-001; 2.7000E+001; 6.4326E-001; 2.7000E+001; 5.9145E-001; 2.7000E+001; 5.5759E-001; 2.7000E+001; 4.6719E-001;
 2.8000E+001; 1.0099E-002; 2.8000E+001; 4.0614E-001; 2.8000E+001; 6.9527E-001; 2.8000E+001; 6.4907E-001; 2.8000E+001; 5.9602E-001; 2.8000E+001; 5.6101E-001; 2.8000E+001; 4.6664E-001;
 2.9000E+001; 9.5639E-003; 2.9000E+001; 3.7907E-001; 2.9000E+001; 6.9749E-001; 2.9000E+001; 6.5478E-001; 2.9000E+001; 6.0061E-001; 2.9000E+001; 5.6444E-001; 2.9000E+001; 4.6609E-001;
 3.0000E+001; 9.0640E-003; 3.0000E+001; 3.5295E-001; 3.0000E+001; 6.9903E-001; 3.0000E+001; 6.6037E-001; 3.0000E+001; 6.0522E-001; 3.0000E+001; 5.6789E-001; 3.0000E+001; 4.6554E-001;
 3.1000E+001; 8.5937E-003; 3.1000E+001; 3.2818E-001; 3.1000E+001; 6.9982E-001; 3.1000E+001; 6.6582E-001; 3.1000E+001; 6.0986E-001; 3.1000E+001; 5.7134E-001; 3.1000E+001; 4.6499E-001;
 3.2000E+001; 8.1519E-003; 3.2000E+001; 3.0509E-001; 3.2000E+001; 6.9978E-001; 3.2000E+001; 6.7114E-001; 3.2000E+001; 6.1452E-001; 3.2000E+001; 5.7479E-001; 3.2000E+001; 4.6443E-001;
 3.3000E+001; 7.7403E-003; 3.3000E+001; 2.8388E-001; 3.3000E+001; 6.9878E-001; 3.3000E+001; 6.7629E-001; 3.3000E+001; 6.1919E-001; 3.3000E+001; 5.7826E-001; 3.3000E+001; 4.6387E-001;
 3.4000E+001; 7.3603E-003; 3.4000E+001; 2.6465E-001; 3.4000E+001; 6.9672E-001; 3.4000E+001; 6.8128E-001; 3.4000E+001; 6.2389E-001; 3.4000E+001; 5.8173E-001; 3.4000E+001; 4.6328E-001;
 3.5000E+001; 7.0127E-003; 3.5000E+001; 2.4733E-001; 3.5000E+001; 6.9350E-001; 3.5000E+001; 6.8609E-001; 3.5000E+001; 6.2860E-001; 3.5000E+001; 5.8522E-001; 3.5000E+001; 4.6269E-001;
