Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4216E-001; 0.0000E+000; 1.7612E-001; 0.0000E+000; 1.3911E-001; 0.0000E+000; 1.1858E-001; 0.0000E+000; 1.0699E-001; 0.0000E+000; 1.0095E-001; 0.0000E+000; 2.4216E-001;
 1.0000E+000; 2.1665E-001; 1.0000E+000; 1.7492E-001; 1.0000E+000; 1.3903E-001; 1.0000E+000; 1.1858E-001; 1.0000E+000; 1.0699E-001; 1.0000E+000; 1.0095E-001; 1.0000E+000; 2.4014E-001;
 2.0000E+000; 1.6411E-001; 2.0000E+000; 1.7141E-001; 2.0000E+000; 1.3895E-001; 2.0000E+000; 1.1857E-001; 2.0000E+000; 1.0699E-001; 2.0000E+000; 1.0095E-001; 2.0000E+000; 2.3818E-001;
 3.0000E+000; 1.1880E-001; 3.0000E+000; 1.6582E-001; 3.0000E+000; 1.3903E-001; 3.0000E+000; 1.1859E-001; 3.0000E+000; 1.0699E-001; 3.0000E+000; 1.0095E-001; 3.0000E+000; 2.3626E-001;
 4.0000E+000; 9.2700E-002; 4.0000E+000; 1.5998E-001; 4.0000E+000; 1.3874E-001; 4.0000E+000; 1.1893E-001; 4.0000E+000; 1.0699E-001; 4.0000E+000; 1.0096E-001; 4.0000E+000; 2.3440E-001;
 5.0000E+000; 7.8470E-002; 5.0000E+000; 1.5504E-001; 5.0000E+000; 1.3842E-001; 5.0000E+000; 1.1906E-001; 5.0000E+000; 1.0716E-001; 5.0000E+000; 1.0096E-001; 5.0000E+000; 2.3257E-001;
 6.0000E+000; 6.9937E-002; 6.0000E+000; 1.5143E-001; 6.0000E+000; 1.3818E-001; 6.0000E+000; 1.1909E-001; 6.0000E+000; 1.0742E-001; 6.0000E+000; 1.0098E-001; 6.0000E+000; 2.3079E-001;
 7.0000E+000; 6.4263E-002; 7.0000E+000; 1.4923E-001; 7.0000E+000; 1.3803E-001; 7.0000E+000; 1.1910E-001; 7.0000E+000; 1.0753E-001; 7.0000E+000; 1.0120E-001; 7.0000E+000; 2.2905E-001;
 8.0000E+000; 6.0090E-002; 8.0000E+000; 1.4824E-001; 8.0000E+000; 1.3797E-001; 8.0000E+000; 1.1911E-001; 8.0000E+000; 1.0758E-001; 8.0000E+000; 1.0142E-001; 8.0000E+000; 2.2735E-001;
 9.0000E+000; 5.6731E-002; 9.0000E+000; 1.4808E-001; 9.0000E+000; 1.3796E-001; 9.0000E+000; 1.1912E-001; 9.0000E+000; 1.0760E-001; 9.0000E+000; 1.0151E-001; 9.0000E+000; 2.2568E-001;
 1.0000E+001; 5.3840E-002; 1.0000E+001; 1.4841E-001; 1.0000E+001; 1.3799E-001; 1.0000E+001; 1.1913E-001; 1.0000E+001; 1.0762E-001; 1.0000E+001; 1.0155E-001; 1.0000E+001; 2.2406E-001;
 1.1000E+001; 5.1245E-002; 1.1000E+001; 1.4901E-001; 1.1000E+001; 1.3804E-001; 1.1000E+001; 1.1914E-001; 1.1000E+001; 1.0763E-001; 1.1000E+001; 1.0157E-001; 1.1000E+001; 2.2247E-001;
 1.2000E+001; 4.8866E-002; 1.2000E+001; 1.4973E-001; 1.2000E+001; 1.3809E-001; 1.2000E+001; 1.1914E-001; 1.2000E+001; 1.0763E-001; 1.2000E+001; 1.0158E-001; 1.2000E+001; 2.2092E-001;
 1.3000E+001; 4.6662E-002; 1.3000E+001; 1.5052E-001; 1.3000E+001; 1.3815E-001; 1.3000E+001; 1.1915E-001; 1.3000E+001; 1.0763E-001; 1.3000E+001; 1.0159E-001; 1.3000E+001; 2.1940E-001;
 1.4000E+001; 4.4612E-002; 1.4000E+001; 1.5130E-001; 1.4000E+001; 1.3820E-001; 1.4000E+001; 1.1915E-001; 1.4000E+001; 1.0764E-001; 1.4000E+001; 1.0159E-001; 1.4000E+001; 2.1791E-001;
 1.5000E+001; 4.2700E-002; 1.5000E+001; 1.5207E-001; 1.5000E+001; 1.3825E-001; 1.5000E+001; 1.1915E-001; 1.5000E+001; 1.0764E-001; 1.5000E+001; 1.0159E-001; 1.5000E+001; 2.1645E-001;
 1.6000E+001; 4.0914E-002; 1.6000E+001; 1.5279E-001; 1.6000E+001; 1.3829E-001; 1.6000E+001; 1.1915E-001; 1.6000E+001; 1.0764E-001; 1.6000E+001; 1.0159E-001; 1.6000E+001; 2.1503E-001;
