Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9863E-001; 0.0000E+000; 4.6167E-001; 0.0000E+000; 4.3352E-001; 0.0000E+000; 4.1305E-001; 0.0000E+000; 3.9922E-001; 0.0000E+000; 3.9123E-001; 0.0000E+000; 4.9863E-001;
 1.0000E+000; 5.3089E-001; 1.0000E+000; 4.6998E-001; 1.0000E+000; 4.3373E-001; 1.0000E+000; 4.1303E-001; 1.0000E+000; 3.9922E-001; 1.0000E+000; 3.9123E-001; 1.0000E+000; 4.9481E-001;
 2.0000E+000; 4.4071E-001; 2.0000E+000; 4.8200E-001; 2.0000E+000; 4.3864E-001; 2.0000E+000; 4.1366E-001; 2.0000E+000; 3.9927E-001; 2.0000E+000; 3.9124E-001; 2.0000E+000; 4.9111E-001;
 3.0000E+000; 3.1807E-001; 3.0000E+000; 4.8678E-001; 3.0000E+000; 4.4724E-001; 3.0000E+000; 4.1587E-001; 3.0000E+000; 3.9966E-001; 3.0000E+000; 3.9128E-001; 3.0000E+000; 4.8746E-001;
 4.0000E+000; 2.2814E-001; 4.0000E+000; 4.8887E-001; 4.0000E+000; 4.5603E-001; 4.0000E+000; 4.2021E-001; 4.0000E+000; 4.0069E-001; 4.0000E+000; 3.9149E-001; 4.0000E+000; 4.8388E-001;
 5.0000E+000; 1.7628E-001; 5.0000E+000; 4.9226E-001; 5.0000E+000; 4.6510E-001; 5.0000E+000; 4.2570E-001; 5.0000E+000; 4.0245E-001; 5.0000E+000; 3.9196E-001; 5.0000E+000; 4.8035E-001;
 6.0000E+000; 1.4642E-001; 6.0000E+000; 4.9884E-001; 6.0000E+000; 4.7439E-001; 6.0000E+000; 4.3135E-001; 6.0000E+000; 4.0540E-001; 6.0000E+000; 3.9279E-001; 6.0000E+000; 4.7687E-001;
 7.0000E+000; 1.2762E-001; 7.0000E+000; 5.0870E-001; 7.0000E+000; 4.8375E-001; 7.0000E+000; 4.3728E-001; 7.0000E+000; 4.0911E-001; 7.0000E+000; 3.9399E-001; 7.0000E+000; 4.7344E-001;
 8.0000E+000; 1.1423E-001; 8.0000E+000; 5.2094E-001; 8.0000E+000; 4.9302E-001; 8.0000E+000; 4.4341E-001; 8.0000E+000; 4.1279E-001; 8.0000E+000; 3.9602E-001; 8.0000E+000; 4.7006E-001;
 9.0000E+000; 1.0341E-001; 9.0000E+000; 5.3434E-001; 9.0000E+000; 5.0205E-001; 9.0000E+000; 4.4963E-001; 9.0000E+000; 4.1657E-001; 9.0000E+000; 3.9883E-001; 9.0000E+000; 4.6673E-001;
