Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9863E-001; 0.0000E+000; 4.7821E-001; 0.0000E+000; 4.6162E-001; 0.0000E+000; 4.4876E-001; 0.0000E+000; 4.3959E-001; 0.0000E+000; 4.3410E-001; 0.0000E+000; 4.9863E-001;
 1.0000E+000; 5.3145E-001; 1.0000E+000; 4.8637E-001; 1.0000E+000; 4.6183E-001; 1.0000E+000; 4.4874E-001; 1.0000E+000; 4.3959E-001; 1.0000E+000; 4.3410E-001; 1.0000E+000; 4.9486E-001;
 2.0000E+000; 4.4343E-001; 2.0000E+000; 4.9847E-001; 2.0000E+000; 4.6659E-001; 2.0000E+000; 4.4935E-001; 2.0000E+000; 4.3964E-001; 2.0000E+000; 4.3411E-001; 2.0000E+000; 4.9121E-001;
 3.0000E+000; 3.2351E-001; 3.0000E+000; 5.0387E-001; 3.0000E+000; 4.7498E-001; 3.0000E+000; 4.5152E-001; 3.0000E+000; 4.4002E-001; 3.0000E+000; 4.3415E-001; 3.0000E+000; 4.8764E-001;
 4.0000E+000; 2.3519E-001; 4.0000E+000; 5.0750E-001; 4.0000E+000; 4.8377E-001; 4.0000E+000; 4.5551E-001; 4.0000E+000; 4.4103E-001; 4.0000E+000; 4.3435E-001; 4.0000E+000; 4.8412E-001;
 5.0000E+000; 1.8418E-001; 5.0000E+000; 5.1371E-001; 5.0000E+000; 4.9290E-001; 5.0000E+000; 4.6092E-001; 5.0000E+000; 4.4272E-001; 5.0000E+000; 4.3482E-001; 5.0000E+000; 4.8067E-001;
 6.0000E+000; 1.5434E-001; 6.0000E+000; 5.2387E-001; 6.0000E+000; 5.0229E-001; 6.0000E+000; 4.6653E-001; 6.0000E+000; 4.4532E-001; 6.0000E+000; 4.3562E-001; 6.0000E+000; 4.7727E-001;
 7.0000E+000; 1.3449E-001; 7.0000E+000; 5.3694E-001; 7.0000E+000; 5.1170E-001; 7.0000E+000; 4.7236E-001; 7.0000E+000; 4.4892E-001; 7.0000E+000; 4.3678E-001; 7.0000E+000; 4.7392E-001;
 8.0000E+000; 1.1932E-001; 8.0000E+000; 5.5147E-001; 8.0000E+000; 5.2092E-001; 8.0000E+000; 4.7835E-001; 8.0000E+000; 4.5262E-001; 8.0000E+000; 4.3844E-001; 8.0000E+000; 4.7063E-001;
 9.0000E+000; 1.0643E-001; 9.0000E+000; 5.6635E-001; 9.0000E+000; 5.2984E-001; 9.0000E+000; 4.8441E-001; 9.0000E+000; 4.5634E-001; 9.0000E+000; 4.4108E-001; 9.0000E+000; 4.6739E-001;
 1.0000E+001; 9.4851E-002; 1.0000E+001; 5.8081E-001; 1.0000E+001; 5.3837E-001; 1.0000E+001; 4.9047E-001; 1.0000E+001; 4.6019E-001; 1.0000E+001; 4.4371E-001; 1.0000E+001; 4.6421E-001;
 1.1000E+001; 8.4301E-002; 1.1000E+001; 5.9453E-001; 1.1000E+001; 5.4650E-001; 1.1000E+001; 4.9648E-001; 1.1000E+001; 4.6417E-001; 1.1000E+001; 4.4617E-001; 1.1000E+001; 4.6108E-001;
 1.2000E+001; 7.4725E-002; 1.2000E+001; 6.0745E-001; 1.2000E+001; 5.5424E-001; 1.2000E+001; 5.0240E-001; 1.2000E+001; 4.6824E-001; 1.2000E+001; 4.4870E-001; 1.2000E+001; 4.5800E-001;
 1.3000E+001; 6.6094E-002; 1.3000E+001; 6.1956E-001; 1.3000E+001; 5.6161E-001; 1.3000E+001; 5.0821E-001; 1.3000E+001; 4.7239E-001; 1.3000E+001; 4.5134E-001; 1.3000E+001; 4.5498E-001;
 1.4000E+001; 5.8365E-002; 1.4000E+001; 6.3089E-001; 1.4000E+001; 5.6864E-001; 1.4000E+001; 5.1391E-001; 1.4000E+001; 4.7658E-001; 1.4000E+001; 4.5409E-001; 1.4000E+001; 4.5201E-001;
 1.5000E+001; 5.1487E-002; 1.5000E+001; 6.4145E-001; 1.5000E+001; 5.7534E-001; 1.5000E+001; 5.1948E-001; 1.5000E+001; 4.8079E-001; 1.5000E+001; 4.5694E-001; 1.5000E+001; 4.4909E-001;
 1.6000E+001; 4.5396E-002; 1.6000E+001; 6.5131E-001; 1.6000E+001; 5.8175E-001; 1.6000E+001; 5.2493E-001; 1.6000E+001; 4.8501E-001; 1.6000E+001; 4.5988E-001; 1.6000E+001; 4.4623E-001;
 1.7000E+001; 4.0023E-002; 1.7000E+001; 6.6050E-001; 1.7000E+001; 5.8788E-001; 1.7000E+001; 5.3025E-001; 1.7000E+001; 4.8922E-001; 1.7000E+001; 4.6289E-001; 1.7000E+001; 4.4342E-001;
 1.8000E+001; 3.5296E-002; 1.8000E+001; 6.6905E-001; 1.8000E+001; 5.9375E-001; 1.8000E+001; 5.3544E-001; 1.8000E+001; 4.9341E-001; 1.8000E+001; 4.6595E-001; 1.8000E+001; 4.4067E-001;
 1.9000E+001; 3.1145E-002; 1.9000E+001; 6.7703E-001; 1.9000E+001; 5.9939E-001; 1.9000E+001; 5.4051E-001; 1.9000E+001; 4.9758E-001; 1.9000E+001; 4.6905E-001; 1.9000E+001; 4.3797E-001;
 2.0000E+001; 2.7505E-002; 2.0000E+001; 6.8448E-001; 2.0000E+001; 6.0481E-001; 2.0000E+001; 5.4546E-001; 2.0000E+001; 5.0171E-001; 2.0000E+001; 4.7219E-001; 2.0000E+001; 4.3535E-001;
 2.1000E+001; 2.4312E-002; 2.1000E+001; 6.9143E-001; 2.1000E+001; 6.1001E-001; 2.1000E+001; 5.5029E-001; 2.1000E+001; 5.0580E-001; 2.1000E+001; 4.7535E-001; 2.1000E+001; 4.3274E-001;
 2.2000E+001; 2.1513E-002; 2.2000E+001; 6.9792E-001; 2.2000E+001; 6.1501E-001; 2.2000E+001; 5.5500E-001; 2.2000E+001; 5.0985E-001; 2.2000E+001; 4.7852E-001; 2.2000E+001; 4.3309E-001;
 2.3000E+001; 1.9056E-002; 2.3000E+001; 7.0400E-001; 2.3000E+001; 6.1982E-001; 2.3000E+001; 5.5961E-001; 2.3000E+001; 5.1385E-001; 2.3000E+001; 4.8171E-001; 2.3000E+001; 4.3604E-001;
 2.4000E+001; 1.6894E-002; 2.4000E+001; 7.0967E-001; 2.4000E+001; 6.2445E-001; 2.4000E+001; 5.6410E-001; 2.4000E+001; 5.1781E-001; 2.4000E+001; 4.8489E-001; 2.4000E+001; 4.3934E-001;
 2.5000E+001; 1.4991E-002; 2.5000E+001; 7.1499E-001; 2.5000E+001; 6.2891E-001; 2.5000E+001; 5.6848E-001; 2.5000E+001; 5.2171E-001; 2.5000E+001; 4.8808E-001; 2.5000E+001; 4.4273E-001;
 2.6000E+001; 1.3317E-002; 2.6000E+001; 7.2000E-001; 2.6000E+001; 6.3321E-001; 2.6000E+001; 5.7275E-001; 2.6000E+001; 5.2556E-001; 2.6000E+001; 4.9126E-001; 2.6000E+001; 4.4616E-001;
 2.7000E+001; 1.1842E-002; 2.7000E+001; 7.2473E-001; 2.7000E+001; 6.3735E-001; 2.7000E+001; 5.7692E-001; 2.7000E+001; 5.2936E-001; 2.7000E+001; 4.9443E-001; 2.7000E+001; 4.4963E-001;
 2.8000E+001; 1.0543E-002; 2.8000E+001; 7.2922E-001; 2.8000E+001; 6.4133E-001; 2.8000E+001; 5.8100E-001; 2.8000E+001; 5.3311E-001; 2.8000E+001; 4.9759E-001; 2.8000E+001; 4.5310E-001;
 2.9000E+001; 9.3981E-003; 2.9000E+001; 7.3352E-001; 2.9000E+001; 6.4517E-001; 2.9000E+001; 5.8497E-001; 2.9000E+001; 5.3680E-001; 2.9000E+001; 5.0073E-001; 2.9000E+001; 4.5655E-001;
 3.0000E+001; 8.3886E-003; 3.0000E+001; 7.3767E-001; 3.0000E+001; 6.4886E-001; 3.0000E+001; 5.8885E-001; 3.0000E+001; 5.4044E-001; 3.0000E+001; 5.0386E-001; 3.0000E+001; 4.5995E-001;
 3.1000E+001; 7.4992E-003; 3.1000E+001; 7.4174E-001; 3.1000E+001; 6.5241E-001; 3.1000E+001; 5.9264E-001; 3.1000E+001; 5.4403E-001; 3.1000E+001; 5.0697E-001; 3.1000E+001; 4.6329E-001;
 3.2000E+001; 6.7171E-003; 3.2000E+001; 7.4577E-001; 3.2000E+001; 6.5583E-001; 3.2000E+001; 5.9634E-001; 3.2000E+001; 5.4756E-001; 3.2000E+001; 5.1005E-001; 3.2000E+001; 4.6653E-001;
 3.3000E+001; 6.0316E-003; 3.3000E+001; 7.4983E-001; 3.3000E+001; 6.5912E-001; 3.3000E+001; 5.9995E-001; 3.3000E+001; 5.5103E-001; 3.3000E+001; 5.1312E-001; 3.3000E+001; 4.6965E-001;
 3.4000E+001; 5.4342E-003; 3.4000E+001; 7.5397E-001; 3.4000E+001; 6.6228E-001; 3.4000E+001; 6.0346E-001; 3.4000E+001; 5.5444E-001; 3.4000E+001; 5.1615E-001; 3.4000E+001; 4.7263E-001;
 3.5000E+001; 4.9179E-003; 3.5000E+001; 7.5820E-001; 3.5000E+001; 6.6531E-001; 3.5000E+001; 6.0690E-001; 3.5000E+001; 5.5780E-001; 3.5000E+001; 5.1917E-001; 3.5000E+001; 4.7545E-001;
 3.6000E+001; 4.4768E-003; 3.6000E+001; 7.6253E-001; 3.6000E+001; 6.6821E-001; 3.6000E+001; 6.1024E-001; 3.6000E+001; 5.6111E-001; 3.6000E+001; 5.2216E-001; 3.6000E+001; 4.7808E-001;
 3.7000E+001; 4.1049E-003; 3.7000E+001; 7.6685E-001; 3.7000E+001; 6.7097E-001; 3.7000E+001; 6.1350E-001; 3.7000E+001; 5.6435E-001; 3.7000E+001; 5.2511E-001; 3.7000E+001; 4.8049E-001;
 3.8000E+001; 3.7948E-003; 3.8000E+001; 7.7096E-001; 3.8000E+001; 6.7359E-001; 3.8000E+001; 6.1668E-001; 3.8000E+001; 5.6754E-001; 3.8000E+001; 5.2804E-001; 3.8000E+001; 4.8267E-001;
 3.9000E+001; 3.5374E-003; 3.9000E+001; 7.7457E-001; 3.9000E+001; 6.7603E-001; 3.9000E+001; 6.1977E-001; 3.9000E+001; 5.7068E-001; 3.9000E+001; 5.3095E-001; 3.9000E+001; 4.8460E-001;
 4.0000E+001; 3.3217E-003; 4.0000E+001; 7.7730E-001; 4.0000E+001; 6.7829E-001; 4.0000E+001; 6.2277E-001; 4.0000E+001; 5.7376E-001; 4.0000E+001; 5.3382E-001; 4.0000E+001; 4.8627E-001;
 4.1000E+001; 3.1370E-003; 4.1000E+001; 7.7878E-001; 4.1000E+001; 6.8036E-001; 4.1000E+001; 6.2569E-001; 4.1000E+001; 5.7679E-001; 4.1000E+001; 5.3666E-001; 4.1000E+001; 4.8766E-001;
 4.2000E+001; 2.9742E-003; 4.2000E+001; 7.7868E-001; 4.2000E+001; 6.8223E-001; 4.2000E+001; 6.2852E-001; 4.2000E+001; 5.7976E-001; 4.2000E+001; 5.3947E-001; 4.2000E+001; 4.8877E-001;
 4.3000E+001; 2.8272E-003; 4.3000E+001; 7.7681E-001; 4.3000E+001; 6.8392E-001; 4.3000E+001; 6.3127E-001; 4.3000E+001; 5.8268E-001; 4.3000E+001; 5.4225E-001; 4.3000E+001; 4.8960E-001;
 4.4000E+001; 2.6921E-003; 4.4000E+001; 7.7304E-001; 4.4000E+001; 6.8547E-001; 4.4000E+001; 6.3395E-001; 4.4000E+001; 5.8555E-001; 4.4000E+001; 5.4500E-001; 4.4000E+001; 4.9016E-001;
 4.5000E+001; 2.5669E-003; 4.5000E+001; 7.6731E-001; 4.5000E+001; 6.8691E-001; 4.5000E+001; 6.3655E-001; 4.5000E+001; 5.8837E-001; 4.5000E+001; 5.4771E-001; 4.5000E+001; 4.9044E-001;
 4.6000E+001; 2.4504E-003; 4.6000E+001; 7.5956E-001; 4.6000E+001; 6.8828E-001; 4.6000E+001; 6.3907E-001; 4.6000E+001; 5.9115E-001; 4.6000E+001; 5.5040E-001; 4.6000E+001; 4.9046E-001;
 4.7000E+001; 2.3416E-003; 4.7000E+001; 7.4977E-001; 4.7000E+001; 6.8960E-001; 4.7000E+001; 6.4153E-001; 4.7000E+001; 5.9387E-001; 4.7000E+001; 5.5306E-001; 4.7000E+001; 4.9021E-001;
 4.8000E+001; 2.2398E-003; 4.8000E+001; 7.3789E-001; 4.8000E+001; 6.9093E-001; 4.8000E+001; 6.4392E-001; 4.8000E+001; 5.9654E-001; 4.8000E+001; 5.5568E-001; 4.8000E+001; 4.8970E-001;
 4.9000E+001; 2.1445E-003; 4.9000E+001; 7.2390E-001; 4.9000E+001; 6.9228E-001; 4.9000E+001; 6.4624E-001; 4.9000E+001; 5.9916E-001; 4.9000E+001; 5.5827E-001; 4.9000E+001; 4.8894E-001;
 5.0000E+001; 2.0552E-003; 5.0000E+001; 7.0782E-001; 5.0000E+001; 6.9371E-001; 5.0000E+001; 6.4849E-001; 5.0000E+001; 6.0173E-001; 5.0000E+001; 5.6082E-001; 5.0000E+001; 4.8792E-001;
