Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9273E-001; 0.0000E+000; 8.8509E-001; 0.0000E+000; 8.8158E-001; 0.0000E+000; 8.7900E-001; 0.0000E+000; 8.7709E-001; 0.0000E+000; 8.7590E-001; 0.0000E+000; 8.9273E-001;
 1.0000E+000; 8.9273E-001; 1.0000E+000; 8.8509E-001; 1.0000E+000; 8.8158E-001; 1.0000E+000; 8.7900E-001; 1.0000E+000; 8.7709E-001; 1.0000E+000; 8.7590E-001; 1.0000E+000; 8.9273E-001;
 2.0000E+000; 8.9274E-001; 2.0000E+000; 8.8509E-001; 2.0000E+000; 8.8158E-001; 2.0000E+000; 8.7900E-001; 2.0000E+000; 8.7709E-001; 2.0000E+000; 8.7590E-001; 2.0000E+000; 8.9273E-001;
 3.0000E+000; 8.9275E-001; 3.0000E+000; 8.8509E-001; 3.0000E+000; 8.8158E-001; 3.0000E+000; 8.7900E-001; 3.0000E+000; 8.7709E-001; 3.0000E+000; 8.7590E-001; 3.0000E+000; 8.9273E-001;
 4.0000E+000; 8.9276E-001; 4.0000E+000; 8.8509E-001; 4.0000E+000; 8.8158E-001; 4.0000E+000; 8.7900E-001; 4.0000E+000; 8.7709E-001; 4.0000E+000; 8.7590E-001; 4.0000E+000; 8.9273E-001;
 5.0000E+000; 8.9277E-001; 5.0000E+000; 8.8510E-001; 5.0000E+000; 8.8159E-001; 5.0000E+000; 8.7900E-001; 5.0000E+000; 8.7709E-001; 5.0000E+000; 8.7590E-001; 5.0000E+000; 8.9273E-001;
 6.0000E+000; 8.9278E-001; 6.0000E+000; 8.8510E-001; 6.0000E+000; 8.8159E-001; 6.0000E+000; 8.7900E-001; 6.0000E+000; 8.7709E-001; 6.0000E+000; 8.7590E-001; 6.0000E+000; 8.9273E-001;
 7.0000E+000; 8.9279E-001; 7.0000E+000; 8.8511E-001; 7.0000E+000; 8.8159E-001; 7.0000E+000; 8.7900E-001; 7.0000E+000; 8.7710E-001; 7.0000E+000; 8.7590E-001; 7.0000E+000; 8.9273E-001;
 8.0000E+000; 8.9280E-001; 8.0000E+000; 8.8512E-001; 8.0000E+000; 8.8159E-001; 8.0000E+000; 8.7900E-001; 8.0000E+000; 8.7710E-001; 8.0000E+000; 8.7590E-001; 8.0000E+000; 8.9273E-001;
 9.0000E+000; 8.9280E-001; 9.0000E+000; 8.8513E-001; 9.0000E+000; 8.8159E-001; 9.0000E+000; 8.7900E-001; 9.0000E+000; 8.7710E-001; 9.0000E+000; 8.7590E-001; 9.0000E+000; 8.9273E-001;
 1.0000E+001; 8.9281E-001; 1.0000E+001; 8.8515E-001; 1.0000E+001; 8.8160E-001; 1.0000E+001; 8.7900E-001; 1.0000E+001; 8.7710E-001; 1.0000E+001; 8.7590E-001; 1.0000E+001; 8.9273E-001;
 1.1000E+001; 8.9282E-001; 1.1000E+001; 8.8517E-001; 1.1000E+001; 8.8160E-001; 1.1000E+001; 8.7901E-001; 1.1000E+001; 8.7710E-001; 1.1000E+001; 8.7590E-001; 1.1000E+001; 8.9273E-001;
 1.2000E+001; 8.9283E-001; 1.2000E+001; 8.8519E-001; 1.2000E+001; 8.8161E-001; 1.2000E+001; 8.7901E-001; 1.2000E+001; 8.7710E-001; 1.2000E+001; 8.7590E-001; 1.2000E+001; 8.9273E-001;
 1.3000E+001; 8.9284E-001; 1.3000E+001; 8.8521E-001; 1.3000E+001; 8.8162E-001; 1.3000E+001; 8.7901E-001; 1.3000E+001; 8.7710E-001; 1.3000E+001; 8.7590E-001; 1.3000E+001; 8.9273E-001;
 1.4000E+001; 8.9285E-001; 1.4000E+001; 8.8524E-001; 1.4000E+001; 8.8163E-001; 1.4000E+001; 8.7901E-001; 1.4000E+001; 8.7710E-001; 1.4000E+001; 8.7590E-001; 1.4000E+001; 8.9273E-001;
 1.5000E+001; 8.9286E-001; 1.5000E+001; 8.8526E-001; 1.5000E+001; 8.8164E-001; 1.5000E+001; 8.7902E-001; 1.5000E+001; 8.7710E-001; 1.5000E+001; 8.7590E-001; 1.5000E+001; 8.9273E-001;
 1.6000E+001; 8.9287E-001; 1.6000E+001; 8.8529E-001; 1.6000E+001; 8.8166E-001; 1.6000E+001; 8.7902E-001; 1.6000E+001; 8.7710E-001; 1.6000E+001; 8.7590E-001; 1.6000E+001; 8.9273E-001;
 1.7000E+001; 8.9288E-001; 1.7000E+001; 8.8532E-001; 1.7000E+001; 8.8168E-001; 1.7000E+001; 8.7903E-001; 1.7000E+001; 8.7711E-001; 1.7000E+001; 8.7590E-001; 1.7000E+001; 8.9273E-001;
 1.8000E+001; 8.9290E-001; 1.8000E+001; 8.8535E-001; 1.8000E+001; 8.8170E-001; 1.8000E+001; 8.7903E-001; 1.8000E+001; 8.7711E-001; 1.8000E+001; 8.7590E-001; 1.8000E+001; 8.9273E-001;
 1.9000E+001; 8.9291E-001; 1.9000E+001; 8.8537E-001; 1.9000E+001; 8.8173E-001; 1.9000E+001; 8.7904E-001; 1.9000E+001; 8.7711E-001; 1.9000E+001; 8.7591E-001; 1.9000E+001; 8.9273E-001;
 2.0000E+001; 8.9293E-001; 2.0000E+001; 8.8540E-001; 2.0000E+001; 8.8175E-001; 2.0000E+001; 8.7905E-001; 2.0000E+001; 8.7711E-001; 2.0000E+001; 8.7591E-001; 2.0000E+001; 8.9273E-001;
 2.1000E+001; 8.9295E-001; 2.1000E+001; 8.8542E-001; 2.1000E+001; 8.8179E-001; 2.1000E+001; 8.7906E-001; 2.1000E+001; 8.7712E-001; 2.1000E+001; 8.7591E-001; 2.1000E+001; 8.9273E-001;
 2.2000E+001; 8.9297E-001; 2.2000E+001; 8.8545E-001; 2.2000E+001; 8.8183E-001; 2.2000E+001; 8.7907E-001; 2.2000E+001; 8.7712E-001; 2.2000E+001; 8.7591E-001; 2.2000E+001; 8.9273E-001;
 2.3000E+001; 8.9299E-001; 2.3000E+001; 8.8547E-001; 2.3000E+001; 8.8187E-001; 2.3000E+001; 8.7909E-001; 2.3000E+001; 8.7712E-001; 2.3000E+001; 8.7591E-001; 2.3000E+001; 8.9273E-001;
 2.4000E+001; 8.9301E-001; 2.4000E+001; 8.8549E-001; 2.4000E+001; 8.8191E-001; 2.4000E+001; 8.7910E-001; 2.4000E+001; 8.7713E-001; 2.4000E+001; 8.7591E-001; 2.4000E+001; 8.9273E-001;
 2.5000E+001; 8.9303E-001; 2.5000E+001; 8.8551E-001; 2.5000E+001; 8.8196E-001; 2.5000E+001; 8.7912E-001; 2.5000E+001; 8.7714E-001; 2.5000E+001; 8.7592E-001; 2.5000E+001; 8.9273E-001;
 2.6000E+001; 8.9306E-001; 2.6000E+001; 8.8553E-001; 2.6000E+001; 8.8202E-001; 2.6000E+001; 8.7914E-001; 2.6000E+001; 8.7714E-001; 2.6000E+001; 8.7592E-001; 2.6000E+001; 8.9273E-001;
 2.7000E+001; 8.9308E-001; 2.7000E+001; 8.8554E-001; 2.7000E+001; 8.8207E-001; 2.7000E+001; 8.7917E-001; 2.7000E+001; 8.7715E-001; 2.7000E+001; 8.7592E-001; 2.7000E+001; 8.9273E-001;
 2.8000E+001; 8.9311E-001; 2.8000E+001; 8.8556E-001; 2.8000E+001; 8.8213E-001; 2.8000E+001; 8.7920E-001; 2.8000E+001; 8.7716E-001; 2.8000E+001; 8.7592E-001; 2.8000E+001; 8.9274E-001;
 2.9000E+001; 8.9314E-001; 2.9000E+001; 8.8558E-001; 2.9000E+001; 8.8219E-001; 2.9000E+001; 8.7923E-001; 2.9000E+001; 8.7717E-001; 2.9000E+001; 8.7593E-001; 2.9000E+001; 8.9274E-001;
 3.0000E+001; 8.9317E-001; 3.0000E+001; 8.8560E-001; 3.0000E+001; 8.8225E-001; 3.0000E+001; 8.7927E-001; 3.0000E+001; 8.7718E-001; 3.0000E+001; 8.7593E-001; 3.0000E+001; 8.9274E-001;
 3.1000E+001; 8.9320E-001; 3.1000E+001; 8.8562E-001; 3.1000E+001; 8.8230E-001; 3.1000E+001; 8.7931E-001; 3.1000E+001; 8.7720E-001; 3.1000E+001; 8.7594E-001; 3.1000E+001; 8.9274E-001;
 3.2000E+001; 8.9323E-001; 3.2000E+001; 8.8564E-001; 3.2000E+001; 8.8236E-001; 3.2000E+001; 8.7935E-001; 3.2000E+001; 8.7721E-001; 3.2000E+001; 8.7594E-001; 3.2000E+001; 8.9274E-001;
 3.3000E+001; 8.9327E-001; 3.3000E+001; 8.8566E-001; 3.3000E+001; 8.8241E-001; 3.3000E+001; 8.7940E-001; 3.3000E+001; 8.7723E-001; 3.3000E+001; 8.7595E-001; 3.3000E+001; 8.9274E-001;
 3.4000E+001; 8.9330E-001; 3.4000E+001; 8.8568E-001; 3.4000E+001; 8.8246E-001; 3.4000E+001; 8.7945E-001; 3.4000E+001; 8.7725E-001; 3.4000E+001; 8.7596E-001; 3.4000E+001; 8.9274E-001;
 3.5000E+001; 8.9334E-001; 3.5000E+001; 8.8570E-001; 3.5000E+001; 8.8250E-001; 3.5000E+001; 8.7951E-001; 3.5000E+001; 8.7727E-001; 3.5000E+001; 8.7596E-001; 3.5000E+001; 8.9274E-001;
 3.6000E+001; 8.9338E-001; 3.6000E+001; 8.8572E-001; 3.6000E+001; 8.8255E-001; 3.6000E+001; 8.7958E-001; 3.6000E+001; 8.7729E-001; 3.6000E+001; 8.7597E-001; 3.6000E+001; 8.9274E-001;
 3.7000E+001; 8.9342E-001; 3.7000E+001; 8.8575E-001; 3.7000E+001; 8.8259E-001; 3.7000E+001; 8.7964E-001; 3.7000E+001; 8.7732E-001; 3.7000E+001; 8.7598E-001; 3.7000E+001; 8.9274E-001;
 3.8000E+001; 8.9346E-001; 3.8000E+001; 8.8577E-001; 3.8000E+001; 8.8262E-001; 3.8000E+001; 8.7972E-001; 3.8000E+001; 8.7735E-001; 3.8000E+001; 8.7599E-001; 3.8000E+001; 8.9274E-001;
 3.9000E+001; 8.9351E-001; 3.9000E+001; 8.8579E-001; 3.9000E+001; 8.8266E-001; 3.9000E+001; 8.7979E-001; 3.9000E+001; 8.7738E-001; 3.9000E+001; 8.7600E-001; 3.9000E+001; 8.9274E-001;
 4.0000E+001; 8.9355E-001; 4.0000E+001; 8.8581E-001; 4.0000E+001; 8.8269E-001; 4.0000E+001; 8.7988E-001; 4.0000E+001; 8.7741E-001; 4.0000E+001; 8.7601E-001; 4.0000E+001; 8.9274E-001;
 4.1000E+001; 8.9360E-001; 4.1000E+001; 8.8584E-001; 4.1000E+001; 8.8272E-001; 4.1000E+001; 8.7996E-001; 4.1000E+001; 8.7745E-001; 4.1000E+001; 8.7603E-001; 4.1000E+001; 8.9274E-001;
 4.2000E+001; 8.9365E-001; 4.2000E+001; 8.8586E-001; 4.2000E+001; 8.8275E-001; 4.2000E+001; 8.8005E-001; 4.2000E+001; 8.7750E-001; 4.2000E+001; 8.7604E-001; 4.2000E+001; 8.9274E-001;
 4.3000E+001; 8.9370E-001; 4.3000E+001; 8.8589E-001; 4.3000E+001; 8.8278E-001; 4.3000E+001; 8.8013E-001; 4.3000E+001; 8.7754E-001; 4.3000E+001; 8.7606E-001; 4.3000E+001; 8.9274E-001;
 4.4000E+001; 8.9375E-001; 4.4000E+001; 8.8592E-001; 4.4000E+001; 8.8281E-001; 4.4000E+001; 8.8022E-001; 4.4000E+001; 8.7760E-001; 4.4000E+001; 8.7608E-001; 4.4000E+001; 8.9274E-001;
 4.5000E+001; 8.9380E-001; 4.5000E+001; 8.8594E-001; 4.5000E+001; 8.8283E-001; 4.5000E+001; 8.8031E-001; 4.5000E+001; 8.7765E-001; 4.5000E+001; 8.7610E-001; 4.5000E+001; 8.9274E-001;
 4.6000E+001; 8.9386E-001; 4.6000E+001; 8.8597E-001; 4.6000E+001; 8.8286E-001; 4.6000E+001; 8.8040E-001; 4.6000E+001; 8.7771E-001; 4.6000E+001; 8.7612E-001; 4.6000E+001; 8.9274E-001;
 4.7000E+001; 8.9391E-001; 4.7000E+001; 8.8600E-001; 4.7000E+001; 8.8288E-001; 4.7000E+001; 8.8048E-001; 4.7000E+001; 8.7778E-001; 4.7000E+001; 8.7615E-001; 4.7000E+001; 8.9274E-001;
 4.8000E+001; 8.9397E-001; 4.8000E+001; 8.8603E-001; 4.8000E+001; 8.8291E-001; 4.8000E+001; 8.8056E-001; 4.8000E+001; 8.7785E-001; 4.8000E+001; 8.7617E-001; 4.8000E+001; 8.9274E-001;
 4.9000E+001; 8.9403E-001; 4.9000E+001; 8.8606E-001; 4.9000E+001; 8.8293E-001; 4.9000E+001; 8.8064E-001; 4.9000E+001; 8.7792E-001; 4.9000E+001; 8.7620E-001; 4.9000E+001; 8.9274E-001;
 5.0000E+001; 8.9409E-001; 5.0000E+001; 8.8610E-001; 5.0000E+001; 8.8296E-001; 5.0000E+001; 8.8071E-001; 5.0000E+001; 8.7800E-001; 5.0000E+001; 8.7623E-001; 5.0000E+001; 8.9274E-001;
 5.1000E+001; 8.9415E-001; 5.1000E+001; 8.8613E-001; 5.1000E+001; 8.8298E-001; 5.1000E+001; 8.8078E-001; 5.1000E+001; 8.7809E-001; 5.1000E+001; 8.7627E-001; 5.1000E+001; 8.9274E-001;
