Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.4650E-002; 0.0000E+000; 7.6660E-002; 0.0000E+000; 7.2401E-002; 0.0000E+000; 7.0033E-002; 0.0000E+000; 6.8816E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 6.4623E-002; 1.0000E+000; 7.6320E-002; 1.0000E+000; 7.2404E-002; 1.0000E+000; 7.0034E-002; 1.0000E+000; 6.8816E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 2.8694E-002; 2.0000E+000; 6.1124E-002; 2.0000E+000; 7.2146E-002; 2.0000E+000; 7.0017E-002; 2.0000E+000; 6.8815E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.0375E-002; 3.0000E+000; 2.3758E-002; 3.0000E+000; 6.6550E-002; 3.0000E+000; 6.9851E-002; 3.0000E+000; 6.8798E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.2305E-002; 4.0000E+000; 1.8804E-002; 4.0000E+000; 3.2690E-002; 4.0000E+000; 6.9345E-002; 4.0000E+000; 6.8715E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6269E-002; 5.0000E+000; 2.0050E-002; 5.0000E+000; 1.9643E-002; 5.0000E+000; 5.2702E-002; 5.0000E+000; 6.8641E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8779E-002; 6.0000E+000; 2.2208E-002; 6.0000E+000; 1.5399E-002; 6.0000E+000; 2.9029E-002; 6.0000E+000; 6.6122E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9074E-002; 7.0000E+000; 2.4253E-002; 7.0000E+000; 1.3493E-002; 7.0000E+000; 1.7464E-002; 7.0000E+000; 4.8980E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7261E-002; 8.0000E+000; 2.5928E-002; 8.0000E+000; 1.2370E-002; 8.0000E+000; 1.1999E-002; 8.0000E+000; 2.6160E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.4073E-002; 9.0000E+000; 2.7295E-002; 9.0000E+000; 1.1618E-002; 9.0000E+000; 9.0792E-003; 9.0000E+000; 1.4085E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0024E-001; 1.0000E+001; 2.8552E-002; 1.0000E+001; 1.1142E-002; 1.0000E+001; 7.3839E-003; 1.0000E+001; 8.6768E-003; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.0632E-001; 1.1000E+001; 2.9885E-002; 1.1000E+001; 1.0915E-002; 1.1000E+001; 6.3679E-003; 1.1000E+001; 6.0958E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1271E-001; 1.2000E+001; 3.1401E-002; 1.2000E+001; 1.0908E-002; 1.2000E+001; 5.7609E-003; 1.2000E+001; 4.7361E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.1957E-001; 1.3000E+001; 3.3160E-002; 1.3000E+001; 1.1095E-002; 1.3000E+001; 5.4167E-003; 1.3000E+001; 3.9626E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.2698E-001; 1.4000E+001; 3.5184E-002; 1.4000E+001; 1.1449E-002; 1.4000E+001; 5.2503E-003; 1.4000E+001; 3.5022E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.3502E-001; 1.5000E+001; 3.7483E-002; 1.5000E+001; 1.1951E-002; 1.5000E+001; 5.2110E-003; 1.5000E+001; 3.2246E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.4374E-001; 1.6000E+001; 4.0053E-002; 1.6000E+001; 1.2585E-002; 1.6000E+001; 5.2684E-003; 1.6000E+001; 3.0637E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.4374E-001; 1.7000E+001; 4.0053E-002; 1.7000E+001; 1.2585E-002; 1.7000E+001; 5.2684E-003; 1.7000E+001; 3.0637E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.4374E-001; 1.8000E+001; 4.0053E-002; 1.8000E+001; 1.2585E-002; 1.8000E+001; 5.2684E-003; 1.8000E+001; 3.0637E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.4374E-001; 1.9000E+001; 4.0053E-002; 1.9000E+001; 1.2585E-002; 1.9000E+001; 5.2684E-003; 1.9000E+001; 3.0637E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 1.4374E-001; 2.0000E+001; 4.0053E-002; 2.0000E+001; 1.2585E-002; 2.0000E+001; 5.2684E-003; 2.0000E+001; 3.0637E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.4374E-001; 2.1000E+001; 4.0053E-002; 2.1000E+001; 1.2585E-002; 2.1000E+001; 5.2684E-003; 2.1000E+001; 3.0637E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.4374E-001; 2.2000E+001; 4.0053E-002; 2.2000E+001; 1.2585E-002; 2.2000E+001; 5.2684E-003; 2.2000E+001; 3.0637E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.4374E-001; 2.3000E+001; 4.0053E-002; 2.3000E+001; 1.2585E-002; 2.3000E+001; 5.2684E-003; 2.3000E+001; 3.0637E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.4374E-001; 2.4000E+001; 4.0053E-002; 2.4000E+001; 1.2585E-002; 2.4000E+001; 5.2684E-003; 2.4000E+001; 3.0637E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.4374E-001; 2.5000E+001; 4.0053E-002; 2.5000E+001; 1.2585E-002; 2.5000E+001; 5.2684E-003; 2.5000E+001; 3.0637E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.4374E-001; 2.6000E+001; 4.0053E-002; 2.6000E+001; 1.2585E-002; 2.6000E+001; 5.2684E-003; 2.6000E+001; 3.0637E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4374E-001; 2.7000E+001; 4.0053E-002; 2.7000E+001; 1.2585E-002; 2.7000E+001; 5.2684E-003; 2.7000E+001; 3.0637E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4374E-001; 2.8000E+001; 4.0053E-002; 2.8000E+001; 1.2585E-002; 2.8000E+001; 5.2684E-003; 2.8000E+001; 3.0637E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4374E-001; 2.9000E+001; 4.0053E-002; 2.9000E+001; 1.2585E-002; 2.9000E+001; 5.2684E-003; 2.9000E+001; 3.0637E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4374E-001; 3.0000E+001; 4.0053E-002; 3.0000E+001; 1.2585E-002; 3.0000E+001; 5.2684E-003; 3.0000E+001; 3.0637E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4374E-001; 3.1000E+001; 4.0053E-002; 3.1000E+001; 1.2585E-002; 3.1000E+001; 5.2684E-003; 3.1000E+001; 3.0637E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.4374E-001; 3.2000E+001; 4.0053E-002; 3.2000E+001; 1.2585E-002; 3.2000E+001; 5.2684E-003; 3.2000E+001; 3.0637E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4374E-001; 3.3000E+001; 4.0053E-002; 3.3000E+001; 1.2585E-002; 3.3000E+001; 5.2684E-003; 3.3000E+001; 3.0637E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.4374E-001; 3.4000E+001; 4.0053E-002; 3.4000E+001; 1.2585E-002; 3.4000E+001; 5.2684E-003; 3.4000E+001; 3.0637E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.4374E-001; 3.5000E+001; 4.0053E-002; 3.5000E+001; 1.2585E-002; 3.5000E+001; 5.2684E-003; 3.5000E+001; 3.0637E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.4374E-001; 3.6000E+001; 4.0053E-002; 3.6000E+001; 1.2585E-002; 3.6000E+001; 5.2684E-003; 3.6000E+001; 3.0637E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.4374E-001; 3.7000E+001; 4.0053E-002; 3.7000E+001; 1.2585E-002; 3.7000E+001; 5.2684E-003; 3.7000E+001; 3.0637E-003; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.4374E-001; 3.8000E+001; 4.0053E-002; 3.8000E+001; 1.2585E-002; 3.8000E+001; 5.2684E-003; 3.8000E+001; 3.0637E-003; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.4374E-001; 3.9000E+001; 4.0053E-002; 3.9000E+001; 1.2585E-002; 3.9000E+001; 5.2684E-003; 3.9000E+001; 3.0637E-003; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4374E-001; 4.0000E+001; 4.0053E-002; 4.0000E+001; 1.2585E-002; 4.0000E+001; 5.2684E-003; 4.0000E+001; 3.0637E-003; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4374E-001; 4.1000E+001; 4.0053E-002; 4.1000E+001; 1.2585E-002; 4.1000E+001; 5.2684E-003; 4.1000E+001; 3.0637E-003; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4374E-001; 4.2000E+001; 4.0053E-002; 4.2000E+001; 1.2585E-002; 4.2000E+001; 5.2684E-003; 4.2000E+001; 3.0637E-003; 4.2000E+001; 1.0132E-001;
