Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4196E-001; 0.0000E+000; 2.0972E-001; 0.0000E+000; 1.8775E-001; 0.0000E+000; 1.7271E-001; 0.0000E+000; 1.6297E-001; 0.0000E+000; 1.5750E-001; 0.0000E+000; 2.4196E-001;
 1.0000E+000; 2.1731E-001; 1.0000E+000; 2.0830E-001; 1.0000E+000; 1.8766E-001; 1.0000E+000; 1.7270E-001; 1.0000E+000; 1.6297E-001; 1.0000E+000; 1.5750E-001; 1.0000E+000; 2.4002E-001;
 2.0000E+000; 1.6649E-001; 2.0000E+000; 2.0443E-001; 2.0000E+000; 1.8744E-001; 2.0000E+000; 1.7269E-001; 2.0000E+000; 1.6297E-001; 2.0000E+000; 1.5750E-001; 2.0000E+000; 2.3813E-001;
 3.0000E+000; 1.2204E-001; 3.0000E+000; 1.9839E-001; 3.0000E+000; 1.8754E-001; 3.0000E+000; 1.7266E-001; 3.0000E+000; 1.6297E-001; 3.0000E+000; 1.5750E-001; 3.0000E+000; 2.3628E-001;
 4.0000E+000; 9.5937E-002; 4.0000E+000; 1.9240E-001; 4.0000E+000; 1.8728E-001; 4.0000E+000; 1.7287E-001; 4.0000E+000; 1.6297E-001; 4.0000E+000; 1.5750E-001; 4.0000E+000; 2.3449E-001;
 5.0000E+000; 8.1604E-002; 5.0000E+000; 1.8810E-001; 5.0000E+000; 1.8702E-001; 5.0000E+000; 1.7320E-001; 5.0000E+000; 1.6298E-001; 5.0000E+000; 1.5750E-001; 5.0000E+000; 2.3274E-001;
 6.0000E+000; 7.2968E-002; 6.0000E+000; 1.8600E-001; 6.0000E+000; 1.8690E-001; 6.0000E+000; 1.7332E-001; 6.0000E+000; 1.6318E-001; 6.0000E+000; 1.5751E-001; 6.0000E+000; 2.3103E-001;
 7.0000E+000; 6.7040E-002; 7.0000E+000; 1.8577E-001; 7.0000E+000; 1.8692E-001; 7.0000E+000; 1.7338E-001; 7.0000E+000; 1.6351E-001; 7.0000E+000; 1.5752E-001; 7.0000E+000; 2.2936E-001;
 8.0000E+000; 6.2439E-002; 8.0000E+000; 1.8677E-001; 8.0000E+000; 1.8703E-001; 8.0000E+000; 1.7342E-001; 8.0000E+000; 1.6368E-001; 8.0000E+000; 1.5768E-001; 8.0000E+000; 2.2773E-001;
 9.0000E+000; 5.8544E-002; 9.0000E+000; 1.8844E-001; 9.0000E+000; 1.8719E-001; 9.0000E+000; 1.7345E-001; 9.0000E+000; 1.6375E-001; 9.0000E+000; 1.5805E-001; 9.0000E+000; 2.2614E-001;
 1.0000E+001; 5.5086E-002; 1.0000E+001; 1.9041E-001; 1.0000E+001; 1.8736E-001; 1.0000E+001; 1.7347E-001; 1.0000E+001; 1.6379E-001; 1.0000E+001; 1.5824E-001; 1.0000E+001; 2.2459E-001;
 1.1000E+001; 5.1954E-002; 1.1000E+001; 1.9250E-001; 1.1000E+001; 1.8753E-001; 1.1000E+001; 1.7349E-001; 1.1000E+001; 1.6381E-001; 1.1000E+001; 1.5831E-001; 1.1000E+001; 2.2308E-001;
 1.2000E+001; 4.9093E-002; 1.2000E+001; 1.9459E-001; 1.2000E+001; 1.8770E-001; 1.2000E+001; 1.7350E-001; 1.2000E+001; 1.6382E-001; 1.2000E+001; 1.5834E-001; 1.2000E+001; 2.2160E-001;
 1.3000E+001; 4.6472E-002; 1.3000E+001; 1.9666E-001; 1.3000E+001; 1.8786E-001; 1.3000E+001; 1.7352E-001; 1.3000E+001; 1.6383E-001; 1.3000E+001; 1.5835E-001; 1.3000E+001; 2.2015E-001;
 1.4000E+001; 4.4065E-002; 1.4000E+001; 1.9864E-001; 1.4000E+001; 1.8800E-001; 1.4000E+001; 1.7353E-001; 1.4000E+001; 1.6383E-001; 1.4000E+001; 1.5836E-001; 1.4000E+001; 2.1874E-001;
 1.5000E+001; 4.1851E-002; 1.5000E+001; 2.0051E-001; 1.5000E+001; 1.8812E-001; 1.5000E+001; 1.7353E-001; 1.5000E+001; 1.6383E-001; 1.5000E+001; 1.5837E-001; 1.5000E+001; 2.1735E-001;
 1.6000E+001; 3.9811E-002; 1.6000E+001; 2.0226E-001; 1.6000E+001; 1.8824E-001; 1.6000E+001; 1.7354E-001; 1.6000E+001; 1.6384E-001; 1.6000E+001; 1.5837E-001; 1.6000E+001; 2.1600E-001;
 1.7000E+001; 3.7929E-002; 1.7000E+001; 2.0387E-001; 1.7000E+001; 1.8833E-001; 1.7000E+001; 1.7354E-001; 1.7000E+001; 1.6384E-001; 1.7000E+001; 1.5837E-001; 1.7000E+001; 2.1467E-001;
 1.8000E+001; 3.6190E-002; 1.8000E+001; 2.0534E-001; 1.8000E+001; 1.8841E-001; 1.8000E+001; 1.7354E-001; 1.8000E+001; 1.6384E-001; 1.8000E+001; 1.5837E-001; 1.8000E+001; 2.1336E-001;
 1.9000E+001; 3.4579E-002; 1.9000E+001; 2.0667E-001; 1.9000E+001; 1.8847E-001; 1.9000E+001; 1.7354E-001; 1.9000E+001; 1.6383E-001; 1.9000E+001; 1.5837E-001; 1.9000E+001; 2.1209E-001;
 2.0000E+001; 3.3085E-002; 2.0000E+001; 2.0784E-001; 2.0000E+001; 1.8852E-001; 2.0000E+001; 1.7354E-001; 2.0000E+001; 1.6383E-001; 2.0000E+001; 1.5837E-001; 2.0000E+001; 2.1077E-001;
 2.1000E+001; 3.1696E-002; 2.1000E+001; 2.0888E-001; 2.1000E+001; 1.8855E-001; 2.1000E+001; 1.7353E-001; 2.1000E+001; 1.6383E-001; 2.1000E+001; 1.5837E-001; 2.1000E+001; 2.1103E-001;
 2.2000E+001; 3.0401E-002; 2.2000E+001; 2.0976E-001; 2.2000E+001; 1.8855E-001; 2.2000E+001; 1.7352E-001; 2.2000E+001; 1.6383E-001; 2.2000E+001; 1.5837E-001; 2.2000E+001; 2.1267E-001;
 2.3000E+001; 2.9192E-002; 2.3000E+001; 2.1048E-001; 2.3000E+001; 1.8854E-001; 2.3000E+001; 1.7351E-001; 2.3000E+001; 1.6382E-001; 2.3000E+001; 1.5837E-001; 2.3000E+001; 2.1450E-001;
 2.4000E+001; 2.8061E-002; 2.4000E+001; 2.1107E-001; 2.4000E+001; 1.8851E-001; 2.4000E+001; 1.7349E-001; 2.4000E+001; 1.6381E-001; 2.4000E+001; 1.5837E-001; 2.4000E+001; 2.1642E-001;
 2.5000E+001; 2.8061E-002; 2.5000E+001; 2.1107E-001; 2.5000E+001; 1.8851E-001; 2.5000E+001; 1.7349E-001; 2.5000E+001; 1.6381E-001; 2.5000E+001; 1.5837E-001; 2.5000E+001; 2.1642E-001;
 2.6000E+001; 2.8061E-002; 2.6000E+001; 2.1107E-001; 2.6000E+001; 1.8851E-001; 2.6000E+001; 1.7349E-001; 2.6000E+001; 1.6381E-001; 2.6000E+001; 1.5837E-001; 2.6000E+001; 2.1642E-001;
 2.7000E+001; 2.8061E-002; 2.7000E+001; 2.1107E-001; 2.7000E+001; 1.8851E-001; 2.7000E+001; 1.7349E-001; 2.7000E+001; 1.6381E-001; 2.7000E+001; 1.5837E-001; 2.7000E+001; 2.1642E-001;
 2.8000E+001; 2.8061E-002; 2.8000E+001; 2.1107E-001; 2.8000E+001; 1.8851E-001; 2.8000E+001; 1.7349E-001; 2.8000E+001; 1.6381E-001; 2.8000E+001; 1.5837E-001; 2.8000E+001; 2.1642E-001;
 2.9000E+001; 2.8061E-002; 2.9000E+001; 2.1107E-001; 2.9000E+001; 1.8851E-001; 2.9000E+001; 1.7349E-001; 2.9000E+001; 1.6381E-001; 2.9000E+001; 1.5837E-001; 2.9000E+001; 2.1642E-001;
 3.0000E+001; 2.8061E-002; 3.0000E+001; 2.1107E-001; 3.0000E+001; 1.8851E-001; 3.0000E+001; 1.7349E-001; 3.0000E+001; 1.6381E-001; 3.0000E+001; 1.5837E-001; 3.0000E+001; 2.1642E-001;
 3.1000E+001; 2.8061E-002; 3.1000E+001; 2.1107E-001; 3.1000E+001; 1.8851E-001; 3.1000E+001; 1.7349E-001; 3.1000E+001; 1.6381E-001; 3.1000E+001; 1.5837E-001; 3.1000E+001; 2.1642E-001;
 3.2000E+001; 2.8061E-002; 3.2000E+001; 2.1107E-001; 3.2000E+001; 1.8851E-001; 3.2000E+001; 1.7349E-001; 3.2000E+001; 1.6381E-001; 3.2000E+001; 1.5837E-001; 3.2000E+001; 2.1642E-001;
 3.3000E+001; 2.8061E-002; 3.3000E+001; 2.1107E-001; 3.3000E+001; 1.8851E-001; 3.3000E+001; 1.7349E-001; 3.3000E+001; 1.6381E-001; 3.3000E+001; 1.5837E-001; 3.3000E+001; 2.1642E-001;
 3.4000E+001; 2.8061E-002; 3.4000E+001; 2.1107E-001; 3.4000E+001; 1.8851E-001; 3.4000E+001; 1.7349E-001; 3.4000E+001; 1.6381E-001; 3.4000E+001; 1.5837E-001; 3.4000E+001; 2.1642E-001;
 3.5000E+001; 2.8061E-002; 3.5000E+001; 2.1107E-001; 3.5000E+001; 1.8851E-001; 3.5000E+001; 1.7349E-001; 3.5000E+001; 1.6381E-001; 3.5000E+001; 1.5837E-001; 3.5000E+001; 2.1642E-001;
 3.6000E+001; 2.8061E-002; 3.6000E+001; 2.1107E-001; 3.6000E+001; 1.8851E-001; 3.6000E+001; 1.7349E-001; 3.6000E+001; 1.6381E-001; 3.6000E+001; 1.5837E-001; 3.6000E+001; 2.1642E-001;
 3.7000E+001; 2.8061E-002; 3.7000E+001; 2.1107E-001; 3.7000E+001; 1.8851E-001; 3.7000E+001; 1.7349E-001; 3.7000E+001; 1.6381E-001; 3.7000E+001; 1.5837E-001; 3.7000E+001; 2.1642E-001;
 3.8000E+001; 2.8061E-002; 3.8000E+001; 2.1107E-001; 3.8000E+001; 1.8851E-001; 3.8000E+001; 1.7349E-001; 3.8000E+001; 1.6381E-001; 3.8000E+001; 1.5837E-001; 3.8000E+001; 2.1642E-001;
 3.9000E+001; 2.8061E-002; 3.9000E+001; 2.1107E-001; 3.9000E+001; 1.8851E-001; 3.9000E+001; 1.7349E-001; 3.9000E+001; 1.6381E-001; 3.9000E+001; 1.5837E-001; 3.9000E+001; 2.1642E-001;
 4.0000E+001; 2.8061E-002; 4.0000E+001; 2.1107E-001; 4.0000E+001; 1.8851E-001; 4.0000E+001; 1.7349E-001; 4.0000E+001; 1.6381E-001; 4.0000E+001; 1.5837E-001; 4.0000E+001; 2.1642E-001;
 4.1000E+001; 2.8061E-002; 4.1000E+001; 2.1107E-001; 4.1000E+001; 1.8851E-001; 4.1000E+001; 1.7349E-001; 4.1000E+001; 1.6381E-001; 4.1000E+001; 1.5837E-001; 4.1000E+001; 2.1642E-001;
 4.2000E+001; 2.8061E-002; 4.2000E+001; 2.1107E-001; 4.2000E+001; 1.8851E-001; 4.2000E+001; 1.7349E-001; 4.2000E+001; 1.6381E-001; 4.2000E+001; 1.5837E-001; 4.2000E+001; 2.1642E-001;
 4.3000E+001; 2.8061E-002; 4.3000E+001; 2.1107E-001; 4.3000E+001; 1.8851E-001; 4.3000E+001; 1.7349E-001; 4.3000E+001; 1.6381E-001; 4.3000E+001; 1.5837E-001; 4.3000E+001; 2.1642E-001;
 4.4000E+001; 2.8061E-002; 4.4000E+001; 2.1107E-001; 4.4000E+001; 1.8851E-001; 4.4000E+001; 1.7349E-001; 4.4000E+001; 1.6381E-001; 4.4000E+001; 1.5837E-001; 4.4000E+001; 2.1642E-001;
 4.5000E+001; 2.8061E-002; 4.5000E+001; 2.1107E-001; 4.5000E+001; 1.8851E-001; 4.5000E+001; 1.7349E-001; 4.5000E+001; 1.6381E-001; 4.5000E+001; 1.5837E-001; 4.5000E+001; 2.1642E-001;
 4.6000E+001; 2.8061E-002; 4.6000E+001; 2.1107E-001; 4.6000E+001; 1.8851E-001; 4.6000E+001; 1.7349E-001; 4.6000E+001; 1.6381E-001; 4.6000E+001; 1.5837E-001; 4.6000E+001; 2.1642E-001;
 4.7000E+001; 2.8061E-002; 4.7000E+001; 2.1107E-001; 4.7000E+001; 1.8851E-001; 4.7000E+001; 1.7349E-001; 4.7000E+001; 1.6381E-001; 4.7000E+001; 1.5837E-001; 4.7000E+001; 2.1642E-001;
 4.8000E+001; 2.8061E-002; 4.8000E+001; 2.1107E-001; 4.8000E+001; 1.8851E-001; 4.8000E+001; 1.7349E-001; 4.8000E+001; 1.6381E-001; 4.8000E+001; 1.5837E-001; 4.8000E+001; 2.1642E-001;
 4.9000E+001; 2.8061E-002; 4.9000E+001; 2.1107E-001; 4.9000E+001; 1.8851E-001; 4.9000E+001; 1.7349E-001; 4.9000E+001; 1.6381E-001; 4.9000E+001; 1.5837E-001; 4.9000E+001; 2.1642E-001;
 5.0000E+001; 2.8061E-002; 5.0000E+001; 2.1107E-001; 5.0000E+001; 1.8851E-001; 5.0000E+001; 1.7349E-001; 5.0000E+001; 1.6381E-001; 5.0000E+001; 1.5837E-001; 5.0000E+001; 2.1642E-001;
 5.1000E+001; 2.8061E-002; 5.1000E+001; 2.1107E-001; 5.1000E+001; 1.8851E-001; 5.1000E+001; 1.7349E-001; 5.1000E+001; 1.6381E-001; 5.1000E+001; 1.5837E-001; 5.1000E+001; 2.1642E-001;
 5.2000E+001; 2.8061E-002; 5.2000E+001; 2.1107E-001; 5.2000E+001; 1.8851E-001; 5.2000E+001; 1.7349E-001; 5.2000E+001; 1.6381E-001; 5.2000E+001; 1.5837E-001; 5.2000E+001; 2.1642E-001;
 5.3000E+001; 2.8061E-002; 5.3000E+001; 2.1107E-001; 5.3000E+001; 1.8851E-001; 5.3000E+001; 1.7349E-001; 5.3000E+001; 1.6381E-001; 5.3000E+001; 1.5837E-001; 5.3000E+001; 2.1642E-001;
 5.4000E+001; 2.8061E-002; 5.4000E+001; 2.1107E-001; 5.4000E+001; 1.8851E-001; 5.4000E+001; 1.7349E-001; 5.4000E+001; 1.6381E-001; 5.4000E+001; 1.5837E-001; 5.4000E+001; 2.1642E-001;
 5.5000E+001; 2.8061E-002; 5.5000E+001; 2.1107E-001; 5.5000E+001; 1.8851E-001; 5.5000E+001; 1.7349E-001; 5.5000E+001; 1.6381E-001; 5.5000E+001; 1.5837E-001; 5.5000E+001; 2.1642E-001;
