Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.3431E-002; 0.0000E+000; 8.6190E-002; 0.0000E+000; 8.0604E-002; 0.0000E+000; 7.6775E-002; 0.0000E+000; 7.4557E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.5171E-002; 1.0000E+000; 8.5788E-002; 1.0000E+000; 8.0603E-002; 1.0000E+000; 7.6775E-002; 1.0000E+000; 7.4557E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.3197E-002; 2.0000E+000; 7.6179E-002; 2.0000E+000; 8.0322E-002; 2.0000E+000; 7.6760E-002; 2.0000E+000; 7.4556E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.3069E-002; 3.0000E+000; 3.1031E-002; 3.0000E+000; 7.9148E-002; 3.0000E+000; 7.6613E-002; 3.0000E+000; 7.4542E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4459E-002; 4.0000E+000; 2.2055E-002; 4.0000E+000; 4.6106E-002; 4.0000E+000; 7.6757E-002; 4.0000E+000; 7.4480E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7928E-002; 5.0000E+000; 2.2127E-002; 5.0000E+000; 2.5034E-002; 5.0000E+000; 6.8403E-002; 5.0000E+000; 7.4340E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9874E-002; 6.0000E+000; 2.3627E-002; 6.0000E+000; 1.7897E-002; 6.0000E+000; 3.9766E-002; 6.0000E+000; 7.4199E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9652E-002; 7.0000E+000; 2.5110E-002; 7.0000E+000; 1.4761E-002; 7.0000E+000; 2.1686E-002; 7.0000E+000; 6.3944E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7673E-002; 8.0000E+000; 2.6354E-002; 8.0000E+000; 1.3017E-002; 8.0000E+000; 1.3571E-002; 8.0000E+000; 3.4811E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.4873E-002; 9.0000E+000; 2.7536E-002; 9.0000E+000; 1.1981E-002; 9.0000E+000; 9.7118E-003; 9.0000E+000; 1.6808E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0190E-001; 1.0000E+001; 2.8845E-002; 1.0000E+001; 1.1426E-002; 1.0000E+001; 7.7089E-003; 1.0000E+001; 9.5639E-003; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.0914E-001; 1.1000E+001; 3.0383E-002; 1.1000E+001; 1.1225E-002; 1.1000E+001; 6.6089E-003; 1.1000E+001; 6.4956E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1683E-001; 1.2000E+001; 3.2178E-002; 1.2000E+001; 1.1288E-002; 1.2000E+001; 5.9930E-003; 1.2000E+001; 4.9967E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.2505E-001; 1.3000E+001; 3.4253E-002; 1.3000E+001; 1.1562E-002; 1.3000E+001; 5.6648E-003; 1.3000E+001; 4.1791E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.3388E-001; 1.4000E+001; 3.6614E-002; 1.4000E+001; 1.2012E-002; 1.4000E+001; 5.5230E-003; 1.4000E+001; 3.7047E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.4336E-001; 1.5000E+001; 3.9268E-002; 1.5000E+001; 1.2615E-002; 1.5000E+001; 5.5129E-003; 1.5000E+001; 3.4254E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.5356E-001; 1.6000E+001; 4.2213E-002; 1.6000E+001; 1.3357E-002; 1.6000E+001; 5.6013E-003; 1.6000E+001; 3.2670E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.6452E-001; 1.7000E+001; 4.5463E-002; 1.7000E+001; 1.4230E-002; 1.7000E+001; 5.7695E-003; 1.7000E+001; 3.1904E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.7628E-001; 1.8000E+001; 4.9035E-002; 1.8000E+001; 1.5236E-002; 1.8000E+001; 6.0083E-003; 1.8000E+001; 3.1750E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.8887E-001; 1.9000E+001; 5.2957E-002; 1.9000E+001; 1.6386E-002; 1.9000E+001; 6.3190E-003; 1.9000E+001; 3.2140E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.0262E-001; 2.0000E+001; 5.7464E-002; 2.0000E+001; 1.7812E-002; 2.0000E+001; 6.7798E-003; 2.0000E+001; 3.3619E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.1736E-001; 2.1000E+001; 6.2450E-002; 2.1000E+001; 1.9430E-002; 2.1000E+001; 7.3274E-003; 2.1000E+001; 3.5588E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.3299E-001; 2.2000E+001; 6.7825E-002; 2.2000E+001; 2.1198E-002; 2.2000E+001; 7.9347E-003; 2.2000E+001; 3.7832E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.3299E-001; 2.3000E+001; 6.7825E-002; 2.3000E+001; 2.1198E-002; 2.3000E+001; 7.9347E-003; 2.3000E+001; 3.7832E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.3299E-001; 2.4000E+001; 6.7825E-002; 2.4000E+001; 2.1198E-002; 2.4000E+001; 7.9347E-003; 2.4000E+001; 3.7832E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.3299E-001; 2.5000E+001; 6.7825E-002; 2.5000E+001; 2.1198E-002; 2.5000E+001; 7.9347E-003; 2.5000E+001; 3.7832E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.3299E-001; 2.6000E+001; 6.7825E-002; 2.6000E+001; 2.1198E-002; 2.6000E+001; 7.9347E-003; 2.6000E+001; 3.7832E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.3299E-001; 2.7000E+001; 6.7825E-002; 2.7000E+001; 2.1198E-002; 2.7000E+001; 7.9347E-003; 2.7000E+001; 3.7832E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.3299E-001; 2.8000E+001; 6.7825E-002; 2.8000E+001; 2.1198E-002; 2.8000E+001; 7.9347E-003; 2.8000E+001; 3.7832E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.3299E-001; 2.9000E+001; 6.7825E-002; 2.9000E+001; 2.1198E-002; 2.9000E+001; 7.9347E-003; 2.9000E+001; 3.7832E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.3299E-001; 3.0000E+001; 6.7825E-002; 3.0000E+001; 2.1198E-002; 3.0000E+001; 7.9347E-003; 3.0000E+001; 3.7832E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.3299E-001; 3.1000E+001; 6.7825E-002; 3.1000E+001; 2.1198E-002; 3.1000E+001; 7.9347E-003; 3.1000E+001; 3.7832E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.3299E-001; 3.2000E+001; 6.7825E-002; 3.2000E+001; 2.1198E-002; 3.2000E+001; 7.9347E-003; 3.2000E+001; 3.7832E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.3299E-001; 3.3000E+001; 6.7825E-002; 3.3000E+001; 2.1198E-002; 3.3000E+001; 7.9347E-003; 3.3000E+001; 3.7832E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.3299E-001; 3.4000E+001; 6.7825E-002; 3.4000E+001; 2.1198E-002; 3.4000E+001; 7.9347E-003; 3.4000E+001; 3.7832E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.3299E-001; 3.5000E+001; 6.7825E-002; 3.5000E+001; 2.1198E-002; 3.5000E+001; 7.9347E-003; 3.5000E+001; 3.7832E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.3299E-001; 3.6000E+001; 6.7825E-002; 3.6000E+001; 2.1198E-002; 3.6000E+001; 7.9347E-003; 3.6000E+001; 3.7832E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.3299E-001; 3.7000E+001; 6.7825E-002; 3.7000E+001; 2.1198E-002; 3.7000E+001; 7.9347E-003; 3.7000E+001; 3.7832E-003; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.3299E-001; 3.8000E+001; 6.7825E-002; 3.8000E+001; 2.1198E-002; 3.8000E+001; 7.9347E-003; 3.8000E+001; 3.7832E-003; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.3299E-001; 3.9000E+001; 6.7825E-002; 3.9000E+001; 2.1198E-002; 3.9000E+001; 7.9347E-003; 3.9000E+001; 3.7832E-003; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.3299E-001; 4.0000E+001; 6.7825E-002; 4.0000E+001; 2.1198E-002; 4.0000E+001; 7.9347E-003; 4.0000E+001; 3.7832E-003; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3299E-001; 4.1000E+001; 6.7825E-002; 4.1000E+001; 2.1198E-002; 4.1000E+001; 7.9347E-003; 4.1000E+001; 3.7832E-003; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.3299E-001; 4.2000E+001; 6.7825E-002; 4.2000E+001; 2.1198E-002; 4.2000E+001; 7.9347E-003; 4.2000E+001; 3.7832E-003; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.3299E-001; 4.3000E+001; 6.7825E-002; 4.3000E+001; 2.1198E-002; 4.3000E+001; 7.9347E-003; 4.3000E+001; 3.7832E-003; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.3299E-001; 4.4000E+001; 6.7825E-002; 4.4000E+001; 2.1198E-002; 4.4000E+001; 7.9347E-003; 4.4000E+001; 3.7832E-003; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.3299E-001; 4.5000E+001; 6.7825E-002; 4.5000E+001; 2.1198E-002; 4.5000E+001; 7.9347E-003; 4.5000E+001; 3.7832E-003; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.3299E-001; 4.6000E+001; 6.7825E-002; 4.6000E+001; 2.1198E-002; 4.6000E+001; 7.9347E-003; 4.6000E+001; 3.7832E-003; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.3299E-001; 4.7000E+001; 6.7825E-002; 4.7000E+001; 2.1198E-002; 4.7000E+001; 7.9347E-003; 4.7000E+001; 3.7832E-003; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3299E-001; 4.8000E+001; 6.7825E-002; 4.8000E+001; 2.1198E-002; 4.8000E+001; 7.9347E-003; 4.8000E+001; 3.7832E-003; 4.8000E+001; 1.0132E-001;
