Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.3953E-001; 0.0000E+000; 2.3836E-001; 0.0000E+000; 2.3746E-001; 0.0000E+000; 2.3678E-001; 0.0000E+000; 2.3635E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 2.1880E-001; 1.0000E+000; 2.3859E-001; 1.0000E+000; 2.3832E-001; 1.0000E+000; 2.3745E-001; 1.0000E+000; 2.3678E-001; 1.0000E+000; 2.3635E-001; 1.0000E+000; 2.4038E-001;
 2.0000E+000; 1.7750E-001; 2.0000E+000; 2.3955E-001; 2.0000E+000; 2.3845E-001; 2.0000E+000; 2.3747E-001; 2.0000E+000; 2.3678E-001; 2.0000E+000; 2.3635E-001; 2.0000E+000; 2.3911E-001;
 3.0000E+000; 1.4117E-001; 3.0000E+000; 2.4328E-001; 3.0000E+000; 2.3867E-001; 3.0000E+000; 2.3749E-001; 3.0000E+000; 2.3678E-001; 3.0000E+000; 2.3635E-001; 3.0000E+000; 2.3808E-001;
 4.0000E+000; 1.1476E-001; 4.0000E+000; 2.4718E-001; 4.0000E+000; 2.3893E-001; 4.0000E+000; 2.3754E-001; 4.0000E+000; 2.3680E-001; 4.0000E+000; 2.3635E-001; 4.0000E+000; 2.3720E-001;
 5.0000E+000; 9.5326E-002; 5.0000E+000; 2.4919E-001; 5.0000E+000; 2.3938E-001; 5.0000E+000; 2.3764E-001; 5.0000E+000; 2.3682E-001; 5.0000E+000; 2.3636E-001; 5.0000E+000; 2.3644E-001;
 6.0000E+000; 8.0761E-002; 6.0000E+000; 2.4911E-001; 6.0000E+000; 2.4005E-001; 6.0000E+000; 2.3782E-001; 6.0000E+000; 2.3686E-001; 6.0000E+000; 2.3637E-001; 6.0000E+000; 2.3577E-001;
 7.0000E+000; 6.9744E-002; 7.0000E+000; 2.4740E-001; 7.0000E+000; 2.4097E-001; 7.0000E+000; 2.3808E-001; 7.0000E+000; 2.3692E-001; 7.0000E+000; 2.3639E-001; 7.0000E+000; 2.3516E-001;
 8.0000E+000; 6.1520E-002; 8.0000E+000; 2.4474E-001; 8.0000E+000; 2.4210E-001; 8.0000E+000; 2.3841E-001; 8.0000E+000; 2.3700E-001; 8.0000E+000; 2.3641E-001; 8.0000E+000; 2.3461E-001;
 9.0000E+000; 5.5232E-002; 9.0000E+000; 2.4126E-001; 9.0000E+000; 2.4335E-001; 9.0000E+000; 2.3876E-001; 9.0000E+000; 2.3711E-001; 9.0000E+000; 2.3644E-001; 9.0000E+000; 2.3410E-001;
 1.0000E+001; 5.0268E-002; 1.0000E+001; 2.3700E-001; 1.0000E+001; 2.4463E-001; 1.0000E+001; 2.3916E-001; 1.0000E+001; 2.3725E-001; 1.0000E+001; 2.3649E-001; 1.0000E+001; 2.3362E-001;
 1.1000E+001; 4.6343E-002; 1.1000E+001; 2.3207E-001; 1.1000E+001; 2.4586E-001; 1.1000E+001; 2.3960E-001; 1.1000E+001; 2.3743E-001; 1.1000E+001; 2.3654E-001; 1.1000E+001; 2.3317E-001;
 1.2000E+001; 4.3254E-002; 1.2000E+001; 2.2607E-001; 1.2000E+001; 2.4696E-001; 1.2000E+001; 2.4010E-001; 1.2000E+001; 2.3763E-001; 1.2000E+001; 2.3661E-001; 1.2000E+001; 2.3275E-001;
 1.3000E+001; 4.0829E-002; 1.3000E+001; 2.1883E-001; 1.3000E+001; 2.4793E-001; 1.3000E+001; 2.4070E-001; 1.3000E+001; 2.3786E-001; 1.3000E+001; 2.3669E-001; 1.3000E+001; 2.3234E-001;
 1.4000E+001; 3.8874E-002; 1.4000E+001; 2.1057E-001; 1.4000E+001; 2.4875E-001; 1.4000E+001; 2.4138E-001; 1.4000E+001; 2.3813E-001; 1.4000E+001; 2.3679E-001; 1.4000E+001; 2.3195E-001;
 1.5000E+001; 3.7224E-002; 1.5000E+001; 2.0137E-001; 1.5000E+001; 2.4939E-001; 1.5000E+001; 2.4215E-001; 1.5000E+001; 2.3842E-001; 1.5000E+001; 2.3690E-001; 1.5000E+001; 2.3158E-001;
 1.6000E+001; 3.5761E-002; 1.6000E+001; 1.9137E-001; 1.6000E+001; 2.4986E-001; 1.6000E+001; 2.4299E-001; 1.6000E+001; 2.3875E-001; 1.6000E+001; 2.3705E-001; 1.6000E+001; 2.3122E-001;
 1.7000E+001; 3.4411E-002; 1.7000E+001; 1.8075E-001; 1.7000E+001; 2.5023E-001; 1.7000E+001; 2.4390E-001; 1.7000E+001; 2.3910E-001; 1.7000E+001; 2.3721E-001; 1.7000E+001; 2.3086E-001;
 1.8000E+001; 3.3142E-002; 1.8000E+001; 1.6965E-001; 1.8000E+001; 2.5043E-001; 1.8000E+001; 2.4484E-001; 1.8000E+001; 2.3949E-001; 1.8000E+001; 2.3741E-001; 1.8000E+001; 2.3052E-001;
 1.9000E+001; 3.1949E-002; 1.9000E+001; 1.5826E-001; 1.9000E+001; 2.5039E-001; 1.9000E+001; 2.4582E-001; 1.9000E+001; 2.3991E-001; 1.9000E+001; 2.3762E-001; 1.9000E+001; 2.3018E-001;
 2.0000E+001; 3.0840E-002; 2.0000E+001; 1.4682E-001; 2.0000E+001; 2.5010E-001; 2.0000E+001; 2.4682E-001; 2.0000E+001; 2.4036E-001; 2.0000E+001; 2.3786E-001; 2.0000E+001; 2.2985E-001;
 2.1000E+001; 2.9824E-002; 2.1000E+001; 1.3556E-001; 2.1000E+001; 2.4949E-001; 2.1000E+001; 2.4782E-001; 2.1000E+001; 2.4085E-001; 2.1000E+001; 2.3811E-001; 2.1000E+001; 2.2952E-001;
 2.2000E+001; 2.8900E-002; 2.2000E+001; 1.2474E-001; 2.2000E+001; 2.4847E-001; 2.2000E+001; 2.4882E-001; 2.2000E+001; 2.4138E-001; 2.2000E+001; 2.3837E-001; 2.2000E+001; 2.2918E-001;
 2.3000E+001; 2.8058E-002; 2.3000E+001; 1.1456E-001; 2.3000E+001; 2.4702E-001; 2.3000E+001; 2.4983E-001; 2.3000E+001; 2.4196E-001; 2.3000E+001; 2.3864E-001; 2.3000E+001; 2.2885E-001;
 2.4000E+001; 2.7280E-002; 2.4000E+001; 1.0519E-001; 2.4000E+001; 2.4510E-001; 2.4000E+001; 2.5083E-001; 2.4000E+001; 2.4259E-001; 2.4000E+001; 2.3892E-001; 2.4000E+001; 2.2851E-001;
 2.5000E+001; 2.6546E-002; 2.5000E+001; 9.6719E-002; 2.5000E+001; 2.4266E-001; 2.5000E+001; 2.5179E-001; 2.5000E+001; 2.4326E-001; 2.5000E+001; 2.3921E-001; 2.5000E+001; 2.2817E-001;
 2.6000E+001; 2.5843E-002; 2.6000E+001; 8.9179E-002; 2.6000E+001; 2.3962E-001; 2.6000E+001; 2.5271E-001; 2.6000E+001; 2.4398E-001; 2.6000E+001; 2.3951E-001; 2.6000E+001; 2.2782E-001;
 2.7000E+001; 2.5166E-002; 2.7000E+001; 8.2557E-002; 2.7000E+001; 2.3588E-001; 2.7000E+001; 2.5363E-001; 2.7000E+001; 2.4474E-001; 2.7000E+001; 2.3983E-001; 2.7000E+001; 2.2747E-001;
