Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7577E+001; 1.0000E+000; 2.6602E+001; 1.0000E+000; 2.0275E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5836E+001; 2.0000E+000; 3.8550E+001; 2.0000E+000; 2.3344E+001; 2.0000E+000; 2.0389E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9328E+001; 3.0000E+000; 4.9286E+001; 3.0000E+000; 2.8124E+001; 3.0000E+000; 2.1662E+001; 3.0000E+000; 2.0261E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1039E+002; 4.0000E+000; 5.8833E+001; 4.0000E+000; 3.3508E+001; 4.0000E+000; 2.3754E+001; 4.0000E+000; 2.0828E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.1984E+002; 5.0000E+000; 6.7432E+001; 5.0000E+000; 3.9048E+001; 5.0000E+000; 2.6404E+001; 5.0000E+000; 2.1784E+001; 5.0000E+000; 2.0417E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2809E+002; 6.0000E+000; 7.5247E+001; 6.0000E+000; 4.4549E+001; 6.0000E+000; 2.9413E+001; 6.0000E+000; 2.3094E+001; 6.0000E+000; 2.0866E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3546E+002; 7.0000E+000; 8.2401E+001; 7.0000E+000; 4.9916E+001; 7.0000E+000; 3.2647E+001; 7.0000E+000; 2.4691E+001; 7.0000E+000; 2.1512E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4214E+002; 8.0000E+000; 8.8993E+001; 8.0000E+000; 5.5106E+001; 8.0000E+000; 3.6009E+001; 8.0000E+000; 2.6512E+001; 8.0000E+000; 2.2351E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4828E+002; 9.0000E+000; 9.5111E+001; 9.0000E+000; 6.0103E+001; 9.0000E+000; 3.9434E+001; 9.0000E+000; 2.8507E+001; 9.0000E+000; 2.3360E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5400E+002; 1.0000E+001; 1.0083E+002; 1.0000E+001; 6.4906E+001; 1.0000E+001; 4.2876E+001; 1.0000E+001; 3.0635E+001; 1.0000E+001; 2.4509E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5938E+002; 1.1000E+001; 1.0621E+002; 1.1000E+001; 6.9523E+001; 1.1000E+001; 4.6307E+001; 1.1000E+001; 3.2862E+001; 1.1000E+001; 2.5780E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6446E+002; 1.2000E+001; 1.1130E+002; 1.2000E+001; 7.3966E+001; 1.2000E+001; 4.9706E+001; 1.2000E+001; 3.5160E+001; 1.2000E+001; 2.7158E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6931E+002; 1.3000E+001; 1.1615E+002; 1.3000E+001; 7.8248E+001; 1.3000E+001; 5.3063E+001; 1.3000E+001; 3.7507E+001; 1.3000E+001; 2.8626E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7395E+002; 1.4000E+001; 1.2078E+002; 1.4000E+001; 8.2383E+001; 1.4000E+001; 5.6370E+001; 1.4000E+001; 3.9886E+001; 1.4000E+001; 3.0170E+001; 1.4000E+001; 1.9888E+001;
 1.5000E+001; 1.7841E+002; 1.5000E+001; 1.2522E+002; 1.5000E+001; 8.6383E+001; 1.5000E+001; 5.9622E+001; 1.5000E+001; 4.2284E+001; 1.5000E+001; 3.1776E+001; 1.5000E+001; 1.9899E+001;
 1.6000E+001; 1.8271E+002; 1.6000E+001; 1.2950E+002; 1.6000E+001; 9.0259E+001; 1.6000E+001; 6.2820E+001; 1.6000E+001; 4.4692E+001; 1.6000E+001; 3.3433E+001; 1.6000E+001; 1.9918E+001;
 1.7000E+001; 1.8686E+002; 1.7000E+001; 1.3363E+002; 1.7000E+001; 9.4020E+001; 1.7000E+001; 6.5962E+001; 1.7000E+001; 4.7101E+001; 1.7000E+001; 3.5131E+001; 1.7000E+001; 1.9946E+001;
 1.8000E+001; 1.9088E+002; 1.8000E+001; 1.3762E+002; 1.8000E+001; 9.7677E+001; 1.8000E+001; 6.9049E+001; 1.8000E+001; 4.9506E+001; 1.8000E+001; 3.6862E+001; 1.8000E+001; 1.9986E+001;
 1.9000E+001; 1.9477E+002; 1.9000E+001; 1.4149E+002; 1.9000E+001; 1.0124E+002; 1.9000E+001; 7.2082E+001; 1.9000E+001; 5.1903E+001; 1.9000E+001; 3.8620E+001; 1.9000E+001; 2.0046E+001;
 2.0000E+001; 1.9855E+002; 2.0000E+001; 1.4524E+002; 2.0000E+001; 1.0471E+002; 2.0000E+001; 7.5063E+001; 2.0000E+001; 5.4288E+001; 2.0000E+001; 4.0398E+001; 2.0000E+001; 2.0134E+001;
 2.1000E+001; 2.0222E+002; 2.1000E+001; 1.4889E+002; 2.1000E+001; 1.0809E+002; 2.1000E+001; 7.7993E+001; 2.1000E+001; 5.6658E+001; 2.1000E+001; 4.2191E+001; 2.1000E+001; 2.0265E+001;
 2.2000E+001; 2.0578E+002; 2.2000E+001; 1.5244E+002; 2.2000E+001; 1.1140E+002; 2.2000E+001; 8.0874E+001; 2.2000E+001; 5.9013E+001; 2.2000E+001; 4.3997E+001; 2.2000E+001; 2.0411E+001;
 2.3000E+001; 2.0925E+002; 2.3000E+001; 1.5590E+002; 2.3000E+001; 1.1463E+002; 2.3000E+001; 8.3706E+001; 2.3000E+001; 6.1349E+001; 2.3000E+001; 4.5811E+001; 2.3000E+001; 2.0548E+001;
 2.4000E+001; 2.1262E+002; 2.4000E+001; 1.5927E+002; 2.4000E+001; 1.1779E+002; 2.4000E+001; 8.6493E+001; 2.4000E+001; 6.3667E+001; 2.4000E+001; 4.7630E+001; 2.4000E+001; 2.0693E+001;
 2.5000E+001; 2.1262E+002; 2.5000E+001; 1.5927E+002; 2.5000E+001; 1.1779E+002; 2.5000E+001; 8.6493E+001; 2.5000E+001; 6.3667E+001; 2.5000E+001; 4.7630E+001; 2.5000E+001; 2.0693E+001;
 2.6000E+001; 2.1262E+002; 2.6000E+001; 1.5927E+002; 2.6000E+001; 1.1779E+002; 2.6000E+001; 8.6493E+001; 2.6000E+001; 6.3667E+001; 2.6000E+001; 4.7630E+001; 2.6000E+001; 2.0693E+001;
 2.7000E+001; 2.1262E+002; 2.7000E+001; 1.5927E+002; 2.7000E+001; 1.1779E+002; 2.7000E+001; 8.6493E+001; 2.7000E+001; 6.3667E+001; 2.7000E+001; 4.7630E+001; 2.7000E+001; 2.0693E+001;
 2.8000E+001; 2.1262E+002; 2.8000E+001; 1.5927E+002; 2.8000E+001; 1.1779E+002; 2.8000E+001; 8.6493E+001; 2.8000E+001; 6.3667E+001; 2.8000E+001; 4.7630E+001; 2.8000E+001; 2.0693E+001;
 2.9000E+001; 2.1262E+002; 2.9000E+001; 1.5927E+002; 2.9000E+001; 1.1779E+002; 2.9000E+001; 8.6493E+001; 2.9000E+001; 6.3667E+001; 2.9000E+001; 4.7630E+001; 2.9000E+001; 2.0693E+001;
 3.0000E+001; 2.1262E+002; 3.0000E+001; 1.5927E+002; 3.0000E+001; 1.1779E+002; 3.0000E+001; 8.6493E+001; 3.0000E+001; 6.3667E+001; 3.0000E+001; 4.7630E+001; 3.0000E+001; 2.0693E+001;
 3.1000E+001; 2.1262E+002; 3.1000E+001; 1.5927E+002; 3.1000E+001; 1.1779E+002; 3.1000E+001; 8.6493E+001; 3.1000E+001; 6.3667E+001; 3.1000E+001; 4.7630E+001; 3.1000E+001; 2.0693E+001;
 3.2000E+001; 2.1262E+002; 3.2000E+001; 1.5927E+002; 3.2000E+001; 1.1779E+002; 3.2000E+001; 8.6493E+001; 3.2000E+001; 6.3667E+001; 3.2000E+001; 4.7630E+001; 3.2000E+001; 2.0693E+001;
 3.3000E+001; 2.1262E+002; 3.3000E+001; 1.5927E+002; 3.3000E+001; 1.1779E+002; 3.3000E+001; 8.6493E+001; 3.3000E+001; 6.3667E+001; 3.3000E+001; 4.7630E+001; 3.3000E+001; 2.0693E+001;
 3.4000E+001; 2.1262E+002; 3.4000E+001; 1.5927E+002; 3.4000E+001; 1.1779E+002; 3.4000E+001; 8.6493E+001; 3.4000E+001; 6.3667E+001; 3.4000E+001; 4.7630E+001; 3.4000E+001; 2.0693E+001;
 3.5000E+001; 2.1262E+002; 3.5000E+001; 1.5927E+002; 3.5000E+001; 1.1779E+002; 3.5000E+001; 8.6493E+001; 3.5000E+001; 6.3667E+001; 3.5000E+001; 4.7630E+001; 3.5000E+001; 2.0693E+001;
 3.6000E+001; 2.1262E+002; 3.6000E+001; 1.5927E+002; 3.6000E+001; 1.1779E+002; 3.6000E+001; 8.6493E+001; 3.6000E+001; 6.3667E+001; 3.6000E+001; 4.7630E+001; 3.6000E+001; 2.0693E+001;
