Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9296E-001; 0.0000E+000; 8.8430E-001; 0.0000E+000; 8.8043E-001; 0.0000E+000; 8.7743E-001; 0.0000E+000; 8.7517E-001; 0.0000E+000; 8.7373E-001; 0.0000E+000; 8.9296E-001;
 1.0000E+000; 8.9296E-001; 1.0000E+000; 8.8430E-001; 1.0000E+000; 8.8043E-001; 1.0000E+000; 8.7743E-001; 1.0000E+000; 8.7517E-001; 1.0000E+000; 8.7373E-001; 1.0000E+000; 8.9296E-001;
 2.0000E+000; 8.9297E-001; 2.0000E+000; 8.8430E-001; 2.0000E+000; 8.8043E-001; 2.0000E+000; 8.7743E-001; 2.0000E+000; 8.7517E-001; 2.0000E+000; 8.7373E-001; 2.0000E+000; 8.9296E-001;
 3.0000E+000; 8.9297E-001; 3.0000E+000; 8.8430E-001; 3.0000E+000; 8.8043E-001; 3.0000E+000; 8.7743E-001; 3.0000E+000; 8.7517E-001; 3.0000E+000; 8.7373E-001; 3.0000E+000; 8.9296E-001;
 4.0000E+000; 8.9298E-001; 4.0000E+000; 8.8431E-001; 4.0000E+000; 8.8043E-001; 4.0000E+000; 8.7743E-001; 4.0000E+000; 8.7517E-001; 4.0000E+000; 8.7373E-001; 4.0000E+000; 8.9296E-001;
 5.0000E+000; 8.9299E-001; 5.0000E+000; 8.8431E-001; 5.0000E+000; 8.8043E-001; 5.0000E+000; 8.7743E-001; 5.0000E+000; 8.7517E-001; 5.0000E+000; 8.7373E-001; 5.0000E+000; 8.9296E-001;
 6.0000E+000; 8.9299E-001; 6.0000E+000; 8.8433E-001; 6.0000E+000; 8.8043E-001; 6.0000E+000; 8.7743E-001; 6.0000E+000; 8.7518E-001; 6.0000E+000; 8.7373E-001; 6.0000E+000; 8.9296E-001;
 7.0000E+000; 8.9300E-001; 7.0000E+000; 8.8434E-001; 7.0000E+000; 8.8043E-001; 7.0000E+000; 8.7743E-001; 7.0000E+000; 8.7518E-001; 7.0000E+000; 8.7373E-001; 7.0000E+000; 8.9296E-001;
 8.0000E+000; 8.9300E-001; 8.0000E+000; 8.8436E-001; 8.0000E+000; 8.8044E-001; 8.0000E+000; 8.7743E-001; 8.0000E+000; 8.7518E-001; 8.0000E+000; 8.7373E-001; 8.0000E+000; 8.9296E-001;
 9.0000E+000; 8.9301E-001; 9.0000E+000; 8.8439E-001; 9.0000E+000; 8.8044E-001; 9.0000E+000; 8.7744E-001; 9.0000E+000; 8.7518E-001; 9.0000E+000; 8.7373E-001; 9.0000E+000; 8.9296E-001;
