Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.9069E-001; 0.0000E+000; 4.8512E-001; 0.0000E+000; 4.8132E-001; 0.0000E+000; 4.7885E-001; 0.0000E+000; 4.7746E-001; 0.0000E+000; 4.9885E-001;
 1.0000E+000; 5.3207E-001; 1.0000E+000; 4.9873E-001; 1.0000E+000; 4.8534E-001; 1.0000E+000; 4.8131E-001; 1.0000E+000; 4.7885E-001; 1.0000E+000; 4.7746E-001; 1.0000E+000; 4.9513E-001;
 2.0000E+000; 4.4605E-001; 2.0000E+000; 5.1115E-001; 2.0000E+000; 4.8998E-001; 2.0000E+000; 4.8190E-001; 2.0000E+000; 4.7890E-001; 2.0000E+000; 4.7746E-001; 2.0000E+000; 4.9155E-001;
 3.0000E+000; 3.2946E-001; 3.0000E+000; 5.1788E-001; 3.0000E+000; 4.9820E-001; 3.0000E+000; 4.8404E-001; 3.0000E+000; 4.7927E-001; 3.0000E+000; 4.7751E-001; 3.0000E+000; 4.8805E-001;
 4.0000E+000; 2.4399E-001; 4.0000E+000; 5.2463E-001; 4.0000E+000; 5.0721E-001; 4.0000E+000; 4.8771E-001; 4.0000E+000; 4.8024E-001; 4.0000E+000; 4.7770E-001; 4.0000E+000; 4.8462E-001;
 5.0000E+000; 1.9424E-001; 5.0000E+000; 5.3551E-001; 5.0000E+000; 5.1659E-001; 5.0000E+000; 4.9291E-001; 5.0000E+000; 4.8188E-001; 5.0000E+000; 4.7815E-001; 5.0000E+000; 4.8127E-001;
 6.0000E+000; 1.6337E-001; 6.0000E+000; 5.5014E-001; 6.0000E+000; 5.2619E-001; 6.0000E+000; 4.9853E-001; 6.0000E+000; 4.8419E-001; 6.0000E+000; 4.7891E-001; 6.0000E+000; 4.7798E-001;
 7.0000E+000; 1.4076E-001; 7.0000E+000; 5.6627E-001; 7.0000E+000; 5.3566E-001; 7.0000E+000; 5.0424E-001; 7.0000E+000; 4.8744E-001; 7.0000E+000; 4.8003E-001; 7.0000E+000; 4.7476E-001;
 8.0000E+000; 1.2290E-001; 8.0000E+000; 5.8320E-001; 8.0000E+000; 5.4486E-001; 8.0000E+000; 5.1008E-001; 8.0000E+000; 4.9116E-001; 8.0000E+000; 4.8148E-001; 8.0000E+000; 4.7160E-001;
 9.0000E+000; 1.0770E-001; 9.0000E+000; 6.0031E-001; 9.0000E+000; 5.5370E-001; 9.0000E+000; 5.1597E-001; 9.0000E+000; 4.9481E-001; 9.0000E+000; 4.8362E-001; 9.0000E+000; 4.6850E-001;
 1.0000E+001; 9.3829E-002; 1.0000E+001; 6.1657E-001; 1.0000E+001; 5.6210E-001; 1.0000E+001; 5.2184E-001; 1.0000E+001; 4.9855E-001; 1.0000E+001; 4.8629E-001; 1.0000E+001; 4.6547E-001;
 1.1000E+001; 8.1156E-002; 1.1000E+001; 6.3174E-001; 1.1000E+001; 5.7004E-001; 1.1000E+001; 5.2764E-001; 1.1000E+001; 5.0240E-001; 1.1000E+001; 4.8876E-001; 1.1000E+001; 4.6250E-001;
 1.2000E+001; 6.9755E-002; 1.2000E+001; 6.4588E-001; 1.2000E+001; 5.7756E-001; 1.2000E+001; 5.3335E-001; 1.2000E+001; 5.0633E-001; 1.2000E+001; 4.9122E-001; 1.2000E+001; 4.5959E-001;
 1.3000E+001; 5.9654E-002; 1.3000E+001; 6.5911E-001; 1.3000E+001; 5.8466E-001; 1.3000E+001; 5.3896E-001; 1.3000E+001; 5.1033E-001; 1.3000E+001; 4.9378E-001; 1.3000E+001; 4.5673E-001;
 1.4000E+001; 5.0827E-002; 1.4000E+001; 6.7157E-001; 1.4000E+001; 5.9139E-001; 1.4000E+001; 5.4445E-001; 1.4000E+001; 5.1437E-001; 1.4000E+001; 4.9644E-001; 1.4000E+001; 4.5394E-001;
 1.5000E+001; 4.3201E-002; 1.5000E+001; 6.8341E-001; 1.5000E+001; 5.9777E-001; 1.5000E+001; 5.4982E-001; 1.5000E+001; 5.1843E-001; 1.5000E+001; 4.9919E-001; 1.5000E+001; 4.5121E-001;
 1.6000E+001; 3.6675E-002; 1.6000E+001; 6.9476E-001; 1.6000E+001; 6.0382E-001; 1.6000E+001; 5.5507E-001; 1.6000E+001; 5.2250E-001; 1.6000E+001; 5.0203E-001; 1.6000E+001; 4.4854E-001;
 1.7000E+001; 3.1139E-002; 1.7000E+001; 7.0570E-001; 1.7000E+001; 6.0957E-001; 1.7000E+001; 5.6020E-001; 1.7000E+001; 5.2656E-001; 1.7000E+001; 5.0493E-001; 1.7000E+001; 4.4593E-001;
 1.8000E+001; 2.6486E-002; 1.8000E+001; 7.1630E-001; 1.8000E+001; 6.1503E-001; 1.8000E+001; 5.6520E-001; 1.8000E+001; 5.3061E-001; 1.8000E+001; 5.0788E-001; 1.8000E+001; 4.4338E-001;
 1.9000E+001; 2.2619E-002; 1.9000E+001; 7.2654E-001; 1.9000E+001; 6.2022E-001; 1.9000E+001; 5.7010E-001; 1.9000E+001; 5.3463E-001; 1.9000E+001; 5.1087E-001; 1.9000E+001; 4.4088E-001;
 2.0000E+001; 1.9460E-002; 2.0000E+001; 7.3629E-001; 2.0000E+001; 6.2512E-001; 2.0000E+001; 5.7487E-001; 2.0000E+001; 5.3862E-001; 2.0000E+001; 5.1390E-001; 2.0000E+001; 4.3844E-001;
 2.1000E+001; 1.6919E-002; 2.1000E+001; 7.4520E-001; 2.1000E+001; 6.2976E-001; 2.1000E+001; 5.7954E-001; 2.1000E+001; 5.4258E-001; 2.1000E+001; 5.1695E-001; 2.1000E+001; 4.3606E-001;
 2.2000E+001; 1.4897E-002; 2.2000E+001; 7.5265E-001; 2.2000E+001; 6.3415E-001; 2.2000E+001; 5.8409E-001; 2.2000E+001; 5.4650E-001; 2.2000E+001; 5.2002E-001; 2.2000E+001; 4.3375E-001;
 2.3000E+001; 1.3358E-002; 2.3000E+001; 7.5812E-001; 2.3000E+001; 6.3836E-001; 2.3000E+001; 5.8854E-001; 2.3000E+001; 5.5037E-001; 2.3000E+001; 5.2309E-001; 2.3000E+001; 4.3154E-001;
 2.4000E+001; 1.2225E-002; 2.4000E+001; 7.6106E-001; 2.4000E+001; 6.4248E-001; 2.4000E+001; 5.9289E-001; 2.4000E+001; 5.5421E-001; 2.4000E+001; 5.2617E-001; 2.4000E+001; 4.2956E-001;
 2.5000E+001; 1.1400E-002; 2.5000E+001; 7.6117E-001; 2.5000E+001; 6.4667E-001; 2.5000E+001; 5.9715E-001; 2.5000E+001; 5.5799E-001; 2.5000E+001; 5.2926E-001; 2.5000E+001; 4.2840E-001;
 2.6000E+001; 1.0793E-002; 2.6000E+001; 7.5844E-001; 2.6000E+001; 6.5108E-001; 2.6000E+001; 6.0133E-001; 2.6000E+001; 5.6174E-001; 2.6000E+001; 5.3234E-001; 2.6000E+001; 4.2827E-001;
 2.7000E+001; 1.0343E-002; 2.7000E+001; 7.5297E-001; 2.7000E+001; 6.5583E-001; 2.7000E+001; 6.0546E-001; 2.7000E+001; 5.6543E-001; 2.7000E+001; 5.3541E-001; 2.7000E+001; 4.2864E-001;
 2.8000E+001; 9.9676E-003; 2.8000E+001; 7.4463E-001; 2.8000E+001; 6.6102E-001; 2.8000E+001; 6.0953E-001; 2.8000E+001; 5.6908E-001; 2.8000E+001; 5.3847E-001; 2.8000E+001; 4.2919E-001;
 2.9000E+001; 9.4372E-003; 2.9000E+001; 7.3288E-001; 2.9000E+001; 6.6671E-001; 2.9000E+001; 6.1355E-001; 2.9000E+001; 5.7268E-001; 2.9000E+001; 5.4152E-001; 2.9000E+001; 4.2981E-001;
 3.0000E+001; 8.8120E-003; 3.0000E+001; 7.1786E-001; 3.0000E+001; 6.7301E-001; 3.0000E+001; 6.1751E-001; 3.0000E+001; 5.7622E-001; 3.0000E+001; 5.4455E-001; 3.0000E+001; 4.3049E-001;
 3.1000E+001; 8.2217E-003; 3.1000E+001; 6.9982E-001; 3.1000E+001; 6.8003E-001; 3.1000E+001; 6.2140E-001; 3.1000E+001; 5.7970E-001; 3.1000E+001; 5.4755E-001; 3.1000E+001; 4.3117E-001;
 3.2000E+001; 7.6752E-003; 3.2000E+001; 6.7893E-001; 3.2000E+001; 6.8779E-001; 3.2000E+001; 6.2525E-001; 3.2000E+001; 5.8312E-001; 3.2000E+001; 5.5053E-001; 3.2000E+001; 4.3184E-001;
 3.3000E+001; 7.1733E-003; 3.3000E+001; 6.5540E-001; 3.3000E+001; 6.9619E-001; 3.3000E+001; 6.2904E-001; 3.3000E+001; 5.8648E-001; 3.3000E+001; 5.5349E-001; 3.3000E+001; 4.3246E-001;
 3.4000E+001; 6.7161E-003; 3.4000E+001; 6.2975E-001; 3.4000E+001; 7.0503E-001; 3.4000E+001; 6.3275E-001; 3.4000E+001; 5.8978E-001; 3.4000E+001; 5.5642E-001; 3.4000E+001; 4.3301E-001;
 3.5000E+001; 6.3027E-003; 3.5000E+001; 6.0264E-001; 3.5000E+001; 7.1408E-001; 3.5000E+001; 6.3639E-001; 3.5000E+001; 5.9302E-001; 3.5000E+001; 5.5932E-001; 3.5000E+001; 4.3347E-001;
 3.6000E+001; 5.9307E-003; 3.6000E+001; 5.7481E-001; 3.6000E+001; 7.2306E-001; 3.6000E+001; 6.3996E-001; 3.6000E+001; 5.9620E-001; 3.6000E+001; 5.6220E-001; 3.6000E+001; 4.3384E-001;
 3.7000E+001; 5.5963E-003; 3.7000E+001; 5.4687E-001; 3.7000E+001; 7.3172E-001; 3.7000E+001; 6.4346E-001; 3.7000E+001; 5.9932E-001; 3.7000E+001; 5.6504E-001; 3.7000E+001; 4.3410E-001;
 3.8000E+001; 5.2944E-003; 3.8000E+001; 5.1927E-001; 3.8000E+001; 7.3989E-001; 3.8000E+001; 6.4692E-001; 3.8000E+001; 6.0239E-001; 3.8000E+001; 5.6786E-001; 3.8000E+001; 4.3424E-001;
