Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000; 0.0000E+000;
 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000; 1.0000E+000; 0.0000E+000;
 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000; 2.0000E+000; 0.0000E+000;
 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000; 3.0000E+000; 0.0000E+000;
 4.0000E+000; 8.2175E-003; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000; 4.0000E+000; 0.0000E+000;
 5.0000E+000; 2.4150E-002; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000; 5.0000E+000; 0.0000E+000;
 6.0000E+000; 3.8325E-002; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000; 6.0000E+000; 0.0000E+000;
 7.0000E+000; 5.1244E-002; 7.0000E+000; 6.7763E-021; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000; 7.0000E+000; 0.0000E+000;
 8.0000E+000; 6.3197E-002; 8.0000E+000;-2.6427E-019; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000; 8.0000E+000; 0.0000E+000;
 9.0000E+000; 7.4359E-002; 9.0000E+000; 5.4888E-019; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000; 9.0000E+000; 0.0000E+000;
 1.0000E+001; 8.4838E-002; 1.0000E+001; 6.0309E-019; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000; 1.0000E+001; 0.0000E+000;
 1.1000E+001; 9.4705E-002; 1.1000E+001; 1.3157E-003; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000; 1.1000E+001; 0.0000E+000;
 1.2000E+001; 1.0401E-001; 1.2000E+001; 1.0342E-002; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000; 1.2000E+001; 0.0000E+000;
 1.3000E+001; 1.1280E-001; 1.3000E+001; 1.8929E-002; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000; 1.3000E+001; 0.0000E+000;
 1.4000E+001; 1.2110E-001; 1.4000E+001; 2.7108E-002; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000; 1.4000E+001; 0.0000E+000;
 1.5000E+001; 1.2894E-001; 1.5000E+001; 3.4906E-002; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000; 1.5000E+001; 0.0000E+000;
 1.6000E+001; 1.3635E-001; 1.6000E+001; 4.2346E-002; 1.6000E+001; 8.9447E-019; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000; 1.6000E+001; 0.0000E+000;
 1.7000E+001; 1.4338E-001; 1.7000E+001; 4.9452E-002; 1.7000E+001; 1.2739E-018; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000; 1.7000E+001; 0.0000E+000;
 1.8000E+001; 1.5005E-001; 1.8000E+001; 5.6248E-002; 1.8000E+001; 2.1955E-018; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000; 1.8000E+001; 0.0000E+000;
 1.9000E+001; 1.5642E-001; 1.9000E+001; 6.2756E-002; 1.9000E+001; 2.9545E-018; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000; 1.9000E+001; 0.0000E+000;
 2.0000E+001; 1.6251E-001; 2.0000E+001; 6.9002E-002; 2.0000E+001; 3.4891E-005; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000; 2.0000E+001; 0.0000E+000;
 2.1000E+001; 1.6837E-001; 2.1000E+001; 7.5008E-002; 2.1000E+001; 5.8787E-003; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000; 2.1000E+001; 0.0000E+000;
 2.2000E+001; 1.7400E-001; 2.2000E+001; 8.0797E-002; 2.2000E+001; 1.1544E-002; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000; 2.2000E+001; 0.0000E+000;
 2.3000E+001; 1.7944E-001; 2.3000E+001; 8.6392E-002; 2.3000E+001; 1.7039E-002; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000; 2.3000E+001; 0.0000E+000;
 2.4000E+001; 1.8470E-001; 2.4000E+001; 9.1812E-002; 2.4000E+001; 2.2373E-002; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000; 2.4000E+001; 0.0000E+000;
 2.5000E+001; 1.8978E-001; 2.5000E+001; 9.7074E-002; 2.5000E+001; 2.7554E-002; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000; 2.5000E+001; 0.0000E+000;
