Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7489E+001; 1.0000E+000; 2.6559E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0008E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5499E+001; 2.0000E+000; 3.8458E+001; 2.0000E+000; 2.3296E+001; 2.0000E+000; 2.0375E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0010E+001; 2.0000E+000; 1.9942E+001;
 3.0000E+000; 9.8464E+001; 3.0000E+000; 4.9096E+001; 3.0000E+000; 2.8024E+001; 3.0000E+000; 2.1623E+001; 3.0000E+000; 2.0248E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9928E+001;
 4.0000E+000; 1.0895E+002; 4.0000E+000; 5.8431E+001; 4.0000E+000; 3.3355E+001; 4.0000E+000; 2.3672E+001; 4.0000E+000; 2.0800E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9916E+001;
 5.0000E+000; 1.1805E+002; 5.0000E+000; 6.6736E+001; 5.0000E+000; 3.8809E+001; 5.0000E+000; 2.6278E+001; 5.0000E+000; 2.1730E+001; 5.0000E+000; 2.0398E+001; 5.0000E+000; 1.9906E+001;
 6.0000E+000; 1.2631E+002; 6.0000E+000; 7.4263E+001; 6.0000E+000; 4.4191E+001; 6.0000E+000; 2.9238E+001; 6.0000E+000; 2.3002E+001; 6.0000E+000; 2.0832E+001; 6.0000E+000; 1.9897E+001;
 7.0000E+000; 1.3397E+002; 7.0000E+000; 8.1202E+001; 7.0000E+000; 4.9428E+001; 7.0000E+000; 3.2410E+001; 7.0000E+000; 2.4558E+001; 7.0000E+000; 2.1455E+001; 7.0000E+000; 1.9888E+001;
 8.0000E+000; 1.4114E+002; 8.0000E+000; 8.7681E+001; 8.0000E+000; 5.4504E+001; 8.0000E+000; 3.5705E+001; 8.0000E+000; 2.6338E+001; 8.0000E+000; 2.2259E+001; 8.0000E+000; 1.9881E+001;
 9.0000E+000; 1.4788E+002; 9.0000E+000; 9.3777E+001; 9.0000E+000; 5.9419E+001; 9.0000E+000; 3.9064E+001; 9.0000E+000; 2.8292E+001; 9.0000E+000; 2.3230E+001; 9.0000E+000; 1.9874E+001;
 1.0000E+001; 1.5421E+002; 1.0000E+001; 9.9539E+001; 1.0000E+001; 6.4179E+001; 1.0000E+001; 4.2451E+001; 1.0000E+001; 3.0379E+001; 1.0000E+001; 2.4346E+001; 1.0000E+001; 1.9869E+001;
 1.1000E+001; 1.6015E+002; 1.1000E+001; 1.0500E+002; 1.1000E+001; 6.8791E+001; 1.1000E+001; 4.5841E+001; 1.1000E+001; 3.2568E+001; 1.1000E+001; 2.5589E+001; 1.1000E+001; 1.9864E+001;
 1.2000E+001; 1.6573E+002; 1.2000E+001; 1.1017E+002; 1.2000E+001; 7.3256E+001; 1.2000E+001; 4.9218E+001; 1.2000E+001; 3.4834E+001; 1.2000E+001; 2.6940E+001; 1.2000E+001; 1.9861E+001;
 1.3000E+001; 1.7097E+002; 1.3000E+001; 1.1508E+002; 1.3000E+001; 7.7580E+001; 1.3000E+001; 5.2569E+001; 1.3000E+001; 3.7157E+001; 1.3000E+001; 2.8385E+001; 1.3000E+001; 1.9861E+001;
 1.4000E+001; 1.7590E+002; 1.4000E+001; 1.1973E+002; 1.4000E+001; 8.1763E+001; 1.4000E+001; 5.5885E+001; 1.4000E+001; 3.9520E+001; 1.4000E+001; 2.9908E+001; 1.4000E+001; 1.9865E+001;
 1.5000E+001; 1.8057E+002; 1.5000E+001; 1.2416E+002; 1.5000E+001; 8.5809E+001; 1.5000E+001; 5.9157E+001; 1.5000E+001; 4.1911E+001; 1.5000E+001; 3.1497E+001; 1.5000E+001; 1.9874E+001;
 1.6000E+001; 1.8502E+002; 1.6000E+001; 1.2839E+002; 1.6000E+001; 8.9719E+001; 1.6000E+001; 6.2380E+001; 1.6000E+001; 4.4319E+001; 1.6000E+001; 3.3142E+001; 1.6000E+001; 1.9889E+001;
 1.7000E+001; 1.8927E+002; 1.7000E+001; 1.3244E+002; 1.7000E+001; 9.3502E+001; 1.7000E+001; 6.5549E+001; 1.7000E+001; 4.6735E+001; 1.7000E+001; 3.4832E+001; 1.7000E+001; 1.9911E+001;
 1.8000E+001; 1.9335E+002; 1.8000E+001; 1.3633E+002; 1.8000E+001; 9.7163E+001; 1.8000E+001; 6.8663E+001; 1.8000E+001; 4.9151E+001; 1.8000E+001; 3.6559E+001; 1.8000E+001; 1.9943E+001;
 1.9000E+001; 1.9727E+002; 1.9000E+001; 1.4010E+002; 1.9000E+001; 1.0071E+002; 1.9000E+001; 7.1719E+001; 1.9000E+001; 5.1561E+001; 1.9000E+001; 3.8317E+001; 1.9000E+001; 1.9985E+001;
 2.0000E+001; 2.0104E+002; 2.0000E+001; 1.4375E+002; 2.0000E+001; 1.0414E+002; 2.0000E+001; 7.4717E+001; 2.0000E+001; 5.3960E+001; 2.0000E+001; 4.0098E+001; 2.0000E+001; 2.0040E+001;
 2.1000E+001; 2.0467E+002; 2.1000E+001; 1.4731E+002; 2.1000E+001; 1.0746E+002; 2.1000E+001; 7.7657E+001; 2.1000E+001; 5.6346E+001; 2.1000E+001; 4.1897E+001; 2.1000E+001; 2.0107E+001;
 2.2000E+001; 2.0815E+002; 2.2000E+001; 1.5078E+002; 2.2000E+001; 1.1068E+002; 2.2000E+001; 8.0539E+001; 2.2000E+001; 5.8713E+001; 2.2000E+001; 4.3709E+001; 2.2000E+001; 2.0190E+001;
 2.3000E+001; 2.1151E+002; 2.3000E+001; 1.5417E+002; 2.3000E+001; 1.1380E+002; 2.3000E+001; 8.3365E+001; 2.3000E+001; 6.1061E+001; 2.3000E+001; 4.5530E+001; 2.3000E+001; 2.0288E+001;
 2.4000E+001; 2.1476E+002; 2.4000E+001; 1.5748E+002; 2.4000E+001; 1.1682E+002; 2.4000E+001; 8.6133E+001; 2.4000E+001; 6.3386E+001; 2.4000E+001; 4.7357E+001; 2.4000E+001; 2.0403E+001;
 2.5000E+001; 2.1791E+002; 2.5000E+001; 1.6072E+002; 2.5000E+001; 1.1975E+002; 2.5000E+001; 8.8845E+001; 2.5000E+001; 6.5688E+001; 2.5000E+001; 4.9186E+001; 2.5000E+001; 2.0535E+001;
 2.6000E+001; 2.2096E+002; 2.6000E+001; 1.6388E+002; 2.6000E+001; 1.2260E+002; 2.6000E+001; 9.1502E+001; 2.6000E+001; 6.7965E+001; 2.6000E+001; 5.1015E+001; 2.6000E+001; 2.0686E+001;
 2.7000E+001; 2.2392E+002; 2.7000E+001; 1.6696E+002; 2.7000E+001; 1.2535E+002; 2.7000E+001; 9.4105E+001; 2.7000E+001; 7.0215E+001; 2.7000E+001; 5.2841E+001; 2.7000E+001; 2.0856E+001;
 2.8000E+001; 2.2680E+002; 2.8000E+001; 1.6996E+002; 2.8000E+001; 1.2803E+002; 2.8000E+001; 9.6655E+001; 2.8000E+001; 7.2439E+001; 2.8000E+001; 5.4663E+001; 2.8000E+001; 2.1045E+001;
 2.9000E+001; 2.2959E+002; 2.9000E+001; 1.7289E+002; 2.9000E+001; 1.3063E+002; 2.9000E+001; 9.9153E+001; 2.9000E+001; 7.4636E+001; 2.9000E+001; 5.6479E+001; 2.9000E+001; 2.1254E+001;
 3.0000E+001; 2.3231E+002; 3.0000E+001; 1.7574E+002; 3.0000E+001; 1.3316E+002; 3.0000E+001; 1.0160E+002; 3.0000E+001; 7.6805E+001; 3.0000E+001; 5.8287E+001; 3.0000E+001; 2.1483E+001;
 3.1000E+001; 2.3495E+002; 3.1000E+001; 1.7853E+002; 3.1000E+001; 1.3562E+002; 3.1000E+001; 1.0400E+002; 3.1000E+001; 7.8946E+001; 3.1000E+001; 6.0086E+001; 3.1000E+001; 2.1732E+001;
 3.2000E+001; 2.3752E+002; 3.2000E+001; 1.8124E+002; 3.2000E+001; 1.3803E+002; 3.2000E+001; 1.0635E+002; 3.2000E+001; 8.1058E+001; 3.2000E+001; 6.1875E+001; 3.2000E+001; 2.2001E+001;
