Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9852E-001; 0.0000E+000; 4.2433E-001; 0.0000E+000; 3.6075E-001; 0.0000E+000; 3.1607E-001; 0.0000E+000; 2.8722E-001; 0.0000E+000; 2.7106E-001; 0.0000E+000; 4.9852E-001;
 1.0000E+000; 5.2949E-001; 1.0000E+000; 4.3288E-001; 1.0000E+000; 3.6097E-001; 1.0000E+000; 3.1605E-001; 1.0000E+000; 2.8722E-001; 1.0000E+000; 2.7106E-001; 1.0000E+000; 4.9459E-001;
 2.0000E+000; 4.3504E-001; 2.0000E+000; 4.4477E-001; 2.0000E+000; 3.6624E-001; 2.0000E+000; 3.1670E-001; 2.0000E+000; 2.8727E-001; 2.0000E+000; 2.7107E-001; 2.0000E+000; 4.9078E-001;
 3.0000E+000; 3.0808E-001; 3.0000E+000; 4.4876E-001; 3.0000E+000; 3.7515E-001; 3.0000E+000; 3.1908E-001; 3.0000E+000; 2.8767E-001; 3.0000E+000; 2.7111E-001; 3.0000E+000; 4.8702E-001;
 4.0000E+000; 2.1707E-001; 4.0000E+000; 4.4947E-001; 4.0000E+000; 3.8402E-001; 4.0000E+000; 3.2413E-001; 4.0000E+000; 2.8869E-001; 4.0000E+000; 2.7132E-001; 4.0000E+000; 4.8333E-001;
 5.0000E+000; 1.6542E-001; 5.0000E+000; 4.5062E-001; 5.0000E+000; 3.9317E-001; 5.0000E+000; 3.2941E-001; 5.0000E+000; 2.9110E-001; 5.0000E+000; 2.7180E-001; 5.0000E+000; 4.7968E-001;
 6.0000E+000; 1.3591E-001; 6.0000E+000; 4.5399E-001; 6.0000E+000; 4.0251E-001; 6.0000E+000; 3.3503E-001; 6.0000E+000; 2.9449E-001; 6.0000E+000; 2.7270E-001; 6.0000E+000; 4.7609E-001;
 7.0000E+000; 1.1783E-001; 7.0000E+000; 4.6032E-001; 7.0000E+000; 4.1193E-001; 7.0000E+000; 3.4102E-001; 7.0000E+000; 2.9779E-001; 7.0000E+000; 2.7478E-001; 7.0000E+000; 4.7255E-001;
 8.0000E+000; 1.0558E-001; 8.0000E+000; 4.6924E-001; 8.0000E+000; 4.2132E-001; 8.0000E+000; 3.4726E-001; 8.0000E+000; 3.0127E-001; 8.0000E+000; 2.7722E-001; 8.0000E+000; 4.6905E-001;
 9.0000E+000; 9.6230E-002; 9.0000E+000; 4.7977E-001; 9.0000E+000; 4.3053E-001; 9.0000E+000; 3.5364E-001; 9.0000E+000; 3.0499E-001; 9.0000E+000; 2.7939E-001; 9.0000E+000; 4.6561E-001;
 1.0000E+001; 8.8355E-002; 1.0000E+001; 4.9100E-001; 1.0000E+001; 4.3947E-001; 1.0000E+001; 3.6007E-001; 1.0000E+001; 3.0891E-001; 1.0000E+001; 2.8159E-001; 1.0000E+001; 4.6221E-001;
 1.1000E+001; 8.1295E-002; 1.1000E+001; 5.0229E-001; 1.1000E+001; 4.4808E-001; 1.1000E+001; 3.6648E-001; 1.1000E+001; 3.1302E-001; 1.1000E+001; 2.8394E-001; 1.1000E+001; 4.5887E-001;
 1.2000E+001; 7.4785E-002; 1.2000E+001; 5.1334E-001; 1.2000E+001; 4.5634E-001; 1.2000E+001; 3.7284E-001; 1.2000E+001; 3.1725E-001; 1.2000E+001; 2.8645E-001; 1.2000E+001; 4.5557E-001;
 1.3000E+001; 6.8731E-002; 1.3000E+001; 5.2397E-001; 1.3000E+001; 4.6427E-001; 1.3000E+001; 3.7911E-001; 1.3000E+001; 3.2158E-001; 1.3000E+001; 2.8911E-001; 1.3000E+001; 4.5232E-001;
 1.4000E+001; 6.3103E-002; 1.4000E+001; 5.3410E-001; 1.4000E+001; 4.7186E-001; 1.4000E+001; 3.8528E-001; 1.4000E+001; 3.2597E-001; 1.4000E+001; 2.9191E-001; 1.4000E+001; 4.4913E-001;
 1.5000E+001; 5.7886E-002; 1.5000E+001; 5.4371E-001; 1.5000E+001; 4.7913E-001; 1.5000E+001; 3.9133E-001; 1.5000E+001; 3.3040E-001; 1.5000E+001; 2.9482E-001; 1.5000E+001; 4.4598E-001;
 1.6000E+001; 5.3069E-002; 1.6000E+001; 5.5280E-001; 1.6000E+001; 4.8611E-001; 1.6000E+001; 3.9727E-001; 1.6000E+001; 3.3486E-001; 1.6000E+001; 2.9783E-001; 1.6000E+001; 4.4294E-001;
 1.7000E+001; 4.8636E-002; 1.7000E+001; 5.6135E-001; 1.7000E+001; 4.9281E-001; 1.7000E+001; 4.0308E-001; 1.7000E+001; 3.3932E-001; 1.7000E+001; 3.0092E-001; 1.7000E+001; 4.3975E-001;
