Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0104E-001; 0.0000E+000; 1.0086E-001; 0.0000E+000; 1.0074E-001; 0.0000E+000; 1.0066E-001; 0.0000E+000; 1.0062E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4141E-002; 1.0000E+000; 1.0089E-001; 1.0000E+000; 1.0074E-001; 1.0000E+000; 1.0066E-001; 1.0000E+000; 1.0062E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.9080E-002; 2.0000E+000; 9.1522E-002; 2.0000E+000; 1.0060E-001; 2.0000E+000; 1.0065E-001; 2.0000E+000; 1.0062E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5314E-002; 3.0000E+000; 4.6993E-002; 3.0000E+000; 9.7391E-002; 3.0000E+000; 1.0055E-001; 3.0000E+000; 1.0061E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4619E-002; 4.0000E+000; 2.9044E-002; 4.0000E+000; 7.6726E-002; 4.0000E+000; 9.9491E-002; 4.0000E+000; 1.0055E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.5980E-002; 5.0000E+000; 2.5591E-002; 5.0000E+000; 4.5453E-002; 5.0000E+000; 9.3750E-002; 5.0000E+000; 1.0019E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6567E-002; 6.0000E+000; 2.5297E-002; 6.0000E+000; 2.8109E-002; 6.0000E+000; 7.7226E-002; 6.0000E+000; 9.8558E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.6700E-002; 7.0000E+000; 2.6019E-002; 7.0000E+000; 2.0347E-002; 7.0000E+000; 4.9323E-002; 7.0000E+000; 9.3460E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6873E-002; 8.0000E+000; 2.7356E-002; 8.0000E+000; 1.6811E-002; 8.0000E+000; 2.7742E-002; 8.0000E+000; 8.0010E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.7618E-002; 9.0000E+000; 2.9217E-002; 9.0000E+000; 1.5206E-002; 9.0000E+000; 1.7526E-002; 9.0000E+000; 5.2821E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0957E-001; 1.0000E+001; 3.1692E-002; 1.0000E+001; 1.4669E-002; 1.0000E+001; 1.2999E-002; 1.0000E+001; 2.7825E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.2305E-001; 1.1000E+001; 3.4817E-002; 1.1000E+001; 1.4813E-002; 1.1000E+001; 1.0912E-002; 1.1000E+001; 1.6285E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3844E-001; 1.2000E+001; 3.8613E-002; 1.2000E+001; 1.5447E-002; 1.2000E+001; 9.9608E-003; 1.2000E+001; 1.1418E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.5587E-001; 1.3000E+001; 4.3118E-002; 1.3000E+001; 1.6480E-002; 1.3000E+001; 9.6211E-003; 1.3000E+001; 9.1730E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.7552E-001; 1.4000E+001; 4.8376E-002; 1.4000E+001; 1.7872E-002; 1.4000E+001; 9.6641E-003; 1.4000E+001; 8.0613E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.9762E-001; 1.5000E+001; 5.4449E-002; 1.5000E+001; 1.9612E-002; 1.5000E+001; 9.9826E-003; 1.5000E+001; 7.5222E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.2240E-001; 1.6000E+001; 6.1411E-002; 1.6000E+001; 2.1707E-002; 1.6000E+001; 1.0525E-002; 1.6000E+001; 7.3185E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5009E-001; 1.7000E+001; 6.9353E-002; 1.7000E+001; 2.4180E-002; 1.7000E+001; 1.1269E-002; 1.7000E+001; 7.3396E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.8094E-001; 1.8000E+001; 7.8377E-002; 1.8000E+001; 2.7059E-002; 1.8000E+001; 1.2208E-002; 1.8000E+001; 7.5301E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.1507E-001; 1.9000E+001; 8.8577E-002; 1.9000E+001; 3.0380E-002; 1.9000E+001; 1.3343E-002; 1.9000E+001; 7.8606E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.5245E-001; 2.0000E+001; 1.0003E-001; 2.0000E+001; 3.4172E-002; 2.0000E+001; 1.4679E-002; 2.0000E+001; 8.3142E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.9262E-001; 2.1000E+001; 1.1275E-001; 2.1000E+001; 3.8445E-002; 2.1000E+001; 1.6213E-002; 2.1000E+001; 8.8776E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.3457E-001; 2.2000E+001; 1.2663E-001; 2.2000E+001; 4.3172E-002; 2.2000E+001; 1.7935E-002; 2.2000E+001; 9.5367E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.7676E-001; 2.3000E+001; 1.4132E-001; 2.3000E+001; 4.8272E-002; 2.3000E+001; 1.9811E-002; 2.3000E+001; 1.0270E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.1753E-001; 2.4000E+001; 1.5643E-001; 2.4000E+001; 5.3607E-002; 2.4000E+001; 2.1784E-002; 2.4000E+001; 1.1047E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.5569E-001; 2.5000E+001; 1.7153E-001; 2.5000E+001; 5.9060E-002; 2.5000E+001; 2.3823E-002; 2.5000E+001; 1.1849E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.9087E-001; 2.6000E+001; 1.8641E-001; 2.6000E+001; 6.4521E-002; 2.6000E+001; 2.5878E-002; 2.6000E+001; 1.2660E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.2326E-001; 2.7000E+001; 2.0108E-001; 2.7000E+001; 6.9990E-002; 2.7000E+001; 2.7964E-002; 2.7000E+001; 1.3493E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.5288E-001; 2.8000E+001; 2.1566E-001; 2.8000E+001; 7.5510E-002; 2.8000E+001; 3.0109E-002; 2.8000E+001; 1.4370E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.8102E-001; 2.9000E+001; 2.3057E-001; 2.9000E+001; 8.1175E-002; 2.9000E+001; 3.2342E-002; 2.9000E+001; 1.5299E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.0810E-001; 3.0000E+001; 2.4663E-001; 3.0000E+001; 8.7268E-002; 3.0000E+001; 3.4765E-002; 3.0000E+001; 1.6320E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.3311E-001; 3.1000E+001; 2.6382E-001; 3.1000E+001; 9.3809E-002; 3.1000E+001; 3.7398E-002; 3.1000E+001; 1.7443E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.5524E-001; 3.2000E+001; 2.8219E-001; 3.2000E+001; 1.0081E-001; 3.2000E+001; 4.0239E-002; 3.2000E+001; 1.8667E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.7373E-001; 3.3000E+001; 3.0180E-001; 3.3000E+001; 1.0829E-001; 3.3000E+001; 4.3296E-002; 3.3000E+001; 1.9996E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.8823E-001; 3.4000E+001; 3.2262E-001; 3.4000E+001; 1.1626E-001; 3.4000E+001; 4.6579E-002; 3.4000E+001; 2.1432E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 7.9848E-001; 3.5000E+001; 3.4463E-001; 3.5000E+001; 1.2471E-001; 3.5000E+001; 5.0093E-002; 3.5000E+001; 2.2980E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.0456E-001; 3.6000E+001; 3.6768E-001; 3.6000E+001; 1.3361E-001; 3.6000E+001; 5.3833E-002; 3.6000E+001; 2.4640E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.0679E-001; 3.7000E+001; 3.9155E-001; 3.7000E+001; 1.4292E-001; 3.7000E+001; 5.7779E-002; 3.7000E+001; 2.6403E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 8.0561E-001; 3.8000E+001; 4.1603E-001; 3.8000E+001; 1.5256E-001; 3.8000E+001; 6.1906E-002; 3.8000E+001; 2.8260E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.0146E-001; 3.9000E+001; 4.4093E-001; 3.9000E+001; 1.6248E-001; 3.9000E+001; 6.6190E-002; 3.9000E+001; 3.0199E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 7.9482E-001; 4.0000E+001; 4.6616E-001; 4.0000E+001; 1.7266E-001; 4.0000E+001; 7.0622E-002; 4.0000E+001; 3.2217E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 7.8617E-001; 4.1000E+001; 4.9174E-001; 4.1000E+001; 1.8311E-001; 4.1000E+001; 7.5203E-002; 4.1000E+001; 3.4314E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 7.7616E-001; 4.2000E+001; 5.1774E-001; 4.2000E+001; 1.9388E-001; 4.2000E+001; 7.9947E-002; 4.2000E+001; 3.6497E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 7.6557E-001; 4.3000E+001; 5.4456E-001; 4.3000E+001; 2.0515E-001; 4.3000E+001; 8.4915E-002; 4.3000E+001; 3.8792E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 7.5434E-001; 4.4000E+001; 5.7193E-001; 4.4000E+001; 2.1695E-001; 4.4000E+001; 9.0133E-002; 4.4000E+001; 4.1216E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 7.4286E-001; 4.5000E+001; 5.9971E-001; 4.5000E+001; 2.2924E-001; 4.5000E+001; 9.5599E-002; 4.5000E+001; 4.3762E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 7.3145E-001; 4.6000E+001; 6.2776E-001; 4.6000E+001; 2.4204E-001; 4.6000E+001; 1.0130E-001; 4.6000E+001; 4.6433E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 7.2032E-001; 4.7000E+001; 6.5587E-001; 4.7000E+001; 2.5536E-001; 4.7000E+001; 1.0725E-001; 4.7000E+001; 4.9233E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 7.0961E-001; 4.8000E+001; 6.8380E-001; 4.8000E+001; 2.6920E-001; 4.8000E+001; 1.1344E-001; 4.8000E+001; 5.2161E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 6.9935E-001; 4.9000E+001; 7.1124E-001; 4.9000E+001; 2.8352E-001; 4.9000E+001; 1.1985E-001; 4.9000E+001; 5.5212E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 6.8951E-001; 5.0000E+001; 7.3786E-001; 5.0000E+001; 2.9827E-001; 5.0000E+001; 1.2646E-001; 5.0000E+001; 5.8377E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 6.7996E-001; 5.1000E+001; 7.6336E-001; 5.1000E+001; 3.1339E-001; 5.1000E+001; 1.3324E-001; 5.1000E+001; 6.1644E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 6.7058E-001; 5.2000E+001; 7.8744E-001; 5.2000E+001; 3.2881E-001; 5.2000E+001; 1.4017E-001; 5.2000E+001; 6.4997E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 6.6126E-001; 5.3000E+001; 8.0984E-001; 5.3000E+001; 3.4451E-001; 5.3000E+001; 1.4724E-001; 5.3000E+001; 6.8433E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 6.5190E-001; 5.4000E+001; 8.3032E-001; 5.4000E+001; 3.6048E-001; 5.4000E+001; 1.5443E-001; 5.4000E+001; 7.1949E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 6.4250E-001; 5.5000E+001; 8.4864E-001; 5.5000E+001; 3.7671E-001; 5.5000E+001; 1.6175E-001; 5.5000E+001; 7.5548E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 6.3315E-001; 5.6000E+001; 8.6464E-001; 5.6000E+001; 3.9324E-001; 5.6000E+001; 1.6924E-001; 5.6000E+001; 7.9236E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 6.2613E-001; 5.7000E+001; 8.7877E-001; 5.7000E+001; 4.1032E-001; 5.7000E+001; 1.7695E-001; 5.7000E+001; 8.3044E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 6.2021E-001; 5.8000E+001; 8.9061E-001; 5.8000E+001; 4.2810E-001; 5.8000E+001; 1.8501E-001; 5.8000E+001; 8.7029E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 6.1478E-001; 5.9000E+001; 8.9972E-001; 5.9000E+001; 4.4637E-001; 5.9000E+001; 1.9337E-001; 5.9000E+001; 9.1186E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 6.0978E-001; 6.0000E+001; 9.0615E-001; 6.0000E+001; 4.6499E-001; 6.0000E+001; 2.0196E-001; 6.0000E+001; 9.5484E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 6.0514E-001; 6.1000E+001; 9.1010E-001; 6.1000E+001; 4.8385E-001; 6.1000E+001; 2.1075E-001; 6.1000E+001; 9.9894E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 6.0081E-001; 6.2000E+001; 9.1179E-001; 6.2000E+001; 5.0287E-001; 6.2000E+001; 2.1968E-001; 6.2000E+001; 1.0440E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 5.9656E-001; 6.3000E+001; 9.1141E-001; 6.3000E+001; 5.2195E-001; 6.3000E+001; 2.2872E-001; 6.3000E+001; 1.0897E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 5.9287E-001; 6.4000E+001; 9.0955E-001; 6.4000E+001; 5.4110E-001; 6.4000E+001; 2.3787E-001; 6.4000E+001; 1.1361E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 5.8955E-001; 6.5000E+001; 9.0630E-001; 6.5000E+001; 5.6033E-001; 6.5000E+001; 2.4714E-001; 6.5000E+001; 1.1831E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 5.8640E-001; 6.6000E+001; 9.0185E-001; 6.6000E+001; 5.7956E-001; 6.6000E+001; 2.5650E-001; 6.6000E+001; 1.2307E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 5.8334E-001; 6.7000E+001; 8.9646E-001; 6.7000E+001; 5.9872E-001; 6.7000E+001; 2.6594E-001; 6.7000E+001; 1.2788E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 5.8033E-001; 6.8000E+001; 8.9039E-001; 6.8000E+001; 6.1780E-001; 6.8000E+001; 2.7544E-001; 6.8000E+001; 1.3273E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 5.7735E-001; 6.9000E+001; 8.8388E-001; 6.9000E+001; 6.3679E-001; 6.9000E+001; 2.8504E-001; 6.9000E+001; 1.3761E-001; 6.9000E+001; 1.0132E-001;
