Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4217E-001; 0.0000E+000; 1.6956E-001; 0.0000E+000; 1.2361E-001; 0.0000E+000; 9.7886E-002; 0.0000E+000; 8.3279E-002; 0.0000E+000; 7.5599E-002; 0.0000E+000; 2.4217E-001;
 1.0000E+000; 2.1660E-001; 1.0000E+000; 1.6840E-001; 1.0000E+000; 1.2355E-001; 1.0000E+000; 9.7882E-002; 1.0000E+000; 8.3279E-002; 1.0000E+000; 7.5600E-002; 1.0000E+000; 2.4014E-001;
 2.0000E+000; 1.6396E-001; 2.0000E+000; 1.6495E-001; 2.0000E+000; 1.2349E-001; 2.0000E+000; 9.7875E-002; 2.0000E+000; 8.3279E-002; 2.0000E+000; 7.5600E-002; 2.0000E+000; 2.3818E-001;
 3.0000E+000; 1.1867E-001; 3.0000E+000; 1.5949E-001; 3.0000E+000; 1.2358E-001; 3.0000E+000; 9.7921E-002; 3.0000E+000; 8.3281E-002; 3.0000E+000; 7.5600E-002; 3.0000E+000; 2.3626E-001;
 4.0000E+000; 9.2657E-002; 4.0000E+000; 1.5381E-001; 4.0000E+000; 1.2331E-001; 4.0000E+000; 9.8241E-002; 4.0000E+000; 8.3294E-002; 4.0000E+000; 7.5602E-002; 4.0000E+000; 2.3439E-001;
 5.0000E+000; 7.8496E-002; 5.0000E+000; 1.4908E-001; 5.0000E+000; 1.2302E-001; 5.0000E+000; 9.8334E-002; 5.0000E+000; 8.3522E-002; 5.0000E+000; 7.5605E-002; 5.0000E+000; 2.3256E-001;
 6.0000E+000; 7.0012E-002; 6.0000E+000; 1.4572E-001; 6.0000E+000; 1.2280E-001; 6.0000E+000; 9.8356E-002; 6.0000E+000; 8.3694E-002; 6.0000E+000; 7.5705E-002; 6.0000E+000; 2.3078E-001;
 7.0000E+000; 6.4359E-002; 7.0000E+000; 1.4380E-001; 7.0000E+000; 1.2268E-001; 7.0000E+000; 9.8365E-002; 7.0000E+000; 8.3758E-002; 7.0000E+000; 7.5929E-002; 7.0000E+000; 2.2903E-001;
 8.0000E+000; 6.0163E-002; 8.0000E+000; 1.4299E-001; 8.0000E+000; 1.2262E-001; 8.0000E+000; 9.8372E-002; 8.0000E+000; 8.3786E-002; 8.0000E+000; 7.6032E-002; 8.0000E+000; 2.2733E-001;
 9.0000E+000; 5.6751E-002; 9.0000E+000; 1.4290E-001; 9.0000E+000; 1.2262E-001; 9.0000E+000; 9.8379E-002; 9.0000E+000; 8.3801E-002; 9.0000E+000; 7.6071E-002; 9.0000E+000; 2.2567E-001;
 1.0000E+001; 5.3802E-002; 1.0000E+001; 1.4323E-001; 1.0000E+001; 1.2264E-001; 1.0000E+001; 9.8383E-002; 1.0000E+001; 8.3810E-002; 1.0000E+001; 7.6089E-002; 1.0000E+001; 2.2404E-001;
 1.1000E+001; 5.1159E-002; 1.1000E+001; 1.4378E-001; 1.1000E+001; 1.2267E-001; 1.1000E+001; 9.8387E-002; 1.1000E+001; 8.3815E-002; 1.1000E+001; 7.6097E-002; 1.1000E+001; 2.2245E-001;
 1.2000E+001; 4.8743E-002; 1.2000E+001; 1.4444E-001; 1.2000E+001; 1.2271E-001; 1.2000E+001; 9.8389E-002; 1.2000E+001; 8.3818E-002; 1.2000E+001; 7.6102E-002; 1.2000E+001; 2.2090E-001;
