Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9907E-001; 0.0000E+000; 4.9803E-001; 0.0000E+000; 4.9720E-001; 0.0000E+000; 4.9658E-001; 0.0000E+000; 4.9614E-001; 0.0000E+000; 4.9588E-001; 0.0000E+000; 4.9907E-001;
 1.0000E+000; 5.3257E-001; 1.0000E+000; 5.0607E-001; 1.0000E+000; 4.9743E-001; 1.0000E+000; 4.9656E-001; 1.0000E+000; 4.9614E-001; 1.0000E+000; 4.9588E-001; 1.0000E+000; 4.9547E-001;
 2.0000E+000; 4.5253E-001; 2.0000E+000; 5.2138E-001; 2.0000E+000; 5.0230E-001; 2.0000E+000; 4.9717E-001; 2.0000E+000; 4.9618E-001; 2.0000E+000; 4.9588E-001; 2.0000E+000; 4.9217E-001;
 3.0000E+000; 3.5022E-001; 3.0000E+000; 5.3666E-001; 3.0000E+000; 5.1067E-001; 3.0000E+000; 4.9931E-001; 3.0000E+000; 4.9654E-001; 3.0000E+000; 4.9592E-001; 3.0000E+000; 4.8908E-001;
 4.0000E+000; 2.7365E-001; 4.0000E+000; 5.5578E-001; 4.0000E+000; 5.2088E-001; 4.0000E+000; 5.0287E-001; 4.0000E+000; 4.9748E-001; 4.0000E+000; 4.9610E-001; 4.0000E+000; 4.8617E-001;
 5.0000E+000; 2.1973E-001; 5.0000E+000; 5.7683E-001; 5.0000E+000; 5.3101E-001; 5.0000E+000; 5.0770E-001; 5.0000E+000; 4.9908E-001; 5.0000E+000; 4.9653E-001; 5.0000E+000; 4.8343E-001;
 6.0000E+000; 1.7747E-001; 6.0000E+000; 5.9675E-001; 6.0000E+000; 5.4064E-001; 6.0000E+000; 5.1337E-001; 6.0000E+000; 5.0130E-001; 6.0000E+000; 4.9727E-001; 6.0000E+000; 4.8083E-001;
 7.0000E+000; 1.4291E-001; 7.0000E+000; 6.1442E-001; 7.0000E+000; 5.4968E-001; 7.0000E+000; 5.1913E-001; 7.0000E+000; 5.0417E-001; 7.0000E+000; 4.9835E-001; 7.0000E+000; 4.7837E-001;
 8.0000E+000; 1.1545E-001; 8.0000E+000; 6.3029E-001; 8.0000E+000; 5.5819E-001; 8.0000E+000; 5.2488E-001; 8.0000E+000; 5.0772E-001; 8.0000E+000; 4.9975E-001; 8.0000E+000; 4.7604E-001;
 9.0000E+000; 9.3497E-002; 9.0000E+000; 6.4453E-001; 9.0000E+000; 5.6621E-001; 9.0000E+000; 5.3066E-001; 9.0000E+000; 5.1149E-001; 9.0000E+000; 5.0153E-001; 9.0000E+000; 4.7382E-001;
