Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4199E-001; 0.0000E+000; 2.0651E-001; 0.0000E+000; 1.8296E-001; 0.0000E+000; 1.6723E-001; 0.0000E+000; 1.5724E-001; 0.0000E+000; 1.5169E-001; 0.0000E+000; 2.4199E-001;
 1.0000E+000; 2.1726E-001; 1.0000E+000; 2.0511E-001; 1.0000E+000; 1.8287E-001; 1.0000E+000; 1.6723E-001; 1.0000E+000; 1.5724E-001; 1.0000E+000; 1.5169E-001; 1.0000E+000; 2.4003E-001;
 2.0000E+000; 1.6626E-001; 2.0000E+000; 2.0127E-001; 2.0000E+000; 1.8266E-001; 2.0000E+000; 1.6721E-001; 2.0000E+000; 1.5724E-001; 2.0000E+000; 1.5169E-001; 2.0000E+000; 2.3814E-001;
 3.0000E+000; 1.2170E-001; 3.0000E+000; 1.9524E-001; 3.0000E+000; 1.8277E-001; 3.0000E+000; 1.6719E-001; 3.0000E+000; 1.5724E-001; 3.0000E+000; 1.5169E-001; 3.0000E+000; 2.3629E-001;
 4.0000E+000; 9.5557E-002; 4.0000E+000; 1.8918E-001; 4.0000E+000; 1.8249E-001; 4.0000E+000; 1.6742E-001; 4.0000E+000; 1.5724E-001; 4.0000E+000; 1.5169E-001; 4.0000E+000; 2.3448E-001;
 5.0000E+000; 8.1205E-002; 5.0000E+000; 1.8465E-001; 5.0000E+000; 1.8221E-001; 5.0000E+000; 1.6772E-001; 5.0000E+000; 1.5726E-001; 5.0000E+000; 1.5169E-001; 5.0000E+000; 2.3272E-001;
 6.0000E+000; 7.2576E-002; 6.0000E+000; 1.8221E-001; 6.0000E+000; 1.8206E-001; 6.0000E+000; 1.6783E-001; 6.0000E+000; 1.5748E-001; 6.0000E+000; 1.5170E-001; 6.0000E+000; 2.3100E-001;
 7.0000E+000; 6.6700E-002; 7.0000E+000; 1.8162E-001; 7.0000E+000; 1.8205E-001; 7.0000E+000; 1.6789E-001; 7.0000E+000; 1.5779E-001; 7.0000E+000; 1.5171E-001; 7.0000E+000; 2.2933E-001;
 8.0000E+000; 6.2187E-002; 8.0000E+000; 1.8231E-001; 8.0000E+000; 1.8213E-001; 8.0000E+000; 1.6792E-001; 8.0000E+000; 1.5794E-001; 8.0000E+000; 1.5190E-001; 8.0000E+000; 2.2769E-001;
 9.0000E+000; 5.8391E-002; 9.0000E+000; 1.8373E-001; 9.0000E+000; 1.8227E-001; 9.0000E+000; 1.6795E-001; 9.0000E+000; 1.5801E-001; 9.0000E+000; 1.5226E-001; 9.0000E+000; 2.2609E-001;
 1.0000E+001; 5.5029E-002; 1.0000E+001; 1.8549E-001; 1.0000E+001; 1.8242E-001; 1.0000E+001; 1.6797E-001; 1.0000E+001; 1.5804E-001; 1.0000E+001; 1.5242E-001; 1.0000E+001; 2.2453E-001;
 1.1000E+001; 5.1979E-002; 1.1000E+001; 1.8739E-001; 1.1000E+001; 1.8258E-001; 1.1000E+001; 1.6799E-001; 1.1000E+001; 1.5806E-001; 1.1000E+001; 1.5249E-001; 1.1000E+001; 2.2300E-001;
