Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0133E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9718E-002; 1.0000E+000; 1.0011E-001; 1.0000E+000; 1.0043E-001; 1.0000E+000; 1.0067E-001; 1.0000E+000; 1.0085E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 9.6274E-002; 2.0000E+000; 9.7137E-002; 2.0000E+000; 9.7954E-002; 2.0000E+000; 9.8629E-002; 2.0000E+000; 9.9186E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.1216E-002; 3.0000E+000; 9.2585E-002; 3.0000E+000; 9.4079E-002; 3.0000E+000; 9.5357E-002; 3.0000E+000; 9.6451E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 8.5570E-002; 4.0000E+000; 8.7144E-002; 4.0000E+000; 8.9323E-002; 4.0000E+000; 9.1252E-002; 4.0000E+000; 9.2950E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 8.1407E-002; 5.0000E+000; 8.2388E-002; 5.0000E+000; 8.4958E-002; 5.0000E+000; 8.7356E-002; 5.0000E+000; 8.9534E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 8.0379E-002; 6.0000E+000; 7.9772E-002; 6.0000E+000; 8.2263E-002; 6.0000E+000; 8.4791E-002; 6.0000E+000; 8.7171E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.2607E-002; 7.0000E+000; 7.9678E-002; 7.0000E+000; 8.1686E-002; 7.0000E+000; 8.4029E-002; 7.0000E+000; 8.6333E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7298E-002; 8.0000E+000; 8.1635E-002; 8.0000E+000; 8.2913E-002; 8.0000E+000; 8.4870E-002; 8.0000E+000; 8.6903E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.3499E-002; 9.0000E+000; 8.4907E-002; 9.0000E+000; 8.5359E-002; 9.0000E+000; 8.6843E-002; 9.0000E+000; 8.8503E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0030E-001; 1.0000E+001; 8.8617E-002; 1.0000E+001; 8.8253E-002; 1.0000E+001; 8.9284E-002; 1.0000E+001; 9.0572E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.0730E-001; 1.1000E+001; 9.2291E-002; 1.1000E+001; 9.1121E-002; 1.1000E+001; 9.1744E-002; 1.1000E+001; 9.2699E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1439E-001; 1.2000E+001; 9.5743E-002; 1.2000E+001; 9.3739E-002; 1.2000E+001; 9.3994E-002; 1.2000E+001; 9.4659E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.2153E-001; 1.3000E+001; 9.8960E-002; 1.3000E+001; 9.6062E-002; 1.3000E+001; 9.5974E-002; 1.3000E+001; 9.6387E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.2864E-001; 1.4000E+001; 1.0192E-001; 1.4000E+001; 9.8052E-002; 1.4000E+001; 9.7642E-002; 1.4000E+001; 9.7841E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.3569E-001; 1.5000E+001; 1.0474E-001; 1.5000E+001; 9.9769E-002; 1.5000E+001; 9.9037E-002; 1.5000E+001; 9.9048E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.4260E-001; 1.6000E+001; 1.0756E-001; 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.0025E-001; 1.6000E+001; 1.0008E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.4912E-001; 1.7000E+001; 1.1052E-001; 1.7000E+001; 1.0283E-001; 1.7000E+001; 1.0138E-001; 1.7000E+001; 1.0102E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.5507E-001; 1.8000E+001; 1.1364E-001; 1.8000E+001; 1.0431E-001; 1.8000E+001; 1.0244E-001; 1.8000E+001; 1.0189E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.6023E-001; 1.9000E+001; 1.1689E-001; 1.9000E+001; 1.0571E-001; 1.9000E+001; 1.0341E-001; 1.9000E+001; 1.0268E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 1.6442E-001; 2.0000E+001; 1.2026E-001; 2.0000E+001; 1.0702E-001; 2.0000E+001; 1.0426E-001; 2.0000E+001; 1.0335E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.6758E-001; 2.1000E+001; 1.2382E-001; 2.1000E+001; 1.0824E-001; 2.1000E+001; 1.0498E-001; 2.1000E+001; 1.0390E-001; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.6972E-001; 2.2000E+001; 1.2765E-001; 2.2000E+001; 1.0944E-001; 2.2000E+001; 1.0562E-001; 2.2000E+001; 1.0437E-001; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.7100E-001; 2.3000E+001; 1.3181E-001; 2.3000E+001; 1.1067E-001; 2.3000E+001; 1.0623E-001; 2.3000E+001; 1.0479E-001; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.7164E-001; 2.4000E+001; 1.3632E-001; 2.4000E+001; 1.1196E-001; 2.4000E+001; 1.0682E-001; 2.4000E+001; 1.0518E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.7187E-001; 2.5000E+001; 1.4116E-001; 2.5000E+001; 1.1331E-001; 2.5000E+001; 1.0739E-001; 2.5000E+001; 1.0554E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.7185E-001; 2.6000E+001; 1.4629E-001; 2.6000E+001; 1.1471E-001; 2.6000E+001; 1.0793E-001; 2.6000E+001; 1.0585E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.7169E-001; 2.7000E+001; 1.5161E-001; 2.7000E+001; 1.1617E-001; 2.7000E+001; 1.0843E-001; 2.7000E+001; 1.0612E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.7142E-001; 2.8000E+001; 1.5710E-001; 2.8000E+001; 1.1769E-001; 2.8000E+001; 1.0889E-001; 2.8000E+001; 1.0632E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.7107E-001; 2.9000E+001; 1.6267E-001; 2.9000E+001; 1.1931E-001; 2.9000E+001; 1.0932E-001; 2.9000E+001; 1.0648E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.7063E-001; 3.0000E+001; 1.6825E-001; 3.0000E+001; 1.2107E-001; 3.0000E+001; 1.0975E-001; 3.0000E+001; 1.0661E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.7012E-001; 3.1000E+001; 1.7369E-001; 3.1000E+001; 1.2300E-001; 3.1000E+001; 1.1020E-001; 3.1000E+001; 1.0672E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6956E-001; 3.2000E+001; 1.7888E-001; 3.2000E+001; 1.2514E-001; 3.2000E+001; 1.1068E-001; 3.2000E+001; 1.0683E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6895E-001; 3.3000E+001; 1.8364E-001; 3.3000E+001; 1.2748E-001; 3.3000E+001; 1.1119E-001; 3.3000E+001; 1.0694E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6834E-001; 3.4000E+001; 1.8789E-001; 3.4000E+001; 1.3004E-001; 3.4000E+001; 1.1173E-001; 3.4000E+001; 1.0703E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6773E-001; 3.5000E+001; 1.9153E-001; 3.5000E+001; 1.3282E-001; 3.5000E+001; 1.1229E-001; 3.5000E+001; 1.0710E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6713E-001; 3.6000E+001; 1.9454E-001; 3.6000E+001; 1.3586E-001; 3.6000E+001; 1.1287E-001; 3.6000E+001; 1.0715E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6654E-001; 3.7000E+001; 1.9692E-001; 3.7000E+001; 1.3917E-001; 3.7000E+001; 1.1350E-001; 3.7000E+001; 1.0718E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6594E-001; 3.8000E+001; 1.9871E-001; 3.8000E+001; 1.4277E-001; 3.8000E+001; 1.1420E-001; 3.8000E+001; 1.0722E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.6532E-001; 3.9000E+001; 1.9996E-001; 3.9000E+001; 1.4664E-001; 3.9000E+001; 1.1498E-001; 3.9000E+001; 1.0727E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.6467E-001; 4.0000E+001; 2.0076E-001; 4.0000E+001; 1.5078E-001; 4.0000E+001; 1.1586E-001; 4.0000E+001; 1.0734E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.6399E-001; 4.1000E+001; 2.0120E-001; 4.1000E+001; 1.5518E-001; 4.1000E+001; 1.1683E-001; 4.1000E+001; 1.0742E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.6327E-001; 4.2000E+001; 2.0134E-001; 4.2000E+001; 1.5977E-001; 4.2000E+001; 1.1789E-001; 4.2000E+001; 1.0750E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.6248E-001; 4.3000E+001; 2.0122E-001; 4.3000E+001; 1.6451E-001; 4.3000E+001; 1.1904E-001; 4.3000E+001; 1.0758E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6128E-001; 4.4000E+001; 2.0070E-001; 4.4000E+001; 1.6928E-001; 4.4000E+001; 1.2025E-001; 4.4000E+001; 1.0761E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6080E-001; 4.5000E+001; 2.0028E-001; 4.5000E+001; 1.7412E-001; 4.5000E+001; 1.2163E-001; 4.5000E+001; 1.0768E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6041E-001; 4.6000E+001; 2.0000E-001; 4.6000E+001; 1.7899E-001; 4.6000E+001; 1.2332E-001; 4.6000E+001; 1.0791E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6003E-001; 4.7000E+001; 1.9974E-001; 4.7000E+001; 1.8377E-001; 4.7000E+001; 1.2523E-001; 4.7000E+001; 1.0824E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.5969E-001; 4.8000E+001; 1.9947E-001; 4.8000E+001; 1.8839E-001; 4.8000E+001; 1.2734E-001; 4.8000E+001; 1.0865E-001; 4.8000E+001; 1.0132E-001;
