Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0126E-001; 0.0000E+000; 1.0124E-001; 0.0000E+000; 1.0122E-001; 0.0000E+000; 1.0121E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5805E-002; 1.0000E+000; 1.0070E-001; 1.0000E+000; 1.0123E-001; 1.0000E+000; 1.0122E-001; 1.0000E+000; 1.0121E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.6220E-002; 2.0000E+000; 8.7769E-002; 2.0000E+000; 9.9932E-002; 2.0000E+000; 1.0112E-001; 2.0000E+000; 1.0120E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.8213E-002; 3.0000E+000; 5.4035E-002; 3.0000E+000; 9.2553E-002; 3.0000E+000; 1.0007E-001; 3.0000E+000; 1.0108E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4714E-002; 4.0000E+000; 3.2438E-002; 4.0000E+000; 7.4104E-002; 4.0000E+000; 9.6154E-002; 4.0000E+000; 1.0040E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4411E-002; 5.0000E+000; 2.6373E-002; 5.0000E+000; 4.8400E-002; 5.0000E+000; 8.7241E-002; 5.0000E+000; 9.8349E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5361E-002; 6.0000E+000; 2.5439E-002; 6.0000E+000; 3.0079E-002; 6.0000E+000; 7.1663E-002; 6.0000E+000; 9.3947E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7659E-002; 7.0000E+000; 2.6607E-002; 7.0000E+000; 2.1761E-002; 7.0000E+000; 4.9967E-002; 7.0000E+000; 8.6030E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.1492E-002; 8.0000E+000; 2.9009E-002; 8.0000E+000; 1.8444E-002; 8.0000E+000; 3.1126E-002; 8.0000E+000; 7.3109E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0717E-001; 9.0000E+000; 3.2387E-002; 9.0000E+000; 1.7394E-002; 9.0000E+000; 2.1062E-002; 9.0000E+000; 5.4592E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2488E-001; 1.0000E+001; 3.6659E-002; 1.0000E+001; 1.7525E-002; 1.0000E+001; 1.6435E-002; 1.0000E+001; 3.5605E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4480E-001; 1.1000E+001; 4.1823E-002; 1.1000E+001; 1.8403E-002; 1.1000E+001; 1.4356E-002; 1.1000E+001; 2.3460E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6728E-001; 1.2000E+001; 4.7933E-002; 1.2000E+001; 1.9851E-002; 1.2000E+001; 1.3533E-002; 1.2000E+001; 1.7267E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9243E-001; 1.3000E+001; 5.5084E-002; 1.3000E+001; 2.1812E-002; 1.3000E+001; 1.3428E-002; 1.3000E+001; 1.4184E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2036E-001; 1.4000E+001; 6.3380E-002; 1.4000E+001; 2.4273E-002; 1.4000E+001; 1.3804E-002; 1.4000E+001; 1.2643E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5112E-001; 1.5000E+001; 7.2937E-002; 1.5000E+001; 2.7252E-002; 1.5000E+001; 1.4551E-002; 1.5000E+001; 1.1935E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.8457E-001; 1.6000E+001; 8.3862E-002; 1.6000E+001; 3.0777E-002; 1.6000E+001; 1.5617E-002; 1.6000E+001; 1.1731E-002; 1.6000E+001; 1.0132E-001;
