Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0077E-001; 0.0000E+000; 1.0045E-001; 0.0000E+000; 1.0025E-001; 0.0000E+000; 1.0014E-001; 0.0000E+000; 1.0008E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3686E-002; 1.0000E+000; 1.0043E-001; 1.0000E+000; 1.0026E-001; 1.0000E+000; 1.0014E-001; 1.0000E+000; 1.0008E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.8087E-002; 2.0000E+000; 9.1885E-002; 2.0000E+000; 1.0015E-001; 2.0000E+000; 1.0013E-001; 2.0000E+000; 1.0008E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.5004E-002; 3.0000E+000; 4.5636E-002; 3.0000E+000; 9.7606E-002; 3.0000E+000; 1.0005E-001; 3.0000E+000; 1.0007E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4856E-002; 4.0000E+000; 2.8669E-002; 4.0000E+000; 7.6470E-002; 4.0000E+000; 9.9256E-002; 4.0000E+000; 1.0002E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6746E-002; 5.0000E+000; 2.5756E-002; 5.0000E+000; 4.4905E-002; 5.0000E+000; 9.3953E-002; 5.0000E+000; 9.9747E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7494E-002; 6.0000E+000; 2.5690E-002; 6.0000E+000; 2.8165E-002; 6.0000E+000; 7.7444E-002; 6.0000E+000; 9.8350E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7289E-002; 7.0000E+000; 2.6387E-002; 7.0000E+000; 2.0529E-002; 7.0000E+000; 4.9375E-002; 7.0000E+000; 9.3590E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6692E-002; 8.0000E+000; 2.7517E-002; 8.0000E+000; 1.6881E-002; 8.0000E+000; 2.7719E-002; 8.0000E+000; 8.0311E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6345E-002; 9.0000E+000; 2.9053E-002; 9.0000E+000; 1.5098E-002; 9.0000E+000; 1.7325E-002; 9.0000E+000; 5.2382E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0698E-001; 1.0000E+001; 3.1141E-002; 1.0000E+001; 1.4377E-002; 1.0000E+001; 1.2662E-002; 1.0000E+001; 2.6866E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1898E-001; 1.1000E+001; 3.3838E-002; 1.1000E+001; 1.4343E-002; 1.1000E+001; 1.0483E-002; 1.1000E+001; 1.5388E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3270E-001; 1.2000E+001; 3.7159E-002; 1.2000E+001; 1.4798E-002; 1.2000E+001; 9.4564E-003; 1.2000E+001; 1.0639E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4824E-001; 1.3000E+001; 4.1131E-002; 1.3000E+001; 1.5641E-002; 1.3000E+001; 9.0438E-003; 1.3000E+001; 8.4627E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.6578E-001; 1.4000E+001; 4.5789E-002; 1.4000E+001; 1.6825E-002; 1.4000E+001; 9.0087E-003; 1.4000E+001; 7.3807E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.8552E-001; 1.5000E+001; 5.1180E-002; 1.5000E+001; 1.8331E-002; 1.5000E+001; 9.2394E-003; 1.5000E+001; 6.8445E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.0766E-001; 1.6000E+001; 5.7361E-002; 1.6000E+001; 2.0158E-002; 1.6000E+001; 9.6802E-003; 1.6000E+001; 6.6234E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.3246E-001; 1.7000E+001; 6.4406E-002; 1.7000E+001; 2.2321E-002; 1.7000E+001; 1.0306E-002; 1.7000E+001; 6.6110E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.6016E-001; 1.8000E+001; 7.2405E-002; 1.8000E+001; 2.4845E-002; 1.8000E+001; 1.1108E-002; 1.8000E+001; 6.7533E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.9106E-001; 1.9000E+001; 8.1464E-002; 1.9000E+001; 2.7765E-002; 1.9000E+001; 1.2088E-002; 1.9000E+001; 7.0237E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.2541E-001; 2.0000E+001; 9.1693E-002; 2.0000E+001; 3.1120E-002; 2.0000E+001; 1.3254E-002; 2.0000E+001; 7.4092E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.6327E-001; 2.1000E+001; 1.0320E-001; 2.1000E+001; 3.4945E-002; 2.1000E+001; 1.4614E-002; 2.1000E+001; 7.9020E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.0440E-001; 2.2000E+001; 1.1604E-001; 2.2000E+001; 3.9266E-002; 2.2000E+001; 1.6176E-002; 2.2000E+001; 8.4978E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.4786E-001; 2.3000E+001; 1.3007E-001; 2.3000E+001; 4.4060E-002; 2.3000E+001; 1.7931E-002; 2.3000E+001; 9.1863E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.9204E-001; 2.4000E+001; 1.4498E-001; 2.4000E+001; 4.9247E-002; 2.4000E+001; 1.9846E-002; 2.4000E+001; 9.9490E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.3501E-001; 2.5000E+001; 1.6033E-001; 2.5000E+001; 5.4700E-002; 2.5000E+001; 2.1882E-002; 2.5000E+001; 1.0768E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.7498E-001; 2.6000E+001; 1.7563E-001; 2.6000E+001; 6.0285E-002; 2.6000E+001; 2.4007E-002; 2.6000E+001; 1.1642E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.1217E-001; 2.7000E+001; 1.9081E-001; 2.7000E+001; 6.5964E-002; 2.7000E+001; 2.6210E-002; 2.7000E+001; 1.2568E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.4707E-001; 2.8000E+001; 2.0612E-001; 2.8000E+001; 7.1786E-002; 2.8000E+001; 2.8498E-002; 2.8000E+001; 1.3539E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.8091E-001; 2.9000E+001; 2.2199E-001; 2.9000E+001; 7.7851E-002; 2.9000E+001; 3.0900E-002; 2.9000E+001; 1.4561E-002; 2.9000E+001; 1.0132E-001;
