Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0125E-001; 0.0000E+000; 1.0118E-001; 0.0000E+000; 1.0112E-001; 0.0000E+000; 1.0107E-001; 0.0000E+000; 1.0104E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5298E-002; 1.0000E+000; 1.0094E-001; 1.0000E+000; 1.0112E-001; 1.0000E+000; 1.0107E-001; 1.0000E+000; 1.0104E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.3918E-002; 2.0000E+000; 8.8852E-002; 2.0000E+000; 1.0041E-001; 2.0000E+000; 1.0104E-001; 2.0000E+000; 1.0104E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.7353E-002; 3.0000E+000; 5.1723E-002; 3.0000E+000; 9.4365E-002; 3.0000E+000; 1.0052E-001; 3.0000E+000; 1.0100E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4771E-002; 4.0000E+000; 3.1087E-002; 4.0000E+000; 7.4964E-002; 4.0000E+000; 9.7791E-002; 4.0000E+000; 1.0071E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4914E-002; 5.0000E+000; 2.5924E-002; 5.0000E+000; 4.6782E-002; 5.0000E+000; 8.9813E-002; 5.0000E+000; 9.9512E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5749E-002; 6.0000E+000; 2.5219E-002; 6.0000E+000; 2.8702E-002; 6.0000E+000; 7.3232E-002; 6.0000E+000; 9.6244E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7505E-002; 7.0000E+000; 2.6291E-002; 7.0000E+000; 2.0823E-002; 7.0000E+000; 4.8459E-002; 7.0000E+000; 8.9089E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.0521E-002; 8.0000E+000; 2.8452E-002; 8.0000E+000; 1.7643E-002; 8.0000E+000; 2.8786E-002; 8.0000E+000; 7.5123E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0517E-001; 9.0000E+000; 3.1505E-002; 9.0000E+000; 1.6576E-002; 9.0000E+000; 1.9229E-002; 9.0000E+000; 5.2725E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2153E-001; 1.0000E+001; 3.5339E-002; 1.0000E+001; 1.6594E-002; 1.0000E+001; 1.4977E-002; 1.0000E+001; 3.1599E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3974E-001; 1.1000E+001; 3.9921E-002; 1.1000E+001; 1.7280E-002; 1.1000E+001; 1.3049E-002; 1.1000E+001; 2.0138E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6006E-001; 1.2000E+001; 4.5254E-002; 1.2000E+001; 1.8452E-002; 1.2000E+001; 1.2231E-002; 1.2000E+001; 1.4729E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8260E-001; 1.3000E+001; 5.1400E-002; 1.3000E+001; 2.0044E-002; 1.3000E+001; 1.2035E-002; 1.3000E+001; 1.2076E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.0752E-001; 1.4000E+001; 5.8431E-002; 1.4000E+001; 2.2034E-002; 1.4000E+001; 1.2247E-002; 1.4000E+001; 1.0724E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.3498E-001; 1.5000E+001; 6.6429E-002; 1.5000E+001; 2.4426E-002; 1.5000E+001; 1.2765E-002; 1.5000E+001; 1.0061E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.6514E-001; 1.6000E+001; 7.5479E-002; 1.6000E+001; 2.7238E-002; 1.6000E+001; 1.3540E-002; 1.6000E+001; 9.8108E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.9811E-001; 1.7000E+001; 8.5682E-002; 1.7000E+001; 3.0499E-002; 1.7000E+001; 1.4553E-002; 1.7000E+001; 9.8412E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.3392E-001; 1.8000E+001; 9.7141E-002; 1.8000E+001; 3.4247E-002; 1.8000E+001; 1.5797E-002; 1.8000E+001; 1.0084E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.7243E-001; 1.9000E+001; 1.0993E-001; 1.9000E+001; 3.8515E-002; 1.9000E+001; 1.7274E-002; 1.9000E+001; 1.0501E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.1327E-001; 2.0000E+001; 1.2408E-001; 2.0000E+001; 4.3326E-002; 2.0000E+001; 1.8986E-002; 2.0000E+001; 1.1069E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.5582E-001; 2.1000E+001; 1.3958E-001; 2.1000E+001; 4.8677E-002; 2.1000E+001; 2.0926E-002; 2.1000E+001; 1.1769E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.9925E-001; 2.2000E+001; 1.5628E-001; 2.2000E+001; 5.4547E-002; 2.2000E+001; 2.3085E-002; 2.2000E+001; 1.2583E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.4264E-001; 2.3000E+001; 1.7394E-001; 2.3000E+001; 6.0878E-002; 2.3000E+001; 2.5440E-002; 2.3000E+001; 1.3497E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.8521E-001; 2.4000E+001; 1.9230E-001; 2.4000E+001; 6.7596E-002; 2.4000E+001; 2.7965E-002; 2.4000E+001; 1.4491E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.2648E-001; 2.5000E+001; 2.1114E-001; 2.5000E+001; 7.4621E-002; 2.5000E+001; 3.0632E-002; 2.5000E+001; 1.5551E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.6623E-001; 2.6000E+001; 2.3030E-001; 2.6000E+001; 8.1891E-002; 2.6000E+001; 3.3418E-002; 2.6000E+001; 1.6665E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.0444E-001; 2.7000E+001; 2.4974E-001; 2.7000E+001; 8.9373E-002; 2.7000E+001; 3.6313E-002; 2.7000E+001; 1.7832E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.4116E-001; 2.8000E+001; 2.6952E-001; 2.8000E+001; 9.7079E-002; 2.8000E+001; 3.9327E-002; 2.8000E+001; 1.9058E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.7637E-001; 2.9000E+001; 2.8971E-001; 2.9000E+001; 1.0504E-001; 2.9000E+001; 4.2479E-002; 2.9000E+001; 2.0356E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.0998E-001; 3.0000E+001; 3.1044E-001; 3.0000E+001; 1.1332E-001; 3.0000E+001; 4.5797E-002; 3.0000E+001; 2.1741E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.4178E-001; 3.1000E+001; 3.3184E-001; 3.1000E+001; 1.2195E-001; 3.1000E+001; 4.9306E-002; 3.1000E+001; 2.3226E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.7143E-001; 3.2000E+001; 3.5399E-001; 3.2000E+001; 1.3102E-001; 3.2000E+001; 5.3023E-002; 3.2000E+001; 2.4822E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.9858E-001; 3.3000E+001; 3.7695E-001; 3.3000E+001; 1.4053E-001; 3.3000E+001; 5.6971E-002; 3.3000E+001; 2.6535E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.2288E-001; 3.4000E+001; 4.0072E-001; 3.4000E+001; 1.5051E-001; 3.4000E+001; 6.1159E-002; 3.4000E+001; 2.8370E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.4405E-001; 3.5000E+001; 4.2525E-001; 3.5000E+001; 1.6094E-001; 3.5000E+001; 6.5587E-002; 3.5000E+001; 3.0327E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.6197E-001; 3.6000E+001; 4.5047E-001; 3.6000E+001; 1.7180E-001; 3.6000E+001; 7.0249E-002; 3.6000E+001; 3.2405E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.7664E-001; 3.7000E+001; 4.7626E-001; 3.7000E+001; 1.8305E-001; 3.7000E+001; 7.5133E-002; 3.7000E+001; 3.4597E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.8818E-001; 3.8000E+001; 5.0247E-001; 3.8000E+001; 1.9464E-001; 3.8000E+001; 8.0211E-002; 3.8000E+001; 3.6895E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.9682E-001; 3.9000E+001; 5.2898E-001; 3.9000E+001; 2.0652E-001; 3.9000E+001; 8.5464E-002; 3.9000E+001; 3.9288E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0028E+000; 4.0000E+001; 5.5568E-001; 4.0000E+001; 2.1861E-001; 4.0000E+001; 9.0870E-002; 4.0000E+001; 4.1768E-002; 4.0000E+001; 1.0132E-001;
